-0.0536,1.6
1.49,0.385
0.832,1.33
0.543,0.913
-1.32,-0.403
0.0681,-0.76
0.98,-0.832
-0.472,0.411
-0.114,-0.147
0.355,0.562
0.304,-0.00393
-1.21,-1.22
-1.49,0.885
1.23,-0.0582
-0.834,-0.258
-0.323,-0.264
1.39,0.262
0.621,1.48
-1.68,-0.472
-1.64,-0.962
0.942,1.89
0.423,1.74
-0.0303,2.11
2.12,1.07
-0.314,-0.984
-1.27,-0.704
1.33,-0.486
-0.412,0.492
0.296,1.51
0.399,-1.48
0.785,0.0481
1.16,0.151
1.31,-1.4
-0.251,0.327
-0.28,-1.3
0.0114,1.66
0.0973,-1.33
-1.17,0.156
1.07,0.668
-0.129,0.877
-0.786,-0.64
0.255,0.412
-1.05,-0.4
0.496,1.52
-0.959,0.41
-0.323,-0.213
0.0524,-0.853
0.297,-1.11
-0.416,-0.941
-0.954,0.687
1.24,0.441
1.49,-0.886
0.619,1.65
0.636,0.756
0.424,0.471
0.816,-0.133
-0.298,-0.823
2.34,1.16
0.546,-1.12
0.504,1.78
-1.04,-0.2
-0.284,-1.02
-0.421,-1.09
-0.0908,-0.846
0.359,1.52
-0.58,-0.579
-0.453,-0.0737
-0.0411,0.32
-0.214,0.38
-1.25,0.512
-0.0267,-1.09
0.27,0.0491
-0.836,-0.65
1.09,1.49
0.847,-0.61
-0.132,-1.35
-2.13,-1.85
0.836,0.849
0.272,0.813
-1.49,-0.221
-1.46,-0.108
0.54,-1.26
0.373,-1.17
-1.08,-1.17
-1.63,-1.16
-1.11,-0.44
1.4,-0.874
0.196,1.27
-0.383,-1.04
-0.0189,-1.28
-0.0207,-1.14
-0.0537,-1.52
0.854,0.0949
1.29,0.283
1.88,0.325
-0.668,-1.13
-1.31,1.25
-1.42,-0.617
-0.647,1.08
-0.598,1.22
-0.836,0.959
-0.241,-0.374
0.904,0.97
0.905,-0.994
-0.121,-1.05
0.335,-0.483
-0.634,1.65
0.563,0.137
2.25,1.21
1.26,-0.181
-0.606,-0.546
-1.4,0.475
1.07,-1.38
-0.972,-1.06
0.873,-1.03
0.909,0.522
-0.601,-0.539
-0.652,-1.54
-0.698,-0.726
0.55,0.857
0.16,-1.4
1.03,1.55
-0.0936,-1.28
1.47,-1.44
0.0698,-1.25
-0.651,-0.528
-0.515,0.976
-0.581,1.36
0.98,-0.0439
0.262,-1.16
-0.00515,1.75
-0.335,-1.69
0.497,-0.671
0.921,1.12
0.335,1.95
1.17,0.426
-0.75,1.14
0.387,-0.798
-1.23,0.89
0.487,-0.13
0.117,-1.07
-1.02,0.968
1.96,1.28
-0.135,0.136
-0.592,-1.17
-0.162,1.84
-0.687,1.01
-1.1,0.419
-1.57,0.629
1.29,0.337
-0.121,-0.498
0.661,1.69
-1.06,-1.24
0.811,2.0
-1.52,-0.658
-0.53,-0.944
0.0533,-1.02
-0.855,1.44
0.51,-1.15
-0.917,-0.863
-0.546,0.442
0.62,-0.986
-1.13,0.193
1.23,0.458
-1.53,-1.72
-0.697,-1.69
-2.32,0.0861
0.952,0.836
-0.482,-0.485
-1.75,0.318
0.257,0.154
0.863,-1.02
0.00356,1.87
1.09,0.299
0.866,-0.917
-1.34,-0.462
0.833,0.653
1.61,-0.387
-1.2,0.455
-0.755,-0.759
1.05,-2.08
-1.13,-0.0634
-0.314,-0.919
-0.858,-1.2
0.902,-1.08
-1.84,-1.23
-0.448,0.91
-2.11,-1.51
-0.411,-1.3
0.308,-0.913
-0.43,-1.4
0.0762,-1.27
-0.941,0.976
0.952,-0.782
0.465,0.283
-0.0949,-0.821
1.46,-0.111
0.00902,-0.434
-1.28,0.213
1.18,0.0819
-0.636,1.72
0.552,-1.07
1.42,-0.0465
-0.617,-0.792
0.709,0.872
0.02,-1.54
0.523,-1.38
0.58,1.17
-0.21,0.171
0.624,-0.285
-1.58,-0.352
0.209,-0.455
0.108,-0.304
0.355,-0.222
-0.704,0.71
0.416,0.1
1.15,0.715
0.812,-0.15
0.863,0.765
-0.972,-1.08
0.927,-1.12
-0.865,-1.1
-0.641,0.516
-1.61,-0.364
0.254,-0.862
0.782,1.8
-0.236,-1.17
1.45,1.33
-1.08,-1.3
1.16,0.0489
-1.33,-0.12
0.494,-1.01
-1.52,-1.23
0.148,1.26
-0.239,-0.848
-0.285,-1.1
0.0899,-1.09
0.472,0.289
-1.74,-1.83
-0.384,-1.08
-0.261,0.204
-1.02,0.883
0.655,1.72
0.0951,-1.39
-1.8,-1.71
-0.19,0.168
-0.767,-1.3
1.21,-1.02
-1.15,-0.508
-1.61,-0.363
0.216,-1.12
-0.757,0.298
0.367,-0.451
-0.104,-1.09
-0.714,-0.161
0.188,1.59
0.252,0.258
-1.25,-0.576
0.431,-1.33
-1.45,-1.14
0.31,0.57
1.34,-0.632
0.0328,1.22
-0.947,0.445
-0.482,0.0903
0.291,1.34
0.515,0.884
1.31,0.628
0.667,1.92
-2.03,-1.65
-0.148,-1.37
1.5,0.0442
0.311,1.76
1.74,-0.143
0.073,-0.00169
1.17,1.37
0.141,0.0947
-1.95,0.614
1.43,-1.21
0.634,0.366
0.329,0.606
1.45,-1.03
0.934,0.258
0.32,0.282
1.16,-1.3
0.38,-1.35
-1.96,-0.442
-0.137,-1.16
0.587,0.322
-0.122,-0.808
0.462,1.89
0.904,1.04
-0.522,-1.34
-0.0127,-1.12
-0.223,1.65
0.632,1.45
1.34,0.0998
-0.26,1.36
1.46,-0.509
-0.0708,0.439
0.575,-0.19
1.9,-0.0565
-0.218,-1.05
-0.547,1.71
-0.268,0.75
-0.377,0.607
0.154,0.629
0.143,-1.56
-1.21,0.918
-0.547,-1.31
-0.949,1.0
0.328,1.28
1.29,-0.391
-0.2,-1.02
0.207,-1.38
0.0734,-0.162
-1.23,-0.336
-0.936,-1.5
-1.16,0.469
-0.347,-1.13
-0.665,-1.04
-1.04,-0.0359
-0.434,-1.1
1.51,1.59
0.452,1.95
1.37,-0.8
-0.214,1.58
0.741,-1.2
-1.21,0.778
-0.781,-0.113
1.22,1.48
0.0169,-1.22
0.344,1.38
1.6,-0.183
0.242,0.347
-0.3,-1.04
-0.815,0.334
-1.46,1.11
-0.356,-0.0513
-0.0659,-1.33
-1.19,-1.32
-1.22,0.569
-0.132,-1.37
-0.0999,1.97
-1.58,-1.25
-0.326,0.0769
-0.258,-1.06
0.527,0.51
-0.877,0.263
-1.03,0.153
-0.878,0.659
1.08,1.03
0.137,-0.247
-0.0482,1.52
-0.634,1.08
1.05,0.899
-0.113,2.13
0.253,-1.3
0.0844,1.72
-0.927,-0.406
-0.145,-1.39
0.933,0.716
0.764,1.98
0.767,-0.248
-0.71,0.465
-2.41,0.26
-0.796,-1.63
0.279,0.149
2.13,1.16
1.5,1.5
-1.08,1.19
1.01,0.446
1.32,-0.144
0.179,1.81
0.182,-0.0823
-1.51,0.481
0.855,0.959
-0.188,-1.27
0.0885,-1.22
-0.262,1.28
-0.863,0.174
0.646,0.778
-1.07,0.256
-0.00816,-1.38
-1.7,0.872
-0.269,1.6
-0.853,-0.254
-0.889,-0.417
-0.422,-0.241
2.05,-0.105
-0.112,-0.841
1.61,1.4
-0.38,-1.34
-2.09,-1.22
0.942,0.248
0.714,-1.08
-1.53,0.656
1.64,-0.308
0.809,0.741
0.614,0.908
-1.28,-0.00494
-0.0246,-0.141
-0.499,-0.241
0.928,1.45
-1.51,-0.27
0.835,-0.0137
0.0927,-1.02
-0.55,0.236
0.91,0.864
-1.58,-0.798
-0.0184,-1.13
-0.0845,1.15
1.88,-0.289
-1.58,-0.842
-1.07,-0.017
-0.188,-0.998
1.21,-0.774
-0.413,0.0554
-1.27,-0.273
-1.88,-0.979
0.303,-0.143
0.908,1.48
-0.847,-0.213
0.249,-0.451
2.64,1.14
-0.124,-1.12
1.05,0.397
0.71,0.0529
0.145,-0.415
1.04,-1.17
0.384,2.15
-0.0434,-0.442
-1.26,-0.119
0.209,0.755
-0.235,-1.22
-0.478,-0.796
1.11,0.428
-0.292,-0.224
-1.31,-1.16
1.21,0.752
2.25,-1.4
1.75,0.016
-0.102,-0.13
1.3,0.749
-1.22,0.177
-0.262,-1.2
-0.736,0.683
1.56,-0.177
-0.435,-1.53
-0.466,-0.851
-0.401,-1.17
-0.729,1.37
1.64,1.46
-1.17,-0.95
-1.54,0.503
0.318,1.4
-0.0666,0.0656
-1.36,-0.324
0.823,-1.21
0.238,-0.551
-1.75,-1.63
1.24,1.45
-0.0247,-0.765
-0.521,0.726
-1.43,-1.02
0.824,-0.673
-1.63,0.101
-0.139,-0.363
0.418,-0.711
0.431,-1.46
-0.178,-0.238
-0.116,-1.36
-0.296,0.255
1.31,-0.36
0.877,0.161
1.3,0.186
0.615,-0.0228
-0.0584,0.54
-1.49,0.555
0.471,-0.445
0.357,0.647
1.07,0.441
2.29,1.32
1.08,-0.996
0.987,0.858
-0.599,-0.521
1.05,-0.467
0.0984,0.629
0.0965,-1.1
0.915,-1.27
-0.615,-1.36
-0.728,-0.76
1.41,-0.447
0.592,1.15
1.1,-0.313
-0.735,-1.19
0.49,-0.0477
-1.28,0.559
0.824,0.587
-1.57,0.905
-0.424,0.0207
-0.647,-1.22
0.625,1.67
0.0545,-1.32
-1.03,-0.858
-0.77,0.364
-0.0461,1.65
-0.218,-0.882
-0.499,-0.858
-2.07,0.0318
-1.11,1.1
-1.17,1.08
-0.351,-1.0
-1.68,0.93
-0.784,1.81
0.0735,-1.01
-1.57,-0.205
-0.739,1.32
0.888,0.817
0.535,1.46
0.558,-1.06
-0.911,-0.908
-0.581,-1.34
-0.405,-1.09
-1.24,0.1
0.123,-0.283
0.764,0.469
1.45,-0.188
1.18,1.49
0.893,0.345
0.121,1.72
-0.538,-1.15
-0.259,1.34
0.26,-0.54
1.45,0.229
0.37,1.03
-1.52,-0.74
-1.31,-0.627
1.74,0.195
-0.991,0.114
-1.33,0.878
0.243,0.304
-0.0208,1.76
-1.98,0.875
1.12,0.612
-0.624,1.75
0.369,0.49
0.298,0.509
-1.31,0.463
-0.961,1.0
0.218,1.32
-1.01,-0.155
0.00168,0.262
0.143,-0.786
-1.76,-1.33
-0.995,-0.507
0.017,-1.26
-0.0574,-0.208
-0.621,-1.12
-1.49,-0.0266
1.39,-0.013
-0.984,1.03
-0.639,-1.37
1.29,-1.43
-0.268,-1.26
-1.81,-0.994
-0.285,1.39
0.0722,1.8
1.01,0.865
-0.66,1.41
-0.251,0.846
-0.411,-1.41
-0.693,0.953
-0.335,-0.81
-0.739,-0.066
0.191,-1.29
-1.27,-0.688
0.647,0.317
-0.109,-0.884
-0.924,1.45
-0.238,1.74
-0.772,-1.38
0.923,-1.02
-0.455,0.494
-0.756,-0.679
1.22,0.325
0.683,1.07
1.52,-0.0653
0.0292,-1.21
-0.397,1.32
1.1,-1.17
-0.274,0.489
-1.54,-0.618
1.44,0.276
-1.24,-0.706
-0.236,-1.54
-1.87,-0.555
0.605,0.378
-0.181,0.344
0.204,-1.06
1.42,-0.32
-0.833,-0.569
-1.15,0.771
0.374,-1.39
-0.0962,0.19
-1.02,0.409
1.88,-1.13
-0.102,1.57
0.00879,1.47
0.283,0.394
0.896,1.58
0.819,0.0462
-1.62,-0.712
1.22,1.13
-0.279,-1.25
-0.259,0.496
-0.0468,-0.332
-0.639,1.25
0.486,0.245
0.26,-1.17
0.322,1.68
0.996,1.04
-0.701,1.17
-0.625,1.65
0.32,-0.998
-0.245,-1.18
1.93,1.41
-0.148,1.6
-0.577,0.206
0.19,0.969
0.566,0.0815
-0.0652,0.631
1.24,0.31
0.0853,0.789
1.08,1.37
1.87,-1.16
-0.109,-1.32
0.0271,1.83
0.817,-0.941
-0.719,-0.384
-0.115,-0.719
0.802,1.21
-0.745,0.987
0.0598,-1.26
2.52,1.43
-0.536,1.19
-1.12,-0.315
-0.255,-0.142
-1.33,-0.276
-0.0876,0.255
0.247,1.65
1.33,1.43
0.764,-0.804
-0.536,1.13
1.67,-1.77
0.268,1.14
0.0726,-1.31
-0.372,-1.38
1.75,-1.03
2.16,1.16
-0.667,-0.895
1.8,0.0607
0.794,0.762
0.809,0.942
-0.539,1.41
-1.04,1.33
1.16,0.598
0.569,0.481
-0.144,1.68
0.978,-1.33
-0.628,-0.267
1.15,0.565
0.24,-1.14
-1.92,-1.06
1.49,-1.53
0.00665,0.0118
0.0545,2.0
0.72,0.677
1.27,-0.194
-0.254,-1.37
-0.581,0.582
-0.803,-0.782
0.041,-1.13
1.13,0.33
0.195,-1.27
-0.968,0.348
-0.579,0.79
2.21,1.21
-0.633,-1.18
1.03,-0.209
1.34,-1.8
-0.784,-1.05
-0.108,-0.793
0.657,1.05
-0.428,-0.509
-0.201,0.596
0.309,-1.03
-0.106,-0.933
-0.0674,1.85
0.595,1.02
-1.66,-0.56
-1.1,1.16
0.183,-1.16
0.264,-0.605
-1.51,-0.769
1.78,0.272
0.431,-1.56
0.0828,-0.879
1.23,-0.785
-0.531,-1.27
0.105,-1.67
-0.452,-0.717
0.211,1.71
-0.566,-1.33
-1.16,0.381
0.335,1.99
0.207,0.65
-1.04,1.13
-0.973,0.107
1.29,-0.12
0.347,0.414
-1.97,-1.72
0.445,0.0484
0.794,1.01
1.46,-0.91
2.42,1.5
0.84,-0.176
-1.77,1.01
-0.847,-0.871
-1.16,-0.285
-0.364,-1.4
0.977,0.597
1.62,1.19
1.35,-0.177
-0.951,-1.33
-0.198,-0.661
-0.811,-1.15
1.08,-0.628
-1.84,-1.64
1.76,1.48
1.45,0.273
-1.51,0.213
1.19,-0.966
-0.366,-0.882
-0.526,1.19
0.29,-0.481
0.0209,-0.973
1.86,1.14
-1.7,-0.845
-1.81,-0.643
0.834,-0.584
0.196,-1.71
1.46,-0.417
0.974,-1.47
-1.14,-0.245
-2.15,-0.858
-0.819,-1.21
-0.0615,0.299
0.656,1.25
1.67,0.974
1.52,-1.12
-1.93,0.96
-0.496,1.41
-1.55,1.05
-1.19,-1.14
-1.17,0.126
0.244,1.84
0.973,0.457
0.735,1.63
0.753,0.781
0.491,0.194
-0.412,-0.689
-0.845,-0.00258
0.742,1.56
-0.142,0.231
0.44,-0.778
-0.0547,-1.06
0.0489,-1.36
0.894,-0.742
1.52,0.795
1.71,-0.044
1.37,-1.52
1.24,0.00235
-0.711,0.0759
1.2,-0.778
0.221,0.946
-1.67,1.1
0.595,0.546
-1.53,0.0251
1.34,1.37
0.417,0.348
-1.56,-1.1
1.41,0.0907
2.47,1.12
0.11,0.553
0.358,-0.887
0.318,-0.87
1.11,0.989
1.3,1.04
0.942,1.83
-0.566,1.19
1.01,-0.94
1.23,0.0999
-1.08,0.356
0.829,1.56
0.93,-0.375
0.838,-0.115
-0.224,-1.02
0.953,1.14
1.27,0.493
0.0165,-0.639
-0.738,1.01
-0.275,1.52
1.21,-0.873
-0.818,-0.69
0.591,-0.427
-0.0839,1.0
-0.436,-0.954
-1.85,0.545
-0.685,0.459
1.19,0.289
-0.446,-1.28
1.5,-0.993
1.8,1.36
-0.834,-1.36
-0.537,-0.223
-0.742,0.36
-0.184,-1.4
-0.162,-0.0223
-0.216,-0.353
-0.934,-1.58
-1.21,-1.16
-0.541,-0.332
-0.0932,0.472
0.586,1.15
-1.78,-0.378
-1.23,-1.15
0.0182,1.68
-0.356,-1.16
-0.556,-0.505
-0.254,-1.27
-0.324,-1.03
0.911,-0.832
0.205,-1.28
-0.337,1.48
1.07,-0.0433
-1.68,-0.51
1.09,-1.59
0.258,0.309
-1.89,-1.7
-0.046,1.51
-1.06,0.496
1.1,0.253
-0.877,-0.401
0.234,0.958
0.698,1.02
-1.3,-0.811
-1.25,-1.1
0.326,0.00626
0.704,-0.91
0.998,0.37
0.604,0.374
-2.14,-0.476
-1.66,0.75
-1.67,-0.875
-0.737,-0.0677
0.854,1.15
2.17,1.24
0.592,0.235
-0.892,1.25
-0.851,0.681
-1.31,-1.11
1.87,1.19
-0.305,0.194
1.49,0.365
-0.279,-1.06
0.712,1.49
-0.325,0.969
0.918,0.82
-0.724,0.215
0.68,0.739
-1.69,-1.14
-0.201,0.0726
1.01,-1.12
-0.466,0.145
-0.0439,0.305
-0.0406,2.09
-0.918,1.44
1.21,0.00827
-1.08,-0.952
0.0745,1.78
-0.526,1.26
1.47,-0.531
-0.0868,-1.33
-2.0,-2.1
-0.599,1.44
-1.89,-1.16
-1.25,-1.47
1.16,1.48
-0.76,-0.862
-0.16,-1.36
-1.78,-0.572
1.19,0.115
1.21,0.151
0.69,0.745
1.59,1.72
0.473,-1.11
-0.753,-1.08
0.527,-1.13
-0.241,0.897
-0.737,-0.617
0.957,-0.572
-1.45,-0.0697
-1.78,-0.491
0.633,0.901
-1.08,0.114
0.615,0.558
-0.0232,-1.24
-1.69,-0.542
1.16,0.654
1.15,-1.01
-0.475,-1.02
1.47,-1.29
1.19,0.113
-0.145,1.65
-1.2,-1.4
1.26,-1.37
2.04,-0.462
-0.544,-0.831
-1.02,-1.43
1.04,0.93
-0.768,-0.909
-0.246,-0.739
0.586,-0.273
0.621,1.32
1.46,0.0665
0.962,0.851
-1.16,1.03
0.13,1.41
0.125,2.16
-2.03,-1.23
1.42,-1.1
-0.166,0.165
-0.68,0.314
-0.139,0.132
0.229,1.63
2.62,1.12
-0.522,0.206
0.088,-1.25
1.41,0.9
0.604,0.555
0.235,-1.06
0.414,1.16
-2.02,-0.792
0.0154,-1.41
-1.31,-0.903
0.869,0.576
-1.37,0.968
-0.651,-0.103
0.325,0.213
0.8,0.662
-0.651,1.12
0.0194,-1.13
0.782,-0.139
0.686,-0.19
1.32,-1.48
-0.146,0.132
1.37,1.24
0.187,-1.02
-0.105,-0.442
-1.03,1.18
-0.248,-1.69
0.673,2.52
-0.315,-1.09
0.713,0.948
0.424,-0.84
-0.109,-1.07
-0.929,-1.39
1.09,-1.12
1.18,0.913
-0.573,-0.88
0.488,1.31
-0.192,1.66
0.724,0.417
1.01,-0.984
0.677,0.108
-1.49,0.228
-0.685,0.727
-0.0307,0.678
-1.03,1.31
0.0188,0.0512
0.484,-0.427
0.364,1.98
1.67,-0.978
-0.507,0.357
1.12,0.173
0.701,0.564
-0.016,-1.26
-0.916,0.397
-0.618,-1.2
-0.541,-0.65
-1.81,0.0758
-0.383,-1.26
-0.486,-1.62
0.6,-0.38
-0.283,1.88
-1.34,0.869
0.898,-0.719
-0.516,1.46
1.6,-1.36
0.289,1.01
-0.4,-1.37
0.808,-0.831
-1.82,-0.341
-0.545,-1.31
1.13,-1.75
-0.275,-1.6
2.08,1.35
0.311,1.68
-1.5,-0.39
1.77,0.239
-1.78,-0.582
-0.267,-0.896
-0.207,-0.745
-0.00948,-0.336
-1.81,-1.21
-0.634,1.26
-0.987,-0.863
0.247,-0.233
0.366,0.164
-1.53,0.132
0.786,1.31
-0.617,1.61
0.208,-1.21
0.974,-1.32
-0.252,0.623
-1.25,-0.286
0.832,0.442
-0.0169,-0.939
-0.994,0.192
0.606,1.77
0.747,-1.05
1.96,-0.709
-0.339,0.806
1.21,1.31
0.939,1.69
0.518,1.7
0.12,-1.12
0.136,1.46
1.68,-0.293
-1.9,-1.32
-0.695,-0.736
-0.149,-0.0185
1.66,1.3
0.361,0.931
0.409,1.76
-0.113,-0.197
-0.00329,-0.0777
1.05,0.219
-0.785,-1.11
-0.476,-1.49
-0.902,-0.36
-1.51,-0.248
0.345,-0.891
0.676,0.892
-0.935,0.321
-0.295,-1.22
1.01,1.82
0.704,-0.906
1.98,0.417
-0.107,-0.232
1.89,-0.633
-1.53,-1.01
-0.0262,-1.18
-2.01,0.439
-0.216,-1.38
-0.565,-0.853
0.397,0.513
-0.276,-1.19
-1.59,-1.36
-1.21,1.0
-1.93,-0.0856
1.43,0.498
0.72,-0.154
-1.12,-1.2
0.501,0.0553
-1.49,0.415
-1.07,0.707
-0.583,-1.05
1.74,0.577
-0.171,0.0105
1.57,-0.566
-0.0269,0.958
0.52,1.21
-0.615,-0.97
-0.145,0.471
0.74,1.2
1.76,1.33
-0.369,-0.984
0.627,0.125
-0.869,1.38
-0.704,-0.802
0.637,0.984
-1.78,-0.687
-1.37,-0.213
-0.944,1.02
-0.699,-0.359
-0.869,0.625
-0.473,0.085
-0.596,-0.989
-0.4,0.00463
0.016,-1.13
0.444,1.14
0.781,0.415
-1.11,-0.821
1.55,-0.466
-0.23,2.0
-0.634,1.21
-0.819,-0.943
0.428,-0.494
-0.5,-0.0595
1.4,0.377
0.0786,1.63
-0.0273,0.739
-1.01,0.412
0.669,0.98
-0.631,-0.867
-0.232,0.626
0.833,-0.254
-0.0281,-0.323
-0.0338,1.52
-0.854,-0.379
-0.0215,0.704
-0.376,-0.975
1.54,-0.336
-0.594,1.24
0.135,0.0532
-0.0527,-0.746
-0.134,-1.1
-0.533,-0.402
1.16,-0.768
2.43,1.31
-0.59,-0.328
-1.48,-0.297
0.379,-0.755
0.527,1.18
-1.59,-0.68
1.83,0.452
0.118,0.13
0.0496,-1.05
-1.53,1.21
-0.49,1.25
-1.07,-0.306
0.834,-0.177
0.465,-1.26
-0.677,-1.41
-1.52,0.497
-0.989,0.48
0.445,0.135
-1.35,0.424
1.06,0.763
-1.39,-0.68
-0.101,-0.765
0.409,-0.0572
-1.28,-0.259
-0.00698,-1.15
-1.73,0.562
-0.0701,-1.23
1.26,1.72
-1.67,-0.212
-0.52,-1.17
0.139,-0.762
1.41,-1.38
-0.424,2.01
1.01,0.555
-1.26,-0.515
-0.66,0.965
-0.518,-0.914
-0.897,-1.04
-1.71,-1.27
-0.177,-1.12
-0.104,0.48
0.272,-1.12
0.617,-0.585
-1.17,0.586
1.85,1.38
-1.07,0.0456
-1.01,-1.36
-1.26,-0.503
1.07,0.61
-0.372,1.54
-1.78,-1.49
-1.6,0.682
-0.118,-1.26
0.655,1.14
-1.52,0.506
1.3,0.648
0.955,0.142
-0.108,1.7
-0.00294,0.513
0.854,-0.537
1.12,0.862
0.724,0.989
-0.679,-0.0957
1.2,-0.213
-0.865,1.6
-0.522,0.877
-0.623,1.24
1.03,0.28
-1.64,0.767
-0.079,0.227
0.661,1.2
1.07,0.457
-0.114,0.846
1.12,0.626
0.115,1.41
-1.18,0.732
1.11,0.205
-0.226,-1.06
-0.543,7.62e-05
1.1,0.604
-0.178,-1.15
-1.18,0.862
-0.734,1.25
1.01,0.829
1.23,-1.55
-0.181,-1.1
0.407,1.8
-1.43,-0.357
0.176,1.23
-0.137,1.44
-1.14,1.08
-0.892,1.02
-1.07,-0.039
2.14,-0.453
-0.516,-0.915
1.37,-0.331
-0.999,0.906
-0.742,-1.02
-0.561,0.473
-1.4,0.553
1.07,-0.221
1.28,0.373
-0.863,0.496
1.04,-1.13
-2.14,-1.59
-0.669,0.51
-0.935,1.02
-0.568,-1.36
0.328,0.553
-1.24,0.323
-0.78,-1.37
-1.08,-0.868
-0.766,1.06
-1.7,-0.087
0.133,-0.568
0.0256,0.228
0.569,1.62
-2.17,-0.523
1.14,0.814
0.258,-0.85
-0.231,-0.75
-0.625,-1.14
-1.14,0.915
-0.769,1.35
0.318,0.621
-2.84,-0.177
1.23,-0.493
-0.524,-0.857
-1.47,-0.817
-0.817,-1.19
0.405,-0.555
0.731,1.31
-0.747,0.468
-1.07,1.3
-0.0454,1.75
-0.715,0.0859
-0.322,-1.12
0.166,-1.25
-0.416,0.246
-1.89,-0.799
-0.561,-0.787
-1.01,-1.47
0.0224,1.43
0.496,-0.614
-0.901,-1.56
-0.726,-1.17
0.45,1.6
0.855,-0.265
-1.79,-0.124
0.899,1.4
-0.206,-0.0207
-0.151,1.66
0.0647,-1.22
1.59,-0.522
-0.496,-1.09
0.425,-1.21
1.18,0.614
1.7,-0.554
0.0052,0.24
2.45,1.25
0.032,-1.5
-1.19,1.14
1.09,-1.1
-0.676,0.797
0.511,-0.773
-0.168,1.32
0.953,0.719
0.786,0.945
1.05,0.651
