0.189,1.35
0.0963,-1.38
-0.989,0.48
-0.532,0.181
0.704,-0.91
-0.301,1.82
0.0561,-0.479
1.13,-1.27
-0.206,-1.15
-0.413,1.17
-1.21,-0.854
1.01,0.555
0.879,1.03
0.724,0.706
-2.03,-1.23
0.414,0.141
0.466,0.322
1.44,0.276
0.97,1.15
1.1,1.58
0.719,0.759
1.07,0.512
-0.753,-1.08
-0.451,1.72
-1.24,-0.706
0.179,-1.04
0.214,-0.45
0.364,-0.858
-1.04,-0.131
0.273,1.68
1.19,0.289
-0.436,-0.954
-0.403,-0.488
-0.8,1.66
0.00854,1.31
1.47,-1.44
1.13,1.07
-1.1,0.737
-0.711,0.96
1.81,-0.551
-0.381,-1.08
2.0,1.71
-1.34,0.824
-0.184,-0.751
0.608,-1.18
0.957,-0.572
-0.243,-1.24
0.914,0.26
0.701,0.564
1.35,1.33
0.387,-0.798
-1.02,-1.43
1.71,1.17
-0.178,-0.551
-0.434,-1.16
0.512,-0.49
-0.434,2.24
-2.17,-0.523
1.18,0.766
-0.00948,-0.336
0.142,-0.698
-1.28,0.559
-1.01,-0.363
-1.74,0.975
1.34,-1.07
1.28,1.35
-0.274,-0.99
1.39,0.0609
-1.36,0.976
0.99,0.771
-1.82,-0.341
0.423,1.74
1.42,-0.208
-0.261,0.204
-1.69,0.706
-1.24,-0.497
-0.074,1.97
1.4,-1.13
0.411,1.47
-1.51,-0.285
1.12,-1.22
-0.652,1.14
