-0.337,1.48
-1.3,-0.829
-0.0299,0.617
-1.78,-0.843
0.314,-1.25
-0.801,1.78
0.0984,0.629
-1.68,-0.528
0.423,0.598
0.00295,-0.125
-0.528,-1.23
0.17,-0.719
0.202,-1.37
0.535,1.99
-0.491,1.22
-1.33,-0.276
0.595,0.546
-0.219,0.524
0.0182,1.68
-0.907,0.416
1.86,-0.36
-0.733,-1.34
-1.39,-0.322
0.0578,-1.32
-1.7,0.869
-0.166,0.165
-0.8,-1.38
-1.02,-0.146
-0.145,-1.39
-0.439,0.331
0.136,1.46
-0.669,0.51
-1.49,-0.0266
0.386,-0.997
0.812,-0.15
-0.303,-0.883
-0.621,1.16
-2.04,-0.978
-0.772,0.933
-1.06,-0.86
0.0914,0.493
-1.17,0.222
0.553,-0.159
0.759,0.0328
-1.04,-1.24
0.974,-0.951
0.33,-1.48
0.105,1.77
-1.02,-0.305
-0.635,1.94
0.44,1.16
-0.97,-1.6
2.22,1.31
-1.18,-0.122
1.46,0.0665
0.219,1.59
1.09,0.812
1.15,1.68
0.955,-0.23
-0.103,0.0369
0.619,1.65
-1.43,-0.357
-0.765,-1.13
-0.664,1.18
-1.09,0.289
-0.766,1.06
-0.436,0.821
0.6,-0.38
-0.124,0.181
1.03,-0.0835
-1.71,-1.27
-1.46,-0.179
1.34,1.37
1.47,0.574
0.716,0.487
0.0337,-1.13
-0.432,-1.34
0.344,1.49
1.29,-0.151
1.85,-0.558
0.0319,1.39
1.95,1.09
-0.839,0.111
-0.956,-0.77
1.08,0.839
0.0624,-1.05
-1.06,-1.24
-0.366,-1.52
-1.63,-0.363
1.05,1.07
-0.47,-1.12
-1.45,0.377
-1.56,-1.05
0.912,2.1
1.61,0.582
0.208,-1.21
0.929,-0.902
-1.66,-1.52
-1.85,-0.347
-1.02,-0.0308
0.569,-0.538
1.43,-0.366
1.47,-0.0578
0.154,0.629
-1.59,0.176
0.801,1.14
-1.5,-0.829
0.271,0.0595
0.188,0.914
-0.386,1.5
1.02,0.0541
0.82,-0.514
0.804,0.6
-1.38,-1.11
-1.01,-0.155
0.683,1.6
-1.62,-0.896
-0.00515,1.75
-1.42,-1.28
-1.8,-1.26
-1.76,-0.632
-0.0958,-1.66
-0.473,-1.55
-0.316,-1.36
-0.899,-1.25
-0.236,-1.54
0.546,-1.12
1.16,-1.3
0.00921,-0.00839
1.63,-0.43
-0.826,0.682
0.371,-1.23
-0.821,-0.855
0.309,-1.03
-0.912,-0.484
0.365,0.632
1.15,-1.69
-0.714,-1.36
-0.467,1.3
0.177,-1.07
0.589,0.557
-1.85,-0.35
0.676,0.892
-1.49,-0.498
-1.28,0.72
0.166,-1.25
0.448,0.71
-1.9,-1.46
-0.922,0.533
0.307,0.12
0.328,0.553
-0.847,-0.871
1.08,0.437
0.173,-0.428
-0.818,-0.69
-0.583,-0.743
-0.768,-0.0166
-2.04,0.131
-1.16,-1.01
0.995,0.131
1.32,-0.616
0.993,0.397
-0.606,3.19
0.811,0.00911
-0.462,-0.707
0.304,-0.00393
-1.94,0.598
-0.372,1.54
0.341,-1.43
-0.78,-0.43
0.247,-0.233
-0.561,0.473
-0.524,-1.09
-1.99,-0.912
-2.0,-0.0624
0.554,1.19
0.899,1.4
0.794,1.01
0.417,0.348
-0.597,-1.6
1.71,-0.289
-0.461,0.343
-1.02,-0.469
-0.434,1.98
-0.299,-1.4
-1.67,-0.875
-0.192,1.04
0.108,-0.769
-0.58,1.34
-1.17,-0.95
-0.124,-0.95
0.283,-1.56
0.418,-0.711
1.2,0.286
0.295,-0.273
-1.37,-0.904
0.0175,1.47
1.64,0.513
0.557,1.38
-0.878,0.659
0.254,2.42
0.961,0.454
-0.994,0.192
-1.07,-0.622
1.95,1.53
0.281,-0.4
1.29,0.283
0.586,-0.273
-0.0272,1.86
-1.65,-0.0692
1.22,-0.345
-1.53,0.132
-1.51,-0.248
-1.2,-1.04
0.299,1.52
-0.687,1.01
0.479,-0.821
1.08,-0.133
-0.888,-1.59
-1.52,0.497
0.198,-1.41
-0.211,-0.492
0.0647,-1.22
-1.28,-1.07
-0.0779,-0.967
0.369,1.69
-0.826,-0.966
-0.394,1.6
1.2,-0.68
0.942,1.89
-0.817,-1.11
0.405,1.93
0.666,-1.52
0.152,-0.964
-0.82,-0.76
0.72,-0.316
-0.201,0.596
-0.594,-1.21
-1.07,0.0456
1.05,0.397
-1.12,-1.2
1.5,-0.38
-2.06,-1.23
0.785,0.158
0.867,-1.19
0.624,-1.31
-0.509,-0.932
-0.565,-0.853
0.0662,1.62
0.0852,-0.852
0.399,-1.48
1.27,0.433
-0.441,-1.45
1.0,0.285
-1.01,-1.47
0.873,-1.03
-0.144,-1.03
1.25,-1.62
-0.149,0.816
0.893,0.691
-0.136,-1.41
0.569,1.44
-1.93,-0.0856
-0.625,1.65
-1.16,-0.285
-0.903,-0.988
0.486,1.05
-0.0145,-1.15
-0.678,-1.32
1.29,-0.499
-0.116,1.26
1.1,-0.374
1.06,0.913
0.19,0.969
-0.487,-1.19
-1.79,-1.46
-0.0388,-0.984
0.893,-0.327
1.38,-0.244
1.01,-1.12
-1.58,-0.352
1.52,-1.12
0.136,-1.49
0.538,-1.39
-0.503,1.35
-0.991,0.114
0.675,-1.53
-0.581,-1.34
-1.38,-1.08
-0.298,-0.823
0.0919,-0.154
-1.01,1.21
-1.89,-0.418
2.22,1.18
0.0608,-1.23
0.677,1.03
0.641,1.72
-0.539,0.648
0.934,0.358
0.0105,-1.26
-0.86,-1.27
0.883,-1.0
2.32,1.3
-0.566,-1.62
-1.25,-1.14
2.69,1.12
-0.529,-1.22
1.39,1.52
1.21,-0.132
0.126,-1.08
-0.967,1.22
-0.121,-0.498
1.4,0.43
0.994,0.348
-0.193,-0.288
-0.545,-1.31
1.06,-0.232
1.06,0.763
0.646,1.23
0.673,1.07
-0.512,-0.954
-0.701,1.17
-0.957,0.848
-0.676,0.797
1.47,-0.0839
0.514,0.715
-0.451,-1.34
-0.484,0.615
1.17,0.868
1.2,0.318
-0.795,0.276
-0.000689,2.0
-2.06,-0.332
1.42,-1.1
1.07,0.646
-0.285,1.39
0.0524,-0.853
1.81,-0.0547
-0.379,0.638
-1.14,1.16
0.878,-0.856
-1.08,1.19
0.13,-0.469
0.224,1.57
2.13,1.16
-0.604,-1.2
-0.109,-1.32
0.0803,-1.15
0.383,-0.987
0.799,-0.834
0.866,0.612
0.897,0.294
2.46,1.21
-0.267,1.37
2.04,-0.462
-1.17,-0.556
-1.49,0.555
1.08,-1.76
2.03,0.984
1.17,1.28
-0.448,0.91
1.07,0.573
1.05,0.776
1.2,0.0691
-0.973,0.712
0.0399,-1.28
-0.522,0.206
1.46,-1.61
-0.912,1.34
-0.375,-1.39
-0.117,1.47
0.388,0.863
-1.53,0.0251
1.38,1.27
0.237,-1.26
1.63,-2.16
-0.148,1.6
0.159,0.586
0.262,-0.538
-1.83,-0.964
-1.65,-0.731
0.737,-0.183
0.711,0.787
0.953,1.14
-0.284,-1.02
1.47,-1.29
-0.89,-1.18
1.7,0.157
-0.451,0.723
-0.499,-0.858
-0.515,0.625
1.16,0.776
-1.55,-0.132
-0.325,0.388
0.372,-0.809
0.335,1.99
-0.595,0.625
-1.03,-0.95
0.452,1.95
0.656,1.25
-0.872,-0.461
0.425,0.0454
-1.24,0.788
0.524,0.283
0.83,0.692
0.347,-0.242
1.29,0.622
-0.106,0.552
-0.353,-0.836
-1.28,-0.00494
-0.172,-0.676
0.303,-1.18
0.455,-0.869
-0.964,-1.17
-1.85,-0.467
0.632,1.45
0.552,-0.199
2.14,-0.453
-0.688,0.709
-0.0708,0.439
0.177,-1.37
