0.744,1.42
1.94,-0.65
1.77,1.35
-0.903,0.101
-0.0418,-1.02
0.309,-0.175
-0.634,-0.969
-1.62,0.102
-1.21,1.27
0.529,0.133
0.386,1.55
-0.0962,0.19
-0.536,1.13
1.02,-0.261
-0.876,-1.0
2.35,1.21
-0.982,-1.08
-1.16,0.469
-1.74,0.693
-1.1,1.16
0.0179,-0.7
-0.62,-0.984
-1.52,0.66
1.07,-0.985
0.917,0.525
-0.0482,1.52
1.49,1.55
-0.584,1.01
-0.0625,-0.12
-1.68,1.08
-1.77,-0.923
-0.202,0.712
1.06,-0.427
1.71,1.1
-1.7,0.872
1.86,1.14
-0.529,-0.357
-0.411,-1.3
0.666,1.36
0.162,-0.791
-0.296,0.255
-0.0347,1.3
0.294,-1.5
-0.52,-1.17
0.741,-1.2
-1.33,1.08
-0.0987,0.966
0.0131,-0.969
0.896,1.58
-0.412,0.492
0.683,1.07
-0.753,-0.0615
-0.0674,1.85
1.08,0.683
1.15,0.243
0.497,-0.671
0.174,1.92
1.64,0.0477
-0.478,-0.796
-0.447,-1.0
-1.04,-0.2
2.06,-0.482
-0.89,-1.17
0.312,-1.23
0.976,-1.39
0.291,-0.795
0.303,-0.143
1.1,-0.695
0.579,-1.02
-1.54,0.685
0.916,0.144
1.18,0.614
0.254,-0.862
-0.877,-0.401
1.97,0.99
0.471,1.39
1.63,0.475
0.945,0.309
0.121,-1.3
1.06,-0.69
1.42,-0.32
0.535,0.504
0.912,-0.114
-0.75,1.14
1.14,-0.209
-1.03,-1.09
0.268,-1.08
-1.77,-0.828
0.378,-0.0609
1.19,0.113
-0.168,1.32
2.07,1.21
-1.07,0.707
-1.19,0.309
1.19,0.697
0.121,1.72
1.23,-0.0582
0.44,0.399
-0.723,0.633
-0.63,0.949
0.143,0.263
1.23,-0.615
1.9,-0.0565
1.22,-0.0172
0.0107,0.0258
0.36,-0.715
0.139,-1.01
0.308,-1.06
-0.645,-0.238
1.15,0.715
-0.531,-1.27
1.05,0.701
0.0681,-0.76
-0.595,1.46
0.72,0.989
-1.86,-0.963
0.0692,-0.828
0.863,0.765
-0.574,1.32
-0.467,-1.51
1.43,0.484
-0.592,-1.17
0.122,-0.041
0.909,0.118
-0.705,-0.93
1.05,0.453
-0.786,-1.33
0.07,1.7
-0.36,-1.28
-1.25,0.985
1.33,1.42
0.778,-0.694
-1.87,-1.26
0.178,1.49
-1.03,1.18
-0.956,-0.818
0.0345,-0.691
-1.25,0.512
-0.187,-1.38
-1.24,1.0
0.329,-0.37
-1.37,-0.803
0.529,1.62
-0.23,1.08
-0.619,-0.748
-0.914,1.07
0.163,-1.31
1.19,-1.34
0.983,-1.31
-1.63,-1.41
-1.02,-0.296
-0.387,0.26
-1.59,-1.0
1.69,-0.724
-0.869,-0.0393
-1.9,0.106
-1.75,0.722
-1.06,-1.07
-0.509,-1.41
-0.112,-0.841
1.08,0.79
0.498,0.567
-0.796,-1.63
-0.3,-1.04
-2.34,0.246
0.842,-1.41
-0.0263,-1.35
0.586,1.15
1.87,-0.239
0.404,-0.868
0.564,-1.13
-0.0584,0.54
-1.58,-1.26
-0.813,-0.57
-0.579,-0.748
-1.35,1.32
-0.639,-0.938
1.49,-0.00779
0.719,0.0781
0.0346,1.7
-0.274,0.0468
0.207,0.0304
1.63,-0.251
-0.207,-0.745
-0.717,1.0
1.17,-0.567
0.661,1.69
-1.13,0.6
-0.109,-1.25
0.68,0.702
0.867,0.81
-0.562,-1.01
1.79,-0.102
-1.87,-1.1
-0.946,-0.197
0.812,-0.195
0.287,-0.517
0.262,-0.673
-0.358,-1.02
-0.392,-1.27
-1.2,-1.02
-0.337,-1.45
-1.54,-0.643
0.311,1.76
-0.473,-0.749
1.71,0.0217
1.88,-0.368
-1.18,-0.0978
0.0431,-0.0199
1.23,0.354
0.0788,-0.0998
0.0544,-1.59
-0.24,1.72
-0.496,-1.09
-0.636,1.35
1.15,0.634
1.29,-1.43
-0.983,1.06
-0.206,-0.474
0.298,-0.829
-0.972,-1.06
1.21,0.354
0.328,1.71
0.313,-1.07
-1.24,-0.352
-1.39,-0.68
1.2,-1.56
-0.208,0.332
0.553,1.54
0.354,-1.19
-0.74,-1.53
-0.769,1.35
-0.0381,-0.791
-0.102,-0.13
-1.06,0.496
-0.481,1.09
0.866,-0.917
1.06,0.266
1.73,1.68
-0.516,-0.935
-0.893,-1.27
1.2,-0.948
0.763,1.15
0.794,0.762
-0.314,0.0194
-0.456,1.55
1.04,0.563
-0.0978,-0.424
1.37,-0.643
-0.201,0.0726
-1.97,0.611
0.99,-0.0762
1.28,0.902
0.569,1.62
-1.2,-0.451
-0.508,1.48
-1.69,-0.175
-0.298,-1.26
0.301,-1.17
0.975,1.48
-0.853,-0.254
0.837,1.75
0.379,1.36
-0.364,-0.0828
0.939,-0.351
1.24,0.554
1.37,-0.331
-0.48,-0.913
1.34,-0.261
0.286,1.23
0.672,2.03
-0.52,-1.52
-0.513,1.29
-0.648,-0.631
-0.113,-0.197
0.103,0.329
-0.941,0.976
-0.533,-0.402
1.09,-1.59
-0.395,-0.756
1.46,-0.417
-0.724,-1.26
-1.59,-0.98
0.159,1.51
-0.843,1.4
-0.581,-1.27
-0.268,-1.26
-1.58,-0.842
-0.52,1.2
-0.0203,1.92
-1.52,0.934
1.05,0.444
0.351,-0.0402
-0.322,-1.12
-0.654,-0.999
0.165,-1.58
2.6,0.951
1.52,-0.0653
-1.29,-0.529
1.18,0.392
-0.00264,-1.02
1.24,0.273
1.45,0.398
0.54,-1.26
-0.324,-1.03
-1.69,-1.2
-0.455,0.868
2.16,1.16
-0.232,-1.4
0.685,1.69
-0.0537,-1.52
1.03,0.548
-0.758,-1.21
-0.259,0.496
-0.472,0.411
-0.127,-1.33
-0.784,-1.05
-1.73,-1.32
-1.24,-0.919
0.275,-0.987
1.66,0.672
-1.07,0.963
-0.262,1.28
-1.4,-0.37
-0.288,0.305
0.778,1.44
1.23,-0.493
-1.27,-0.273
-0.994,1.14
0.74,1.2
0.489,0.904
0.805,-0.237
-1.86,-1.47
-0.617,-1.02
-0.66,0.965
0.487,-0.13
-0.0508,-1.19
0.96,-0.522
-1.21,0.778
0.149,1.98
-1.76,-0.903
0.0486,-0.389
-0.891,1.0
0.263,-1.48
1.21,1.28
-1.46,0.0829
-1.04,1.19
-1.69,-0.542
0.707,0.0524
1.31,-0.254
-0.488,-0.566
1.8,-0.811
1.84,1.18
1.49,-0.156
-0.881,-1.59
0.529,0.788
0.571,0.197
-2.07,0.0318
-1.23,-0.308
0.682,1.5
-1.33,0.0398
-1.35,0.424
0.307,-0.678
0.859,-0.952
-0.672,0.683
1.36,0.258
-0.37,1.48
-1.9,-1.1
-1.38,-0.32
0.234,0.958
-1.01,-0.771
-0.739,0.578
-0.107,-1.5
0.592,0.973
0.52,1.21
0.416,1.86
-0.181,0.344
1.27,-0.441
0.422,-0.934
-0.704,-0.802
0.088,-1.25
0.952,0.427
1.39,-0.218
-1.08,-1.3
1.25,-0.35
0.183,-1.21
