-1.07,-0.306
1.49,-0.886
-0.138,-1.37
-1.7,-1.16
0.598,0.133
1.74,0.577
1.71,0.569
-0.973,0.107
-1.48,-0.297
1.19,0.812
-0.607,-0.894
-1.02,-1.29
-1.31,-0.627
-1.02,0.521
0.752,1.58
-0.0666,0.0656
0.615,0.375
-0.142,1.65
0.335,1.95
1.22,0.247
-0.245,-1.18
0.409,-1.51
-1.3,-1.08
0.505,1.45
-1.19,-0.976
0.388,0.484
1.06,-0.453
-0.911,-0.908
1.11,0.428
0.903,-0.339
-0.815,0.334
1.35,-0.387
0.185,0.617
-1.96,-0.942
-1.08,-0.952
-1.67,-0.266
-0.856,-0.235
-0.918,1.44
1.24,1.45
1.41,-0.447
0.177,0.731
0.0886,-0.844
0.604,0.555
-0.394,-0.253
0.319,1.61
-0.808,-1.5
-0.44,0.298
-0.634,1.08
0.0116,-1.09
-0.651,-0.103
0.0605,2.06
-1.04,0.937
2.62,1.12
-0.499,-0.241
-1.46,-0.108
1.01,0.677
0.627,0.234
-0.436,1.45
0.0165,-0.639
1.42,-0.656
-1.23,-1.3
1.35,-0.177
1.77,1.59
-1.79,-0.0728
-0.26,-1.23
-0.259,1.52
1.27,-0.747
-2.07,-0.521
0.477,1.83
-0.195,1.31
1.22,1.04
-1.44,0.0919
-0.784,-0.00647
-1.55,0.121
-0.236,1.44
1.24,-0.687
-2.84,-0.177
-0.767,-1.3
1.14,0.376
1.05,-0.723
0.814,0.817
-1.26,-0.119
1.41,1.63
0.933,-1.24
-1.14,0.0337
0.85,0.726
0.624,0.621
1.59,-0.0963
-1.8,-1.25
0.00356,1.87
0.178,-1.24
1.18,0.334
0.91,0.864
0.145,-0.415
1.26,-0.553
-0.187,-0.267
0.769,0.855
-1.31,-1.16
1.08,0.148
-1.25,0.857
-0.0656,1.24
-1.82,-0.705
1.53,-1.81
-0.177,-1.12
-1.03,-0.357
-1.68,0.398
0.389,-0.804
0.272,-1.12
0.846,1.87
-0.0686,1.72
-0.102,-1.31
0.168,1.97
0.538,-1.25
0.677,0.108
1.23,-0.146
0.73,-0.99
1.7,-0.0336
-0.968,0.348
2.51,0.901
0.643,-0.403
-0.877,-1.08
-0.975,-0.273
0.321,0.393
-1.24,-0.0104
-0.509,-0.824
0.0817,0.418
1.95,0.902
1.68,-0.32
-0.67,-0.55
-0.33,0.301
-0.736,0.683
0.235,-1.06
-0.59,-1.23
1.08,0.72
0.527,-1.13
0.71,1.7
0.0243,-0.719
0.207,0.65
1.57,0.483
1.02,-0.351
-0.21,0.171
0.88,-0.241
-1.08,-0.868
-1.52,0.246
-0.834,-1.19
1.29,0.23
1.02,0.976
-0.241,0.774
-0.451,1.7
-0.506,-1.2
1.35,0.657
-1.93,-0.315
1.21,-0.774
0.82,1.83
-2.05,-1.93
1.3,0.739
0.832,1.33
-0.959,0.41
0.432,0.749
2.12,0.978
1.54,-0.193
-0.0454,1.75
-1.86,-1.3
0.464,-0.792
-0.539,-1.39
1.21,-0.873
1.56,-0.177
0.292,-0.159
0.445,-1.38
2.68,1.17
-0.463,0.0231
-0.951,1.39
0.572,-0.812
-0.114,-0.147
0.477,-1.24
-0.254,-1.27
-0.449,1.04
-0.311,-1.07
0.566,-0.977
1.47,0.486
1.37,1.45
-0.543,7.62e-05
-1.4,0.261
-1.53,-0.466
0.26,-0.54
1.96,1.28
