0.636,0.756
-1.14,0.915
-1.2,0.4
1.57,-0.0786
0.196,-1.71
-1.42,0.275
1.89,-0.243
-1.64,0.767
1.1,-0.364
-0.113,0.626
-0.48,0.0507
-0.415,-1.3
1.28,-0.341
0.399,-0.594
1.01,-0.205
-0.4,-1.37
-0.239,-0.619
-1.53,-1.72
0.0745,-0.607
1.53,0.0838
2.75,1.47
0.26,-1.17
1.08,1.03
-0.239,-1.17
1.09,1.21
-1.19,-1.0
1.29,-0.12
0.844,-0.402
0.224,1.75
-1.42,1.13
1.31,-1.08
-0.275,1.52
0.948,1.41
-0.999,0.906
-1.63,0.279
1.13,1.51
1.24,0.809
0.0941,1.44
-0.636,1.72
-1.26,-0.457
0.249,-1.46
-1.02,0.675
-1.77,1.01
-0.292,1.32
0.391,-1.42
0.377,1.72
-0.826,-1.67
-0.528,0.296
-0.00835,1.76
1.64,-0.152
0.317,-1.13
1.0,-0.0347
-2.0,-2.1
0.0394,-1.35
-0.633,-1.18
0.0927,-1.02
-0.389,-1.32
0.83,1.67
1.12,1.01
0.176,1.23
0.991,0.594
-0.0545,-1.45
0.927,-1.12
-1.78,0.819
-0.0207,-1.14
0.915,0.611
-2.98,-0.16
-1.81,-1.21
-0.0982,0.395
0.98,0.766
0.47,-0.765
1.41,0.9
-1.55,1.05
-1.53,0.39
0.621,1.48
0.47,1.21
0.805,1.21
-1.4,-0.386
-2.14,-1.59
0.974,0.898
-1.16,-0.641
0.947,-0.888
1.52,-0.85
0.39,-1.2
-1.82,-0.899
-1.42,-0.617
-0.927,-0.406
0.64,1.35
-0.2,-1.02
-0.0611,-1.4
-1.06,0.181
1.22,0.541
-0.56,1.06
1.79,-0.834
0.362,1.59
2.55,1.4
-0.248,0.514
-0.908,1.26
1.91,1.37
-1.35,-0.688
-0.0906,2.01
0.409,0.212
-0.69,-1.33
-1.51,0.213
0.923,1.54
-0.687,-0.458
-0.928,1.55
1.01,-0.935
-0.44,1.22
0.921,1.12
-1.65,-2.05
-1.57,-0.772
2.32,1.32
-0.64,-0.238
1.21,-0.271
0.484,1.04
1.26,-0.25
-0.659,-1.27
0.0558,1.88
-1.7,-0.087
0.739,0.673
0.67,0.784
0.592,0.235
-1.64,-1.91
-1.74,-0.521
-2.1,-1.06
0.487,1.33
-0.772,-1.38
-0.856,-0.664
0.0844,1.72
-0.792,-0.132
-0.954,0.848
-1.39,-1.35
1.4,0.855
1.3,1.04
0.299,-0.819
-1.1,-1.13
1.03,-1.12
-1.3,-0.811
-0.178,-1.15
2.05,-0.105
-1.38,0.0973
-1.01,-1.23
0.534,2.15
0.388,-0.0851
0.484,1.04
0.646,0.778
-1.3,0.867
-1.38,-0.149
-1.02,0.849
0.0971,1.58
0.606,1.77
0.129,1.52
0.689,-0.506
-0.811,-1.15
0.318,1.82
1.89,1.34
0.326,1.45
-0.655,-1.44
1.85,1.61
1.15,1.49
0.261,0.214
-0.108,-0.793
-1.08,-1.39
0.342,-0.701
-0.0615,0.299
0.905,-0.994
0.318,0.621
0.851,0.598
-0.66,1.41
0.908,0.127
1.18,1.36
0.999,0.811
-1.04,-0.0359
-0.492,0.124
0.409,-1.15
1.31,0.936
1.23,-1.4
-1.82,-1.78
-0.0723,-0.428
-0.0681,-1.24
-0.96,0.644
0.974,-1.47
0.0292,-1.21
-0.852,1.32
-0.777,1.22
-0.379,-1.6
0.896,0.363
2.59,1.16
-0.489,-1.13
-1.12,-0.297
1.03,0.766
-0.621,0.425
-0.537,-0.223
1.85,-0.377
-0.0434,-0.442
0.856,0.669
-0.219,0.128
1.28,-0.588
-0.999,1.2
-0.834,-1.36
0.3,-1.18
1.05,-1.05
-0.0203,-1.42
-0.157,1.84
0.208,-0.427
-0.21,1.35
-1.51,-0.196
1.46,-0.14
-0.78,-1.52
-0.00816,-1.38
-0.591,-1.08
-0.0202,-1.26
0.288,1.62
-1.51,0.384
-1.15,-0.508
0.245,-0.681
0.757,-0.208
-0.242,-1.47
1.01,1.21
0.651,0.744
1.4,0.746
0.0426,-1.18
-1.67,0.809
-0.232,0.626
-1.74,-1.83
-0.31,-1.27
0.0968,0.589
-0.202,1.64
0.15,0.442
-0.82,-1.04
-0.804,0.687
0.148,1.26
0.832,-1.29
0.577,0.628
-1.19,-1.14
1.63,-0.539
0.289,0.598
-0.679,0.536
-1.78,-1.07
0.277,-0.324
-0.128,-1.14
0.613,-0.211
0.468,0.986
0.295,-1.36
0.563,0.661
0.407,1.8
-0.744,-0.415
0.203,0.617
0.0169,-1.22
-0.295,-1.22
-1.01,-1.65
0.851,0.95
1.49,1.59
-0.658,0.554
-1.29,-1.14
-1.61,-0.364
-0.738,1.01
-1.45,-0.0697
-1.5,-0.39
-1.1,-1.24
-0.921,0.894
-0.0633,-0.699
0.31,0.57
1.12,-0.422
-1.08,0.989
0.686,1.2
-0.135,-1.12
-0.243,1.76
0.812,-0.751
0.477,0.791
-0.838,0.644
-0.711,-1.13
-0.269,-1.47
1.18,-0.917
1.03,-0.209
-0.599,-0.521
1.26,-1.57
-1.2,0.92
0.0538,-1.01
0.247,-1.28
-1.37,0.15
1.21,0.197
-0.431,-0.346
1.93,0.165
0.883,0.106
-0.206,-0.0207
1.24,0.608
0.262,-1.16
1.02,0.72
-0.384,-0.397
-0.803,-1.21
0.677,0.964
-0.148,-1.37
0.355,2.08
-0.811,-1.21
1.16,0.598
-1.05,-0.832
-0.326,0.168
-0.372,-1.38
1.13,1.38
0.331,0.185
1.67,-1.77
-0.00621,1.56
0.166,-0.33
0.847,-0.61
0.68,0.739
-0.411,-1.41
-0.917,-1.08
0.956,0.558
-2.11,-1.51
-0.0791,-1.38
0.329,1.11
0.0545,2.0
0.451,-1.23
-1.44,-0.775
0.841,-0.0776
0.829,1.56
-1.64,-0.121
0.0291,-1.12
0.823,1.04
-1.55,-0.744
0.196,-0.779
1.16,0.654
0.35,1.22
0.487,1.45
0.811,-1.65
-1.53,-0.665
-1.39,-0.118
-2.13,0.678
-1.8,-1.62
-0.182,-1.54
0.569,0.481
-0.463,-1.01
0.311,1.68
0.923,-1.02
0.388,1.72
1.52,0.356
-1.03,1.31
0.637,1.55
-0.122,-1.14
0.258,-0.85
-0.581,1.36
-1.78,-0.582
1.09,0.6
1.17,0.426
-0.419,1.4
0.932,0.501
-0.132,0.954
-2.04,-0.584
0.218,1.32
0.747,-1.05
1.32,-0.311
-0.72,-1.39
1.44,-0.0447
2.03,1.32
-0.654,-1.02
-1.66,0.835
-0.515,0.976
-0.851,0.405
-0.231,-0.75
0.271,-1.28
-0.335,-0.81
0.981,0.26
-1.25,-0.576
-0.849,-0.187
-0.483,1.16
0.472,0.0979
0.247,-0.9
-0.651,-0.159
-0.278,-1.32
1.43,0.57
-0.473,0.085
0.251,0.171
-1.77,0.457
1.03,0.252
-0.552,-1.18
0.91,0.665
-0.431,1.21
1.41,0.258
-0.579,0.79
-0.383,-1.04
-0.833,-1.23
-2.13,-0.347
-0.975,0.725
0.139,-0.762
-0.847,-0.213
-0.106,-1.14
1.22,-0.106
-0.555,-1.02
-0.851,0.681
-0.401,-1.17
-0.11,-0.372
-0.425,0.996
1.22,-0.607
0.707,0.948
0.101,1.93
-0.316,0.177
-1.06,0.665
-0.896,0.207
-0.381,1.41
0.915,-1.27
1.24,0.31
2.44,1.37
