-0.218,2.09
-0.68,-1.07
1.15,-1.56
0.55,0.857
-0.43,-1.4
0.403,-0.997
-0.0017,0.282
-0.617,-0.458
0.143,-1.56
-0.221,0.12
0.58,1.17
0.876,-0.969
-0.0237,0.303
0.0052,0.24
0.904,0.97
-0.806,0.575
0.423,-0.334
1.08,1.36
-0.639,1.25
-0.0782,-1.1
0.595,0.429
0.908,1.48
0.355,0.562
0.149,-0.295
-1.94,-0.273
0.222,0.214
-1.44,-0.43
0.265,-0.375
-0.295,0.565
-1.55,-1.02
-0.93,-0.895
-1.18,0.422
-0.203,-1.08
1.26,-0.328
1.48,-1.05
-0.499,-0.766
0.12,-1.12
-0.338,-0.91
0.909,0.522
0.395,0.0856
-0.7,-1.25
0.0828,-0.879
-0.832,-1.33
-2.01,-1.85
-1.55,0.695
-0.755,-1.09
-0.83,0.993
0.314,1.54
-1.44,-0.225
0.287,1.45
-0.278,-0.815
1.46,-0.509
0.496,1.52
1.81,-0.218
0.824,0.45
-2.56,-0.0784
-0.836,-0.507
0.066,-1.23
-0.742,0.36
1.31,0.328
1.35,1.21
0.34,-1.03
-1.07,-0.616
-0.634,1.65
1.95,-1.02
-0.0397,-1.09
1.04,-1.13
-1.15,0.729
-0.528,0.953
0.854,1.15
-1.04,1.04
-0.921,-1.19
-1.78,-1.58
-0.0184,-1.13
-1.55,0.386
-0.539,-1.21
-0.455,0.494
1.44,1.38
-1.2,0.659
0.731,1.31
-1.39,-1.09
-0.413,0.0554
0.271,0.38
-0.882,1.29
1.29,-1.04
0.299,1.49
-0.754,1.1
-0.0601,2.04
1.42,-0.697
1.12,0.173
-0.783,-1.33
-1.55,-1.6
-1.34,0.146
-1.1,-1.17
0.101,-1.39
-0.484,-1.2
-0.984,1.03
-0.269,0.961
-0.547,1.71
0.494,-1.01
-0.123,1.86
-0.0853,-1.12
1.41,0.607
1.27,-0.159
-0.0373,-1.32
0.433,1.65
-1.03,-0.858
0.69,0.745
0.354,1.06
-1.92,-1.06
-0.541,-0.65
1.38,-1.36
1.29,0.525
-0.836,0.959
-0.247,0.775
0.552,0.942
-0.19,0.168
0.714,-1.19
1.19,0.594
0.428,-1.43
-0.575,-1.62
-1.97,-1.72
-0.0255,-1.3
-0.892,1.02
-0.132,-1.35
-1.85,0.545
-0.491,-0.429
-0.158,0.358
-0.475,-1.02
1.26,-2.39
-0.807,0.992
1.19,0.115
0.439,1.5
1.44,-1.73
0.109,1.65
-0.596,-1.33
1.11,0.431
-0.347,-0.556
1.47,1.39
1.63,-0.56
-1.53,1.21
-1.12,1.1
0.0551,1.34
-0.388,-1.08
0.136,-1.36
-0.79,-0.823
0.646,1.82
-0.468,-0.206
0.735,0.571
-0.777,-1.33
-0.31,1.45
-0.0693,-1.3
-0.162,-0.334
0.724,-0.574
-1.03,0.153
0.385,-0.744
1.23,-0.115
-1.49,0.796
0.0586,-0.133
1.05,-0.362
-0.84,-1.05
0.351,-1.42
-1.34,-0.462
-0.213,0.77
0.523,1.05
-0.665,1.23
1.03,1.55
0.495,1.54
0.582,0.232
0.35,0.889
0.321,1.58
0.155,0.0373
-0.783,0.931
0.153,-0.875
1.08,0.925
0.614,0.908
-0.353,1.98
0.0762,-1.27
0.282,-1.43
0.876,-0.807
-0.685,0.459
0.265,1.4
0.29,0.591
0.662,1.49
-0.689,-1.45
-0.214,-1.27
-0.119,-0.842
-1.84,-1.23
-0.102,-0.306
-0.995,-0.937
-0.479,0.0719
-1.31,0.463
-0.486,-1.62
0.115,-0.443
0.698,0.784
1.09,-1.24
-1.57,-0.401
-0.274,0.489
0.764,1.98
2.41,0.946
-0.348,0.119
1.27,-0.194
-0.22,-1.38
1.08,-1.83
-0.414,-1.28
2.12,1.07
0.22,2.08
0.207,-1.38
-0.519,-1.0
-0.00634,-1.0
-0.68,1.68
