1.21,-1.24
1.1,0.131
0.397,0.513
1.07,-1.38
-1.37,-0.205
-0.33,0.0829
-0.718,-1.25
-0.676,1.3
0.434,2.19
-0.882,-0.582
1.16,-0.768
0.572,-1.24
-0.757,0.298
0.67,1.15
0.0301,-0.894
1.22,1.35
-0.685,0.989
-0.377,-0.617
0.13,1.41
-1.09,1.39
1.15,-1.14
0.648,1.41
0.981,0.0921
0.318,1.4
-0.501,0.0787
-1.12,0.494
-1.81,-0.994
-0.748,-0.034
0.544,1.41
-0.944,1.02
-0.533,1.22
-0.446,-1.28
0.498,-1.02
-0.954,-1.19
1.65,0.0404
-2.03,0.359
-0.235,-1.22
0.627,-0.0629
-1.93,0.525
2.35,1.14
0.233,-0.275
-0.781,-0.113
-0.327,0.612
-1.41,1.09
0.0489,-1.36
0.253,-1.3
-1.25,-0.656
-1.59,0.322
1.99,1.18
2.2,1.26
-0.172,-1.31
0.276,0.397
0.949,0.422
1.06,0.842
1.98,1.27
-0.279,-0.0928
0.275,1.18
-0.318,0.317
-1.32,-0.088
-0.695,-0.736
0.916,1.63
0.974,0.512
-0.567,-1.7
1.38,0.749
0.521,-1.04
1.13,0.429
-0.511,1.5
1.46,-0.91
1.67,0.0877
-0.965,-0.978
-2.0,-1.72
-1.43,-1.02
0.739,0.139
0.369,0.49
-1.64,-1.8
-1.31,-0.498
0.44,0.9
-1.59,-1.36
-0.724,0.215
1.33,1.43
-0.91,-0.607
1.19,0.997
-0.914,0.425
1.11,0.375
-1.46,-0.298
-0.328,0.232
0.941,-0.789
-1.82,0.885
0.0949,-1.56
0.874,-0.769
-0.967,0.592
0.803,1.35
-0.521,0.726
-0.76,-0.698
-2.25,-1.96
-0.749,0.0101
-0.00626,-0.959
1.01,-0.984
0.198,-1.19
0.544,1.63
-0.213,0.259
-0.729,1.37
0.112,0.0285
-0.968,-0.912
-0.566,-1.33
-0.271,1.59
1.56,-0.367
0.897,1.07
1.39,-0.498
0.0968,-0.225
0.374,0.966
-0.791,-1.26
0.615,0.558
-0.391,0.181
-0.153,-1.2
0.298,0.509
0.557,-1.04
-0.109,-1.07
0.412,-0.124
-1.55,-1.47
1.9,1.27
0.838,-0.115
0.243,1.61
0.48,-1.1
0.854,-0.537
-0.00294,0.513
1.34,0.878
0.00865,-0.918
1.82,-0.643
-0.212,-1.18
0.823,-1.21
-0.835,-1.06
-0.536,1.05
-1.53,-1.21
0.352,0.333
-1.09,0.531
0.709,0.872
1.54,1.75
-1.87,-0.555
-0.282,1.78
0.428,-0.494
0.923,0.933
-1.21,-0.409
-1.31,0.175
-0.753,-0.321
0.614,-1.46
-0.598,-1.35
-1.15,-0.0498
1.6,-1.36
-0.902,-0.36
-0.66,-0.0708
2.57,0.989
-1.13,-0.0634
-1.01,-0.397
1.43,-1.21
1.0,0.254
-0.103,-0.414
-0.969,1.02
1.09,1.03
1.08,0.0163
1.44,-1.7
-2.02,-0.792
1.17,0.511
0.0403,-1.51
0.931,0.783
0.824,0.587
-0.0957,-1.06
1.05,0.472
-0.268,-1.52
1.35,0.229
-1.4,0.475
-1.34,-0.419
-0.523,-1.31
1.18,1.49
0.566,0.0815
0.34,-1.34
0.578,-0.622
0.753,1.89
-0.184,-0.0314
0.56,1.7
1.07,0.457
-0.613,0.775
0.819,0.0462
1.11,-0.0628
-1.61,-1.13
1.06,-0.0531
0.764,-0.804
0.226,-1.38
-1.19,1.01
1.25,-0.118
-1.76,-1.17
-0.234,-0.656
-1.45,-1.29
0.234,-0.822
-1.84,-0.865
-1.63,-1.32
-0.715,-0.969
0.0973,-1.33
-0.551,0.288
1.39,-0.013
0.215,-1.66
0.0224,1.43
-0.338,-1.33
-0.693,-0.113
0.0533,-1.02
-0.153,-1.22
-1.18,0.0302
1.15,0.329
1.31,-1.4
-0.285,1.98
1.06,-0.0553
-0.904,-0.203
0.661,-0.199
0.896,-1.27
-1.54,-0.618
1.29,-0.657
-1.67,-1.5
-1.36,-0.848
1.98,-0.0252
0.485,0.635
-0.674,0.842
0.722,-0.975
1.02,-0.625
1.26,-0.181
-0.658,-1.31
-0.405,-1.25
1.27,0.493
0.933,-0.277
-0.815,-0.682
-1.51,-0.769
0.117,-1.07
0.384,2.15
-1.32,1.1
1.2,-1.65
0.0529,1.52
1.46,0.0373
-0.607,-1.6
-1.06,-0.549
-1.39,0.862
0.527,0.51
1.15,-0.451
-0.171,0.0105
-1.63,0.524
2.2,-0.665
0.826,1.42
-0.138,-0.0524
-0.754,1.19
0.0574,-0.134
0.877,0.161
1.17,0.446
0.647,0.317
-1.73,-0.242
0.631,-0.674
-0.973,-0.047
-0.4,0.00463
-1.14,-1.27
0.42,1.1
0.43,-0.654
1.49,0.365
-0.643,1.68
0.698,-0.655
-0.222,2.47
-1.22,-0.0961
-0.276,1.05
-0.253,-0.406
-1.38,0.678
-1.13,-0.443
1.3,0.175
1.64,1.46
1.48,1.78
-1.61,-0.363
-1.52,-1.23
-0.0657,-1.19
-0.653,0.433
2.48,1.21
-0.959,1.08
0.842,-0.372
-0.402,-1.11
-0.291,0.561
-1.02,-0.224
0.45,-0.104
-1.88,-0.454
-0.582,-0.752
-0.594,1.24
-1.49,-0.00325
0.552,1.04
1.06,0.443
0.406,-0.707
1.15,0.0436
0.612,1.37
1.1,0.508
1.1,0.604
-0.753,1.18
-1.13,0.411
-0.872,0.26
-0.415,0.256
0.801,-0.639
0.762,0.125
0.0343,-1.18
0.524,-0.231
-0.0262,-1.18
-1.47,-0.0358
1.29,0.152
-0.851,0.189
-0.961,1.0
-0.776,0.127
-0.674,-0.62
0.244,-0.69
-0.974,0.511
0.37,1.03
-1.98,-0.88
0.308,0.117
-1.62,0.468
-0.843,-1.08
1.0,1.17
-0.954,0.687
0.768,-0.966
1.64,1.12
-1.7,-0.554
0.404,0.00999
0.704,-0.906
0.335,1.39
-1.7,-0.569
2.64,1.14
0.769,0.772
-0.255,-0.142
