0.387,1.59
0.247,0.41
0.722,0.153
0.249,-0.451
0.923,0.166
-0.237,-0.0378
1.27,0.496
-1.2,1.43
-1.19,-0.939
0.0209,-0.973
0.637,0.984
0.714,-1.08
-0.215,0.549
0.306,-0.161
0.205,-1.28
1.51,1.52
-0.761,0.373
-0.706,-0.697
-0.383,0.671
-1.11,-0.44
0.496,-0.614
-0.0529,-0.0168
2.09,1.1
-1.28,-1.17
1.44,0.0946
2.06,-0.893
-0.638,-0.752
0.402,-0.39
0.122,0.599
1.42,1.49
-1.55,0.588
0.854,0.0949
-0.268,0.75
-0.57,0.502
-0.381,-0.959
0.236,0.443
0.898,-0.719
-0.432,1.13
1.14,-0.938
0.0935,2.1
0.463,0.935
-0.23,-1.02
0.671,0.181
0.168,1.7
-0.175,0.0644
0.796,0.423
-0.824,-0.471
-0.93,-0.502
-1.06,1.49
0.375,1.27
2.45,1.25
-2.04,0.401
0.0735,-1.01
-0.737,-0.0677
0.848,0.402
0.281,0.343
-1.13,-0.0974
-0.821,-1.44
-0.211,-0.334
-0.364,-1.4
-1.27,-0.673
0.784,1.39
-1.02,0.883
0.833,-0.0565
0.478,1.31
-1.14,-0.245
1.14,0.494
0.667,-1.01
2.17,0.926
-0.129,0.877
-0.581,0.582
0.427,1.77
-0.138,0.425
-1.98,0.875
-0.337,0.559
-0.369,-0.965
0.325,-0.153
-0.232,-0.364
-0.749,1.26
-0.566,1.19
1.33,-0.774
-1.25,-1.47
0.00453,1.47
-1.81,-0.543
-0.307,0.938
-1.18,0.732
-1.68,0.93
-1.52,-1.4
-1.45,-0.701
0.616,1.77
-0.0222,-0.202
0.246,-0.767
-0.763,-0.573
-0.581,-0.182
1.42,-0.0465
-0.139,-1.27
-0.179,0.19
-0.721,1.19
-0.709,-0.942
0.945,0.239
-0.891,0.593
-1.18,0.862
1.3,-0.028
0.576,-0.342
0.0381,0.167
-0.219,-0.195
0.855,0.959
-1.08,-1.17
-0.596,-0.989
-1.41,-0.856
-0.298,-0.243
0.444,1.14
1.01,0.397
1.31,-0.36
1.78,1.19
1.1,0.458
-1.33,-0.647
-1.6,-0.541
-1.2,0.455
1.01,1.57
1.38,0.583
-0.223,1.04
-1.0,-1.22
0.576,-0.665
-0.394,1.39
-0.573,-0.88
-2.19,0.0991
0.729,1.49
0.308,-0.913
0.661,0.0147
0.515,0.884
1.32,-0.144
-1.05,-0.382
1.46,-0.0465
1.22,-0.159
0.639,-0.815
-0.235,0.352
-2.0,0.403
-0.158,-1.08
1.71,1.39
0.905,-0.551
-0.0949,-0.821
0.781,1.08
-0.624,1.75
-1.4,1.19
-1.21,0.357
0.123,-1.24
1.01,0.446
-0.666,-1.34
-0.819,-0.943
0.202,-1.17
0.745,0.681
-0.461,-1.07
0.622,-0.546
-1.51,-1.39
1.05,0.409
0.751,0.608
-1.13,0.164
2.33,1.21
0.855,-0.265
-0.0247,-0.765
0.21,-1.26
-1.67,-0.212
-0.394,-0.338
-0.389,-1.2
1.11,1.33
-1.24,0.323
-0.116,-1.23
0.372,1.6
-1.23,-0.806
1.31,-1.72
-0.254,-1.37
-1.15,-0.647
1.21,-1.77
0.00425,1.61
-0.67,1.22
1.57,1.16
-0.241,0.897
1.04,0.93
1.39,0.504
1.96,-0.709
0.978,-1.33
-1.67,-0.00451
-0.529,-1.02
-0.137,1.44
-1.87,-0.78
1.04,-0.24
-1.21,-0.785
0.8,0.662
0.133,2.05
1.34,-1.8
0.175,0.652
1.14,-0.0829
-0.634,1.26
-0.617,-0.792
-1.42,0.728
0.897,0.742
-0.0814,2.18
1.27,1.6
-0.759,0.366
-0.847,-0.896
1.23,-0.785
-0.843,-1.14
0.357,0.647
-1.36,-0.258
0.977,0.597
1.05,-0.467
-0.717,1.23
0.955,-0.0158
1.6,-0.183
-1.21,-0.733
-0.593,1.28
1.14,0.814
-0.597,0.232
0.575,-0.19
-1.34,-0.31
-0.129,-0.061
0.447,0.92
0.377,-0.643
-1.54,0.643
-1.25,-0.689
2.34,1.18
-0.341,1.55
1.27,0.0842
-1.73,0.562
0.957,0.0986
-0.639,-1.04
0.303,-1.35
-0.439,1.37
-0.287,-1.07
1.46,0.651
0.957,-0.786
-0.0107,-0.96
1.21,0.0512
0.105,-1.67
0.786,0.859
-1.08,0.356
0.0909,-1.39
-1.34,0.805
-0.647,1.08
1.17,-1.4
-0.811,-1.35
-0.961,-0.102
-0.968,-0.226
-0.322,0.535
-1.26,-0.515
0.62,-0.986
-2.32,0.0861
1.21,1.31
0.196,1.08
1.45,1.33
0.137,-0.247
-0.974,-1.43
-0.335,-1.69
-0.0999,1.97
0.272,0.813
0.56,1.18
-0.0527,-0.746
-0.188,-0.998
-0.369,0.692
-0.226,-1.06
0.458,-0.709
-1.26,-0.912
-1.33,-0.392
-0.621,1.52
-0.753,1.1
-0.435,-1.08
0.328,1.28
0.227,1.71
-0.715,0.0859
0.81,1.93
0.364,1.98
0.624,1.1
0.922,0.93
-0.416,-0.941
-1.37,0.968
0.269,1.62
0.353,1.58
0.11,0.553
1.49,0.385
0.571,-1.53
0.171,1.59
0.409,-0.0572
1.93,-0.842
0.907,0.191
0.0413,0.345
0.484,-1.3
-0.0305,-1.09
1.0,-0.0897
1.09,0.299
-0.543,-0.0204
0.659,0.913
-0.542,-0.739
-1.02,1.53
-1.63,0.293
1.49,0.627
-0.583,-1.05
-0.807,1.12
-0.683,1.38
0.0734,-0.162
0.388,1.64
0.874,1.79
0.584,0.679
1.42,0.374
-0.779,0.676
0.678,0.335
0.204,-1.06
1.43,0.498
-0.779,-1.2
-1.3,0.577
1.03,0.0331
-0.532,-1.17
0.119,-1.28
1.53,-1.05
-0.481,-0.904
0.858,0.399
0.126,0.819
-0.88,-1.27
0.145,-0.626
0.534,1.86
2.03,1.1
-0.546,0.442
1.42,1.8
1.41,-2.09
-0.566,-0.563
-0.973,0.495
0.932,1.43
0.472,1.37
0.74,0.053
-0.214,1.76
-0.53,-0.944
-0.936,-1.5
0.37,-0.0513
0.695,0.651
0.88,0.275
-0.563,-0.164
1.27,-0.675
-1.32,-0.146
1.7,-0.489
0.832,0.442
0.561,1.74
0.617,1.11
-1.41,1.14
1.71,-0.225
0.473,0.339
-0.855,1.44
-1.72,-0.41
0.18,-0.0627
0.712,0.837
0.211,1.71
-0.755,-0.759
0.661,1.2
0.902,0.947
