0.143,0.337
1.19,-0.404
-0.16,-1.36
1.29,0.153
1.47,-0.312
-0.853,-1.17
-0.377,0.607
0.816,0.306
1.16,-1.08
0.378,-0.56
-0.567,-1.14
0.934,0.258
1.01,-0.743
0.96,-0.9
-0.249,0.0234
1.45,-0.26
-0.497,1.07
0.827,0.755
0.604,0.374
2.51,1.11
0.154,-0.653
-0.264,-0.768
-0.573,-0.789
0.792,0.988
-0.0338,1.52
1.59,-0.522
-0.61,-0.306
0.184,1.7
0.0317,-0.821
0.781,0.415
0.118,-1.37
-1.57,0.942
0.415,1.8
0.552,2.05
-1.21,-0.934
-2.14,-0.476
0.0154,-1.41
-0.0789,-1.35
-0.397,1.32
-0.466,0.145
0.238,-1.51
-0.433,-1.13
1.3,0.555
0.0991,-1.05
0.59,-0.796
-0.235,-0.617
0.796,0.429
-1.97,-0.271
0.284,2.37
-0.39,-0.209
0.165,-0.405
-0.424,2.01
-0.934,-1.58
0.218,-0.368
-0.283,1.88
-0.347,-1.5
-0.342,-1.31
0.313,0.189
-0.341,-0.0358
-0.00698,-1.15
-1.73,-1.3
-0.451,0.775
-1.62,-0.712
-0.862,-0.0613
-0.828,-0.839
-1.01,1.07
1.02,0.858
-0.255,0.387
0.118,0.13
-0.786,-0.64
-0.0895,1.65
2.46,1.23
-0.803,-0.705
-0.618,-1.2
0.713,1.02
0.976,-1.53
1.47,1.21
-1.97,-0.674
-0.012,1.42
0.748,-0.558
-1.45,-0.203
0.199,-0.86
-1.68,-0.51
0.56,0.491
0.216,-1.12
-0.232,-0.843
1.66,1.42
0.301,2.01
1.33,0.825
1.18,0.08
-1.59,0.138
1.78,-0.508
1.37,-1.52
0.802,0.431
0.913,-0.318
0.00564,-1.14
-1.08,1.31
0.379,1.37
-0.106,-0.933
0.854,-0.827
-1.47,-0.212
1.24,-1.33
-0.314,-0.984
-0.474,-0.911
0.659,-0.057
1.83,0.349
1.51,-1.15
-0.237,-1.4
0.016,-1.13
0.26,1.91
-0.104,-1.09
-0.724,-1.48
1.24,-0.145
-0.776,-1.26
1.16,0.0489
1.05,-2.08
0.143,1.05
-1.42,-1.51
1.21,0.642
0.551,1.48
0.191,1.72
0.345,-0.891
-0.396,-1.38
-1.59,-0.766
0.903,-1.17
1.57,-0.0908
1.18,0.913
-0.323,-0.264
-0.302,-1.22
-1.26,-0.296
0.874,-1.41
-0.885,1.05
-1.52,-0.74
-0.716,-0.194
-0.579,-0.397
-1.52,0.388
1.57,-0.566
-0.702,-1.2
-0.366,-0.882
1.45,-1.78
-1.22,0.831
1.39,-1.11
0.969,0.921
0.659,1.07
-0.238,0.126
-0.576,-0.463
0.171,-0.886
0.893,0.345
-1.49,0.885
0.258,0.309
-0.609,-0.917
1.05,0.651
-0.827,-0.506
0.374,-1.39
-0.784,0.969
1.08,1.42
0.146,-0.151
-1.93,0.603
-0.734,-1.09
-1.19,-0.529
0.0176,0.0932
1.72,-0.448
1.37,0.625
1.3,0.186
-0.0618,0.358
-0.929,-1.39
1.14,-0.0771
-0.85,-0.92
-1.78,-1.49
-1.86,-0.977
-0.699,-0.000578
-0.995,-1.39
-0.233,0.593
-0.415,1.48
-1.66,-0.792
-0.152,-0.669
-0.673,0.313
-1.24,-0.72
0.73,-0.37
-1.25,0.104
1.85,1.38
0.134,-0.922
0.546,-0.195
0.604,1.03
-1.13,-1.08
-1.13,0.193
-1.62,1.02
-1.07,-1.11
-0.443,1.86
0.0438,0.536
-0.262,-1.2
0.156,0.152
-0.311,0.995
0.639,1.2
-1.42,-0.36
-1.43,0.707
1.52,-1.34
-1.91,-2.24
0.132,2.0
2.06,1.12
0.512,-1.34
-0.138,-0.951
1.15,0.824
0.233,-1.29
-0.124,-1.27
0.0584,-0.638
0.486,0.245
-0.0227,0.163
1.15,1.16
0.834,1.24
-2.03,-1.65
0.0205,1.23
0.522,1.36
-0.801,-0.24
-0.178,-0.238
1.16,1.05
-1.94,-1.03
1.45,0.273
-1.07,1.16
0.413,-1.3
1.32,0.0928
0.322,1.68
-0.292,-1.32
0.206,1.19
-0.639,-1.37
0.407,1.67
0.144,1.56
-1.58,0.588
-1.58,0.807
0.683,-0.0347
-0.668,-1.13
-2.05,-1.4
-0.679,-0.0957
-0.924,1.45
-0.547,-1.31
0.0296,1.2
2.23,0.895
-0.56,-1.41
-0.558,-1.67
0.0598,-1.26
0.51,-1.15
-0.122,-0.0671
-0.502,-1.04
1.41,-0.808
-0.68,0.314
-0.347,0.574
-0.155,1.29
1.18,0.0819
1.8,-1.0
-0.653,-0.734
1.3,0.648
0.265,-0.182
0.896,0.36
-0.945,-1.43
-1.26,-1.01
-1.65,-0.723
-0.103,-1.71
1.87,1.19
0.839,-0.0819
0.167,0.87
-0.917,-0.863
1.26,-0.912
-0.786,-1.02
2.81,1.3
0.725,-0.54
-0.709,-0.262
0.56,-1.05
-1.0,0.078
1.18,-0.0513
-1.29,0.891
0.126,-0.865
1.31,-0.238
1.62,-0.919
0.918,0.82
2.17,1.24
0.433,0.38
0.211,-1.28
1.18,-0.0335
-1.32,-0.403
-0.0936,-1.28
-0.812,-0.411
0.933,1.21
0.642,0.909
1.16,1.48
-0.54,-0.601
-1.48,-0.682
1.41,-1.48
-1.63,-1.16
0.663,1.7
0.0329,1.88
-1.08,-0.0594
0.981,-0.0572
-0.334,0.18
-0.477,0.676
1.12,-0.756
1.36,0.482
0.123,-1.62
-0.259,0.996
-0.0662,-0.479
-1.4,0.553
0.1,-1.48
1.37,0.428
