49.0,0.0,95.0,5.0,46.0,-10.0,46.0,48.0,2.0
46.0,-5.0,86.0,-1.0,46.0,-2.0,40.0,40.0,0.0
47.0,2.0,85.0,4.0,46.0,0.0,38.0,39.0,0.0
41.0,2.0,77.0,0.0,42.0,8.0,36.0,36.0,0.0
45.0,1.0,80.0,2.0,44.0,0.0,35.0,36.0,0.0
45.0,0.0,86.0,1.0,44.0,0.0,40.0,42.0,2.0
48.0,-1.0,89.0,-1.0,46.0,-4.0,41.0,42.0,2.0
46.0,0.0,92.0,6.0,46.0,0.0,45.0,45.0,0.0
37.0,0.0,80.0,-6.0,18.0,0.0,43.0,62.0,18.0
49.0,0.0,81.0,0.0,46.0,0.0,33.0,35.0,2.0
45.0,-3.0,77.0,2.0,44.0,0.0,32.0,33.0,0.0
37.0,0.0,77.0,0.0,34.0,9.0,41.0,44.0,2.0
48.0,-1.0,79.0,0.0,46.0,0.0,30.0,32.0,2.0
41.0,0.0,86.0,0.0,42.0,29.0,46.0,45.0,0.0
50.0,-5.0,83.0,0.0,50.0,0.0,32.0,33.0,2.0
37.0,1.0,99.0,0.0,28.0,0.0,62.0,71.0,8.0
46.0,-1.0,107.0,0.0,46.0,0.0,61.0,60.0,0.0
38.0,0.0,92.0,0.0,16.0,3.0,54.0,77.0,22.0
53.0,0.0,83.0,0.0,52.0,-30.0,30.0,32.0,2.0
47.0,1.0,78.0,-6.0,46.0,0.0,31.0,32.0,0.0
44.0,4.0,86.0,4.0,44.0,13.0,43.0,42.0,0.0
37.0,0.0,83.0,5.0,-2.0,0.0,46.0,85.0,40.0
37.0,5.0,79.0,0.0,18.0,0.0,42.0,61.0,20.0
55.0,0.0,77.0,0.0,26.0,2.0,21.0,51.0,30.0
55.0,0.0,95.0,0.0,38.0,0.0,40.0,57.0,16.0
41.0,-1.0,83.0,4.0,38.0,-3.0,42.0,44.0,2.0
56.0,2.0,95.0,0.0,34.0,0.0,40.0,62.0,22.0
46.0,2.0,90.0,0.0,46.0,8.0,44.0,43.0,0.0
48.0,-2.0,110.0,0.0,46.0,-3.0,62.0,64.0,2.0
81.0,0.0,84.0,0.0,-14.0,-2.0,4.0,100.0,96.0
54.0,-1.0,87.0,0.0,54.0,0.0,33.0,33.0,0.0
45.0,0.0,81.0,0.0,44.0,14.0,36.0,37.0,2.0
37.0,0.0,84.0,0.0,26.0,0.0,47.0,58.0,10.0
56.0,0.0,83.0,0.0,54.0,-11.0,27.0,29.0,2.0
37.0,0.0,82.0,0.0,16.0,11.0,45.0,66.0,22.0
80.0,-4.0,84.0,0.0,-42.0,0.0,5.0,128.0,124.0
49.0,-1.0,81.0,0.0,50.0,0.0,32.0,32.0,0.0
53.0,0.0,87.0,0.0,54.0,27.0,34.0,33.0,0.0
37.0,0.0,78.0,0.0,0.0,8.0,41.0,78.0,36.0
56.0,0.0,92.0,0.0,52.0,2.0,36.0,40.0,4.0
37.0,0.0,77.0,0.0,34.0,-30.0,40.0,43.0,2.0
55.0,-1.0,79.0,-3.0,24.0,-7.0,23.0,55.0,32.0
46.0,0.0,81.0,1.0,46.0,0.0,35.0,35.0,0.0
55.0,0.0,77.0,4.0,0.0,0.0,22.0,77.0,56.0
56.0,0.0,108.0,3.0,54.0,-5.0,52.0,53.0,2.0
56.0,0.0,81.0,0.0,-18.0,11.0,25.0,99.0,74.0
50.0,0.0,87.0,-2.0,50.0,0.0,37.0,38.0,0.0
41.0,0.0,76.0,-3.0,38.0,0.0,35.0,37.0,2.0
37.0,0.0,79.0,0.0,30.0,-7.0,43.0,48.0,6.0
37.0,0.0,79.0,2.0,12.0,0.0,42.0,66.0,24.0
81.0,0.0,84.0,0.0,-20.0,16.0,4.0,105.0,102.0
56.0,-4.0,79.0,0.0,56.0,0.0,22.0,22.0,0.0
44.0,0.0,76.0,-2.0,44.0,2.0,32.0,32.0,0.0
37.0,0.0,108.0,0.0,36.0,2.0,71.0,72.0,0.0
37.0,0.0,79.0,0.0,18.0,2.0,42.0,61.0,18.0
37.0,0.0,97.0,6.0,34.0,0.0,60.0,64.0,4.0
43.0,0.0,77.0,0.0,44.0,21.0,34.0,34.0,0.0
46.0,0.0,79.0,8.0,46.0,2.0,34.0,33.0,0.0
53.0,2.0,81.0,0.0,54.0,23.0,28.0,26.0,0.0
46.0,1.0,83.0,0.0,46.0,14.0,37.0,37.0,0.0
37.0,0.0,80.0,0.0,34.0,-1.0,43.0,46.0,2.0
46.0,0.0,76.0,2.0,46.0,2.0,30.0,30.0,0.0
37.0,0.0,80.0,2.0,26.0,0.0,43.0,54.0,10.0
56.0,-1.0,96.0,0.0,52.0,0.0,40.0,44.0,4.0
37.0,0.0,83.0,0.0,34.0,18.0,46.0,49.0,4.0
55.0,0.0,77.0,3.0,-24.0,0.0,22.0,103.0,82.0
47.0,0.0,88.0,-2.0,46.0,-4.0,41.0,41.0,0.0
56.0,2.0,97.0,0.0,42.0,0.0,40.0,55.0,14.0
45.0,0.0,80.0,0.0,44.0,-9.0,35.0,36.0,2.0
43.0,-1.0,81.0,4.0,42.0,-3.0,38.0,40.0,2.0
55.0,0.0,96.0,2.0,42.0,-24.0,41.0,55.0,14.0
39.0,1.0,106.0,0.0,38.0,0.0,68.0,67.0,0.0
56.0,0.0,85.0,0.0,56.0,5.0,29.0,28.0,0.0
45.0,-3.0,84.0,0.0,46.0,17.0,38.0,37.0,0.0
37.0,0.0,76.0,0.0,36.0,-18.0,38.0,39.0,2.0
50.0,0.0,86.0,-5.0,50.0,0.0,35.0,37.0,2.0
40.0,-1.0,80.0,-3.0,38.0,14.0,40.0,41.0,2.0
37.0,0.0,105.0,0.0,24.0,9.0,68.0,82.0,14.0
56.0,-5.0,97.0,0.0,50.0,0.0,41.0,48.0,6.0
38.0,0.0,92.0,0.0,20.0,17.0,54.0,71.0,18.0
43.0,-4.0,79.0,0.0,42.0,3.0,36.0,38.0,2.0
51.0,-1.0,86.0,0.0,50.0,-2.0,35.0,37.0,2.0
41.0,2.0,79.0,0.0,38.0,-21.0,38.0,41.0,2.0
37.0,0.0,76.0,-4.0,20.0,-6.0,40.0,55.0,16.0
37.0,0.0,74.0,0.0,34.0,2.0,37.0,41.0,4.0
56.0,0.0,77.0,0.0,16.0,-1.0,22.0,62.0,40.0
37.0,0.0,79.0,0.0,28.0,29.0,42.0,50.0,8.0
53.0,0.0,82.0,0.0,54.0,27.0,29.0,28.0,0.0
53.0,-3.0,81.0,0.0,54.0,15.0,28.0,26.0,0.0
46.0,0.0,82.0,0.0,46.0,3.0,36.0,35.0,0.0
36.0,-2.0,82.0,-1.0,36.0,0.0,46.0,46.0,0.0
37.0,-5.0,106.0,0.0,34.0,0.0,69.0,72.0,2.0
37.0,0.0,95.0,0.0,20.0,-26.0,58.0,75.0,16.0
76.0,0.0,81.0,0.0,-42.0,-20.0,5.0,125.0,120.0
49.0,0.0,90.0,0.0,46.0,-13.0,42.0,44.0,2.0
42.0,-1.0,76.0,1.0,42.0,0.0,34.0,35.0,0.0
53.0,0.0,88.0,0.0,54.0,8.0,35.0,34.0,0.0
82.0,0.0,86.0,0.0,-10.0,10.0,3.0,96.0,92.0
49.0,0.0,86.0,3.0,50.0,0.0,37.0,37.0,0.0
53.0,0.0,88.0,0.0,54.0,6.0,35.0,33.0,0.0
37.0,0.0,105.0,3.0,20.0,0.0,68.0,84.0,16.0
56.0,0.0,86.0,0.0,54.0,-11.0,31.0,32.0,2.0
37.0,0.0,83.0,0.0,16.0,-7.0,47.0,68.0,22.0
45.0,-4.0,76.0,0.0,44.0,0.0,32.0,32.0,0.0
45.0,0.0,83.0,6.0,44.0,-5.0,38.0,39.0,2.0
106.0,0.0,107.0,0.0,72.0,0.0,1.0,35.0,34.0
76.0,-1.0,81.0,0.0,-42.0,-3.0,5.0,125.0,120.0
46.0,0.0,83.0,0.0,44.0,-16.0,37.0,39.0,2.0
48.0,5.0,90.0,0.0,46.0,0.0,41.0,43.0,2.0
54.0,-3.0,86.0,-3.0,54.0,-4.0,32.0,32.0,0.0
41.0,-2.0,82.0,0.0,42.0,10.0,41.0,41.0,0.0
37.0,0.0,83.0,0.0,8.0,6.0,46.0,75.0,30.0
56.0,0.0,81.0,0.0,-18.0,24.0,25.0,99.0,74.0
84.0,-2.0,88.0,0.0,0.0,0.0,4.0,88.0,84.0
43.0,-3.0,83.0,0.0,42.0,-12.0,39.0,41.0,2.0
37.0,0.0,76.0,-3.0,34.0,-21.0,38.0,42.0,4.0
41.0,-5.0,86.0,0.0,42.0,0.0,45.0,45.0,0.0
55.0,0.0,77.0,0.0,12.0,4.0,22.0,65.0,42.0
37.0,0.0,79.0,0.0,8.0,-26.0,42.0,71.0,28.0
55.0,0.0,95.0,0.0,50.0,-1.0,40.0,46.0,6.0
41.0,0.0,83.0,6.0,38.0,-13.0,42.0,44.0,2.0
37.0,0.0,106.0,-1.0,26.0,0.0,69.0,80.0,12.0
55.0,0.0,96.0,1.0,52.0,0.0,41.0,44.0,4.0
38.0,1.0,77.0,0.0,38.0,5.0,40.0,39.0,0.0
55.0,0.0,76.0,0.0,-14.0,-8.0,21.0,92.0,70.0
42.0,1.0,85.0,0.0,42.0,0.0,43.0,44.0,0.0
55.0,0.0,76.0,-1.0,-18.0,0.0,21.0,94.0,74.0
55.0,0.0,96.0,5.0,54.0,0.0,41.0,42.0,2.0
37.0,0.0,74.0,0.0,26.0,-30.0,38.0,48.0,10.0
42.0,0.0,79.0,-7.0,42.0,0.0,37.0,38.0,2.0
39.0,6.0,76.0,-1.0,38.0,-1.0,37.0,37.0,0.0
47.0,-3.0,109.0,0.0,46.0,0.0,61.0,62.0,0.0
41.0,5.0,82.0,0.0,42.0,8.0,41.0,41.0,0.0
51.0,0.0,80.0,0.0,52.0,22.0,29.0,28.0,0.0
77.0,4.0,81.0,3.0,-40.0,10.0,4.0,123.0,118.0
38.0,-5.0,86.0,0.0,38.0,0.0,48.0,47.0,0.0
43.0,2.0,85.0,0.0,42.0,-1.0,42.0,44.0,2.0
37.0,0.0,97.0,0.0,36.0,9.0,59.0,60.0,2.0
56.0,0.0,96.0,-3.0,54.0,11.0,40.0,42.0,2.0
41.0,0.0,109.0,3.0,38.0,-6.0,68.0,70.0,2.0
45.0,0.0,81.0,0.0,44.0,-25.0,35.0,37.0,2.0
51.0,0.0,91.0,0.0,52.0,4.0,40.0,39.0,0.0
50.0,1.0,106.0,0.0,50.0,0.0,57.0,57.0,0.0
44.0,3.0,85.0,0.0,44.0,15.0,41.0,41.0,0.0
56.0,-4.0,88.0,0.0,54.0,-29.0,32.0,33.0,2.0
37.0,0.0,78.0,-2.0,2.0,5.0,41.0,75.0,34.0
37.0,0.0,77.0,0.0,18.0,17.0,40.0,59.0,18.0
53.0,0.0,85.0,0.0,52.0,-23.0,32.0,33.0,2.0
56.0,0.0,79.0,0.0,56.0,14.0,23.0,22.0,0.0
56.0,0.0,77.0,0.0,20.0,5.0,22.0,57.0,36.0
43.0,0.0,95.0,0.0,42.0,-20.0,52.0,54.0,2.0
55.0,-1.0,80.0,0.0,-4.0,5.0,25.0,85.0,60.0
37.0,0.0,105.0,0.0,36.0,10.0,68.0,69.0,2.0
56.0,7.0,74.0,9.0,-4.0,-1.0,18.0,79.0,62.0
55.0,0.0,95.0,0.0,42.0,-15.0,40.0,54.0,14.0
41.0,1.0,84.0,0.0,38.0,-30.0,43.0,45.0,2.0
50.0,5.0,83.0,0.0,50.0,0.0,33.0,33.0,0.0
46.0,1.0,87.0,0.0,46.0,8.0,41.0,41.0,0.0
84.0,0.0,86.0,-1.0,-2.0,0.0,3.0,89.0,86.0
50.0,4.0,88.0,0.0,50.0,0.0,39.0,39.0,0.0
41.0,1.0,81.0,0.0,42.0,11.0,39.0,39.0,0.0
51.0,3.0,86.0,0.0,50.0,-12.0,35.0,37.0,2.0
55.0,0.0,78.0,0.0,8.0,10.0,23.0,70.0,48.0
41.0,-3.0,77.0,0.0,42.0,8.0,37.0,36.0,0.0
55.0,0.0,77.0,0.0,26.0,-13.0,21.0,51.0,30.0
49.0,0.0,77.0,0.0,50.0,24.0,28.0,28.0,0.0
46.0,1.0,77.0,0.0,44.0,-10.0,31.0,33.0,2.0
37.0,0.0,79.0,0.0,12.0,-19.0,43.0,66.0,24.0
55.0,0.0,77.0,0.0,26.0,19.0,21.0,51.0,30.0
43.0,0.0,86.0,0.0,42.0,-20.0,42.0,44.0,2.0
37.0,0.0,81.0,0.0,24.0,7.0,44.0,57.0,14.0
37.0,0.0,79.0,-1.0,26.0,-21.0,42.0,53.0,12.0
44.0,0.0,81.0,0.0,42.0,-29.0,37.0,39.0,2.0
73.0,8.0,77.0,9.0,-42.0,-4.0,4.0,121.0,116.0
46.0,-5.0,79.0,0.0,46.0,0.0,33.0,32.0,0.0
102.0,0.0,102.0,-5.0,70.0,-10.0,1.0,33.0,32.0
37.0,0.0,95.0,0.0,18.0,5.0,58.0,77.0,20.0
37.0,0.0,77.0,0.0,20.0,3.0,40.0,57.0,16.0
41.0,0.0,84.0,0.0,42.0,10.0,43.0,43.0,0.0
44.0,0.0,87.0,-6.0,44.0,2.0,43.0,43.0,0.0
41.0,0.0,78.0,4.0,42.0,12.0,37.0,37.0,0.0
42.0,1.0,102.0,0.0,42.0,0.0,60.0,61.0,2.0
55.0,0.0,86.0,0.0,56.0,21.0,31.0,30.0,0.0
37.0,0.0,76.0,-3.0,28.0,-3.0,39.0,47.0,8.0
105.0,0.0,107.0,2.0,70.0,0.0,1.0,37.0,36.0
47.0,-2.0,80.0,0.0,46.0,0.0,33.0,34.0,0.0
43.0,0.0,82.0,0.0,42.0,-19.0,39.0,41.0,2.0
42.0,0.0,77.0,2.0,42.0,0.0,35.0,35.0,0.0
47.0,4.0,84.0,0.0,46.0,0.0,37.0,37.0,0.0
37.0,0.0,78.0,0.0,10.0,4.0,41.0,68.0,26.0
55.0,4.0,83.0,0.0,54.0,0.0,27.0,28.0,2.0
52.0,0.0,86.0,-6.0,52.0,0.0,33.0,34.0,0.0
85.0,0.0,88.0,0.0,0.0,-1.0,3.0,88.0,86.0
55.0,0.0,82.0,0.0,-18.0,7.0,26.0,100.0,74.0
44.0,2.0,77.0,0.0,42.0,-21.0,33.0,35.0,2.0
45.0,-4.0,100.0,0.0,44.0,0.0,55.0,56.0,2.0
48.0,-1.0,86.0,0.0,46.0,-11.0,38.0,40.0,2.0
55.0,0.0,89.0,0.0,56.0,29.0,34.0,32.0,0.0
49.0,1.0,86.0,0.0,50.0,2.0,37.0,37.0,0.0
45.0,0.0,83.0,8.0,44.0,-3.0,38.0,39.0,2.0
37.0,0.0,95.0,4.0,10.0,0.0,58.0,84.0,26.0
46.0,2.0,87.0,0.0,46.0,1.0,41.0,41.0,0.0
53.0,0.0,79.0,0.0,52.0,-22.0,26.0,27.0,2.0
37.0,0.0,79.0,0.0,0.0,-12.0,42.0,79.0,36.0
55.0,0.0,82.0,-7.0,-24.0,0.0,26.0,108.0,82.0
41.0,0.0,87.0,-4.0,38.0,-10.0,46.0,48.0,2.0
55.0,0.0,77.0,5.0,30.0,0.0,22.0,46.0,24.0
37.0,0.0,76.0,8.0,26.0,8.0,39.0,50.0,12.0
37.0,0.0,108.0,0.0,34.0,13.0,71.0,75.0,4.0
79.0,0.0,83.0,0.0,-42.0,21.0,4.0,127.0,122.0
44.0,0.0,83.0,0.0,42.0,-11.0,39.0,41.0,2.0
40.0,-2.0,86.0,0.0,38.0,0.0,46.0,48.0,2.0
55.0,0.0,82.0,0.0,54.0,889.0,26.0,28.0,2.0
55.0,0.0,80.0,0.0,54.0,0.0,25.0,26.0,2.0
45.0,0.0,79.0,0.0,44.0,-20.0,34.0,35.0,2.0
49.0,2.0,87.0,0.0,46.0,-6.0,38.0,41.0,2.0
74.0,5.0,79.0,10.0,-42.0,0.0,4.0,123.0,118.0
46.0,3.0,80.0,0.0,46.0,0.0,34.0,34.0,0.0
52.0,-5.0,86.0,0.0,52.0,-2.0,33.0,34.0,0.0
41.0,-5.0,100.0,2.0,42.0,0.0,59.0,59.0,0.0
82.0,0.0,86.0,0.0,-40.0,16.0,4.0,128.0,124.0
42.0,0.0,82.0,-7.0,42.0,0.0,40.0,41.0,0.0
49.0,-1.0,80.0,0.0,50.0,7.0,31.0,31.0,0.0
37.0,0.0,79.0,-4.0,36.0,0.0,41.0,43.0,2.0
44.0,0.0,79.0,0.0,42.0,-23.0,35.0,37.0,2.0
45.0,0.0,86.0,-1.0,44.0,4.0,40.0,42.0,2.0
57.0,-2.0,80.0,0.0,56.0,0.0,23.0,23.0,0.0
37.0,0.0,106.0,3.0,36.0,0.0,69.0,70.0,2.0
43.0,0.0,82.0,-6.0,42.0,-4.0,39.0,41.0,2.0
47.0,1.0,86.0,0.0,46.0,0.0,40.0,40.0,0.0
44.0,0.0,81.0,0.0,42.0,-25.0,37.0,39.0,2.0
54.0,-5.0,88.0,0.0,54.0,0.0,34.0,34.0,0.0
57.0,5.0,92.0,0.0,56.0,0.0,35.0,35.0,0.0
37.0,0.0,76.0,0.0,34.0,5.0,40.0,43.0,2.0
41.0,0.0,79.0,3.0,38.0,-4.0,39.0,41.0,2.0
49.0,1.0,84.0,0.0,46.0,-9.0,35.0,37.0,2.0
51.0,3.0,85.0,0.0,50.0,-12.0,34.0,36.0,2.0
38.0,0.0,75.0,0.0,36.0,-24.0,37.0,39.0,2.0
56.0,0.0,81.0,0.0,-6.0,13.0,25.0,89.0,64.0
37.0,3.0,108.0,0.0,36.0,0.0,71.0,72.0,0.0
55.0,0.0,77.0,0.0,-24.0,7.0,21.0,103.0,82.0
56.0,2.0,97.0,6.0,52.0,0.0,40.0,45.0,4.0
56.0,0.0,78.0,0.0,6.0,0.0,22.0,73.0,50.0
80.0,0.0,84.0,6.0,-36.0,29.0,5.0,121.0,116.0
52.0,-1.0,81.0,0.0,52.0,-1.0,28.0,29.0,0.0
55.0,0.0,96.0,0.0,52.0,-15.0,41.0,44.0,4.0
37.0,0.0,81.0,-1.0,30.0,0.0,45.0,50.0,6.0
48.0,-3.0,83.0,0.0,46.0,0.0,34.0,36.0,2.0
56.0,0.0,76.0,0.0,-14.0,14.0,20.0,92.0,72.0
55.0,0.0,78.0,0.0,6.0,2.0,23.0,73.0,50.0
46.0,1.0,86.0,3.0,46.0,0.0,40.0,39.0,0.0
45.0,1.0,90.0,0.0,44.0,0.0,45.0,46.0,0.0
37.0,0.0,108.0,1.0,36.0,5.0,71.0,72.0,0.0
45.0,0.0,77.0,8.0,44.0,0.0,32.0,33.0,2.0
55.0,0.0,87.0,-1.0,56.0,23.0,32.0,30.0,0.0
45.0,-1.0,109.0,0.0,44.0,0.0,64.0,66.0,2.0
37.0,0.0,79.0,-4.0,30.0,0.0,42.0,48.0,6.0
51.0,0.0,84.0,0.0,52.0,0.0,33.0,32.0,0.0
37.0,0.0,76.0,3.0,36.0,0.0,39.0,40.0,0.0
37.0,0.0,97.0,0.0,26.0,-12.0,60.0,71.0,12.0
79.0,0.0,83.0,-1.0,-40.0,7.0,4.0,124.0,120.0
47.0,-2.0,90.0,-2.0,46.0,0.0,43.0,43.0,0.0
49.0,0.0,77.0,0.0,46.0,-10.0,28.0,30.0,2.0
37.0,0.0,79.0,-1.0,26.0,-4.0,42.0,53.0,10.0
56.0,0.0,86.0,0.0,56.0,2.0,31.0,30.0,0.0
55.0,0.0,93.0,-1.0,10.0,-3.0,37.0,82.0,46.0
42.0,0.0,84.0,8.0,42.0,0.0,43.0,43.0,0.0
