137.0,182.0,9.0,0.0,0.0,1.8333334,3.8555553,3.6111107,9.218522,34.925926,31.444445,42.88889,30.444445,-10.444445,23.88889,-13.444445,42.88889,0.28575617,-2.0011246
103.0,64.0,9.0,0.0,0.0,0.6666667,0.6992054,1.3333308,0.91893595,108.77778,96.333336,126.22222,103.77778,-37.333332,52.333332,-15.0,126.22222,0.2367968,-2.3554425
197.0,161.0,9.0,0.0,0.0,1.9999996,5.5555515,11.5,99.63333,42.37037,36.88889,51.666668,38.555557,-16.444445,27.88889,-11.444445,51.77778,0.27503988,-2.395566
65.0,176.0,9.0,0.0,0.0,2.8888886,1.4707015,1.5,1.1690452,49.74074,45.22222,61.0,43.0,-13.555555,33.77778,-20.222221,61.0,0.294787,-1.9657031
226.0,110.0,9.0,0.0,0.0,0.33333334,0.08888887,0.49999997,0.2111111,1.6666666,0.11111111,4.4444447,0.44444445,-4.6666665,8.333333,-3.6666667,4.4444447,0.9777778,-2.1559837
183.0,157.0,9.0,0.0,0.0,0.6666667,0.4216376,2.1111114,0.62063295,19.666666,16.444445,18.666668,23.88889,-9.666667,-3.0,12.666667,23.88889,0.31418663,2.4052022
98.0,135.0,9.0,0.0,0.0,0.6111112,0.15185179,1.0555556,0.37407392,5.703704,7.4444447,6.4444447,3.2222223,5.2222223,2.2222223,-7.4444447,7.4444447,0.5654762,-0.7873758
24.0,215.0,9.0,0.22222222,0.0,0.8333333,0.80966425,2.5555556,1.2590423,18.074074,14.222222,15.444445,24.555555,-11.555555,-7.888889,19.444445,24.555555,0.42521268,2.2240133
141.0,163.0,9.0,0.0,0.0,0.7777767,0.42963055,18.777777,1.851823,40.703705,35.22222,48.88889,38.0,-16.444445,24.555555,-8.111111,48.88889,0.27005577,-2.3884537
215.0,190.0,9.0,0.11111111,0.0,1.388889,1.0417223,2.6111114,1.8429048,19.88889,16.0,17.11111,26.555555,-11.666667,-8.333333,20.0,26.555555,0.40352198,2.2044082
222.0,194.0,9.0,0.0,0.0,2.2777774,1.1434193,2.2777777,1.4207466,20.185184,16.555555,17.88889,26.11111,-10.888889,-6.888889,17.777779,26.11111,0.3721296,2.224382
121.0,237.0,9.0,0.0,0.0,1.3333331,1.155555,1.5555553,0.785185,7.4814816,6.111111,5.111111,11.222222,-4.111111,-7.111111,11.222222,11.222222,0.55723476,1.9384677
221.0,35.0,9.0,0.0,0.0,0.6666667,0.13333334,0.94444656,0.107407376,98.74074,83.333336,122.55556,90.333336,-46.22222,71.44444,-25.222221,122.55556,0.32001477,-2.280843
245.0,73.0,9.0,0.0,0.0,8.222222,6.2739906,10.722222,7.6809044,46.666668,32.11111,70.111115,37.77778,-43.666668,70.333336,-26.666666,70.111115,0.5490324,-2.2512536
209.0,122.0,9.0,0.0,0.0,0.8333327,0.07777824,11.444444,90.829605,39.22222,35.77778,47.555557,34.333336,-10.333333,25.0,-14.666667,47.555557,0.28241062,-1.9850266
4.0,87.0,9.0,0.11111111,0.0,2.7777777,3.0962942,2.722222,4.3740745,17.333334,18.222221,21.0,12.777778,2.6666667,11.0,-13.666667,21.11111,0.39173108,-1.3183731
95.0,100.0,9.0,0.11111111,0.0,0.7222223,0.1074075,1.2222217,1.140741,21.074074,21.666666,26.0,15.555555,1.7777778,14.777778,-16.555555,26.0,0.4010419,-1.4770186
102.0,158.0,9.0,0.22222222,0.0,2.2777774,2.1230664,1.8333334,1.0488074,39.333332,35.555557,47.444443,35.0,-11.333333,24.333334,-13.0,47.444443,0.26415184,-2.049172
35.0,107.0,9.0,0.0,0.0,10.222221,14.967619,9.833333,17.54708,9.518518,7.3333335,12.222222,9.0,-6.5555553,8.111111,-1.5555556,12.222222,0.6749559,-2.4929647
227.0,195.0,9.0,0.11111111,0.0,2.5,2.2385526,3.5000007,2.8886762,47.74074,42.77778,58.555557,41.88889,-14.888889,32.444443,-17.555555,58.555557,0.28449497,-2.038956
80.0,124.0,9.0,0.0,0.0,0.5555556,0.16296288,0.44444442,0.029629659,5.111111,6.6666665,6.0,2.6666667,4.6666665,2.6666667,-7.3333335,6.7777777,0.6084656,-0.877707
48.0,83.0,9.0,0.0,0.0,2.277778,4.0185175,2.3333333,1.6888885,6.259259,2.2222223,11.888889,4.666667,-12.111111,16.88889,-4.7777777,11.888889,0.82735026,-2.3450046
146.0,201.0,9.0,0.0,0.0,0.61111087,0.32773054,1.0555555,0.8004625,10.666667,8.666667,7.0,16.333334,-6.0,-11.0,17.0,16.333334,0.5708515,1.9092555
15.0,123.0,9.0,0.0,0.0,0.44444445,0.11851848,0.4444444,0.118518606,4.5555553,6.0,5.3333335,2.3333335,4.3333335,2.3333333,-6.6666665,6.0,0.6116402,-0.85354733
178.0,122.0,9.0,0.0,0.0,0.5555555,0.11851845,0.7777776,0.11851851,5.851852,7.3333335,6.888889,3.3333333,4.4444447,3.1111112,-7.5555553,7.4444447,0.54960316,-0.94255877
142.0,185.0,9.0,0.11111111,0.0,2.2777786,1.7690771,3.1111114,1.1674604,47.814816,43.88889,58.22222,41.333336,-11.777778,31.222221,-19.444445,58.22222,0.28914437,-1.937924
205.0,177.0,9.0,0.0,0.0,2.8333347,9.633328,8.499999,17.366692,32.444443,28.444445,40.333336,28.555555,-12.0,23.666666,-11.666667,40.333336,0.296365,-2.121237
26.0,67.0,9.0,0.11111111,0.0,1.0,0.8888903,2.4444447,3.1851847,20.0,19.555555,25.88889,14.555555,-1.3333334,17.666666,-16.333334,25.88889,0.4369392,-1.6232022
4.0,201.0,9.0,0.0,0.22222222,2.722222,1.6788458,5.2222214,3.1245742,53.703705,47.11111,67.22222,46.77778,-19.777779,40.555557,-20.777779,67.22222,0.30885938,-2.0752265
22.0,116.0,9.0,0.0,0.0,0.38888875,0.10740741,0.33333325,0.13333334,5.6296296,6.7777777,7.0,3.1111112,3.4444444,4.111111,-7.5555553,7.3333335,0.57539684,-1.0996237
187.0,89.0,9.0,0.0,0.0,1.7777777,1.7469549,0.9444444,0.80046284,5.037037,2.8888888,9.555555,2.6666667,-6.4444447,13.555555,-7.111111,9.555555,0.74090356,-2.0653422
166.0,66.0,9.0,0.0,0.0,0.7777767,0.6554609,5.2777767,4.959466,41.62963,40.555557,46.333332,38.0,-3.2222223,14.111111,-10.888889,46.333332,0.17887476,-1.7485459
79.0,28.0,9.0,0.0,0.0,4.277777,3.7618961,0.8333333,0.6582806,62.407406,53.444443,79.111115,54.666668,-26.88889,50.11111,-23.222221,79.111115,0.32455578,-2.1445074
152.0,18.0,9.0,0.0,0.0,0.7777774,0.4554219,0.55555725,0.2721644,112.111115,97.22222,130.44444,108.666664,-44.666668,55.0,-10.333333,130.44444,0.2546684,-2.45498
33.0,114.0,9.0,0.0,0.0,0.55555516,0.07407411,0.49999985,0.21111098,16.11111,11.777778,24.11111,12.444445,-13.0,24.0,-11.0,24.11111,0.51092404,-2.1490734
129.0,176.0,9.0,0.0,0.0,1.4444443,0.65546167,2.722222,1.5408025,22.74074,19.444445,19.777779,29.0,-9.888889,-8.888889,18.777779,29.0,0.33502117,2.1269014
219.0,80.0,9.0,0.0,0.0,2.0555556,2.9014688,2.9444444,1.0835476,14.481482,11.333333,20.333334,11.777778,-9.444445,17.555555,-8.111111,20.333334,0.43286037,-2.1389008
179.0,63.0,9.0,0.0,0.0,0.99999744,0.51639783,6.222223,5.6751566,105.59259,92.666664,123.22222,100.888885,-38.77778,52.88889,-14.111111,123.22222,0.2481359,-2.3752825
37.0,124.0,9.0,0.0,0.11111111,1.4999994,1.0111091,2.4444447,1.8074036,54.333332,49.444443,65.22222,48.333332,-14.666667,32.666668,-18.0,65.22222,0.2585428,-2.0300786
251.0,195.0,9.0,0.0,0.0,2.944444,2.8784,3.833334,2.3546653,47.925926,42.555557,59.22222,42.0,-16.11111,33.88889,-17.777779,59.22222,0.2918749,-2.0567336
67.0,40.0,9.0,0.0,0.0,0.6666654,0.51639676,0.6666667,0.699204,110.03704,95.333336,129.0,105.77778,-44.11111,56.88889,-12.777778,129.0,0.2609661,-2.4194565
156.0,79.0,9.0,0.0,0.11111111,1.9444443,2.4532669,4.7777777,3.4875438,14.185185,10.555555,20.555555,11.444445,-10.888889,19.11111,-8.222222,20.555555,0.4850439,-2.1758432
123.0,136.0,9.0,0.0,0.0,0.5555555,1.0962964,0.6666666,1.3333331,1.1111112,0.11111111,3.0,0.22222222,-3.0,5.6666665,-2.6666667,3.0,0.9861111,-2.1109743
237.0,135.0,9.0,0.0,0.0,0.5555556,0.20740725,0.66666675,0.35555547,4.148148,5.6666665,4.7777777,2.0,4.5555553,1.8888888,-6.4444447,5.6666665,0.6472222,-0.8078477
69.0,81.0,9.0,0.0,0.0,1.833333,2.2111096,1.8333334,1.0111104,19.851852,20.333334,24.666666,14.555555,1.4444444,14.444445,-15.888889,24.666666,0.41030994,-1.472378
82.0,51.0,9.0,0.0,0.0,0.6111107,0.44305146,0.6111107,0.74286705,123.18519,111.77778,138.88889,118.888885,-34.22222,47.11111,-12.888889,138.88889,0.19520037,-2.368498
139.0,185.0,9.0,0.0,0.0,1.9999994,0.63245475,1.222222,1.9051588,59.148148,52.22222,73.44444,51.77778,-20.777779,42.88889,-22.11111,73.44444,0.29643956,-2.0738695
127.0,57.0,9.0,0.11111111,0.0,0.944444,0.7123264,1.611112,1.1038661,124.25926,113.0,140.33334,119.44444,-33.77778,48.22222,-14.444445,140.33334,0.19475445,-2.3411634
236.0,117.0,9.0,0.0,0.0,0.7777786,0.40368706,1.277778,0.74286777,45.88889,39.555557,58.444443,39.666668,-19.0,37.666668,-18.666666,58.444443,0.33047688,-2.0994802
243.0,41.0,9.0,0.0,0.0,1.0,0.35555902,0.27777863,0.15185194,135.22223,128.44444,145.88889,131.33334,-20.333334,32.0,-11.666667,145.88889,0.11953241,-2.2702253
157.0,85.0,9.0,0.0,0.0,1.2222223,1.2412657,0.22222233,0.17213264,18.925926,14.555555,26.88889,15.333333,-13.111111,23.88889,-10.777778,26.88889,0.45902446,-2.1609125
207.0,115.0,9.0,0.0,0.0,1.0555555,0.3296295,0.16666669,0.033333343,1.2222222,0.44444445,2.8888888,0.33333334,-2.3333333,5.0,-2.6666667,2.8888888,0.93333334,-2.0655363
90.0,134.0,9.0,0.0,0.0,0.38888887,0.018518528,0.94444436,0.1518523,2.1111112,1.0,4.666667,0.6666667,-3.3333333,7.6666665,-4.3333335,4.666667,0.88148147,-2.0131435
51.0,56.0,9.0,0.0,0.0,0.88888675,0.16296297,0.7222214,0.10740789,126.44444,116.22222,141.66667,121.44444,-30.666666,45.666668,-15.0,141.66667,0.17948268,-2.3076565
52.0,89.0,9.0,0.0,0.0,5.2222223,2.721655,0.7222226,0.49065316,28.925926,25.222221,36.88889,24.666666,-11.111111,23.88889,-12.777778,36.88889,0.33112764,-2.0484614
8.0,199.0,9.0,0.0,0.0,1.6666671,0.78881073,1.3888893,0.71232533,15.0,13.333333,11.777778,19.88889,-5.0,-9.666667,14.666667,19.88889,0.40888458,1.9053026
169.0,199.0,9.0,0.0,0.0,1.277778,0.4430534,1.277778,1.041722,14.518518,11.111111,14.555555,17.88889,-10.222222,0.11111111,10.111111,17.88889,0.37847343,2.6341755
150.0,158.0,9.0,0.0,0.0,2.166667,1.6333338,1.388889,0.41851807,8.444445,7.0,12.222222,6.111111,-4.3333335,11.333333,-7.0,12.222222,0.50308645,-1.9434487
95.0,57.0,9.0,0.0,0.0,1.8333327,3.4111106,2.1111107,1.7185175,26.296297,24.666666,34.444447,19.777779,-4.888889,24.444445,-19.555555,34.444447,0.42569095,-1.7390174
17.0,204.0,9.0,0.0,0.0,2.0000007,1.2823583,2.1666667,0.7527733,57.25926,50.88889,71.22222,49.666668,-19.11111,41.88889,-22.777779,71.22222,0.3026711,-2.0373724
96.0,141.0,9.0,0.0,0.0,1.5555555,0.7407407,0.44444445,0.11851848,4.962963,3.1111112,8.777778,3.0,-5.5555553,11.444445,-5.888889,8.777778,0.6652397,-2.0750706
89.0,221.0,9.0,0.0,0.0,1.3888888,1.4851848,1.4444445,1.5851862,14.074074,10.666667,12.444445,19.11111,-10.222222,-4.888889,15.111111,19.11111,0.44601154,2.3172119
181.0,87.0,9.0,0.0,0.0,1.2222239,0.4740691,0.7777786,0.20740585,135.40741,127.888885,146.44444,131.88889,-22.555555,33.11111,-10.555555,146.44444,0.12657078,-2.312874
182.0,134.0,9.0,0.0,0.0,0.6111112,0.24074072,0.72222215,0.06296298,5.888889,7.6666665,6.6666665,3.3333333,5.3333335,2.3333333,-7.6666665,7.888889,0.57760143,-0.8060425
29.0,18.0,9.0,0.22222222,0.0,0.7777774,0.8073724,1.7222227,1.2895608,68.296295,59.0,86.111115,59.77778,-27.88889,53.444443,-25.555555,86.111115,0.31715608,-2.123641
164.0,45.0,9.0,0.0,0.0,1.0555559,0.59629923,1.0,0.22221947,101.92593,88.111115,124.55556,93.111115,-41.444443,67.888885,-26.444445,124.55556,0.29250294,-2.238324
128.0,116.0,9.0,0.0,0.0,0.77777785,0.6962963,0.8333333,0.9222224,1.962963,0.22222222,5.0,0.6666667,-5.2222223,9.111111,-3.8888888,5.0,0.9702381,-2.1634343
80.0,40.0,9.0,0.0,0.0,0.6111107,0.5741323,0.7222226,0.7722025,110.703705,96.22222,129.0,106.888885,-43.444443,54.88889,-11.444445,129.0,0.2540513,-2.4346924
241.0,135.0,9.0,0.0,0.0,0.22222225,0.029629627,0.16666667,0.07777778,0.14814815,0.0,0.44444445,0.0,-0.44444445,0.8888889,-0.44444445,0.44444445,0.33333334,-2.0943952
51.0,15.0,9.0,0.0,0.0,0.72222644,0.28518468,1.2222214,0.7851845,132.22223,123.0,145.33334,128.33334,-27.666666,39.333332,-11.666667,145.33334,0.15361586,-2.3410408
202.0,182.0,9.0,0.0,0.0,2.5555546,1.8579167,3.0,2.0548048,55.074074,49.555557,68.111115,47.555557,-16.555555,39.11111,-22.555555,68.111115,0.3016008,-1.9892213
93.0,29.0,9.0,0.0,0.0,1.2222239,1.2296363,1.3888906,1.5740819,128.48148,119.0,142.77777,123.666664,-28.444445,42.88889,-14.444445,142.77777,0.16648434,-2.2977605
174.0,112.0,9.0,0.0,0.0,2.3888881,0.99629515,0.6666663,0.79999924,31.62963,24.222221,43.666668,27.0,-22.222221,36.11111,-13.888889,43.666668,0.4450395,-2.2447722
121.0,154.0,9.0,0.0,0.0,0.44444442,0.118518524,2.611111,5.7518525,1.8518518,1.5555556,3.0,1.0,-0.8888889,3.4444444,-2.5555556,3.0,0.5343915,-1.9059265
18.0,87.0,9.0,0.0,0.0,1.5555555,1.9626132,1.8888887,1.7469552,2.925926,1.2222222,5.6666665,1.8888888,-5.111111,8.222222,-3.1111112,5.6666665,0.86277056,-2.2294934
78.0,201.0,9.0,0.0,0.0,2.8333333,2.6562307,4.9999995,4.071583,56.444443,51.444443,68.66667,49.22222,-15.0,36.666668,-21.666666,68.66667,0.28042978,-1.9694558
228.0,90.0,9.0,0.0,0.0,1.8333334,2.2085693,2.2222223,2.4645634,16.851852,12.888889,24.444445,13.222222,-11.888889,22.777779,-10.888889,24.444445,0.47554862,-2.1227303
214.0,236.0,9.0,0.0,0.0,0.5,0.25555578,3.7777774,1.3629639,16.592592,12.888889,14.666667,22.222221,-11.111111,-5.7777777,16.88889,22.222221,0.41959706,2.3066785
236.0,42.0,9.0,0.0,0.0,0.72222394,0.46296337,1.3888906,1.4407468,135.2963,128.11111,146.44444,131.33334,-21.555555,33.444443,-11.888889,146.44444,0.12513736,-2.2822175
235.0,35.0,9.0,0.0,0.0,0.44444528,0.29629743,1.2222214,0.607412,97.92593,83.0,122.0,88.77778,-44.77778,72.22222,-27.444445,122.0,0.31949878,-2.2482352
22.0,116.0,9.0,0.0,0.0,0.38888875,0.10740741,0.33333325,0.13333334,5.6296296,6.7777777,7.0,3.1111112,3.4444444,4.111111,-7.5555553,7.3333335,0.57539684,-1.0996237
131.0,125.0,9.0,0.0,0.0,0.6111111,0.3740741,0.49999997,0.30000004,1.3703704,0.0,3.8888888,0.22222222,-4.111111,7.5555553,-3.4444444,3.8888888,1.0,-2.1303394
16.0,117.0,9.0,0.0,0.0,0.27777776,0.15185185,0.50000006,0.2111111,5.888889,6.888889,7.4444447,3.3333333,3.0,4.6666665,-7.6666665,7.4444447,0.5535714,-1.1796917
19.0,102.0,9.0,0.0,0.0,3.88889,1.5006163,1.1666666,0.62360954,58.37037,50.666668,73.44444,51.0,-23.11111,45.22222,-22.11111,73.44444,0.317014,-2.1020474
14.0,60.0,9.0,0.0,0.0,0.55555505,0.78518444,1.0555553,0.06296298,19.333334,18.88889,24.777779,14.333333,-1.3333334,16.333334,-15.0,24.777779,0.41924807,-1.6233917
84.0,62.0,9.0,0.0,0.0,0.72222203,0.49065322,0.9444434,0.77220213,61.037037,53.444443,76.22222,53.444443,-22.777779,45.555557,-22.777779,76.22222,0.3031787,-2.0937438
63.0,203.0,9.0,0.0,0.0,4.277778,3.7913144,3.4444447,4.0368657,58.48148,52.444443,71.66667,51.333332,-18.11111,39.555557,-21.444445,71.66667,0.28710723,-2.0346415
189.0,48.0,9.0,0.0,0.0,0.72222203,0.38968173,4.6666665,4.3050365,42.074074,38.77778,49.88889,37.555557,-9.888889,23.444445,-13.555555,49.88889,0.24524052,-2.0032587
187.0,106.0,9.0,0.0,0.0,4.055556,12.329637,7.0,53.244434,37.703705,34.11111,45.77778,33.22222,-10.777778,24.222221,-13.444445,45.77778,0.27090696,-2.0101776
21.0,53.0,9.0,0.0,0.0,0.888889,0.5185181,1.1666666,0.43333283,21.555555,20.88889,27.444445,16.333334,-2.0,17.666666,-15.666667,27.444445,0.40413755,-1.6621771
84.0,200.0,9.0,0.0,0.0,4.722221,2.7032206,2.5,1.5311577,56.666668,50.666668,70.22222,49.11111,-18.0,40.666668,-22.666666,70.22222,0.30081734,-2.0153737
117.0,224.0,9.0,0.0,0.0,3.0555556,2.5596585,3.0555556,3.0215273,20.25926,15.444445,17.777779,27.555555,-14.444445,-7.4444447,21.88889,27.555555,0.44151622,2.3041532
86.0,33.0,9.0,0.0,0.0,1.1666654,0.6111112,0.61110944,0.19629543,109.888885,96.77778,130.55556,102.333336,-39.333332,62.0,-22.666666,130.55556,0.25860354,-2.2662253
93.0,236.0,9.0,0.11111111,0.0,1.7777777,2.6962965,1.9999999,0.93333334,12.518518,9.555555,10.777778,17.222223,-8.888889,-5.2222223,14.111111,17.222223,0.44724658,2.2671974
200.0,245.0,9.0,0.11111111,0.0,1.4999999,0.9222229,1.0555552,0.5074078,16.11111,11.888889,15.0,21.444445,-12.666667,-3.3333333,16.0,21.444445,0.44538036,2.432783
6.0,154.0,9.0,0.0,0.0,0.11111113,0.029629631,0.11111111,0.029629635,0.074074075,0.0,0.22222222,0.0,-0.22222222,0.44444445,-0.22222222,0.22222222,0.22222222,-2.0943952
20.0,122.0,9.0,0.0,0.0,1.5555547,1.1863433,1.7777773,1.4857366,60.74074,51.555557,78.22222,52.444443,-27.555555,52.444443,-24.88889,78.22222,0.34236288,-2.1284232
201.0,34.0,9.0,0.0,0.0,4.277778,3.05808,0.44444466,0.4036869,13.740741,9.777778,20.88889,10.555555,-11.888889,21.444445,-9.555555,20.88889,0.5448579,-2.1628716
234.0,122.0,9.0,0.0,0.0,1.7222222,7.8407397,1.3888888,7.574073,2.2592592,0.5555556,5.2222223,1.0,-5.111111,8.888889,-3.7777777,5.2222223,0.96031743,-2.1732037
250.0,160.0,9.0,0.0,0.0,2.1111114,1.1851863,1.5555553,2.740741,42.814816,36.444443,55.333332,36.666668,-19.11111,37.555557,-18.444445,55.333332,0.34714225,-2.1023183
151.0,89.0,9.0,0.0,0.0,8.388889,4.577317,0.72222203,0.38968238,31.703703,27.333334,41.0,26.777779,-13.111111,27.88889,-14.777778,41.0,0.35127252,-2.0465415
196.0,241.0,9.0,0.0,0.0,1.5555557,1.1287489,1.1666667,1.206464,8.259259,5.888889,7.0,11.888889,-7.111111,-3.7777777,10.888889,11.888889,0.5094597,2.2773511
63.0,201.0,9.0,0.0,0.0,1.4444445,0.9185186,0.94444424,0.5518518,7.7777777,6.2222223,5.5555553,11.555555,-4.6666665,-6.6666665,11.333333,11.555555,0.54320127,1.9829868
45.0,185.0,9.0,0.11111111,0.0,2.1666663,3.7222214,1.9444442,2.6851857,18.666666,14.666667,17.11111,24.222221,-12.0,-4.6666665,16.666666,24.222221,0.40087178,2.3618267
23.0,88.0,9.0,0.0,0.0,2.0000002,3.2,2.9444447,1.040741,20.592592,18.777779,27.333334,15.666667,-5.4444447,20.222221,-14.777778,27.333334,0.42490423,-1.7851468
162.0,66.0,9.0,0.0,0.0,2.055556,0.95258,9.222221,7.073164,42.592594,41.0,47.77778,39.0,-4.7777777,15.555555,-10.777778,47.77778,0.18499897,-1.8380795
44.0,20.0,9.0,0.0,0.0,0.6111107,0.06296326,1.4444427,0.56296283,113.85185,102.666664,132.33334,106.55556,-33.555557,55.444443,-21.88889,132.33334,0.2241392,-2.2318263
248.0,160.0,9.0,0.0,0.0,3.0,8.888896,2.166668,3.7666693,43.925926,37.11111,57.11111,37.555557,-20.444445,39.555557,-19.11111,57.11111,0.35403678,-2.1137917
33.0,90.0,9.0,0.11111111,0.0,0.49999985,0.4082481,1.8333335,0.5477228,16.666666,11.888889,25.777779,12.333333,-14.333333,27.333334,-13.0,25.777779,0.53911555,-2.1259756
70.0,197.0,9.0,0.0,0.11111111,2.7222226,2.0156798,5.277778,3.2756114,54.851852,48.88889,68.0,47.666668,-17.88889,39.444443,-21.555555,68.0,0.29870403,-2.0335052
68.0,109.0,9.0,0.0,0.0,1.5,3.2333333,1.111111,1.8962961,1.962963,0.33333334,4.7777777,0.7777778,-4.888889,8.444445,-3.5555556,4.7777777,0.9691358,-2.146531
56.0,32.0,9.0,0.0,0.0,0.9444453,0.41851896,0.83333206,0.6555584,112.03704,99.22222,132.55556,104.333336,-38.444443,61.555557,-23.11111,132.55556,0.25142038,-2.2556741
139.0,16.0,9.0,0.0,0.0,0.6666667,0.35555902,0.9444478,0.06296336,140.40741,134.66667,149.88889,136.66667,-17.222221,28.444445,-11.222222,149.88889,0.101526454,-2.2328947
124.0,162.0,9.0,0.11111111,0.0,1.3888888,1.1296295,2.0,0.8888891,10.037037,8.0,14.555555,7.5555553,-6.111111,13.555555,-7.4444447,14.555555,0.4799313,-2.0293121
68.0,122.0,9.0,0.0,0.0,2.777778,2.0294137,1.5555559,1.9962927,20.148148,14.222222,31.11111,15.111111,-17.777779,32.88889,-15.111111,31.11111,0.54582953,-2.0601704
247.0,115.0,9.0,0.0,0.0,3.555556,1.8094409,1.3888897,1.3066785,28.851852,24.88889,36.77778,24.88889,-11.888889,23.777779,-11.888889,36.77778,0.33166277,-2.094392
74.0,64.0,9.0,0.0,0.0,1.8333327,1.2064646,2.0,1.1155467,56.592594,49.666668,71.0,49.11111,-20.777779,43.22222,-22.444445,71.0,0.3130033,-2.0671675
173.0,152.0,9.0,0.0,0.0,0.22222221,0.029629616,0.8333333,0.16666685,3.5925925,2.6666667,5.7777777,2.3333335,-2.7777777,6.5555553,-3.7777777,5.7777777,0.59973544,-1.997796
