41.0,150.0,9.0,0.0,0.0,1.777778,1.94074,2.1666667,1.4999995,20.74074,16.222223,29.222221,16.777779,-13.555555,25.444445,-11.888889,29.222221,0.44157267,-2.1348755
222.0,145.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.0,20.0,9.0,0.0,0.0,1.0555547,0.49065518,0.8333333,0.7527733,125.0,114.0,140.55556,120.44444,-33.0,46.666668,-13.666667,140.55556,0.18889166,-2.348006
212.0,81.0,9.0,0.0,0.0,0.7222201,0.10740903,0.83333206,0.07777894,92.18519,77.22222,118.44444,80.888885,-44.88889,78.77778,-33.88889,118.44444,0.34790245,-2.1873991
196.0,93.0,9.0,0.0,0.0,1.7777777,2.562963,1.5,0.92222214,5.0,2.0,9.333334,3.6666667,-9.0,13.0,-4.0,9.333334,0.8086198,-2.3294232
170.0,154.0,9.0,0.0,0.0,0.11111111,0.17213261,0.055555556,0.13608277,0.074074075,0.0,0.22222222,0.0,-0.22222222,0.44444445,-0.22222222,0.22222222,0.22222222,-2.0943952
91.0,247.0,9.0,0.0,0.0,2.6666665,1.2472191,2.222222,1.4246507,12.62963,9.555555,12.444445,15.888889,-9.222222,-0.5555556,9.777778,15.888889,0.4018332,2.55309
41.0,93.0,9.0,0.0,0.0,0.7222201,0.15185115,1.0555547,1.3962914,112.296295,103.888885,128.0,105.0,-25.222221,47.11111,-21.88889,128.0,0.1883132,-2.1414192
8.0,226.0,9.0,0.0,0.0,2.8888886,1.9851301,1.111111,0.4554203,18.0,14.0,15.777778,24.222221,-12.0,-6.6666665,18.666666,24.222221,0.424404,2.2730305
41.0,61.0,9.0,0.0,0.0,2.0555553,1.5740743,1.5555553,1.940741,21.74074,20.333334,28.777779,16.11111,-4.2222223,21.11111,-16.88889,28.777779,0.43704242,-1.7372931
80.0,95.0,9.0,0.0,0.0,1.2222223,1.0074079,0.944444,0.5518514,21.407408,21.333334,26.666666,16.222223,-0.22222222,15.777778,-15.555555,26.666666,0.39043593,-1.5673273
58.0,95.0,9.0,0.0,0.0,2.166667,1.6333324,1.9444445,0.68518573,4.4444447,1.2222222,9.0,3.1111112,-9.666667,13.666667,-4.0,9.0,0.8749174,-2.3338044
197.0,236.0,9.0,0.0,0.0,2.4444444,6.829628,3.3333333,7.599998,16.074074,13.111111,16.666668,18.444445,-8.888889,1.7777778,7.111111,18.555555,0.29272884,2.7898002
207.0,58.0,9.0,0.0,0.0,0.8333308,0.45946908,1.0000013,0.4216377,122.0,110.111115,138.77779,117.111115,-35.666668,50.333332,-14.666667,138.77779,0.20650265,-2.3492694
156.0,86.0,9.0,0.0,0.0,2.2777777,0.38968182,0.27777767,0.250924,20.444445,15.888889,28.555555,16.88889,-13.666667,24.333334,-10.666667,28.555555,0.44469786,-2.1782806
240.0,79.0,9.0,0.0,0.0,16.277779,40.862957,14.166667,155.3222,32.77778,24.333334,45.77778,28.222221,-25.333334,39.0,-13.666667,45.77778,0.48906165,-2.2862954
89.0,68.0,9.0,0.0,0.0,4.055556,3.0407388,2.3888886,1.2185171,17.703703,17.666668,23.0,12.444445,-0.11111111,15.888889,-15.777778,23.0,0.46200204,-1.5639724
143.0,34.0,9.0,0.0,0.0,1.0555547,0.9289564,1.388888,0.8798136,125.48148,113.666664,142.0,120.77778,-35.444443,49.555557,-14.111111,142.0,0.19951604,-2.3572717
169.0,98.0,9.0,0.0,0.0,0.7222214,0.15184994,1.6666666,0.75555366,92.333336,77.333336,116.888885,82.77778,-45.0,73.666664,-28.666666,116.888885,0.3382884,-2.238522
197.0,144.0,9.0,0.0,0.0,0.9444444,0.7123252,0.38888887,0.49065337,0.7037037,0.33333334,1.6666666,0.11111111,-1.1111112,2.8888888,-1.7777778,1.6666666,0.8611111,-1.9869384
62.0,26.0,9.0,0.0,0.0,0.7777774,0.27216512,0.44444403,0.40368605,112.22222,98.333336,130.88889,107.44444,-41.666668,56.0,-14.333333,130.88889,0.24869815,-2.38614
134.0,194.0,9.0,0.0,0.0,2.6111107,1.218682,5.222222,4.435546,58.962963,52.88889,71.55556,52.444443,-18.222221,37.77778,-19.555555,71.55556,0.27344358,-2.0818913
54.0,91.0,9.0,0.0,0.0,1.4444443,1.540741,0.8333333,0.25555572,3.2592592,0.5555556,8.0,1.2222222,-8.111111,14.222222,-6.111111,8.0,0.94481075,-2.186723
146.0,72.0,9.0,0.0,0.0,0.944444,0.507407,1.6666664,0.5777763,26.222221,23.777779,35.444447,19.444445,-7.3333335,27.666666,-20.333334,35.444447,0.45092598,-1.8078662
230.0,180.0,9.0,0.11111111,0.0,1.1111112,0.5185183,1.9444443,1.2629623,13.851851,9.666667,13.111111,18.777779,-12.555555,-2.2222223,14.777778,18.777779,0.48688295,2.4879174
196.0,161.0,9.0,0.0,0.0,2.7777774,5.540735,11.777776,93.98522,41.962963,36.555557,51.22222,38.11111,-16.222221,27.777779,-11.555555,51.333332,0.28212494,-2.38829
87.0,135.0,9.0,0.0,0.0,0.38888887,0.24074073,0.33333334,0.17777777,0.962963,0.0,2.7777777,0.11111111,-2.8888888,5.4444447,-2.5555556,2.7777777,1.0,-2.1175485
235.0,81.0,9.0,0.0,0.0,1.388889,0.41851807,0.77777773,0.2962964,3.4814816,1.0,7.4444447,2.0,-7.4444447,11.888889,-4.4444447,7.4444447,0.88121694,-2.2481337
76.0,106.0,9.0,0.0,0.0,1.8333334,3.5444427,2.2222223,3.718517,3.6666667,1.0,7.888889,2.1111112,-8.0,12.666667,-4.6666665,7.888889,0.9035714,-2.2555406
149.0,117.0,9.0,0.22222222,0.0,0.833333,0.2555556,0.9999997,0.44444454,21.222221,21.11111,26.333334,16.222223,-0.33333334,15.333333,-15.0,26.333334,0.38262922,-1.5744768
69.0,92.0,9.0,0.11111111,0.0,1.888889,4.518517,1.9999999,1.0222219,19.37037,20.222221,23.333334,14.555555,2.5555556,11.888889,-14.444445,23.333334,0.37657413,-1.4082419
235.0,195.0,9.0,0.0,0.0,1.8888887,2.0940824,2.9999988,1.7384534,48.333332,42.77778,59.666668,42.555557,-16.666666,34.0,-17.333334,59.666668,0.29058507,-2.0810955
174.0,145.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,66.0,9.0,0.0,0.0,2.611111,3.040741,2.9444444,3.8851848,28.407408,25.333334,38.22222,21.666666,-9.222222,29.444445,-20.222221,38.22222,0.4305578,-1.8449929
121.0,113.0,9.0,0.0,0.0,1.722222,1.5296303,2.944444,1.5296295,20.25926,20.0,25.444445,15.333333,-0.7777778,15.555555,-14.777778,25.444445,0.39658895,-1.5856091
74.0,215.0,9.0,0.0,0.0,0.44444457,0.074074075,0.50000006,0.12222217,6.9259257,5.111111,4.4444447,11.222222,-5.4444447,-7.4444447,12.888889,11.222222,0.6037037,1.9911573
35.0,42.0,9.0,0.11111111,0.0,1.0555559,0.1518514,1.388889,0.5074066,22.592592,20.0,31.11111,16.666668,-7.7777777,25.555555,-17.777779,31.11111,0.46275216,-1.8424939
143.0,20.0,9.0,0.0,0.0,1.1111158,0.7503102,1.2777799,0.92895854,127.333336,116.77778,142.66667,122.55556,-31.666666,46.0,-14.333333,142.66667,0.18147528,-2.3269186
131.0,144.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,143.0,9.0,0.0,0.0,1.5,0.12222214,0.88888884,0.60740745,4.185185,0.8888889,9.444445,2.2222223,-9.888889,15.777778,-5.888889,9.444445,0.915376,-2.2574124
157.0,221.0,9.0,0.0,0.0,1.0555555,0.6469299,1.2222222,0.6206328,12.111111,10.222222,8.111112,18.0,-5.6666665,-12.0,17.666666,18.0,0.5491797,1.8771459
59.0,141.0,9.0,0.11111111,0.0,2.3888888,1.540803,2.1666667,1.278019,12.666667,7.888889,18.555555,11.555555,-14.333333,17.666666,-3.3333333,18.555555,0.58577543,-2.4515712
239.0,123.0,9.0,0.0,0.0,0.5,0.077777736,0.5,0.16666667,1.5185186,0.0,4.2222223,0.33333334,-4.5555553,8.111111,-3.5555556,4.2222223,1.0,-2.1640944
27.0,106.0,9.0,0.0,0.0,0.6111111,0.41851848,1.2777778,0.5962963,2.1851852,0.33333334,4.888889,1.3333334,-5.5555553,8.111111,-2.5555556,4.888889,0.9517196,-2.2740705
25.0,91.0,9.0,0.0,0.0,1.611111,4.3740745,1.388889,0.99629617,3.8888888,0.8888889,8.111112,2.6666667,-9.0,12.666667,-3.6666667,8.111112,0.9114478,-2.3545752
74.0,127.0,9.0,0.0,0.0,4.8333335,3.6499624,1.6666666,1.2472203,45.25926,39.444443,57.333332,39.0,-17.444445,36.22222,-18.777779,57.333332,0.31732458,-2.061036
92.0,44.0,9.0,0.11111111,0.0,0.7222226,0.5741352,1.1666654,1.048809,123.81481,113.44444,138.11111,119.888885,-31.11111,42.88889,-11.777778,138.11111,0.17842785,-2.3672824
92.0,70.0,9.0,0.11111111,0.0,1.1111107,1.3608265,0.7777767,0.65546083,61.11111,53.444443,77.0,52.88889,-23.0,47.666668,-24.666666,77.0,0.31436473,-2.070832
38.0,112.0,9.0,0.0,0.0,0.55555564,0.3851852,1.0000001,0.0888888,6.2222223,7.0,8.111112,3.5555556,2.3333333,5.6666665,-8.0,8.111112,0.5591711,-1.2739921
138.0,133.0,9.0,0.0,0.0,0.6666667,0.44444433,1.1666666,0.21111093,6.4444447,7.7777777,7.888889,3.6666667,4.0,4.3333335,-8.333333,8.222222,0.5582011,-1.0776595
118.0,126.0,9.0,0.0,0.0,0.6666667,0.39999974,1.8333336,2.1222224,20.555555,16.11111,28.666666,16.88889,-13.333333,24.333334,-11.0,28.666666,0.437078,-2.1588047
85.0,70.0,9.0,0.0,0.0,1.2777777,0.7296302,1.8333334,1.1444422,23.666666,23.0,30.11111,17.88889,-2.0,19.333334,-17.333334,30.11111,0.40601462,-1.6496034
201.0,135.0,9.0,0.0,0.0,0.5555555,0.29629624,0.888889,0.074073985,5.5185184,7.111111,6.4444447,3.0,4.7777777,2.7777777,-7.5555553,7.4444447,0.5994268,-0.89217883
59.0,111.0,9.0,0.0,0.0,0.27777767,0.15185185,0.4999999,0.12222217,5.4444447,6.4444447,7.0,2.8888888,3.0,4.6666665,-7.6666665,7.2222223,0.60119045,-1.1813879
124.0,183.0,9.0,0.0,0.0,1.7777778,0.4296295,2.2777774,4.196296,18.185184,14.222222,17.11111,23.222221,-11.888889,-3.2222223,15.111111,23.222221,0.38988227,2.4280221
85.0,124.0,9.0,0.0,0.0,1.2222227,0.93491936,2.3888893,1.6788442,14.666667,7.5555553,24.11111,12.333333,-21.333334,28.333334,-7.0,24.11111,0.6911226,-2.3966818
99.0,149.0,9.0,0.0,0.0,3.6666667,4.577775,2.111111,1.5851847,21.37037,16.666668,30.0,17.444445,-14.111111,25.88889,-11.777778,30.0,0.4451721,-2.1417873
120.0,89.0,9.0,0.11111111,0.0,4.0,9.555554,5.8333335,11.85555,10.481482,5.7777777,17.11111,8.555555,-14.111111,19.88889,-5.7777777,17.11111,0.6866853,-2.356793
244.0,193.0,9.0,0.0,0.0,2.0555556,2.225275,3.8888886,3.631141,16.185184,13.333333,14.222222,21.0,-8.555555,-5.888889,14.444445,21.0,0.37887058,2.2221026
99.0,132.0,9.0,0.0,0.0,0.44444442,0.3851853,0.5555555,0.7851854,0.7407407,0.11111111,2.0,0.11111111,-1.8888888,3.7777777,-1.8888888,2.0,0.9814815,-2.0943952
163.0,166.0,9.0,0.0,0.0,1.7777776,1.0962971,2.444445,1.0518519,16.962963,12.333333,16.333334,22.222221,-13.888889,-1.8888888,15.777778,22.222221,0.4462137,2.5158255
210.0,114.0,9.0,0.0,0.0,1.2777778,1.3074073,0.61111087,0.06296301,16.185184,11.444445,25.0,12.111111,-14.222222,26.444445,-12.222222,25.0,0.5462072,-2.1416595
65.0,54.0,9.0,0.0,0.0,1.777778,1.6740733,2.722222,4.3296285,24.592592,22.777779,32.555557,18.444445,-5.4444447,23.88889,-18.444445,32.555557,0.4321665,-1.7607523
252.0,36.0,9.0,0.0,0.0,0.94444275,0.19630012,1.0,0.22221552,135.2963,128.55556,146.11111,131.22223,-20.222221,32.444443,-12.222222,146.11111,0.12003023,-2.247156
183.0,185.0,9.0,0.0,0.0,2.8888881,1.4246495,5.777777,5.556445,44.962963,40.666668,55.0,39.22222,-12.888889,30.11111,-17.222221,55.0,0.28574014,-2.0049882
76.0,64.0,9.0,0.0,0.0,2.2222223,5.4962974,2.8888884,4.3407397,23.62963,21.777779,31.222221,17.88889,-5.5555553,22.777779,-17.222221,31.222221,0.42481935,-1.7567121
47.0,121.0,9.0,0.0,0.0,0.88888866,1.0255988,4.888888,3.208784,53.666668,46.88889,66.88889,47.22222,-20.333334,39.666668,-19.333334,66.88889,0.30067223,-2.1102333
217.0,195.0,9.0,0.0,0.0,4.2222233,3.284081,2.3888893,2.102027,45.074074,39.666668,55.555557,40.0,-16.222221,31.444445,-15.222222,55.555557,0.2929567,-2.1185718
48.0,202.0,9.0,0.0,0.11111111,3.3888886,1.6250362,4.8333325,4.091997,58.0,52.0,71.0,51.0,-18.0,39.0,-21.0,71.0,0.2845155,-2.0459433
200.0,13.0,9.0,0.0,0.0,1.7777777,1.8579161,0.27777767,0.25092423,9.296296,6.111111,15.888889,5.888889,-9.555555,19.777779,-10.222222,15.888889,0.63273925,-2.0741334
229.0,124.0,9.0,0.0,0.0,0.888889,0.074073985,0.8888889,0.3407407,5.888889,7.111111,7.111111,3.4444444,3.6666667,3.6666667,-7.3333335,7.5555553,0.5458554,-1.0376626
9.0,131.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,181.0,9.0,0.11111111,0.0,0.8333333,0.47777775,1.2777777,1.7074063,19.296297,15.444445,18.444445,24.0,-11.555555,-2.5555556,14.111111,24.0,0.3576681,2.4584713
188.0,186.0,9.0,0.0,0.0,0.88888836,0.1629624,0.77777797,0.2074075,18.518518,15.333333,18.222221,22.0,-9.555555,-0.8888889,10.444445,22.0,0.30188268,2.5873964
154.0,128.0,9.0,0.0,0.0,0.5,0.30000007,0.33333325,0.044444434,5.962963,7.3333335,7.2222223,3.3333333,4.111111,3.7777777,-7.888889,7.6666665,0.56371254,-1.0050536
78.0,72.0,9.0,0.0,0.0,1.111112,1.0074095,1.0555586,0.7296313,125.55556,115.333336,140.55556,120.77778,-30.666666,45.0,-14.333333,140.55556,0.17933026,-2.3208396
34.0,164.0,9.0,0.0,0.0,0.888889,0.40368673,1.2777778,0.49065349,11.333333,9.222222,10.333334,14.444445,-6.3333335,-3.0,9.333333,14.444445,0.367923,2.291118
112.0,90.0,9.0,0.0,0.0,7.38889,6.9455557,1.2777773,0.87981415,65.18519,57.666668,79.77778,58.11111,-22.555555,43.77778,-21.222221,79.77778,0.27834544,-2.108813
186.0,98.0,9.0,0.0,0.0,1.2777783,1.1816506,5.944444,3.0798028,33.962963,31.0,41.0,29.88889,-8.888889,21.11111,-12.222222,41.0,0.2656978,-1.9603096
233.0,81.0,9.0,0.0,0.0,0.61111325,0.3296313,1.0555573,0.55185294,90.40741,75.66667,116.44444,79.111115,-44.22222,78.111115,-33.88889,116.44444,0.35003868,-2.1823301
121.0,82.0,9.0,0.0,0.0,0.555556,0.34426636,0.6111107,0.44305366,106.51852,92.888885,125.888885,100.77778,-40.88889,58.11111,-17.222221,125.888885,0.2620926,-2.3448718
24.0,83.0,9.0,0.0,0.0,2.7777774,4.918518,3.6111107,2.3740723,18.74074,19.11111,23.222221,13.888889,1.1111112,13.444445,-14.555555,23.333334,0.39992693,-1.4568193
107.0,210.0,9.0,0.0,0.0,0.9444445,0.5962963,1.8333335,0.65555495,15.111111,11.222222,14.222222,19.88889,-11.666667,-2.6666667,14.333333,19.88889,0.43576914,2.4615993
103.0,174.0,9.0,0.11111111,0.0,1.4444447,1.1674602,1.6666666,1.2649112,23.185184,20.666668,19.88889,29.0,-7.5555553,-9.888889,17.444445,29.0,0.32797024,2.0336978
145.0,248.0,9.0,0.0,0.0,2.0555553,1.7180947,2.111111,1.3770607,26.88889,23.222221,25.11111,32.333336,-11.0,-5.3333335,16.333334,32.333336,0.2916751,2.2850983
59.0,135.0,9.0,0.0,0.0,0.16666667,0.18257421,0.055555556,0.13608277,0.4814815,0.0,1.4444444,0.0,-1.4444444,2.8888888,-1.4444444,1.4444444,1.0,-2.0943952
45.0,205.0,9.0,0.0,0.0,1.9444453,2.1951118,3.333334,2.5298228,50.25926,44.88889,61.77778,44.11111,-16.11111,34.555557,-18.444445,61.77778,0.28757253,-2.0446525
237.0,83.0,9.0,0.0,0.0,0.7222223,0.41851845,5.8333335,20.922216,9.888889,6.0,17.0,6.6666665,-11.666667,21.333334,-9.666667,17.0,0.6765811,-2.1502569
120.0,74.0,9.0,0.0,0.0,0.3333346,0.08888922,0.50000125,0.07777796,101.85185,89.111115,123.22222,93.22222,-38.22222,64.111115,-25.88889,123.22222,0.2767844,-2.2205532
186.0,90.0,9.0,0.0,0.0,4.444444,1.455513,0.6666667,0.4714045,10.037037,7.5555553,15.0,7.5555553,-7.4444447,14.888889,-7.4444447,15.0,0.5339284,-2.067026
20.0,134.0,9.0,0.0,0.0,0.6666667,0.088888995,0.61111116,0.24074072,2.9629629,1.1111112,6.4444447,1.3333334,-5.5555553,10.444445,-4.888889,6.4444447,0.8292328,-2.133095
210.0,153.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,137.0,9.0,0.0,0.0,0.22222225,0.07407406,0.6666667,0.17777774,3.1111112,1.5555556,6.3333335,1.4444444,-4.6666665,9.666667,-5.0,6.3333335,0.77248675,-2.0750706
18.0,43.0,9.0,0.0,0.0,1.8888893,1.7722137,1.5555567,1.2232332,64.703705,54.88889,82.55556,56.666668,-29.444445,53.555557,-24.11111,82.55556,0.3351151,-2.1605515
63.0,220.0,9.0,0.0,0.0,3.055556,15.2629595,3.6666667,6.0888896,8.185185,6.5555553,6.4444447,11.555555,-4.888889,-5.2222223,10.111111,11.555555,0.48671728,2.0931497
172.0,218.0,9.0,0.0,0.0,2.5555556,2.42963,1.6111108,2.418518,14.925926,11.888889,13.777778,19.11111,-9.111111,-3.4444444,12.555555,19.11111,0.38645566,2.362146
173.0,190.0,9.0,0.11111111,0.0,2.3333328,2.5647182,1.5555559,1.2049291,50.444443,44.88889,62.333332,44.11111,-16.666666,35.666668,-19.0,62.333332,0.2921254,-2.048697
36.0,243.0,9.0,0.11111111,0.0,1.888889,1.8518513,2.0,0.7111104,13.333333,9.888889,12.111111,18.0,-10.333333,-3.6666667,14.0,18.0,0.4522286,2.3683105
174.0,188.0,9.0,0.0,0.0,2.8888886,2.8803291,3.6111107,2.23524,50.407406,45.444443,62.0,43.77778,-14.888889,34.77778,-19.88889,62.0,0.29399088,-1.9950715
39.0,124.0,9.0,0.0,0.11111111,5.3333335,4.774935,6.5000005,4.544838,7.5925927,4.111111,12.888889,5.7777777,-10.444445,15.888889,-5.4444447,12.888889,0.7721516,-2.2657473
77.0,199.0,9.0,0.0,0.0,2.666668,1.8618976,4.666666,3.025815,57.0,50.555557,71.0,49.444443,-19.333334,42.0,-22.666666,71.0,0.30349702,-2.0408664
14.0,110.0,9.0,0.0,0.0,1.7222224,5.3518505,2.6666667,1.0222229,17.925926,18.88889,21.444445,13.444445,2.8888888,10.555555,-13.444445,21.444445,0.36884832,-1.3450956
76.0,116.0,9.0,0.0,0.0,0.833333,0.43333372,0.16666667,0.07777769,16.851852,13.555555,23.222221,13.777778,-9.888889,19.11111,-9.222222,23.222221,0.42083883,-2.1211753
180.0,123.0,9.0,0.11111111,0.0,1.7222214,2.1074064,1.1111113,0.5185183,57.48148,52.555557,68.55556,51.333332,-14.777778,33.22222,-18.444445,68.55556,0.2511938,-2.021502
51.0,237.0,9.0,0.11111111,0.0,2.5555556,2.5356712,2.3333333,1.2292727,14.148149,11.111111,13.0,18.333334,-9.111111,-3.4444444,12.555555,18.333334,0.39798474,2.3784301
233.0,97.0,9.0,0.0,0.0,0.38888887,0.19629626,0.5555555,0.20740739,2.1111112,0.11111111,5.5555553,0.6666667,-6.0,10.333333,-4.3333335,5.5555553,0.984127,-2.1913822
121.0,113.0,9.0,0.0,0.0,1.722222,1.5296303,2.944444,1.5296295,20.25926,20.0,25.444445,15.333333,-0.7777778,15.555555,-14.777778,25.444445,0.39658895,-1.5856091
202.0,21.0,9.0,0.0,0.0,0.33333334,0.36514834,5.222221,2.613357,40.74074,37.11111,49.333332,35.77778,-10.888889,25.777779,-14.888889,49.333332,0.2745188,-1.9908056
198.0,148.0,9.0,0.11111111,0.0,1.6666666,0.84327394,1.111111,0.98130697,1.7777778,1.1111112,3.2222223,1.0,-2.0,4.3333335,-2.3333333,3.2222223,0.61296296,-2.0451503
11.0,108.0,9.0,0.0,0.0,1.3333335,0.80000025,1.3888888,0.95185167,17.666666,19.0,21.11111,12.888889,4.0,10.333333,-14.333333,21.11111,0.38875645,-1.3021333
139.0,95.0,9.0,0.0,0.0,3.6111107,2.524692,7.0555553,5.724864,46.851852,42.88889,56.333332,41.333336,-11.888889,28.444445,-16.555555,56.333332,0.2645714,-1.9708016
191.0,119.0,9.0,0.0,0.0,1.1111107,1.2938615,0.9444459,0.772202,39.851852,36.22222,48.22222,35.11111,-10.888889,25.11111,-14.222222,48.22222,0.27171725,-2.0059998
250.0,172.0,9.0,0.0,0.0,0.9444442,0.5074071,1.3333334,0.7111102,16.074074,12.333333,15.0,20.88889,-11.222222,-3.2222223,14.444445,20.88889,0.40983546,2.4177017
169.0,186.0,9.0,0.0,0.22222222,2.333334,1.659987,5.5000005,2.5188184,49.444443,44.666668,61.11111,42.555557,-14.333333,35.0,-20.666666,61.11111,0.30344796,-1.974394
145.0,102.0,9.0,0.0,0.0,0.88888866,0.6074083,2.611111,1.4851857,23.074074,22.11111,29.777779,17.333334,-2.8888888,20.11111,-17.222221,29.777779,0.41776258,-1.6854404
96.0,193.0,9.0,0.0,0.0,1.3333327,1.115547,1.8333327,1.8469193,62.703705,54.77778,78.77778,54.555557,-23.777779,48.22222,-24.444445,78.77778,0.310288,-2.0849354
75.0,107.0,9.0,0.11111111,0.0,1.1666665,0.34444454,1.7777777,1.5407407,16.703703,18.777779,19.444445,11.888889,6.2222223,8.222222,-14.444445,19.777779,0.39931142,-1.1319735
240.0,192.0,9.0,0.0,0.0,2.3888881,0.6469305,4.3888893,2.3796992,45.962963,40.555557,58.11111,39.22222,-16.222221,36.444443,-20.222221,58.11111,0.32560807,-2.0165784
95.0,131.0,9.0,0.0,0.0,0.5555555,0.162963,1.3333334,0.7111112,5.3333335,6.888889,6.111111,3.0,4.6666665,2.3333333,-7.0,7.2222223,0.5928131,-0.8507829
145.0,33.0,9.0,0.0,0.0,0.8888893,0.27216268,0.88888806,0.6206336,124.55556,113.22222,140.88889,119.55556,-34.0,49.0,-15.0,140.88889,0.19629721,-2.3335373
52.0,102.0,9.0,0.0,0.0,0.72222227,0.50740725,0.8333333,0.5666668,2.8888888,0.6666667,6.3333335,1.6666666,-6.6666665,10.333333,-3.6666667,6.3333335,0.89973545,-2.2617195
93.0,67.0,9.0,0.0,0.0,1.7222208,1.3891102,1.4999994,1.1879022,60.74074,53.0,75.888885,53.333332,-23.222221,45.444443,-22.222221,75.888885,0.303044,-2.109804
4.0,126.0,9.0,0.0,0.0,1.1666673,0.74444556,0.94444466,0.59629667,57.814816,52.333332,70.44444,50.666668,-16.444445,37.88889,-21.444445,70.44444,0.28073832,-2.0060287
185.0,118.0,9.0,0.0,0.0,14.444446,182.29631,1.1666666,1.0555547,55.074074,50.11111,66.333336,48.77778,-14.888889,33.77778,-18.88889,66.333336,0.26555753,-2.0071168
3.0,91.0,9.0,0.0,0.11111111,2.2222223,5.051852,1.0,1.9555557,5.6296296,1.8888888,10.666667,4.3333335,-11.222222,15.111111,-3.8888888,10.666667,0.82974845,-2.3839493
78.0,186.0,9.0,0.0,0.0,2.833334,2.1222198,3.5555556,4.2074056,35.296295,31.222221,43.88889,30.777779,-12.222222,25.777779,-13.555555,43.88889,0.30228558,-2.0601218
199.0,25.0,9.0,0.0,0.0,1.0,0.8444401,1.2777761,0.7740752,103.62963,89.111115,126.888885,94.888885,-43.555557,69.77778,-26.222221,126.888885,0.29752782,-2.2521007
186.0,12.0,9.0,0.0,0.0,0.44444433,0.27216548,2.3333333,1.9663839,6.259259,3.8888888,11.333333,3.5555556,-7.111111,15.222222,-8.111111,11.333333,0.6873016,-2.057978
158.0,154.0,9.0,0.0,0.0,0.9444444,1.0835471,0.2222222,0.40368667,0.6296296,0.44444445,1.2222222,0.22222222,-0.5555556,1.7777778,-1.2222222,1.2222222,0.2777778,-1.8611541
189.0,187.0,9.0,0.0,0.0,1.2222227,1.0036974,3.0555553,2.3890193,48.51852,44.11111,59.88889,41.555557,-13.222222,34.11111,-20.88889,59.88889,0.30575457,-1.9474715
190.0,188.0,9.0,0.0,0.0,2.0000007,1.5634717,2.2777774,1.7815938,49.703705,44.666668,61.77778,42.666668,-15.111111,36.22222,-21.11111,61.77778,0.30923617,-1.9845647
183.0,111.0,9.0,0.0,0.0,0.6666667,0.31111106,1.0555555,0.50740737,5.703704,6.888889,7.0,3.2222223,3.5555556,3.8888888,-7.4444447,7.3333335,0.56613755,-1.0650656
