14.0,146.0,9.0,0.11111111,0.0,0.888889,0.4740738,1.1111112,0.7407407,10.592592,8.0,15.666667,8.111112,-7.7777777,15.222222,-7.4444447,15.666667,0.48786426,-2.1089108
6.0,120.0,9.0,0.0,0.0,0.33333328,0.08888888,0.5,0.077777766,1.1481482,0.22222222,3.0,0.22222222,-2.7777777,5.5555553,-2.7777777,3.0,1.0,-2.0572872
136.0,129.0,9.0,0.11111111,0.0,1.9444447,3.0851877,1.9999996,3.1555579,24.703703,19.11111,34.88889,20.11111,-16.777779,30.555555,-13.777778,34.88889,0.44974732,-2.1610465
94.0,136.0,9.0,0.0,0.0,0.22222225,0.029629637,0.22222225,0.029629637,2.5555556,1.0,5.7777777,0.8888889,-4.6666665,9.666667,-5.0,5.7777777,0.84708995,-2.0712416
225.0,36.0,9.0,0.0,0.0,0.44444457,0.27216554,0.38888893,0.3277307,7.9259257,5.0,13.666667,5.111111,-8.777778,17.222221,-8.444445,13.666667,0.63492066,-2.1073034
202.0,193.0,9.0,0.0,0.0,1.111112,0.7503075,3.3888881,2.489236,41.703705,37.88889,50.666668,36.555557,-11.444445,26.88889,-15.444445,50.666668,0.27838665,-1.9929975
64.0,196.0,9.0,0.0,0.0,2.6666667,2.3758044,3.4444447,2.2770991,49.88889,44.333332,61.444443,43.88889,-16.666666,34.666668,-18.0,61.444443,0.2899971,-2.0638638
23.0,85.0,9.0,0.0,0.0,1.4444445,1.0518525,1.777778,0.96296287,17.962963,18.88889,21.88889,13.111111,2.7777777,11.777778,-14.555555,21.88889,0.39975148,-1.386867
47.0,175.0,9.0,0.0,0.0,1.3333327,0.78881073,1.166666,0.88819396,23.74074,18.666668,23.777779,28.777779,-15.222222,0.11111111,15.111111,28.777779,0.35148725,2.630157
37.0,78.0,9.0,0.0,0.0,1.0000006,0.17777735,2.5555565,2.8740728,43.814816,41.11111,51.88889,38.444443,-8.111111,24.222221,-16.11111,51.88889,0.25891644,-1.8860723
145.0,155.0,9.0,0.0,0.11111111,4.944444,35.618523,9.944445,121.396286,11.296296,7.7777777,17.555555,8.555555,-10.555555,18.777779,-8.222222,17.555555,0.74729437,-2.1405313
170.0,185.0,9.0,0.0,0.0,0.611111,0.44305348,1.4444447,1.0470417,10.740741,8.111112,9.777778,14.333333,-7.888889,-2.8888888,10.777778,14.333333,0.4351852,2.3628104
231.0,30.0,9.0,0.0,0.11111111,0.72222215,0.7123252,2.9999998,2.7968237,7.037037,4.7777777,11.666667,4.666667,-6.7777777,13.888889,-7.111111,11.666667,0.6137184,-2.047276
18.0,13.0,9.0,0.0,0.0,0.88889056,0.20740725,1.1111145,0.16296056,140.25926,134.33334,149.11111,137.33334,-17.777779,26.555555,-8.777778,149.11111,0.099060155,-2.292384
38.0,202.0,9.0,0.0,0.0,2.166666,1.0697863,8.333334,2.5121903,57.333332,50.22222,71.55556,50.22222,-21.333334,42.666668,-21.333334,71.55556,0.30251354,-2.0937457
70.0,98.0,9.0,0.11111111,0.0,1.2222221,1.7185185,1.7777777,1.3185183,4.6666665,1.2222222,9.222222,3.5555556,-10.333333,13.666667,-3.3333333,9.222222,0.89084005,-2.3954217
66.0,155.0,9.0,0.0,0.0,3.722222,21.796297,7.722223,71.574066,8.259259,5.888889,12.666667,6.2222223,-7.111111,13.222222,-6.111111,12.666667,0.3006237,-2.1476219
186.0,46.0,9.0,0.0,0.0,0.6666641,0.39999592,1.0555598,0.8629481,135.51852,129.44444,145.55556,131.55556,-18.222221,30.11111,-11.888889,145.55556,0.11065291,-2.2326155
63.0,122.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,1.0,0.0,-1.0,2.0,-1.0,1.0,1.0,-2.0943952
33.0,142.0,9.0,0.0,0.0,1.888889,1.3770607,0.88888884,1.4089661,3.851852,1.6666666,7.2222223,2.6666667,-6.5555553,10.111111,-3.5555556,7.2222223,0.8135803,-2.2806025
189.0,184.0,9.0,0.0,0.11111111,1.666666,0.84327394,2.7777774,2.0073938,50.592594,45.88889,62.333332,43.555557,-14.111111,35.22222,-21.11111,62.333332,0.30094525,-1.9644797
140.0,73.0,9.0,0.0,0.0,1.7222214,0.8277598,0.7777774,1.0036957,46.296295,45.666668,51.11111,42.11111,-1.8888888,14.444445,-12.555555,51.11111,0.1761556,-1.6815889
222.0,93.0,9.0,0.0,0.0,1.7222223,0.0629626,0.16666669,0.033333343,2.4444444,1.0,5.4444447,0.8888889,-4.3333335,9.0,-4.6666665,5.4444447,0.8783951,-2.0750706
14.0,146.0,9.0,0.11111111,0.0,0.888889,0.4740738,1.1111112,0.7407407,10.592592,8.0,15.666667,8.111112,-7.7777777,15.222222,-7.4444447,15.666667,0.48786426,-2.1089108
112.0,38.0,9.0,0.0,0.0,11.055554,11.074329,1.111112,1.0680542,64.62963,58.22222,78.44444,57.22222,-19.222221,41.444443,-22.222221,78.44444,0.27165923,-2.0388238
56.0,107.0,9.0,0.0,0.11111111,4.555556,13.407408,6.7777786,23.185177,7.962963,4.5555553,13.0,6.3333335,-10.222222,15.111111,-4.888889,13.0,0.7305922,-2.2917624
250.0,176.0,9.0,0.0,0.11111111,1.611112,1.0628399,3.444444,1.6953092,53.666668,47.11111,67.66667,46.22222,-19.666666,42.0,-22.333334,67.66667,0.3181372,-2.0522583
18.0,204.0,9.0,0.0,0.0,2.5555553,1.2049277,2.7777774,1.1482679,57.88889,51.444443,72.0,50.22222,-19.333334,42.333332,-23.0,72.0,0.30252522,-2.0385435
112.0,35.0,9.0,0.0,0.0,1.1111107,1.229632,1.4444441,0.82963103,127.55556,117.44444,142.55556,122.666664,-30.333334,45.0,-14.666667,142.55556,0.17608316,-2.311049
2.0,44.0,9.0,0.0,0.0,2.1666672,2.3888876,2.3888896,1.5296285,18.74074,17.333334,25.222221,13.666667,-4.2222223,19.444445,-15.222222,25.222221,0.45768142,-1.7537255
83.0,83.0,9.0,0.11111111,0.0,0.7777786,0.7851843,1.666666,3.1111119,49.851852,46.0,59.555557,44.0,-11.555555,29.11111,-17.555555,59.555557,0.26060534,-1.958524
132.0,182.0,9.0,0.0,0.0,0.8888893,0.655462,2.1111114,1.7722135,43.51852,40.22222,52.555557,37.77778,-9.888889,27.11111,-17.222221,52.555557,0.2807636,-1.917349
144.0,139.0,9.0,0.0,0.0,5.5000005,3.9444458,1.3888893,0.5962944,64.666664,57.88889,78.77778,57.333332,-20.333334,42.333332,-22.0,78.77778,0.27568987,-2.065471
231.0,13.0,9.0,0.0,0.0,1.2777761,0.57413495,1.0,1.0540915,118.666664,106.55556,135.77779,113.666664,-36.333332,51.333332,-15.0,135.77779,0.21508773,-2.3518965
93.0,195.0,9.0,0.0,0.0,1.833334,1.2064636,4.0555553,2.1230652,61.592594,54.666668,76.66667,53.444443,-20.777779,45.22222,-24.444445,76.66667,0.30559286,-2.0371156
28.0,204.0,9.0,0.0,0.0,2.0000007,1.7638338,3.222222,2.0834446,55.88889,49.77778,69.22222,48.666668,-18.333334,40.0,-21.666666,69.22222,0.29685017,-2.0373702
148.0,109.0,9.0,0.0,0.0,0.99999934,1.2110597,1.222222,0.6554618,49.407406,42.555557,62.88889,42.77778,-20.555555,40.444443,-19.88889,62.88889,0.32513812,-2.105478
54.0,133.0,9.0,0.0,0.0,1.5555557,1.0074074,0.50000006,0.3444443,5.3703704,3.6666667,9.0,3.4444444,-5.111111,10.888889,-5.7777777,9.0,0.6304714,-2.0480003
51.0,115.0,9.0,0.0,0.0,0.6666667,0.48888892,1.388889,0.6851847,2.7037036,0.5555556,5.6666665,1.8888888,-6.4444447,8.888889,-2.4444444,5.6666665,0.91798943,-2.3583865
85.0,225.0,9.0,0.0,0.0,1.5,1.0055401,1.6111113,1.2895594,16.185184,14.444445,12.777778,21.333334,-5.2222223,-10.222222,15.444445,21.333334,0.40115124,1.8910155
62.0,144.0,9.0,0.0,0.0,0.27777767,0.06296294,0.72222215,0.32962963,4.814815,6.0,5.7777777,2.6666667,3.5555556,2.8888888,-6.4444447,6.2222223,0.5746032,-0.9691188
235.0,46.0,9.0,0.0,0.0,1.1666654,0.62360954,1.3333321,0.59628177,114.62963,100.888885,132.88889,110.111115,-41.22222,54.77778,-13.555555,132.88889,0.24072178,-2.395028
167.0,189.0,9.0,0.0,0.0,3.7777774,2.2377224,3.7777774,1.544405,58.407406,51.333332,72.44444,51.444443,-21.222221,42.11111,-20.88889,72.44444,0.29552308,-2.1013258
222.0,189.0,9.0,0.0,0.0,0.833333,1.0055403,1.0000006,1.1925697,17.296297,14.555555,14.111111,23.222221,-8.222222,-9.555555,17.777779,23.222221,0.41042024,2.0604427
209.0,94.0,9.0,0.0,0.0,1.0000002,0.7601168,0.6111111,0.49065334,9.111111,5.888889,15.222222,6.2222223,-9.666667,18.333334,-8.666667,15.222222,0.6197129,-2.1293402
178.0,43.0,9.0,0.0,0.0,1.1666654,1.1000005,1.1111107,0.7407369,125.25926,115.666664,140.22223,119.888885,-28.777779,44.88889,-16.11111,140.22223,0.17494753,-2.2706535
40.0,17.0,9.0,0.0,0.0,1.2777761,0.95258045,1.4444453,1.1088861,70.51852,62.444443,86.55556,62.555557,-24.222221,48.11111,-23.88889,86.55556,0.28623843,-2.098521
156.0,49.0,9.0,0.0,0.0,1.0555547,0.57413435,1.2222208,0.54433155,38.037037,35.666668,44.11111,34.333336,-7.111111,18.222221,-11.111111,44.11111,0.22118697,-1.949745
155.0,20.0,9.0,0.0,0.0,0.61111194,0.32772934,0.61111194,0.32772934,111.703705,98.44444,129.55556,107.111115,-39.77778,53.555557,-13.777778,129.55556,0.24010754,-2.3852131
174.0,77.0,9.0,0.0,0.0,1.0000025,0.31110775,1.2777761,1.3518436,135.92592,128.55556,147.33334,131.88889,-22.11111,34.22222,-12.111111,147.33334,0.12738518,-2.2771459
106.0,191.0,9.0,0.0,0.0,3.166668,3.0313168,2.8333313,2.896358,63.0,55.11111,79.55556,54.333332,-23.666666,49.666668,-26.0,79.55556,0.31752294,-2.0622857
244.0,108.0,9.0,0.0,0.0,6.5,5.1022863,1.7222223,0.827759,23.703703,20.0,30.444445,20.666668,-11.111111,20.222221,-9.111111,30.444445,0.36533174,-2.1543908
157.0,184.0,9.0,0.0,0.0,1.2777777,0.77407444,1.3333334,0.8444448,19.444445,15.222222,18.222221,24.88889,-12.666667,-3.6666667,16.333334,24.88889,0.3882103,2.4194453
22.0,114.0,9.0,0.11111111,0.0,0.94444436,1.1626916,1.1666664,0.40824813,30.481482,24.444445,40.77778,26.222221,-18.11111,30.88889,-12.777778,40.77778,0.4005362,-2.2071579
215.0,235.0,9.0,0.0,0.0,1.388889,1.06284,1.0555557,0.49065349,9.185185,6.7777777,8.0,12.777778,-7.2222223,-3.5555556,10.777778,12.777778,0.48219234,2.3107576
231.0,233.0,9.0,0.0,0.0,1.4444442,0.74074095,1.1666664,0.3444444,12.592592,8.888889,11.888889,17.0,-11.111111,-2.1111112,13.222222,17.0,0.47822163,2.4915802
52.0,196.0,9.0,0.0,0.0,1.4444447,1.3277662,6.777777,4.1881666,46.074074,40.444443,57.11111,40.666668,-16.88889,33.11111,-16.222221,57.11111,0.29404518,-2.1056774
112.0,197.0,9.0,0.0,0.0,4.2222233,2.9938211,4.9444447,3.1227946,50.333332,44.666668,62.22222,44.11111,-17.0,35.666668,-18.666666,62.22222,0.29632849,-2.0712209
37.0,167.0,9.0,0.0,0.0,0.888889,0.56296337,7.5555553,4.6074057,14.074074,11.666667,16.777779,13.777778,-7.2222223,8.111111,-0.8888889,17.666668,0.31450674,-3.015081
20.0,134.0,9.0,0.0,0.0,0.6666667,0.088888995,0.61111116,0.24074072,2.9629629,1.1111112,6.4444447,1.3333334,-5.5555553,10.444445,-4.888889,6.4444447,0.8292328,-2.133095
140.0,247.0,9.0,0.0,0.0,2.5000002,3.1888885,2.6666667,3.555555,8.111111,6.0,5.888889,12.444445,-6.3333335,-6.6666665,13.0,12.444445,0.5634669,2.1178858
114.0,181.0,9.0,0.0,0.0,1.1111107,0.38518563,0.88888866,1.0962963,19.925926,15.888889,18.777779,25.11111,-12.111111,-3.4444444,15.555555,25.11111,0.36658052,2.420823
44.0,33.0,9.0,0.0,0.0,1.1666641,0.9368973,1.0555534,0.8541826,125.888885,114.666664,141.77779,121.22222,-33.666668,47.666668,-14.0,141.77779,0.19121477,-2.3480024
202.0,140.0,9.0,0.0,0.0,0.72222215,0.49065349,0.44444445,0.34426528,1.037037,0.7777778,1.8888888,0.44444445,-0.7777778,2.5555556,-1.7777778,1.8888888,0.8148148,-1.8388771
95.0,47.0,9.0,0.0,0.0,0.7222201,0.3296295,1.4999987,0.47777686,107.111115,93.22222,128.77779,99.333336,-41.666668,65.0,-23.333334,128.77779,0.2759571,-2.2710717
108.0,113.0,9.0,0.0,0.0,0.44444442,0.2074074,0.44444442,0.11851859,5.5185184,6.888889,6.6666665,3.0,4.111111,3.4444444,-7.5555553,6.888889,0.56613755,-0.9893081
241.0,70.0,9.0,0.0,0.0,1.0555559,0.71232605,4.1111107,2.7541208,39.962963,36.444443,48.333332,35.11111,-10.555555,25.11111,-14.555555,48.333332,0.27405116,-1.9904121
34.0,13.0,9.0,0.0,0.0,0.22222011,0.17213097,1.5555534,0.54433,70.37037,60.666668,88.111115,62.333332,-29.11111,53.22222,-24.11111,88.111115,0.3114367,-2.1549888
185.0,188.0,9.0,0.0,0.0,1.7777767,1.1287484,1.9999994,1.2472184,50.185184,45.0,62.11111,43.444443,-15.555555,35.77778,-20.222221,62.11111,0.3004298,-2.0073802
48.0,192.0,9.0,0.0,0.0,1.2222224,1.0074071,2.8888886,4.8296304,9.962963,8.666667,7.4444447,13.777778,-3.8888888,-7.5555553,11.444445,13.777778,0.47623578,1.908457
141.0,68.0,9.0,0.0,0.0,1.4444443,1.0074081,2.1666667,0.8777791,27.185184,24.222221,36.88889,20.444445,-8.888889,29.11111,-20.222221,36.88889,0.4456523,-1.8485235
160.0,187.0,9.0,0.11111111,0.0,2.6111119,1.9369694,5.1111107,3.5381508,49.48148,44.666668,60.88889,42.88889,-14.444445,34.22222,-19.777779,60.88889,0.2973408,-1.9906267
224.0,242.0,9.0,0.0,0.0,1.8888888,0.829629,2.222222,3.2740743,11.740741,8.666667,10.777778,15.777778,-9.222222,-2.8888888,12.111111,15.777778,0.45454717,2.386597
190.0,162.0,9.0,0.0,0.0,2.1111107,3.9851823,13.944444,155.12964,41.333332,35.0,51.11111,37.88889,-19.0,29.333334,-10.333333,51.333332,0.2984709,-2.4946074
162.0,227.0,9.0,0.0,0.0,1.3888888,0.99629617,3.1666667,8.611113,13.962963,10.111111,14.444445,17.333334,-11.555555,1.4444444,10.111111,17.444445,0.42550126,2.7070513
200.0,215.0,9.0,0.0,0.0,1.5555559,0.95839405,4.722222,2.6450515,23.037037,17.11111,22.555555,29.444445,-17.777779,-1.4444444,19.222221,29.444445,0.42076695,2.5610487
166.0,182.0,9.0,0.0,0.0,3.0555553,4.213295,3.9999993,2.3664315,58.407406,52.555557,72.55556,50.11111,-17.555555,42.444443,-24.88889,72.55556,0.3112005,-1.9784946
58.0,122.0,9.0,0.0,0.0,0.27777782,0.10740742,0.55555564,0.11851851,5.6296296,7.0,6.6666665,3.2222223,4.111111,3.1111112,-7.2222223,7.2222223,0.5515873,-0.9647966
163.0,68.0,9.0,0.0,0.0,1.833334,2.21111,1.5555559,0.96296287,56.77778,52.0,68.22222,50.11111,-14.333333,34.333332,-20.0,68.22222,0.26505277,-1.9843078
249.0,207.0,9.0,0.22222222,0.0,2.7222226,0.9289574,0.888889,0.27216536,12.148149,9.555555,10.333334,16.555555,-7.7777777,-5.4444447,13.222222,16.555555,0.43238926,2.2172632
46.0,235.0,9.0,0.0,0.0,1.9444445,1.8407409,1.7222223,3.574073,10.888889,7.5555553,9.333334,15.777778,-10.0,-4.6666665,14.666667,15.777778,0.5203994,2.3162425
78.0,30.0,9.0,0.0,0.0,0.6666667,0.66666555,0.944444,0.7722014,112.96296,99.333336,131.11111,108.44444,-40.88889,54.444443,-13.555555,131.11111,0.24233662,-2.3950639
191.0,180.0,9.0,0.11111111,0.0,3.555556,1.186343,2.222222,1.1088873,60.074074,53.22222,75.44444,51.555557,-20.555555,46.11111,-25.555555,75.44444,0.31801003,-2.0221484
114.0,121.0,9.0,0.0,0.0,0.44444442,0.118518494,0.6111112,0.10740732,6.4074073,8.0,7.4444447,3.7777777,4.7777777,3.1111112,-7.888889,8.0,0.5282187,-0.91432446
85.0,101.0,9.0,0.0,0.0,1.3333334,1.2888881,1.2777777,1.2185181,21.296297,21.222221,26.777779,15.888889,-0.22222222,16.444445,-16.222221,26.777779,0.4047922,-1.5585992
37.0,126.0,9.0,0.0,0.0,0.38888898,0.06296298,0.4444445,0.25185186,5.7777777,7.4444447,6.7777777,3.1111112,5.0,3.0,-8.0,7.4444447,0.5813492,-0.89580745
173.0,90.0,9.0,0.0,0.0,0.6666667,0.2666664,0.8333327,0.3444444,23.518518,17.333334,34.444447,18.777779,-18.555555,32.77778,-14.222222,34.444447,0.4967188,-2.182442
108.0,212.0,9.0,0.0,0.0,1.9999999,1.4222214,1.5555555,1.985185,8.037037,6.0,6.7777777,11.333333,-6.111111,-3.7777777,9.888889,11.333333,0.51339465,2.2426493
33.0,117.0,9.0,0.0,0.0,0.5,0.12222214,1.0,0.31111106,6.4444447,7.3333335,8.222222,3.7777777,2.6666667,5.3333335,-8.0,8.222222,0.53858024,-1.2332561
109.0,130.0,9.0,0.0,0.0,1.111111,0.7407405,9.777778,21.762964,13.037037,9.888889,18.88889,10.333334,-9.444445,17.555555,-8.111111,18.88889,0.5481241,-2.1373706
60.0,181.0,9.0,0.11111111,0.0,1.6666666,1.2000005,2.6666667,2.0888875,19.62963,17.11111,17.88889,23.88889,-7.5555553,-5.2222223,12.777778,23.88889,0.28569087,2.1891353
219.0,133.0,9.0,0.0,0.0,0.8333333,0.30000052,0.44444466,0.029629659,9.851851,6.2222223,16.666668,6.6666665,-10.888889,20.444445,-9.555555,16.666668,0.62726945,-2.1387432
42.0,244.0,9.0,0.11111111,0.0,1.111111,1.4707015,1.1111112,1.2590414,12.814815,9.555555,11.666667,17.222223,-9.777778,-3.4444444,13.222222,17.222223,0.44603544,2.3917358
71.0,90.0,9.0,0.0,0.0,2.777778,2.0740724,5.111111,3.2740743,22.62963,22.0,29.11111,16.777779,-1.8888888,19.444445,-17.555555,29.11111,0.4204864,-1.6223308
125.0,149.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,62.0,9.0,0.0,0.0,0.3333334,0.29814243,0.44444442,0.50184846,6.4444447,4.111111,11.444445,3.7777777,-7.0,15.0,-8.0,11.444445,0.6703704,-2.0487173
80.0,95.0,9.0,0.0,0.0,1.2222223,1.0074079,0.944444,0.5518514,21.407408,21.333334,26.666666,16.222223,-0.22222222,15.777778,-15.555555,26.666666,0.39043593,-1.5673273
148.0,116.0,9.0,0.0,0.0,0.4999999,0.4777777,1.1666669,0.6111109,6.111111,7.111111,7.6666665,3.5555556,3.0,4.6666665,-7.6666665,7.7777777,0.54473305,-1.1632453
140.0,34.0,9.0,0.0,0.0,0.49999872,0.12222204,0.88888675,0.20740815,105.48148,91.22222,127.333336,97.888885,-42.77778,65.55556,-22.777779,127.333336,0.28352436,-2.286636
172.0,138.0,9.0,0.0,0.0,2.4444444,10.074077,7.8333335,49.633343,12.185185,8.222222,19.222221,9.111111,-11.888889,21.11111,-9.222222,19.222221,0.6152501,-2.172099
23.0,219.0,9.0,0.0,0.0,1.4999999,1.0055401,1.7222223,0.9289575,13.37037,10.888889,12.0,17.222223,-7.4444447,-4.111111,11.555555,17.222223,0.37191358,2.2553325
208.0,240.0,9.0,0.11111111,0.0,1.0555557,0.86296326,2.4444444,5.007407,14.148149,10.888889,13.0,18.555555,-9.777778,-3.4444444,13.222222,18.555555,0.42162097,2.3924873
169.0,104.0,9.0,0.0,0.0,1.5555555,1.7722139,5.611111,2.2550344,18.518518,16.0,23.333334,16.222223,-7.5555553,14.444445,-6.888889,23.333334,0.31471258,-2.1139183
159.0,83.0,9.0,0.0,0.0,0.3888887,0.25092387,0.27777734,0.2509239,18.222221,13.333333,26.88889,14.444445,-14.666667,26.0,-11.333333,26.88889,0.50381,-2.178321
2.0,63.0,9.0,0.0,0.0,1.2222219,0.5629627,1.4999999,0.7000005,18.074074,17.222223,23.666666,13.333333,-2.5555556,16.777779,-14.222222,23.666666,0.43502074,-1.6838473
186.0,218.0,9.0,0.0,0.0,1.1666666,0.74444425,1.1666665,0.65555507,13.703704,10.666667,12.666667,17.777779,-9.111111,-3.1111112,12.222222,17.777779,0.40134683,2.3826835
179.0,101.0,9.0,0.0,0.0,0.44444785,0.3851871,0.61110944,0.32963282,134.92592,126.44444,147.22223,131.11111,-25.444445,36.88889,-11.444445,147.22223,0.14110672,-2.3287346
227.0,44.0,9.0,0.11111111,0.0,0.55555534,0.403687,1.6111094,0.99814636,47.814816,42.88889,58.0,42.555557,-14.777778,30.555555,-15.777778,58.0,0.27198678,-2.0704656
81.0,145.0,9.0,0.0,0.11111111,4.5555553,4.5346413,7.5,6.1128287,13.444445,9.888889,20.11111,10.333334,-10.666667,20.0,-9.333333,20.11111,0.53272784,-2.0623195
133.0,181.0,9.0,0.0,0.0,2.3888893,2.1645303,4.777777,2.8648567,41.25926,37.77778,49.555557,36.444443,-10.444445,24.88889,-14.444445,49.555557,0.2656194,-1.9983681
19.0,133.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.0,57.0,9.0,0.0,0.0,1.0555573,0.19629708,0.8888893,0.34074333,122.333336,111.333336,139.0,116.666664,-33.0,50.0,-17.0,139.0,0.19892381,-2.2971735
236.0,117.0,9.0,0.0,0.0,0.7777786,0.40368706,1.277778,0.74286777,45.88889,39.555557,58.444443,39.666668,-19.0,37.666668,-18.666666,58.444443,0.33047688,-2.0994802
71.0,187.0,9.0,0.0,0.0,2.0,1.6329935,3.555555,1.8698399,18.666666,14.666667,16.222223,25.11111,-12.0,-7.3333335,19.333334,25.11111,0.43121487,2.2543035
151.0,163.0,9.0,0.0,0.0,2.0555556,2.2851863,18.166666,41.988934,40.0,34.555557,48.0,37.444443,-16.333334,24.0,-7.6666665,48.11111,0.2638465,-2.5174901
130.0,102.0,9.0,0.0,0.0,7.277778,73.7963,9.444444,90.91857,14.37037,10.111111,20.222221,12.777778,-12.777778,17.555555,-4.7777777,20.222221,0.5751263,-2.3789442
170.0,189.0,9.0,0.0,0.0,2.277778,1.3235757,2.4444447,1.7847092,51.11111,45.77778,63.333332,44.22222,-16.0,36.666668,-20.666666,63.333332,0.30134642,-2.0089307
152.0,18.0,9.0,0.0,0.0,0.7777774,0.4554219,0.55555725,0.2721644,112.111115,97.22222,130.44444,108.666664,-44.666668,55.0,-10.333333,130.44444,0.2546684,-2.45498
166.0,65.0,9.0,0.0,0.0,0.7777774,0.7851876,0.7222214,0.3296294,97.333336,82.77778,121.111115,88.111115,-43.666668,71.333336,-27.666666,121.111115,0.316474,-2.2391438
32.0,45.0,9.0,0.0,0.0,2.2777777,3.1740727,3.2777777,1.44074,21.925926,20.555555,28.777779,16.444445,-4.111111,20.555555,-16.444445,28.777779,0.42816728,-1.7353698
192.0,51.0,9.0,0.0,0.0,0.72222394,0.3896827,0.94444275,0.77220273,108.74074,95.22222,127.0,104.0,-40.555557,54.77778,-14.222222,127.0,0.25013667,-2.3834376
9.0,236.0,9.0,0.0,0.0,1.8333335,3.455556,3.0555553,5.5296316,11.074074,9.444445,9.444445,14.333333,-4.888889,-4.888889,9.777778,14.333333,0.37655354,2.0832295
42.0,201.0,9.0,0.0,0.0,2.1111107,2.0184336,4.333332,4.7234635,59.333332,52.555557,74.0,51.444443,-20.333334,44.0,-23.666666,74.0,0.3066086,-2.042514
162.0,14.0,9.0,0.0,0.0,0.9444453,0.5340297,0.61111325,0.7123269,112.74074,99.0,130.66667,108.55556,-41.22222,53.77778,-12.555555,130.66667,0.24229442,-2.4089675
28.0,114.0,9.0,0.0,0.0,0.8333333,0.43333334,1.1666666,0.25555548,1.8518518,0.11111111,4.666667,0.7777778,-5.2222223,8.444445,-3.2222223,4.666667,0.984127,-2.222661
45.0,89.0,9.0,0.0,0.0,0.7777777,0.3407409,0.77777773,0.47407398,2.2962964,0.11111111,6.4444447,0.33333334,-6.5555553,12.444445,-5.888889,6.4444447,0.9861111,-2.1239047
208.0,90.0,9.0,0.0,0.0,2.8888886,2.5629659,0.72222215,0.06296298,5.148148,2.7777777,10.0,2.6666667,-7.111111,14.555555,-7.4444447,10.0,0.79721206,-2.073429
159.0,40.0,9.0,0.0,0.0,0.8888893,0.6206305,0.555556,0.17213097,125.14815,114.22222,141.66667,119.55556,-32.77778,49.555557,-16.777779,141.66667,0.19366461,-2.2948995
23.0,129.0,9.0,0.0,0.0,0.5,0.077777795,0.38888887,0.15185186,0.5185185,0.0,1.5555556,0.0,-1.5555556,3.1111112,-1.5555556,1.5555556,0.7777778,-2.0943952
83.0,81.0,9.0,0.0,0.0,0.44444337,0.34426504,0.7222214,0.38968188,59.444443,51.88889,74.44444,52.0,-22.666666,45.0,-22.333334,74.44444,0.30741948,-2.0988503
181.0,27.0,9.0,0.0,0.0,0.7222214,0.46296388,0.5,0.25555483,138.07408,132.55556,146.55556,135.11111,-16.555555,25.444445,-8.888889,146.55556,0.09626316,-2.2645319
