12.0,154.0,9.0,0.0,0.0,3.222222,3.0518484,2.3333333,3.200002,19.703703,14.888889,28.555555,15.666667,-14.444445,26.555555,-12.111111,28.555555,0.47971532,-2.1425292
7.0,114.0,9.0,0.0,0.0,1.1666665,0.78888893,2.1111114,1.2740738,14.518518,16.11111,17.11111,10.333334,4.7777777,7.7777777,-12.555555,17.444445,0.40864444,-1.1793475
169.0,102.0,9.0,0.0,0.0,1.0,0.35555485,0.8888893,0.2962955,58.22222,53.444443,69.66667,51.555557,-14.333333,34.333332,-20.0,69.66667,0.25975996,-1.9855843
231.0,198.0,9.0,0.11111111,0.0,0.9999997,0.13333334,1.111111,1.2296298,15.814815,12.444445,14.222222,20.777779,-10.111111,-4.7777777,14.888889,20.777779,0.40090325,2.3248901
221.0,50.0,9.0,0.0,0.0,0.44444528,0.5443321,1.4444441,0.6885326,122.07407,109.888885,139.77779,116.55556,-36.555557,53.11111,-16.555555,139.77779,0.21380861,-2.3256788
120.0,136.0,9.0,0.0,0.0,0.61111116,0.4185187,1.0000001,0.4444444,6.259259,7.7777777,7.2222223,3.7777777,4.5555553,2.8888888,-7.4444447,8.0,0.52954143,-0.92460656
140.0,25.0,9.0,0.0,0.0,0.99999875,1.4666697,1.1111107,0.118517555,128.0,117.77778,142.33334,123.888885,-30.666666,43.0,-12.333333,142.33334,0.17250364,-2.3545518
195.0,161.0,9.0,0.0,0.0,2.1111107,1.8074051,10.499999,91.32222,41.48148,36.0,51.11111,37.333336,-16.444445,28.88889,-12.444445,51.22222,0.29470626,-2.3165061
194.0,72.0,9.0,0.0,0.0,1.0,0.39999798,1.1666666,1.1444412,93.44444,79.22222,117.111115,84.0,-42.666668,71.0,-28.333334,117.111115,0.3234209,-2.2257798
92.0,89.0,9.0,0.0,0.0,1.9999994,1.2649107,1.2222214,0.95839226,58.925926,51.0,74.44444,51.333332,-23.777779,46.555557,-22.777779,74.44444,0.31787068,-2.1087568
114.0,129.0,9.0,0.11111111,0.0,2.055556,1.1434174,0.77777606,0.88610685,62.407406,54.22222,78.0,55.0,-24.555555,46.77778,-22.222221,78.0,0.30597952,-2.1269891
13.0,103.0,9.0,0.0,0.0,1.3888888,0.5962964,2.277778,2.1518524,16.148148,17.666668,19.11111,11.666667,4.5555553,8.888889,-13.444445,19.444445,0.39890292,-1.2192107
35.0,189.0,9.0,0.0,0.0,2.5555544,2.8740702,4.5,15.366663,31.925926,29.0,38.555557,28.222221,-8.777778,19.88889,-11.111111,38.555557,0.26298115,-2.0222268
237.0,137.0,9.0,0.0,0.0,0.38888887,0.1074074,0.33333334,0.04444445,0.6666667,0.0,2.0,0.0,-2.0,4.0,-2.0,2.0,1.0,-2.0943952
234.0,175.0,9.0,0.0,0.0,1.9444441,1.323576,3.4444454,2.2574966,57.77778,50.666668,72.66667,50.0,-21.333334,44.666668,-23.333334,72.66667,0.31203708,-2.0637763
85.0,225.0,9.0,0.0,0.0,1.5,1.0055401,1.6111113,1.2895594,16.185184,14.444445,12.777778,21.333334,-5.2222223,-10.222222,15.444445,21.333334,0.40115124,1.8910155
18.0,138.0,9.0,0.0,0.0,0.88888884,0.5629629,0.83333325,0.29999986,5.740741,7.3333335,6.5555553,3.3333333,4.7777777,2.4444444,-7.2222223,7.3333335,0.5438712,-0.8621077
45.0,108.0,9.0,0.0,0.11111111,25.5,12.795401,27.277779,15.930981,49.814816,41.77778,61.11111,46.555557,-24.11111,33.88889,-9.777778,61.11111,0.35897508,-2.3604913
136.0,70.0,9.0,0.0,0.0,1.0,0.31111133,1.7222223,2.196296,26.037037,24.444445,34.0,19.666668,-4.7777777,23.88889,-19.11111,34.0,0.42128146,-1.7451795
79.0,47.0,9.0,0.11111111,0.0,0.6666692,0.35555688,1.0000013,1.155558,126.37037,116.0,141.66667,121.44444,-31.11111,45.88889,-14.777778,141.66667,0.18101238,-2.3157923
133.0,96.0,9.0,0.11111111,0.0,1.0000004,1.0222217,2.777778,3.3629608,21.88889,22.11111,27.333334,16.222223,0.6666667,16.333334,-17.0,27.333334,0.40645057,-1.5306859
55.0,93.0,9.0,0.11111111,0.0,0.83333343,0.2999998,1.388889,1.7962962,3.0,0.5555556,7.2222223,1.2222222,-7.3333335,12.666667,-5.3333335,7.2222223,0.9356702,-2.1836095
163.0,151.0,9.0,0.0,0.0,3.833333,11.055564,1.5555557,2.2518542,30.481482,23.11111,42.77778,25.555555,-22.11111,36.88889,-14.777778,42.77778,0.45744765,-2.2196255
239.0,143.0,9.0,0.0,0.0,0.33333328,0.04444445,0.6666667,0.1333334,4.5185184,6.111111,5.4444447,2.0,4.7777777,2.7777777,-7.5555553,6.111111,0.67407405,-0.8782905
4.0,201.0,9.0,0.0,0.22222222,2.722222,1.6788458,5.2222214,3.1245742,53.703705,47.11111,67.22222,46.77778,-19.777779,40.555557,-20.777779,67.22222,0.30885938,-2.0752265
142.0,111.0,9.0,0.0,0.0,1.1111113,0.45541987,0.55555534,0.34426492,28.74074,24.555555,35.88889,25.777779,-12.555555,21.444445,-8.888889,35.88889,0.31548372,-2.2026672
185.0,85.0,9.0,0.0,0.0,9.277779,81.485176,2.8333328,9.188898,49.148148,45.0,59.555557,42.88889,-12.444445,31.222221,-18.777779,59.555557,0.27872574,-1.9542203
21.0,232.0,9.0,0.0,0.0,2.3888888,2.6851852,2.277778,2.3740737,13.555555,11.333333,12.333333,17.0,-6.6666665,-3.6666667,10.333333,17.0,0.32791784,2.2831473
234.0,122.0,9.0,0.0,0.0,1.7222222,7.8407397,1.3888888,7.574073,2.2592592,0.5555556,5.2222223,1.0,-5.111111,8.888889,-3.7777777,5.2222223,0.96031743,-2.1732037
197.0,161.0,9.0,0.0,0.0,1.9999996,5.5555515,11.5,99.63333,42.37037,36.88889,51.666668,38.555557,-16.444445,27.88889,-11.444445,51.77778,0.27503988,-2.395566
216.0,151.0,9.0,0.0,0.0,0.16666667,0.2788867,0.11111113,0.17213261,0.11111111,0.0,0.33333334,0.0,-0.33333334,0.6666667,-0.33333334,0.33333334,0.22222222,-2.0943952
211.0,107.0,9.0,0.11111111,0.0,2.5555556,2.251853,2.0555558,2.818519,16.74074,11.777778,25.777779,12.666667,-14.888889,27.11111,-12.222222,25.777779,0.5471734,-2.1594636
107.0,146.0,9.0,0.0,0.0,1.888889,1.0074077,2.111111,1.3185171,21.37037,16.777779,29.666666,17.666668,-13.777778,24.88889,-11.111111,29.666666,0.43278608,-2.1649706
86.0,193.0,9.0,0.0,0.0,3.2777793,1.6521593,2.222222,1.8094397,61.407406,53.666668,76.55556,54.0,-23.222221,45.444443,-22.222221,76.55556,0.29957896,-2.1093748
201.0,120.0,9.0,0.11111111,0.0,3.9444444,14.774076,3.722222,9.618522,3.7407408,1.4444444,7.6666665,2.1111112,-6.888889,11.777778,-4.888889,7.6666665,0.8930539,-2.180291
197.0,121.0,9.0,0.0,0.0,21.666666,17.3628,0.94444436,0.9047208,41.037037,37.444443,49.444443,36.22222,-10.777778,25.222221,-14.444445,49.444443,0.28057775,-1.9955361
215.0,193.0,9.0,0.0,0.0,1.9999994,0.5163988,4.8333335,1.2952919,45.22222,40.88889,55.333332,39.444443,-13.0,30.333334,-17.333334,55.333332,0.28924206,-2.0001178
201.0,133.0,9.0,0.0,0.0,0.6111111,0.24074069,0.22222222,0.07407406,0.7407407,0.33333334,1.7777778,0.11111111,-1.2222222,3.1111112,-1.8888888,1.7777778,0.962963,-1.999063
247.0,174.0,9.0,0.11111111,0.0,3.1111107,2.68052,3.1666667,1.545604,56.185184,49.444443,70.88889,48.22222,-20.222221,44.11111,-23.88889,70.88889,0.3230207,-2.0373507
236.0,240.0,9.0,0.0,0.0,2.5555553,1.6688874,3.3888886,2.4532666,22.481482,19.555555,19.777779,28.11111,-8.777778,-8.111111,16.88889,28.11111,0.329382,2.1418114
53.0,135.0,9.0,0.0,0.0,0.5555555,0.2074075,0.33333334,0.08888893,0.7407407,0.0,2.1111112,0.11111111,-2.2222223,4.111111,-1.8888888,2.1111112,0.8888889,-2.1374457
101.0,80.0,9.0,0.0,0.0,3.5555553,1.8518513,3.0,3.8666666,24.814816,24.333334,31.555555,18.555555,-1.4444444,20.222221,-18.777779,31.555555,0.4120944,-1.620451
231.0,30.0,9.0,0.0,0.11111111,0.72222215,0.7123252,2.9999998,2.7968237,7.037037,4.7777777,11.666667,4.666667,-6.7777777,13.888889,-7.111111,11.666667,0.6137184,-2.047276
55.0,108.0,9.0,0.0,0.0,6.3888893,22.507414,3.388889,10.107411,8.666667,5.111111,14.111111,6.7777777,-10.666667,16.333334,-5.6666665,14.111111,0.7054819,-2.275553
168.0,40.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,237.0,9.0,0.0,0.0,1.3333331,1.155555,1.5555553,0.785185,7.4814816,6.111111,5.111111,11.222222,-4.111111,-7.111111,11.222222,11.222222,0.55723476,1.9384677
241.0,137.0,9.0,0.0,0.11111111,4.277778,18.685184,3.8333333,37.500004,5.0,2.5555556,9.0,3.4444444,-7.3333335,12.0,-4.6666665,9.0,0.837478,-2.1939669
230.0,124.0,9.0,0.0,0.0,0.2777778,0.10740743,0.2777778,0.15185183,0.6666667,0.0,2.0,0.0,-2.0,4.0,-2.0,2.0,1.0,-2.0943952
29.0,100.0,9.0,0.0,0.0,2.2222226,1.3629644,2.6666672,3.6444447,20.62963,20.88889,25.555555,15.444445,0.7777778,14.777778,-15.555555,25.555555,0.39433068,-1.519702
150.0,113.0,9.0,0.0,0.0,0.5,0.25555554,0.77777773,0.20740744,5.5925927,7.111111,6.6666665,3.0,4.5555553,3.2222223,-7.7777777,7.111111,0.5793651,-0.942558
72.0,118.0,9.0,0.0,0.0,0.27777776,0.06296293,0.5555556,0.11851845,5.4814816,6.5555553,6.6666665,3.2222223,3.2222223,3.5555556,-6.7777777,7.111111,0.5458554,-1.053347
24.0,65.0,9.0,0.0,0.0,1.2222227,1.7629641,2.333334,2.3555567,20.814816,20.11111,26.777779,15.555555,-2.1111112,17.88889,-15.777778,26.777779,0.41941756,-1.6658529
18.0,87.0,9.0,0.0,0.0,1.5555555,1.9626132,1.8888887,1.7469552,2.925926,1.2222222,5.6666665,1.8888888,-5.111111,8.222222,-3.1111112,5.6666665,0.86277056,-2.2294934
152.0,220.0,9.0,0.0,0.0,0.94444466,0.6851854,1.4444448,2.1629636,14.62963,11.555555,13.111111,19.222221,-9.222222,-4.5555553,13.777778,19.222221,0.41670507,2.3068845
119.0,85.0,9.0,0.0,0.0,0.49999872,0.29999846,0.88888675,0.6074093,101.03704,88.77778,122.55556,91.77778,-36.77778,64.55556,-27.777779,122.55556,0.2754667,-2.186342
200.0,250.0,9.0,0.0,0.0,2.2777777,1.420746,1.4444445,1.0255988,9.222222,6.5555553,7.3333335,13.777778,-8.0,-5.6666665,13.666667,13.777778,0.5633903,2.1929355
219.0,132.0,9.0,0.0,0.0,1.4444447,0.65546167,1.1111107,0.7503098,35.22222,29.555555,45.666668,30.444445,-17.0,31.333334,-14.333333,45.666668,0.35474625,-2.1469688
95.0,47.0,9.0,0.0,0.0,0.7222201,0.3296295,1.4999987,0.47777686,107.111115,93.22222,128.77779,99.333336,-41.666668,65.0,-23.333334,128.77779,0.2759571,-2.2710717
120.0,102.0,9.0,0.0,0.0,0.77777797,0.16296387,0.6666667,0.177779,63.48148,56.77778,77.111115,56.555557,-20.11111,40.88889,-20.777779,77.111115,0.26937962,-2.0830433
137.0,105.0,9.0,0.0,0.11111111,10.722224,16.507421,31.222223,650.42957,42.851852,35.77778,52.666668,40.11111,-21.222221,29.444445,-8.222222,52.666668,0.37578005,-2.380238
189.0,107.0,9.0,0.0,0.0,1.0,1.2888924,1.0555547,0.418522,133.66667,125.77778,145.22223,130.0,-23.666666,34.666668,-11.0,145.22223,0.13383016,-2.3173838
203.0,93.0,9.0,0.0,0.0,2.6666667,6.4444437,3.4444444,11.674076,6.7777777,3.2222223,11.888889,5.2222223,-10.666667,15.333333,-4.6666665,11.888889,0.7601911,-2.332766
151.0,114.0,9.0,0.0,0.0,0.6111111,0.19629627,1.0000001,0.53333306,6.2222223,7.5555553,7.4444447,3.6666667,4.0,3.6666667,-7.6666665,7.888889,0.53791887,-1.0108004
69.0,17.0,9.0,0.0,0.0,0.61111194,0.10740544,0.6666667,0.3111077,130.2963,120.77778,143.88889,126.22222,-28.555555,40.77778,-12.222222,143.88889,0.1606036,-2.3394933
101.0,121.0,9.0,0.11111111,0.0,0.6666667,0.843274,1.5,0.88819396,3.4074075,1.1111112,6.0,3.1111112,-6.888889,7.7777777,-0.8888889,6.0,0.8435185,-2.5191648
104.0,112.0,9.0,0.0,0.0,0.6111107,0.25092375,1.0555559,0.71232516,59.148148,52.22222,73.333336,51.88889,-20.777779,42.555557,-21.777779,73.333336,0.29368052,-2.0784628
9.0,130.0,9.0,0.0,0.0,0.055555582,0.018518535,2.611111,6.240745,1.7407408,1.0,3.2222223,1.0,-2.2222223,4.4444447,-2.2222223,3.2222223,0.5509259,-2.0943952
124.0,98.0,9.0,0.0,0.0,0.9999997,1.0110505,1.2222217,1.2938603,21.518518,16.88889,30.444445,17.222223,-13.888889,26.777779,-12.888889,30.444445,0.4486757,-2.1182358
17.0,204.0,9.0,0.0,0.0,2.0000007,1.2823583,2.1666667,0.7527733,57.25926,50.88889,71.22222,49.666668,-19.11111,41.88889,-22.777779,71.22222,0.3026711,-2.0373724
219.0,80.0,9.0,0.0,0.0,1.2777767,0.3296295,0.6666667,0.9333318,39.703705,36.333336,48.22222,34.555557,-10.111111,25.555555,-15.444445,48.22222,0.28296396,-1.9626464
186.0,188.0,9.0,0.0,0.0,1.8333321,1.2605107,1.9444433,1.2546208,49.962963,45.11111,61.444443,43.333332,-14.555555,34.444443,-19.88889,61.444443,0.29477406,-1.9934397
37.0,78.0,9.0,0.0,0.0,1.0000006,0.17777735,2.5555565,2.8740728,43.814816,41.11111,51.88889,38.444443,-8.111111,24.222221,-16.11111,51.88889,0.25891644,-1.8860723
140.0,125.0,9.0,0.0,0.0,0.66666657,0.22222227,2.6666667,3.7777781,3.925926,1.5555556,7.7777777,2.4444444,-7.111111,11.555555,-4.4444447,7.7777777,0.85319865,-2.2342408
85.0,70.0,9.0,0.0,0.0,1.2777777,0.7296302,1.8333334,1.1444422,23.666666,23.0,30.11111,17.88889,-2.0,19.333334,-17.333334,30.11111,0.40601462,-1.6496034
193.0,125.0,9.0,0.0,0.0,5.055556,2.550962,1.9444447,1.8787314,37.444443,32.333336,47.555557,32.444447,-15.333333,30.333334,-15.0,47.555557,0.3218254,-2.1006875
149.0,163.0,9.0,0.0,0.0,2.6111107,12.151846,14.0,48.8889,41.666668,35.444447,51.333332,38.22222,-18.666666,29.0,-10.333333,51.333332,0.29754734,-2.384441
243.0,120.0,9.0,0.0,0.0,4.4444447,4.359749,1.5555547,1.8338387,47.851852,44.77778,56.333332,42.444443,-9.222222,25.444445,-16.222221,56.333332,0.2453213,-1.9107349
186.0,173.0,9.0,0.0,0.0,1.4444445,0.82963055,2.1111114,1.9851853,17.148148,13.555555,15.555555,22.333334,-10.777778,-4.7777777,15.555555,22.333334,0.39643326,2.332739
130.0,102.0,9.0,0.0,0.0,7.277778,73.7963,9.444444,90.91857,14.37037,10.111111,20.222221,12.777778,-12.777778,17.555555,-4.7777777,20.222221,0.5751263,-2.3789442
1.0,115.0,9.0,0.11111111,0.0,1.8333331,2.3888893,2.2222226,4.9629602,16.555555,15.666667,21.777779,12.222222,-2.6666667,15.666667,-13.0,21.88889,0.42553785,-1.5480099
210.0,114.0,9.0,0.0,0.0,1.2777778,1.3074073,0.61111087,0.06296301,16.185184,11.444445,25.0,12.111111,-14.222222,26.444445,-12.222222,25.0,0.5462072,-2.1416595
116.0,245.0,9.0,0.0,0.0,2.277778,1.1626909,2.2777777,1.496911,16.37037,13.555555,14.333333,21.222221,-8.444445,-6.111111,14.555555,21.222221,0.38490298,2.1980507
201.0,34.0,9.0,0.0,0.0,4.277778,3.05808,0.44444466,0.4036869,13.740741,9.777778,20.88889,10.555555,-11.888889,21.444445,-9.555555,20.88889,0.5448579,-2.1628716
125.0,149.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,108.0,9.0,0.0,0.0,0.8333335,0.43333328,1.6111107,1.1740738,17.11111,19.0,19.88889,12.444445,5.6666665,8.333333,-14.0,20.0,0.37883934,-1.1695169
242.0,148.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187.0,75.0,9.0,0.0,0.0,1.5555559,0.9108403,5.6666665,4.8027763,39.703705,35.77778,48.22222,35.11111,-11.777778,25.555555,-13.777778,48.22222,0.27505925,-2.036435
28.0,204.0,9.0,0.0,0.0,2.0000007,1.7638338,3.222222,2.0834446,55.88889,49.77778,69.22222,48.666668,-18.333334,40.0,-21.666666,69.22222,0.29685017,-2.0373702
175.0,212.0,9.0,0.11111111,0.0,1.0000001,0.666667,1.8333334,1.345775,12.296296,10.0,9.0,17.88889,-6.888889,-9.888889,16.777779,17.88889,0.4987573,1.9744948
252.0,195.0,9.0,0.0,0.0,2.6111119,2.091428,3.722222,2.2052138,47.666668,42.444443,58.77778,41.77778,-15.666667,33.333332,-17.666666,58.77778,0.28878826,-2.0516715
166.0,55.0,9.0,0.0,0.0,1.388888,0.8185244,1.1666679,0.70000154,124.111115,113.888885,139.33334,119.111115,-30.666666,45.666668,-15.0,139.33334,0.18262304,-2.3081791
166.0,182.0,9.0,0.0,0.0,3.0555553,4.213295,3.9999993,2.3664315,58.407406,52.555557,72.55556,50.11111,-17.555555,42.444443,-24.88889,72.55556,0.3112005,-1.9784946
90.0,111.0,9.0,0.0,0.0,1.6666666,1.4666656,1.333333,1.0222224,18.62963,19.777779,22.222221,13.888889,3.4444444,10.777778,-14.222222,22.222221,0.37431172,-1.3337922
61.0,92.0,9.0,0.0,0.0,1.2777777,1.0628407,0.55555534,0.6206325,17.25926,12.888889,25.777779,13.111111,-13.111111,25.555555,-12.444445,25.777779,0.49969473,-2.11184
119.0,196.0,9.0,0.0,0.0,2.666666,2.1499357,1.3888893,1.35674,53.333332,47.333332,65.66667,47.0,-18.0,37.0,-19.0,65.66667,0.2935857,-2.0791848
183.0,105.0,9.0,0.0,0.0,2.1111095,1.1407399,0.77777606,0.65185165,65.55556,60.0,78.77778,57.88889,-16.666666,39.666668,-23.0,78.77778,0.26498562,-1.9894751
238.0,61.0,9.0,0.0,0.0,0.66666657,0.4714045,0.7222221,0.49065334,8.777778,5.888889,14.333333,6.111111,-8.666667,16.666666,-8.0,14.333333,0.5888227,-2.1218371
157.0,57.0,9.0,0.0,0.0,1.2222201,0.47407314,1.2222201,0.8296261,124.703705,114.22222,139.66667,120.22222,-31.444445,44.88889,-13.444445,139.66667,0.18207318,-2.3401897
106.0,136.0,9.0,0.0,0.0,0.3333333,0.17777778,0.38888887,0.1074074,0.7037037,0.11111111,1.8888888,0.11111111,-1.7777778,3.5555556,-1.7777778,1.8888888,0.962963,-2.0943952
123.0,187.0,9.0,0.0,0.0,2.6666667,1.8499243,3.444444,1.6555183,58.666668,52.555557,72.55556,50.88889,-18.333334,41.666668,-23.333334,72.55556,0.29855335,-2.0135245
174.0,50.0,9.0,0.0,0.0,1.0000013,0.7601153,0.9444453,0.9525792,107.44444,94.666664,125.77778,101.888885,-38.333332,55.0,-16.666666,125.77778,0.2473368,-2.3372955
154.0,189.0,9.0,0.0,0.0,1.5555553,1.0470409,1.4444441,0.8606628,59.925926,53.444443,74.888885,51.444443,-19.444445,44.88889,-25.444445,74.888885,0.3128917,-2.0059564
214.0,84.0,9.0,0.0,0.0,0.22222202,0.27216527,0.44444466,0.34426498,17.185184,13.0,24.88889,13.666667,-12.555555,23.11111,-10.555555,24.88889,0.47722223,-2.152852
66.0,160.0,9.0,0.0,0.0,3.0000007,4.044447,2.777778,0.4296295,22.851852,18.222221,31.555555,18.777779,-13.888889,26.11111,-12.222222,31.555555,0.4260139,-2.1387258
199.0,120.0,9.0,0.0,0.0,3.4999998,4.077776,8.333333,53.95558,39.333332,35.444447,47.77778,34.77778,-11.666667,25.333334,-13.666667,47.77778,0.2727516,-2.0467525
215.0,190.0,9.0,0.11111111,0.0,1.388889,1.0417223,2.6111114,1.8429048,19.88889,16.0,17.11111,26.555555,-11.666667,-8.333333,20.0,26.555555,0.40352198,2.2044082
68.0,103.0,9.0,0.0,0.0,0.66666675,0.57777774,1.111111,0.96296334,2.148148,0.11111111,5.6666665,0.6666667,-6.111111,10.555555,-4.4444447,5.6666665,0.9876543,-2.1854658
19.0,62.0,9.0,0.0,0.0,11.222222,0.8860996,0.6666667,0.36514628,62.814816,53.77778,80.0,54.666668,-27.11111,51.555557,-24.444445,80.0,0.32936445,-2.1262069
223.0,175.0,9.0,0.0,0.0,3.7777786,3.1245742,7.166668,4.68923,57.851852,50.77778,72.77778,50.0,-21.222221,44.77778,-23.555555,72.77778,0.31283396,-2.05935
47.0,121.0,9.0,0.0,0.0,0.88888866,1.0255988,4.888888,3.208784,53.666668,46.88889,66.88889,47.22222,-20.333334,39.666668,-19.333334,66.88889,0.30067223,-2.1102333
56.0,107.0,9.0,0.0,0.0,1.1111107,0.20740713,4.722223,20.196299,49.814816,46.22222,58.333332,44.88889,-10.777778,25.555555,-14.777778,58.333332,0.23045462,-1.9914447
23.0,237.0,9.0,0.0,0.0,1.6666666,2.444445,1.7777777,2.074075,5.851852,4.2222223,4.5555553,8.777778,-4.888889,-3.8888888,8.777778,8.777778,0.54126585,2.1805263
73.0,105.0,9.0,0.0,0.0,2.1111114,1.0962937,1.1666666,0.52222216,58.62963,53.333332,70.333336,52.22222,-15.888889,35.11111,-19.222221,70.333336,0.25904787,-2.032243
147.0,87.0,9.0,0.0,0.0,6.8333335,6.6189947,1.5555567,1.6953089,43.333332,37.88889,54.88889,37.22222,-16.333334,34.666668,-18.333334,54.88889,0.319706,-2.050388
249.0,178.0,9.0,0.0,0.0,2.277778,1.7690756,5.2222214,4.933632,47.962963,42.666668,58.88889,42.333336,-15.888889,32.77778,-16.88889,58.88889,0.2898632,-2.102536
250.0,172.0,9.0,0.0,0.0,0.9444442,0.5074071,1.3333334,0.7111102,16.074074,12.333333,15.0,20.88889,-11.222222,-3.2222223,14.444445,20.88889,0.40983546,2.4177017
128.0,140.0,9.0,0.0,0.0,7.8333335,7.032464,0.6666667,0.29814258,27.666666,24.88889,33.555557,24.555555,-8.333333,17.666666,-9.333333,33.555557,0.26620623,-2.0538902
70.0,197.0,9.0,0.0,0.11111111,2.7222226,2.0156798,5.277778,3.2756114,54.851852,48.88889,68.0,47.666668,-17.88889,39.444443,-21.555555,68.0,0.29870403,-2.0335052
124.0,191.0,9.0,0.0,0.0,3.5000007,2.7386136,3.277778,2.8001328,59.74074,52.88889,74.77778,51.555557,-20.555555,45.11111,-24.555555,74.77778,0.31361094,-2.03548
108.0,111.0,9.0,0.0,0.0,0.5555555,0.16296291,2.5555553,0.38518727,3.8148148,4.111111,5.5555553,1.7777778,0.8888889,5.2222223,-6.111111,5.5555553,0.7156085,-1.4372399
129.0,91.0,9.0,0.0,0.11111111,27.277779,752.24066,25.277779,377.9295,44.296295,38.444443,52.666668,41.77778,-17.555555,25.11111,-7.5555553,52.666668,0.34888473,-2.3202722
100.0,115.0,9.0,0.11111111,0.0,0.77777785,0.16296305,0.7222223,0.32962963,2.7407408,0.33333334,6.2222223,1.6666666,-7.2222223,10.444445,-3.2222223,6.2222223,0.9543651,-2.3218653
202.0,193.0,9.0,0.0,0.0,1.111112,0.7503075,3.3888881,2.489236,41.703705,37.88889,50.666668,36.555557,-11.444445,26.88889,-15.444445,50.666668,0.27838665,-1.9929975
32.0,173.0,9.0,0.0,0.0,1.7222217,1.7815932,9.0,6.749488,43.592594,39.555557,52.88889,38.333336,-12.111111,27.88889,-15.777778,52.88889,0.26691392,-1.9988575
187.0,80.0,9.0,0.0,0.0,1.3333327,0.7111114,1.3333334,0.7111086,40.51852,37.77778,47.666668,36.11111,-8.222222,21.444445,-13.222222,47.666668,0.24472968,-1.942698
196.0,124.0,9.0,0.0,0.0,0.22222209,0.029629592,0.8333332,0.38888887,6.2222223,7.5555553,7.4444447,3.6666667,4.0,3.6666667,-7.6666665,8.0,0.5421076,-1.0114845
81.0,122.0,9.0,0.0,0.11111111,7.388889,64.95186,4.8333335,42.255566,6.6296296,3.3333333,11.333333,5.2222223,-9.888889,14.111111,-4.2222223,11.333333,0.8093314,-2.3490174
107.0,210.0,9.0,0.0,0.0,0.9444445,0.5962963,1.8333335,0.65555495,15.111111,11.222222,14.222222,19.88889,-11.666667,-2.6666667,14.333333,19.88889,0.43576914,2.4615993
115.0,138.0,9.0,0.0,0.0,0.33333334,0.0888889,0.33333334,0.1777778,0.7777778,0.0,2.3333335,0.0,-2.3333333,4.6666665,-2.3333333,2.3333335,1.0,-2.0943952
103.0,64.0,9.0,0.0,0.0,0.6666667,0.6992054,1.3333308,0.91893595,108.77778,96.333336,126.22222,103.77778,-37.333332,52.333332,-15.0,126.22222,0.2367968,-2.3554425
191.0,162.0,9.0,0.0,0.0,2.6111114,1.8851837,14.166667,210.92223,40.962963,34.88889,50.11111,37.88889,-18.222221,27.444445,-9.222222,50.666668,0.298124,-2.555683
