88.0,37.0,57.0,132.0,62.0,6.0,135.0,50.0,18.0,125.0,151.0,265.0,144.0,83.0,16.0,16.0,180.0,184.0
98.0,38.0,66.0,130.0,55.0,7.0,130.0,51.0,18.0,138.0,160.0,251.0,123.0,69.0,3.0,12.0,191.0,194.0
89.0,45.0,81.0,246.0,102.0,43.0,155.0,44.0,20.0,160.0,200.0,347.0,177.0,90.0,9.0,17.0,183.0,192.0
87.0,42.0,76.0,159.0,65.0,5.0,155.0,42.0,19.0,138.0,184.0,362.0,157.0,76.0,6.0,12.0,189.0,193.0
93.0,36.0,63.0,139.0,57.0,8.0,132.0,50.0,18.0,136.0,158.0,260.0,121.0,67.0,3.0,27.0,193.0,201.0
109.0,55.0,102.0,169.0,51.0,6.0,241.0,27.0,26.0,165.0,265.0,870.0,247.0,84.0,10.0,11.0,184.0,183.0
90.0,38.0,75.0,164.0,64.0,7.0,151.0,43.0,19.0,131.0,168.0,345.0,139.0,66.0,0.0,0.0,195.0,204.0
98.0,52.0,86.0,207.0,69.0,5.0,192.0,33.0,22.0,161.0,212.0,570.0,221.0,75.0,4.0,6.0,194.0,195.0
82.0,37.0,66.0,126.0,54.0,7.0,132.0,52.0,18.0,127.0,148.0,252.0,142.0,72.0,17.0,7.0,183.0,187.0
91.0,40.0,98.0,192.0,64.0,9.0,177.0,38.0,21.0,135.0,194.0,465.0,165.0,66.0,9.0,35.0,195.0,205.0
98.0,40.0,77.0,171.0,61.0,6.0,172.0,37.0,21.0,139.0,197.0,457.0,141.0,72.0,4.0,17.0,199.0,201.0
106.0,53.0,98.0,193.0,60.0,10.0,215.0,31.0,24.0,169.0,224.0,681.0,218.0,73.0,8.0,21.0,188.0,197.0
93.0,43.0,78.0,166.0,59.0,7.0,151.0,44.0,19.0,141.0,182.0,342.0,174.0,68.0,15.0,2.0,193.0,197.0
94.0,37.0,72.0,193.0,72.0,6.0,158.0,41.0,19.0,133.0,184.0,385.0,127.0,70.0,0.0,14.0,200.0,204.0
89.0,36.0,68.0,149.0,60.0,8.0,133.0,50.0,18.0,134.0,153.0,265.0,119.0,62.0,6.0,18.0,201.0,209.0
85.0,45.0,70.0,130.0,58.0,8.0,151.0,45.0,19.0,146.0,171.0,334.0,187.0,79.0,2.0,5.0,181.0,186.0
86.0,45.0,73.0,152.0,63.0,6.0,149.0,44.0,19.0,145.0,170.0,335.0,176.0,71.0,6.0,1.0,189.0,196.0
106.0,48.0,107.0,202.0,61.0,10.0,207.0,32.0,24.0,153.0,227.0,635.0,200.0,70.0,5.0,28.0,190.0,203.0
107.0,52.0,103.0,186.0,57.0,11.0,214.0,31.0,24.0,162.0,217.0,676.0,189.0,66.0,6.0,5.0,189.0,198.0
109.0,51.0,100.0,197.0,59.0,10.0,192.0,34.0,22.0,161.0,210.0,553.0,195.0,64.0,14.0,3.0,196.0,202.0
109.0,48.0,107.0,215.0,62.0,10.0,205.0,32.0,23.0,158.0,222.0,624.0,168.0,65.0,9.0,32.0,195.0,206.0
90.0,50.0,90.0,188.0,61.0,10.0,181.0,36.0,21.0,158.0,211.0,492.0,220.0,69.0,6.0,19.0,191.0,199.0
93.0,45.0,83.0,142.0,56.0,10.0,157.0,43.0,20.0,155.0,180.0,364.0,188.0,75.0,1.0,21.0,184.0,197.0
82.0,41.0,70.0,155.0,64.0,7.0,148.0,45.0,19.0,138.0,172.0,328.0,152.0,72.0,5.0,17.0,187.0,195.0
96.0,52.0,104.0,222.0,67.0,9.0,198.0,33.0,23.0,163.0,217.0,589.0,226.0,67.0,12.0,20.0,192.0,201.0
90.0,42.0,63.0,126.0,55.0,7.0,152.0,45.0,19.0,142.0,173.0,336.0,173.0,81.0,0.0,15.0,180.0,184.0
93.0,40.0,62.0,117.0,49.0,7.0,131.0,52.0,18.0,145.0,160.0,249.0,156.0,78.0,8.0,6.0,184.0,184.0
91.0,41.0,66.0,131.0,56.0,9.0,126.0,53.0,18.0,144.0,159.0,237.0,155.0,72.0,3.0,10.0,191.0,194.0
95.0,45.0,105.0,208.0,64.0,10.0,187.0,36.0,22.0,150.0,202.0,520.0,158.0,64.0,7.0,32.0,198.0,211.0
89.0,37.0,51.0,111.0,54.0,5.0,120.0,56.0,17.0,127.0,138.0,213.0,147.0,82.0,7.0,4.0,181.0,183.0
102.0,51.0,92.0,194.0,60.0,6.0,220.0,30.0,25.0,162.0,247.0,731.0,209.0,80.0,7.0,7.0,188.0,186.0
105.0,54.0,100.0,220.0,69.0,10.0,221.0,30.0,25.0,170.0,232.0,718.0,202.0,73.0,0.0,13.0,187.0,199.0
113.0,57.0,109.0,194.0,56.0,6.0,260.0,26.0,28.0,175.0,288.0,982.0,261.0,85.0,11.0,21.0,182.0,183.0
87.0,43.0,65.0,127.0,56.0,8.0,149.0,46.0,19.0,143.0,169.0,322.0,171.0,85.0,6.0,3.0,180.0,182.0
98.0,51.0,96.0,203.0,66.0,10.0,188.0,35.0,22.0,157.0,207.0,533.0,231.0,68.0,10.0,1.0,191.0,199.0
94.0,38.0,88.0,179.0,60.0,7.0,170.0,39.0,21.0,131.0,188.0,435.0,144.0,66.0,2.0,28.0,195.0,204.0
82.0,44.0,63.0,123.0,54.0,7.0,151.0,45.0,19.0,147.0,166.0,329.0,185.0,81.0,3.0,4.0,179.0,182.0
106.0,49.0,96.0,201.0,61.0,10.0,181.0,36.0,21.0,158.0,197.0,494.0,180.0,62.0,19.0,15.0,202.0,209.0
89.0,44.0,82.0,136.0,54.0,6.0,149.0,45.0,19.0,144.0,170.0,332.0,168.0,68.0,10.0,14.0,188.0,193.0
93.0,43.0,88.0,170.0,66.0,9.0,150.0,45.0,19.0,147.0,164.0,334.0,143.0,65.0,2.0,17.0,196.0,206.0
89.0,38.0,80.0,169.0,59.0,7.0,161.0,41.0,20.0,131.0,186.0,389.0,137.0,68.0,5.0,15.0,192.0,197.0
98.0,44.0,78.0,160.0,63.0,8.0,142.0,47.0,18.0,148.0,160.0,300.0,171.0,63.0,19.0,2.0,201.0,207.0
104.0,52.0,96.0,188.0,59.0,9.0,188.0,35.0,22.0,161.0,206.0,530.0,205.0,67.0,11.0,8.0,193.0,200.0
99.0,57.0,109.0,220.0,66.0,11.0,221.0,30.0,25.0,176.0,234.0,725.0,236.0,70.0,10.0,25.0,188.0,200.0
86.0,42.0,65.0,125.0,54.0,7.0,150.0,45.0,19.0,140.0,171.0,327.0,172.0,85.0,2.0,8.0,180.0,182.0
107.0,57.0,102.0,184.0,55.0,7.0,234.0,28.0,26.0,171.0,243.0,822.0,229.0,77.0,7.0,11.0,187.0,187.0
109.0,54.0,103.0,205.0,63.0,11.0,222.0,30.0,25.0,175.0,229.0,720.0,213.0,71.0,6.0,14.0,187.0,200.0
