103.0,54.0,91.0,179.0,57.0,11.0,220.0,31.0,25.0,170.0,220.0,707.0,198.0,72.0,1.0,32.0,186.0,198.0
107.0,45.0,92.0,197.0,62.0,10.0,188.0,35.0,22.0,148.0,202.0,526.0,159.0,64.0,12.0,20.0,195.0,203.0
88.0,35.0,60.0,143.0,59.0,7.0,128.0,52.0,18.0,129.0,147.0,246.0,109.0,62.0,1.0,6.0,202.0,209.0
98.0,38.0,70.0,186.0,68.0,6.0,164.0,39.0,20.0,136.0,189.0,413.0,129.0,71.0,3.0,17.0,200.0,203.0
104.0,53.0,101.0,190.0,63.0,10.0,213.0,32.0,24.0,166.0,218.0,664.0,202.0,74.0,13.0,21.0,188.0,198.0
94.0,43.0,82.0,136.0,54.0,10.0,155.0,43.0,19.0,149.0,176.0,359.0,161.0,74.0,1.0,6.0,186.0,197.0
98.0,52.0,86.0,207.0,69.0,5.0,192.0,33.0,22.0,161.0,212.0,570.0,221.0,75.0,4.0,6.0,194.0,195.0
109.0,55.0,102.0,169.0,51.0,6.0,241.0,27.0,26.0,165.0,265.0,870.0,247.0,84.0,10.0,11.0,184.0,183.0
88.0,43.0,70.0,177.0,74.0,19.0,152.0,44.0,19.0,143.0,180.0,342.0,168.0,76.0,1.0,9.0,186.0,189.0
80.0,44.0,68.0,120.0,53.0,8.0,151.0,45.0,19.0,146.0,170.0,333.0,190.0,80.0,4.0,16.0,180.0,185.0
85.0,45.0,70.0,130.0,58.0,8.0,151.0,45.0,19.0,146.0,171.0,334.0,187.0,79.0,2.0,5.0,181.0,186.0
105.0,53.0,105.0,184.0,57.0,11.0,211.0,31.0,24.0,168.0,224.0,661.0,218.0,71.0,0.0,15.0,186.0,197.0
90.0,36.0,57.0,130.0,57.0,6.0,121.0,56.0,17.0,127.0,137.0,216.0,132.0,68.0,22.0,23.0,190.0,195.0
88.0,36.0,53.0,113.0,57.0,3.0,118.0,57.0,17.0,128.0,137.0,204.0,136.0,88.0,7.0,14.0,180.0,183.0
99.0,57.0,100.0,177.0,54.0,13.0,224.0,30.0,25.0,188.0,223.0,726.0,213.0,72.0,4.0,7.0,185.0,198.0
97.0,59.0,108.0,227.0,70.0,11.0,224.0,30.0,25.0,186.0,225.0,732.0,218.0,70.0,10.0,25.0,186.0,198.0
93.0,49.0,79.0,180.0,65.0,7.0,173.0,37.0,21.0,158.0,189.0,463.0,194.0,70.0,5.0,10.0,197.0,202.0
94.0,38.0,88.0,179.0,60.0,7.0,170.0,39.0,21.0,131.0,188.0,435.0,144.0,66.0,2.0,28.0,195.0,204.0
81.0,46.0,71.0,141.0,61.0,7.0,153.0,44.0,19.0,148.0,177.0,347.0,190.0,80.0,1.0,14.0,182.0,187.0
88.0,44.0,71.0,165.0,70.0,7.0,144.0,46.0,19.0,141.0,167.0,312.0,172.0,71.0,4.0,4.0,188.0,193.0
94.0,49.0,82.0,137.0,56.0,10.0,159.0,43.0,20.0,160.0,176.0,367.0,186.0,76.0,10.0,7.0,183.0,192.0
98.0,55.0,104.0,213.0,67.0,9.0,206.0,32.0,23.0,167.0,223.0,629.0,220.0,72.0,5.0,19.0,187.0,196.0
88.0,42.0,66.0,133.0,57.0,6.0,123.0,54.0,17.0,144.0,147.0,227.0,160.0,66.0,8.0,4.0,193.0,198.0
105.0,54.0,105.0,213.0,67.0,10.0,200.0,33.0,23.0,163.0,214.0,597.0,214.0,68.0,10.0,20.0,190.0,198.0
98.0,55.0,101.0,228.0,70.0,9.0,210.0,31.0,24.0,168.0,236.0,661.0,245.0,72.0,1.0,6.0,188.0,197.0
89.0,38.0,82.0,156.0,59.0,8.0,153.0,43.0,19.0,129.0,179.0,351.0,137.0,70.0,1.0,1.0,187.0,192.0
86.0,45.0,73.0,152.0,63.0,6.0,149.0,44.0,19.0,145.0,170.0,335.0,176.0,71.0,6.0,1.0,189.0,196.0
91.0,42.0,80.0,162.0,66.0,8.0,148.0,44.0,19.0,145.0,171.0,331.0,147.0,70.0,3.0,5.0,189.0,199.0
94.0,37.0,72.0,146.0,60.0,9.0,133.0,50.0,18.0,135.0,161.0,262.0,128.0,69.0,2.0,7.0,192.0,195.0
109.0,48.0,107.0,215.0,62.0,10.0,205.0,32.0,23.0,158.0,222.0,624.0,168.0,65.0,9.0,32.0,195.0,206.0
96.0,55.0,98.0,161.0,54.0,10.0,215.0,31.0,24.0,175.0,226.0,683.0,221.0,76.0,3.0,6.0,185.0,193.0
95.0,47.0,73.0,195.0,70.0,7.0,167.0,38.0,20.0,152.0,184.0,430.0,185.0,69.0,9.0,19.0,200.0,206.0
82.0,43.0,71.0,154.0,68.0,7.0,150.0,45.0,19.0,143.0,171.0,330.0,173.0,78.0,7.0,11.0,181.0,186.0
89.0,37.0,51.0,111.0,54.0,5.0,120.0,56.0,17.0,127.0,138.0,213.0,147.0,82.0,7.0,4.0,181.0,183.0
99.0,48.0,104.0,196.0,63.0,10.0,201.0,33.0,23.0,152.0,221.0,604.0,199.0,73.0,8.0,4.0,188.0,197.0
88.0,35.0,50.0,121.0,58.0,5.0,114.0,59.0,17.0,122.0,132.0,192.0,138.0,74.0,21.0,4.0,182.0,187.0
84.0,36.0,75.0,136.0,55.0,6.0,140.0,48.0,18.0,125.0,166.0,290.0,138.0,71.0,4.0,36.0,189.0,195.0
113.0,48.0,98.0,208.0,62.0,9.0,203.0,33.0,23.0,151.0,216.0,613.0,183.0,64.0,17.0,29.0,193.0,204.0
91.0,45.0,76.0,171.0,69.0,7.0,150.0,44.0,19.0,144.0,170.0,340.0,179.0,69.0,12.0,1.0,195.0,201.0
88.0,39.0,70.0,166.0,66.0,7.0,148.0,44.0,19.0,134.0,167.0,332.0,143.0,69.0,5.0,13.0,193.0,201.0
79.0,40.0,80.0,133.0,55.0,7.0,147.0,47.0,19.0,135.0,172.0,311.0,144.0,76.0,8.0,30.0,181.0,193.0
84.0,35.0,53.0,122.0,57.0,4.0,116.0,59.0,17.0,123.0,135.0,196.0,128.0,76.0,10.0,27.0,183.0,190.0
91.0,42.0,66.0,169.0,66.0,7.0,145.0,44.0,19.0,140.0,169.0,325.0,159.0,67.0,4.0,0.0,201.0,207.0
95.0,45.0,80.0,186.0,62.0,7.0,164.0,40.0,20.0,145.0,188.0,406.0,178.0,65.0,11.0,18.0,199.0,204.0
85.0,38.0,63.0,130.0,55.0,7.0,122.0,55.0,17.0,130.0,137.0,219.0,144.0,64.0,20.0,8.0,195.0,201.0
91.0,40.0,98.0,192.0,64.0,9.0,177.0,38.0,21.0,135.0,194.0,465.0,165.0,66.0,9.0,35.0,195.0,205.0
101.0,51.0,112.0,201.0,59.0,11.0,214.0,32.0,24.0,162.0,223.0,667.0,194.0,65.0,0.0,36.0,190.0,206.0
86.0,37.0,60.0,115.0,54.0,5.0,119.0,56.0,17.0,132.0,141.0,209.0,129.0,72.0,2.0,8.0,186.0,190.0
96.0,52.0,104.0,222.0,67.0,9.0,198.0,33.0,23.0,163.0,217.0,589.0,226.0,67.0,12.0,20.0,192.0,201.0
115.0,51.0,100.0,201.0,60.0,12.0,196.0,34.0,23.0,162.0,207.0,573.0,184.0,62.0,22.0,1.0,198.0,208.0
92.0,37.0,75.0,191.0,71.0,6.0,161.0,40.0,20.0,128.0,180.0,393.0,135.0,69.0,1.0,14.0,195.0,202.0
90.0,34.0,66.0,136.0,55.0,6.0,123.0,54.0,17.0,118.0,148.0,224.0,118.0,65.0,5.0,26.0,196.0,202.0
88.0,40.0,55.0,114.0,53.0,7.0,132.0,53.0,18.0,139.0,142.0,249.0,158.0,87.0,0.0,7.0,176.0,183.0
87.0,45.0,77.0,153.0,59.0,7.0,154.0,44.0,19.0,145.0,181.0,350.0,172.0,75.0,15.0,14.0,184.0,189.0
92.0,46.0,83.0,154.0,56.0,6.0,160.0,41.0,20.0,148.0,185.0,382.0,184.0,71.0,10.0,5.0,186.0,191.0
92.0,37.0,86.0,167.0,60.0,7.0,158.0,42.0,20.0,131.0,181.0,373.0,144.0,68.0,9.0,21.0,190.0,196.0
89.0,43.0,77.0,147.0,54.0,8.0,144.0,46.0,19.0,146.0,163.0,308.0,174.0,64.0,13.0,5.0,194.0,201.0
97.0,41.0,92.0,197.0,63.0,10.0,179.0,37.0,21.0,140.0,197.0,481.0,136.0,63.0,4.0,3.0,197.0,204.0
85.0,37.0,80.0,158.0,59.0,8.0,153.0,44.0,19.0,126.0,179.0,348.0,136.0,69.0,6.0,21.0,191.0,197.0
94.0,36.0,68.0,127.0,54.0,7.0,127.0,52.0,18.0,132.0,155.0,242.0,116.0,66.0,1.0,2.0,195.0,196.0
94.0,46.0,91.0,175.0,70.0,12.0,157.0,43.0,20.0,155.0,172.0,358.0,192.0,69.0,15.0,21.0,190.0,200.0
96.0,46.0,74.0,202.0,74.0,5.0,163.0,39.0,20.0,149.0,185.0,408.0,191.0,70.0,7.0,8.0,196.0,200.0
98.0,46.0,88.0,191.0,63.0,6.0,192.0,34.0,22.0,147.0,215.0,563.0,174.0,73.0,2.0,26.0,194.0,197.0
89.0,42.0,89.0,147.0,61.0,11.0,151.0,44.0,19.0,145.0,170.0,338.0,163.0,72.0,11.0,23.0,187.0,199.0
88.0,40.0,69.0,146.0,59.0,7.0,130.0,51.0,18.0,134.0,147.0,252.0,144.0,64.0,1.0,1.0,193.0,200.0
95.0,38.0,66.0,126.0,52.0,8.0,133.0,52.0,18.0,140.0,158.0,253.0,140.0,78.0,11.0,8.0,184.0,183.0
85.0,45.0,65.0,128.0,56.0,8.0,151.0,45.0,19.0,145.0,170.0,332.0,186.0,81.0,1.0,10.0,179.0,184.0
103.0,54.0,107.0,218.0,64.0,12.0,222.0,30.0,25.0,174.0,221.0,728.0,199.0,67.0,0.0,18.0,189.0,200.0
91.0,46.0,101.0,199.0,65.0,9.0,196.0,34.0,23.0,146.0,219.0,574.0,199.0,73.0,5.0,8.0,186.0,194.0
100.0,46.0,104.0,184.0,60.0,9.0,197.0,34.0,23.0,147.0,222.0,578.0,198.0,73.0,13.0,13.0,189.0,197.0
109.0,54.0,103.0,220.0,66.0,11.0,214.0,31.0,24.0,167.0,229.0,677.0,212.0,70.0,1.0,23.0,188.0,201.0
89.0,38.0,74.0,138.0,59.0,7.0,136.0,49.0,18.0,133.0,167.0,278.0,128.0,72.0,7.0,7.0,189.0,193.0
81.0,43.0,68.0,148.0,64.0,7.0,150.0,45.0,19.0,144.0,175.0,330.0,171.0,80.0,1.0,2.0,182.0,185.0
85.0,38.0,75.0,132.0,54.0,7.0,147.0,46.0,19.0,131.0,171.0,318.0,145.0,75.0,7.0,25.0,183.0,188.0
91.0,36.0,60.0,126.0,56.0,6.0,119.0,56.0,17.0,130.0,139.0,211.0,118.0,67.0,6.0,14.0,192.0,198.0
89.0,46.0,78.0,150.0,63.0,11.0,160.0,43.0,20.0,160.0,170.0,367.0,176.0,73.0,5.0,9.0,185.0,194.0
102.0,55.0,101.0,213.0,67.0,12.0,222.0,30.0,25.0,177.0,226.0,719.0,213.0,71.0,2.0,21.0,187.0,199.0
82.0,45.0,68.0,139.0,64.0,6.0,147.0,46.0,19.0,143.0,169.0,320.0,184.0,80.0,0.0,1.0,181.0,184.0
90.0,43.0,72.0,172.0,59.0,8.0,154.0,42.0,19.0,144.0,174.0,360.0,158.0,61.0,15.0,9.0,203.0,209.0
88.0,37.0,57.0,132.0,62.0,6.0,135.0,50.0,18.0,125.0,151.0,265.0,144.0,83.0,16.0,16.0,180.0,184.0
94.0,49.0,79.0,203.0,71.0,5.0,174.0,37.0,21.0,154.0,196.0,465.0,206.0,71.0,6.0,2.0,197.0,199.0
94.0,49.0,87.0,159.0,64.0,10.0,157.0,43.0,20.0,158.0,179.0,363.0,203.0,75.0,4.0,0.0,183.0,194.0
97.0,48.0,105.0,212.0,64.0,11.0,201.0,33.0,23.0,155.0,212.0,602.0,162.0,64.0,2.0,7.0,193.0,202.0
86.0,40.0,62.0,140.0,62.0,7.0,150.0,45.0,19.0,133.0,165.0,330.0,173.0,82.0,2.0,3.0,180.0,185.0
96.0,48.0,83.0,177.0,59.0,8.0,171.0,39.0,21.0,152.0,195.0,438.0,196.0,67.0,15.0,0.0,195.0,201.0
94.0,37.0,74.0,169.0,59.0,7.0,162.0,41.0,20.0,133.0,178.0,394.0,130.0,63.0,6.0,6.0,198.0,204.0
87.0,38.0,85.0,177.0,61.0,8.0,164.0,40.0,20.0,129.0,186.0,402.0,130.0,63.0,1.0,25.0,198.0,205.0
117.0,52.0,110.0,228.0,65.0,12.0,212.0,31.0,24.0,163.0,228.0,668.0,220.0,66.0,21.0,25.0,194.0,205.0
85.0,37.0,68.0,145.0,60.0,6.0,130.0,51.0,18.0,130.0,150.0,253.0,121.0,65.0,3.0,14.0,195.0,203.0
100.0,57.0,107.0,207.0,63.0,11.0,227.0,30.0,25.0,180.0,234.0,756.0,205.0,72.0,6.0,19.0,186.0,198.0
84.0,42.0,76.0,156.0,64.0,7.0,151.0,44.0,19.0,143.0,179.0,339.0,157.0,75.0,0.0,20.0,187.0,193.0
100.0,43.0,92.0,197.0,62.0,10.0,180.0,36.0,21.0,143.0,200.0,489.0,153.0,64.0,6.0,9.0,195.0,205.0
85.0,35.0,64.0,129.0,57.0,6.0,116.0,57.0,17.0,125.0,138.0,200.0,123.0,65.0,1.0,23.0,196.0,203.0
100.0,51.0,109.0,224.0,67.0,9.0,217.0,30.0,24.0,162.0,238.0,704.0,206.0,72.0,6.0,18.0,189.0,199.0
89.0,47.0,84.0,133.0,55.0,11.0,157.0,44.0,20.0,160.0,169.0,354.0,176.0,74.0,5.0,9.0,182.0,192.0
93.0,41.0,75.0,124.0,51.0,7.0,140.0,49.0,18.0,141.0,164.0,284.0,149.0,77.0,5.0,15.0,184.0,185.0
108.0,56.0,102.0,246.0,75.0,6.0,239.0,28.0,26.0,167.0,264.0,855.0,228.0,82.0,9.0,13.0,186.0,185.0
88.0,40.0,79.0,183.0,62.0,7.0,176.0,38.0,21.0,138.0,200.0,462.0,150.0,66.0,0.0,29.0,189.0,199.0
89.0,40.0,69.0,147.0,58.0,6.0,132.0,50.0,18.0,137.0,155.0,260.0,151.0,61.0,16.0,6.0,203.0,209.0
91.0,39.0,77.0,153.0,59.0,8.0,139.0,48.0,18.0,139.0,159.0,289.0,123.0,62.0,8.0,17.0,201.0,209.0
85.0,45.0,82.0,133.0,56.0,11.0,159.0,43.0,20.0,156.0,170.0,362.0,173.0,76.0,10.0,21.0,183.0,193.0
105.0,45.0,100.0,195.0,61.0,10.0,198.0,33.0,23.0,149.0,214.0,586.0,186.0,67.0,8.0,5.0,192.0,200.0
107.0,56.0,105.0,202.0,61.0,11.0,221.0,30.0,25.0,179.0,234.0,725.0,212.0,72.0,15.0,1.0,189.0,196.0
88.0,37.0,63.0,130.0,58.0,5.0,125.0,54.0,18.0,130.0,141.0,230.0,145.0,74.0,14.0,20.0,184.0,188.0
81.0,44.0,72.0,139.0,60.0,6.0,153.0,44.0,19.0,146.0,180.0,347.0,178.0,81.0,1.0,15.0,182.0,186.0
99.0,55.0,101.0,206.0,62.0,13.0,222.0,30.0,25.0,180.0,225.0,722.0,213.0,71.0,2.0,3.0,186.0,196.0
98.0,55.0,101.0,219.0,69.0,11.0,225.0,30.0,25.0,178.0,231.0,748.0,216.0,74.0,6.0,14.0,187.0,195.0
90.0,48.0,81.0,144.0,60.0,9.0,150.0,44.0,19.0,156.0,173.0,333.0,200.0,75.0,2.0,0.0,185.0,195.0
78.0,43.0,70.0,147.0,65.0,8.0,147.0,46.0,19.0,145.0,169.0,319.0,168.0,77.0,1.0,12.0,181.0,186.0
105.0,52.0,107.0,207.0,60.0,11.0,218.0,31.0,24.0,167.0,221.0,701.0,197.0,66.0,0.0,20.0,191.0,203.0
89.0,36.0,51.0,109.0,52.0,6.0,118.0,57.0,17.0,129.0,137.0,206.0,125.0,80.0,2.0,14.0,181.0,185.0
84.0,37.0,70.0,145.0,62.0,9.0,136.0,48.0,18.0,134.0,159.0,280.0,140.0,68.0,11.0,9.0,194.0,202.0
80.0,37.0,57.0,116.0,55.0,6.0,125.0,54.0,18.0,125.0,142.0,229.0,132.0,81.0,8.0,5.0,178.0,184.0
83.0,46.0,71.0,156.0,70.0,6.0,151.0,44.0,19.0,147.0,174.0,338.0,198.0,80.0,3.0,11.0,181.0,186.0
86.0,43.0,68.0,150.0,64.0,9.0,138.0,48.0,18.0,143.0,161.0,285.0,174.0,69.0,6.0,0.0,192.0,201.0
98.0,47.0,109.0,202.0,59.0,11.0,199.0,34.0,23.0,154.0,207.0,586.0,165.0,61.0,1.0,33.0,194.0,208.0
101.0,55.0,108.0,228.0,69.0,12.0,215.0,31.0,24.0,168.0,229.0,684.0,214.0,71.0,2.0,16.0,188.0,199.0
90.0,44.0,72.0,157.0,64.0,8.0,137.0,48.0,18.0,144.0,159.0,283.0,171.0,65.0,9.0,4.0,196.0,203.0
83.0,41.0,70.0,155.0,65.0,7.0,144.0,46.0,19.0,141.0,168.0,309.0,147.0,71.0,4.0,12.0,188.0,195.0
97.0,55.0,96.0,170.0,54.0,10.0,216.0,31.0,24.0,173.0,219.0,685.0,218.0,75.0,0.0,4.0,184.0,193.0
90.0,38.0,75.0,164.0,64.0,7.0,151.0,43.0,19.0,131.0,168.0,345.0,139.0,66.0,0.0,0.0,195.0,204.0
91.0,42.0,81.0,193.0,69.0,5.0,169.0,38.0,20.0,137.0,184.0,434.0,156.0,68.0,3.0,23.0,198.0,204.0
98.0,51.0,84.0,207.0,72.0,7.0,184.0,35.0,21.0,161.0,199.0,520.0,198.0,72.0,9.0,11.0,196.0,199.0
92.0,40.0,82.0,163.0,63.0,9.0,146.0,45.0,19.0,140.0,165.0,319.0,137.0,64.0,9.0,0.0,199.0,206.0
105.0,51.0,80.0,207.0,71.0,6.0,195.0,33.0,22.0,159.0,214.0,579.0,188.0,75.0,6.0,20.0,194.0,194.0
89.0,40.0,60.0,131.0,56.0,6.0,118.0,56.0,17.0,137.0,143.0,209.0,153.0,65.0,10.0,8.0,193.0,199.0
91.0,49.0,86.0,195.0,63.0,8.0,177.0,37.0,21.0,156.0,203.0,473.0,201.0,67.0,7.0,5.0,192.0,198.0
86.0,38.0,86.0,175.0,60.0,9.0,170.0,39.0,21.0,134.0,191.0,433.0,138.0,68.0,1.0,28.0,191.0,199.0
106.0,55.0,98.0,224.0,68.0,11.0,215.0,31.0,24.0,170.0,222.0,679.0,214.0,68.0,2.0,29.0,189.0,201.0
93.0,40.0,73.0,139.0,58.0,6.0,136.0,49.0,18.0,138.0,166.0,275.0,137.0,73.0,0.0,0.0,187.0,188.0
91.0,38.0,75.0,136.0,53.0,6.0,144.0,47.0,19.0,131.0,165.0,305.0,149.0,69.0,1.0,7.0,186.0,191.0
93.0,34.0,72.0,144.0,56.0,6.0,133.0,50.0,18.0,123.0,158.0,263.0,125.0,63.0,5.0,20.0,200.0,206.0
92.0,38.0,74.0,178.0,62.0,9.0,161.0,41.0,20.0,135.0,181.0,388.0,132.0,63.0,7.0,29.0,197.0,206.0
101.0,52.0,101.0,197.0,62.0,9.0,188.0,35.0,22.0,162.0,208.0,527.0,203.0,67.0,14.0,15.0,193.0,202.0
107.0,56.0,104.0,231.0,71.0,11.0,219.0,31.0,25.0,172.0,226.0,705.0,217.0,71.0,19.0,11.0,189.0,196.0
107.0,54.0,98.0,210.0,66.0,11.0,218.0,31.0,24.0,169.0,221.0,704.0,216.0,71.0,14.0,0.0,188.0,197.0
97.0,55.0,103.0,197.0,63.0,11.0,215.0,31.0,24.0,172.0,219.0,677.0,219.0,75.0,5.0,24.0,185.0,194.0
91.0,36.0,77.0,157.0,56.0,7.0,155.0,42.0,19.0,126.0,177.0,361.0,123.0,65.0,8.0,15.0,195.0,201.0
80.0,38.0,64.0,130.0,59.0,8.0,134.0,51.0,18.0,126.0,152.0,259.0,135.0,76.0,1.0,23.0,179.0,188.0
94.0,42.0,68.0,150.0,64.0,7.0,128.0,52.0,18.0,143.0,154.0,246.0,159.0,69.0,14.0,5.0,192.0,196.0
90.0,42.0,63.0,126.0,55.0,7.0,152.0,45.0,19.0,142.0,173.0,336.0,173.0,81.0,0.0,15.0,180.0,184.0
91.0,39.0,83.0,170.0,60.0,8.0,172.0,38.0,21.0,134.0,197.0,445.0,152.0,72.0,0.0,10.0,188.0,194.0
103.0,49.0,107.0,179.0,54.0,12.0,208.0,32.0,24.0,159.0,214.0,644.0,183.0,66.0,1.0,12.0,191.0,200.0
93.0,51.0,90.0,209.0,69.0,8.0,183.0,36.0,22.0,156.0,211.0,506.0,230.0,70.0,6.0,1.0,189.0,196.0
83.0,44.0,70.0,166.0,69.0,5.0,143.0,46.0,18.0,143.0,166.0,306.0,170.0,69.0,7.0,6.0,188.0,193.0
97.0,50.0,108.0,211.0,65.0,10.0,214.0,31.0,24.0,156.0,232.0,683.0,218.0,72.0,7.0,29.0,188.0,197.0
108.0,51.0,103.0,197.0,60.0,11.0,211.0,31.0,24.0,160.0,222.0,661.0,187.0,67.0,7.0,3.0,190.0,200.0
