0,24.83,4.5,1,8,3,1.0,0,0,0.0,1,1,360.0,7.0
1,38.42,0.705,1,7,3,0.375,0,1,2.0,0,1,225.0,501.0
1,16.0,3.125,1,8,3,0.085,0,1,1.0,0,1,0.0,7.0
0,28.58,1.665,1,10,3,2.415,1,0,0.0,1,1,440.0,1.0
1,26.25,1.54,1,8,3,0.125,0,0,0.0,0,1,100.0,1.0
1,67.75,5.5,1,9,8,13.0,1,1,1.0,1,1,0.0,1.0
0,46.0,4.0,1,4,2,0.0,1,0,0.0,0,1,100.0,961.0
1,18.25,0.165,1,1,3,0.25,0,0,0.0,1,0,280.0,1.0
0,18.42,9.25,1,10,3,1.21,1,1,4.0,0,1,60.0,541.0
0,20.75,10.335,1,12,7,0.335,1,1,1.0,1,1,80.0,51.0
1,37.75,7.0,1,10,7,11.5,1,1,7.0,1,1,300.0,6.0
1,23.25,12.625,1,7,3,0.125,0,1,2.0,0,1,0.0,5553.0
0,33.25,2.5,0,7,3,2.5,0,0,0.0,1,1,0.0,3.0
1,39.5,1.625,1,7,3,1.5,0,0,0.0,0,1,0.0,317.0
0,28.67,1.04,1,7,3,2.5,1,1,5.0,1,1,300.0,1431.0
0,31.57,1.5,1,0,0,0.0,0,1,2.0,1,1,200.0,106.0
1,34.25,3.0,1,12,7,7.415,1,0,0.0,1,1,0.0,1.0
1,52.33,1.375,0,7,7,9.46,1,0,0.0,1,1,200.0,101.0
1,37.42,2.04,1,8,3,0.04,1,0,0.0,1,1,400.0,5801.0
0,15.83,7.625,1,10,3,0.125,0,1,1.0,1,1,0.0,161.0
1,28.58,3.625,1,5,3,0.25,0,0,0.0,1,1,100.0,1.0
1,26.75,1.125,1,13,7,1.25,1,0,0.0,0,1,0.0,5299.0
0,57.08,19.5,1,7,3,5.5,1,1,7.0,0,1,0.0,3001.0
0,18.08,0.375,2,12,0,10.0,0,0,0.0,1,0,300.0,1.0
0,22.75,6.165,1,5,3,0.165,0,0,0.0,0,1,220.0,1001.0
0,30.42,1.375,1,8,7,0.04,0,1,3.0,0,1,0.0,34.0
1,48.75,8.5,1,7,7,12.5,1,1,9.0,0,1,181.0,1656.0
1,36.67,4.415,0,3,3,0.25,1,1,10.0,1,1,320.0,1.0
1,44.83,7.0,0,7,3,1.625,0,0,0.0,0,1,160.0,3.0
1,31.83,2.5,1,5,3,7.5,1,0,0.0,1,1,523.0,1.0
0,17.92,10.21,1,0,0,0.0,0,0,0.0,0,1,0.0,51.0
1,28.17,0.125,0,3,3,0.085,0,0,0.0,0,1,216.0,2101.0
0,41.33,1.0,1,2,4,2.25,1,0,0.0,1,1,0.0,301.0
1,39.33,5.875,1,12,7,10.0,1,1,14.0,1,1,399.0,1.0
0,46.08,3.0,1,7,3,2.375,1,1,8.0,1,1,396.0,4160.0
0,28.42,3.5,1,8,3,0.835,1,0,0.0,0,0,280.0,1.0
1,25.67,3.25,1,7,7,2.29,0,1,1.0,1,1,416.0,22.0
1,48.75,26.335,0,0,0,0.0,1,0,0.0,1,1,0.0,1.0
0,23.58,0.585,0,0,0,0.125,0,0,0.0,0,1,120.0,88.0
1,59.67,1.54,1,10,3,0.125,1,0,0.0,1,1,260.0,1.0
0,15.75,0.375,1,7,3,1.0,0,0,0.0,0,1,120.0,19.0
1,23.0,0.75,1,6,3,0.5,0,0,0.0,1,0,320.0,1.0
0,35.75,0.915,1,5,3,0.75,1,1,4.0,0,1,0.0,1584.0
1,31.57,0.5,1,7,4,0.835,1,0,0.0,1,0,320.0,1.0
1,22.92,3.165,0,7,3,0.165,0,0,0.0,0,1,160.0,1059.0
1,39.92,5.0,1,2,4,0.21,0,0,0.0,0,1,550.0,1.0
1,24.33,6.625,0,1,3,5.5,1,0,0.0,1,0,100.0,1.0
1,25.67,12.5,1,12,3,1.21,1,1,67.0,1,1,140.0,259.0
0,16.5,1.25,1,10,3,0.25,0,1,1.0,0,1,108.0,99.0
1,26.33,13.0,1,9,1,0.0,0,0,0.0,1,1,140.0,1111.0
1,39.17,1.71,1,13,3,0.125,1,1,5.0,1,1,480.0,1.0
0,21.92,11.665,1,3,7,0.085,0,0,0.0,0,1,320.0,6.0
0,47.0,13.0,1,2,4,5.165,1,1,9.0,1,1,0.0,1.0
0,19.67,0.21,1,10,7,0.29,1,1,11.0,0,1,80.0,100.0
0,23.25,5.875,1,10,3,3.17,1,1,10.0,0,1,120.0,246.0
1,41.42,5.0,1,10,7,5.0,1,1,6.0,1,1,470.0,1.0
1,36.67,3.25,1,10,7,9.0,1,0,0.0,1,1,102.0,640.0
1,30.75,1.585,1,1,3,0.585,0,0,0.0,1,0,0.0,1.0
1,23.42,0.585,1,7,7,0.085,1,0,0.0,0,1,180.0,1.0
1,27.0,1.5,0,8,3,0.375,1,0,0.0,1,1,260.0,1066.0
0,18.58,10.0,1,1,3,0.415,0,0,0.0,0,1,80.0,43.0
0,38.25,6.0,1,3,3,1.0,1,0,0.0,1,1,0.0,1.0
1,23.0,0.75,1,6,3,0.5,1,0,0.0,1,0,320.0,1.0
1,40.25,21.5,1,9,8,20.0,1,1,11.0,0,1,0.0,1201.0
1,34.75,2.5,1,12,4,0.5,0,0,0.0,0,1,348.0,1.0
1,24.08,9.0,1,5,3,0.25,0,0,0.0,1,1,0.0,1.0
0,69.5,6.0,1,0,0,0.0,0,0,0.0,0,0,0.0,1.0
0,68.67,15.0,1,9,8,0.0,1,1,14.0,0,1,0.0,3377.0
0,24.5,1.04,0,0,0,0.5,1,1,3.0,0,1,180.0,148.0
0,24.75,12.5,1,5,3,1.5,1,1,12.0,1,1,120.0,568.0
1,22.75,11.5,1,2,3,0.415,0,0,0.0,0,1,0.0,1.0
1,26.67,2.71,0,12,3,5.25,1,1,1.0,0,1,211.0,1.0
1,25.83,12.835,1,12,3,0.5,0,0,0.0,0,1,0.0,3.0
0,20.83,8.5,1,7,3,0.165,0,0,0.0,0,1,0.0,352.0
1,33.75,2.75,1,2,4,0.0,0,0,0.0,0,1,180.0,1.0
1,17.92,0.205,1,5,3,0.04,0,0,0.0,0,1,280.0,751.0
1,34.83,4.0,1,1,4,12.5,1,0,0.0,1,1,184.0,1.0
0,36.75,4.71,1,0,0,0.0,0,0,0.0,0,1,160.0,1.0
1,58.58,2.71,1,7,3,2.415,0,0,0.0,1,1,320.0,1.0
1,28.92,15.0,1,7,7,5.335,1,1,11.0,0,1,0.0,2284.0
1,32.0,1.75,0,9,7,0.04,1,0,0.0,1,1,393.0,1.0
1,29.83,3.5,1,7,3,0.165,0,0,0.0,0,1,216.0,1.0
1,34.0,4.5,1,5,3,1.0,1,0,0.0,1,1,240.0,1.0
1,42.83,1.25,1,6,3,13.875,0,1,1.0,1,1,352.0,113.0
0,30.0,5.29,1,9,1,2.25,1,1,5.0,1,1,99.0,501.0
1,16.08,0.75,1,7,3,1.75,1,1,5.0,1,1,352.0,691.0
0,28.17,0.375,1,10,3,0.585,1,1,4.0,0,1,80.0,1.0
1,16.25,0.0,0,5,3,0.25,0,0,0.0,0,1,60.0,1.0
0,37.33,2.5,1,2,7,0.21,0,0,0.0,0,1,260.0,247.0
0,16.92,0.5,1,2,3,0.165,0,1,6.0,1,1,240.0,36.0
0,24.5,2.415,0,7,3,0.0,0,0,0.0,0,1,120.0,1.0
1,31.0,2.085,1,7,3,0.085,0,0,0.0,0,1,300.0,1.0
0,20.5,11.835,1,7,7,6.0,1,0,0.0,0,1,340.0,1.0
1,32.25,14.0,0,0,0,0.0,0,1,2.0,0,1,160.0,2.0
1,25.75,0.5,1,7,3,1.46,1,1,5.0,1,1,312.0,1.0
1,29.58,4.75,1,6,3,2.0,0,1,1.0,1,1,460.0,69.0
0,30.5,6.5,1,7,4,4.0,1,1,7.0,1,1,0.0,3066.0
1,21.5,11.5,1,2,3,0.5,1,0,0.0,1,1,100.0,69.0
0,65.17,14.0,1,0,0,0.0,1,1,11.0,1,1,0.0,1401.0
1,21.83,11.0,1,13,3,0.29,1,1,6.0,0,1,121.0,1.0
1,29.58,4.5,1,8,3,7.5,1,1,2.0,1,1,330.0,1.0
1,36.33,3.79,1,8,3,1.165,1,0,0.0,1,1,200.0,1.0
1,22.17,0.585,0,0,0,0.0,0,0,0.0,0,1,100.0,1.0
1,26.67,1.75,0,7,3,1.0,1,1,5.0,1,1,160.0,5778.0
1,28.75,1.5,0,7,3,1.5,1,0,0.0,1,1,0.0,226.0
1,22.25,0.46,1,3,3,0.125,0,0,0.0,1,1,280.0,56.0
1,80.25,5.5,1,7,3,0.54,1,0,0.0,0,1,0.0,341.0
1,31.57,10.5,1,13,3,6.5,1,0,0.0,0,1,0.0,1.0
1,65.42,11.0,1,9,8,20.0,1,1,7.0,1,1,22.0,1.0
1,51.83,3.0,0,0,0,1.5,0,0,0.0,0,1,180.0,5.0
1,37.17,4.0,1,7,4,5.0,1,0,0.0,1,0,280.0,1.0
0,38.75,1.5,1,0,0,0.0,0,0,0.0,0,1,76.0,1.0
0,21.75,11.75,1,7,3,0.25,0,0,0.0,1,1,180.0,1.0
1,30.17,0.5,1,7,3,1.75,1,1,11.0,0,1,32.0,541.0
1,25.25,1.0,1,5,3,0.5,0,0,0.0,0,1,200.0,1.0
1,25.75,0.75,1,7,4,0.25,1,0,0.0,0,1,349.0,24.0
0,18.25,10.0,1,8,3,1.0,0,1,1.0,0,1,120.0,2.0
0,33.25,3.0,0,5,3,2.0,0,0,0.0,0,1,180.0,1.0
0,32.33,0.54,1,12,3,0.04,1,0,0.0,0,1,440.0,11178.0
0,71.58,0.0,1,7,3,0.0,0,0,0.0,0,2,184.0,1.0
1,51.42,0.04,1,13,7,0.04,1,0,0.0,0,1,0.0,3001.0
0,18.75,7.5,1,10,3,2.71,1,1,5.0,0,1,184.0,26727.0
1,31.57,3.0,0,2,4,7.0,0,0,0.0,0,1,0.0,2.0
1,37.5,1.125,0,1,3,1.5,0,0,0.0,1,1,431.0,1.0
1,34.42,4.25,1,2,4,3.25,1,1,2.0,0,1,274.0,611.0
1,27.67,13.75,1,8,3,5.75,1,0,0.0,1,1,487.0,501.0
1,21.83,0.25,1,1,7,0.665,1,0,0.0,1,1,0.0,1.0
1,25.58,0.335,1,3,7,3.5,0,0,0.0,1,1,340.0,1.0
1,21.25,1.5,1,8,3,1.5,0,0,0.0,0,1,150.0,9.0
0,27.67,1.5,1,6,3,2.0,1,0,0.0,0,0,368.0,1.0
0,18.17,10.0,0,10,7,0.165,0,0,0.0,0,1,340.0,1.0
0,26.58,2.54,0,0,0,0.0,0,0,0.0,1,1,180.0,61.0
0,47.75,8.0,1,7,3,7.875,1,1,6.0,1,1,0.0,1261.0
1,25.0,12.5,1,5,3,3.0,1,0,0.0,1,0,20.0,1.0
1,41.17,1.25,0,8,3,0.25,0,0,0.0,0,1,0.0,196.0
0,56.83,4.25,0,0,0,5.0,0,0,0.0,1,1,0.0,5.0
0,33.67,0.375,1,12,3,0.375,0,0,0.0,0,1,300.0,45.0
1,47.67,2.5,1,6,4,2.5,1,1,12.0,1,1,410.0,2511.0
0,33.08,4.625,1,10,7,1.625,1,1,2.0,0,1,0.0,1.0
0,25.58,0.0,1,7,3,0.0,0,0,0.0,0,2,184.0,1.0
1,34.0,5.5,0,7,3,1.5,0,0,0.0,1,1,60.0,1.0
0,28.5,3.04,0,13,7,2.54,1,1,1.0,0,1,70.0,1.0
0,20.83,0.5,0,9,1,1.0,0,0,0.0,0,1,260.0,1.0
0,27.25,0.29,1,6,7,0.125,0,1,1.0,1,1,272.0,109.0
1,25.92,0.875,1,3,3,0.375,0,1,2.0,1,1,174.0,4.0
1,30.67,2.5,1,12,7,2.25,0,0,0.0,1,0,340.0,1.0
1,34.92,5.0,1,13,7,7.5,1,1,6.0,1,1,0.0,1001.0
1,22.08,11.46,1,3,3,1.585,0,0,0.0,1,1,100.0,1213.0
1,23.58,0.46,0,8,3,2.625,1,1,6.0,1,1,208.0,348.0
0,40.33,7.54,0,10,7,8.0,1,1,14.0,0,1,0.0,2301.0
1,51.33,10.0,1,2,4,0.0,1,1,11.0,0,1,0.0,1250.0
1,31.25,2.835,1,0,0,0.0,0,1,5.0,0,1,176.0,147.0
1,20.67,0.415,1,7,3,0.125,0,0,0.0,0,1,0.0,45.0
0,18.92,9.0,1,5,3,0.75,1,1,2.0,0,1,88.0,592.0
1,27.0,0.75,1,7,7,4.25,1,1,3.0,1,1,312.0,151.0
1,21.58,0.79,0,12,3,0.665,0,0,0.0,0,1,160.0,1.0
1,21.92,0.5,1,7,3,0.125,0,0,0.0,0,1,360.0,1.0
1,21.17,0.875,0,7,7,0.25,0,0,0.0,0,1,280.0,205.0
0,20.08,0.125,1,10,3,1.0,0,1,1.0,0,1,240.0,769.0
1,32.67,5.5,1,10,7,5.5,1,1,12.0,1,1,408.0,1001.0
0,28.58,3.54,1,2,4,0.5,1,0,0.0,1,1,171.0,1.0
1,22.33,11.0,1,8,3,2.0,1,1,1.0,0,1,80.0,279.0
1,22.67,0.75,1,2,3,1.585,0,1,1.0,1,1,400.0,10.0
1,18.58,5.71,1,1,3,0.54,0,0,0.0,0,1,120.0,1.0
1,33.58,2.75,1,6,3,4.25,1,1,6.0,0,1,204.0,1.0
1,35.58,0.75,1,3,3,1.5,0,0,0.0,1,1,231.0,1.0
1,38.92,1.75,1,3,3,0.5,0,0,0.0,1,1,300.0,3.0
0,33.75,0.75,1,3,4,1.0,1,1,3.0,1,1,212.0,1.0
0,40.83,3.5,1,2,4,0.5,0,0,0.0,0,0,1160.0,1.0
1,35.75,2.415,1,8,3,0.125,0,1,2.0,0,1,220.0,2.0
0,60.58,16.5,1,10,3,11.0,1,0,0.0,1,1,21.0,10562.0
0,27.58,3.0,1,6,3,2.79,0,1,1.0,1,1,280.0,11.0
0,29.58,1.75,0,3,3,1.25,0,0,0.0,1,1,280.0,1.0
0,36.0,1.0,1,7,3,2.0,1,1,11.0,0,1,0.0,457.0
0,50.08,12.54,1,5,3,2.29,1,1,3.0,1,1,156.0,1.0
1,32.08,4.0,0,12,3,1.5,0,0,0.0,1,1,120.0,1.0
0,52.83,15.0,1,7,3,5.5,1,1,14.0,0,1,0.0,2201.0
0,38.33,4.415,1,7,3,0.125,0,0,0.0,0,1,160.0,1.0
0,26.92,13.5,1,10,7,5.0,1,1,2.0,0,1,0.0,5001.0
1,20.17,8.17,1,5,3,1.96,1,1,14.0,0,1,60.0,159.0
1,26.17,0.25,1,2,4,0.0,1,0,0.0,1,1,0.0,1.0
0,22.25,1.25,0,0,0,3.25,0,0,0.0,0,1,280.0,1.0
0,30.25,5.5,1,3,3,5.5,0,0,0.0,1,0,100.0,1.0
0,24.92,1.25,1,0,0,0.0,1,0,0.0,0,1,80.0,1.0
0,26.17,2.0,1,4,2,0.0,0,0,0.0,1,1,276.0,2.0
0,24.75,13.665,1,10,7,1.5,0,0,0.0,0,1,280.0,2.0
1,36.25,5.0,1,7,4,2.5,1,1,6.0,0,1,0.0,368.0
1,28.67,9.335,1,10,7,5.665,1,1,6.0,0,1,381.0,169.0
1,17.58,10.0,1,8,7,0.165,0,1,1.0,0,1,120.0,2.0
1,27.67,0.75,1,10,7,0.165,0,0,0.0,1,1,220.0,252.0
0,38.58,5.0,1,12,3,13.5,1,0,0.0,1,1,980.0,1.0
1,45.0,8.5,1,12,7,14.0,1,1,1.0,1,1,88.0,2001.0
0,25.25,12.5,1,1,3,1.0,0,0,0.0,1,1,180.0,1063.0
1,34.17,2.75,1,2,4,2.5,0,0,0.0,1,1,232.0,201.0
1,32.67,9.0,0,8,7,5.25,1,0,0.0,1,1,154.0,1.0
0,25.42,1.125,1,10,3,1.29,1,1,2.0,0,1,200.0,1.0
1,19.0,1.75,0,7,3,2.335,0,0,0.0,1,1,112.0,7.0
0,25.17,2.875,1,13,7,0.875,1,0,0.0,0,1,360.0,1.0
0,32.17,1.46,1,8,3,1.085,1,1,16.0,0,1,120.0,2080.0
1,42.08,1.04,1,8,3,5.0,1,1,6.0,1,1,500.0,10001.0
