57,2,262642,1,9,0,0,5,0,1,0,0,40,0
38,2,125550,1,9,2,0,0,0,1,0,0,35,0
66,2,192504,3,14,1,5,1,0,0,0,0,40,0
29,2,131310,6,12,0,5,3,0,1,0,0,40,0
54,2,249322,0,13,1,5,1,0,0,7688,0,50,0
38,2,172755,1,9,0,3,0,0,0,0,0,40,0
35,2,209993,2,7,4,14,4,0,1,0,0,8,5
30,2,166961,0,13,0,3,3,0,1,0,0,37,0
39,2,315291,1,9,0,0,4,1,1,0,0,40,0
31,2,284703,3,14,0,3,0,1,0,0,0,40,0
50,2,166565,1,9,1,9,1,0,0,0,0,50,0
30,1,173854,1,9,1,6,1,0,0,0,0,60,0
25,2,189219,0,13,0,5,3,0,1,0,0,40,0
24,2,210781,0,13,0,14,0,0,1,0,0,40,26
59,4,171328,1,9,4,12,5,1,1,0,2339,40,0
45,2,199832,0,13,1,0,1,0,0,0,0,15,0
64,2,251292,11,3,4,4,5,0,1,0,0,20,1
61,2,122246,15,8,1,4,2,0,1,0,0,40,0
42,2,190767,7,11,2,10,4,0,1,0,0,40,0
28,2,278736,11,3,1,9,1,0,0,0,0,40,5
53,2,124963,1,9,2,2,0,0,0,0,0,40,0
33,1,167476,2,7,2,2,0,0,0,0,0,7,0
34,4,246104,3,14,1,3,1,1,0,0,0,40,0
41,2,171615,5,10,1,4,1,0,0,0,0,48,0
67,2,264095,5,10,1,2,1,0,0,9386,0,24,1
46,2,177114,6,12,6,3,4,0,1,0,0,27,0
32,2,146154,1,9,1,5,2,0,1,0,0,40,0
41,2,198196,1,9,1,7,1,0,0,0,0,40,0
30,2,79712,0,13,1,3,1,4,0,0,0,40,0
54,1,154785,0,13,2,1,0,0,0,0,0,50,0
33,2,182423,1,9,2,4,4,1,0,0,0,40,0
20,5,347292,1,9,0,11,3,0,0,0,0,32,0
34,2,118584,0,13,0,1,0,0,1,0,0,40,0
20,2,219835,5,10,0,5,3,0,0,0,0,30,4
17,5,148769,1,9,0,11,3,1,0,0,0,40,0
45,2,197418,5,10,2,0,0,0,1,0,0,48,0
21,2,253190,1,9,0,4,3,0,0,0,0,40,0
25,2,192273,0,13,1,3,1,0,0,0,0,40,0
38,2,129573,1,9,1,6,1,0,0,0,0,41,0
17,2,173807,2,7,0,6,3,0,1,0,0,15,0
35,2,217893,1,9,2,5,0,0,1,0,0,30,0
38,2,102938,0,13,1,6,1,0,0,0,0,40,0
48,4,407495,6,12,1,12,1,0,0,0,0,56,0
25,2,50053,1,9,0,4,0,1,0,0,0,40,29
57,2,233382,3,14,0,1,0,0,0,0,0,40,1
32,2,270968,0,13,2,1,0,0,1,0,0,50,0
39,4,272166,0,13,4,3,0,1,0,0,0,30,0
23,2,199915,0,13,0,0,3,0,1,0,0,35,0
21,2,305781,1,9,0,2,4,0,0,0,0,45,0
47,2,107682,1,9,2,0,4,0,1,0,0,48,0
25,2,188507,8,4,0,9,5,0,1,0,0,40,24
18,5,28311,2,7,0,11,3,0,1,0,0,35,0
41,3,197069,5,10,3,0,0,1,0,4650,0,40,0
19,2,177839,1,9,0,4,3,0,1,0,0,15,0
24,2,77665,1,9,0,6,0,0,0,0,0,42,0
57,2,127728,0,13,1,1,1,0,0,15024,0,50,0
51,5,172175,9,16,0,11,0,0,0,0,2824,40,0
32,2,106742,1,9,1,7,1,0,0,0,0,40,0
28,1,192838,7,11,1,6,1,0,0,0,0,45,0
40,2,79531,0,13,1,1,1,0,0,0,0,75,0
21,0,337766,5,10,0,3,3,0,0,0,0,20,0
45,1,33234,0,13,1,5,1,0,0,0,0,40,0
17,5,34088,15,8,0,11,3,0,1,0,0,25,0
55,2,176904,12,6,1,7,1,0,0,0,0,50,0
42,2,172148,5,10,1,0,1,1,0,0,0,40,0
49,2,199058,1,9,1,0,1,0,0,0,0,38,0
38,2,48093,1,9,1,2,1,0,0,0,0,40,0
50,2,143664,0,13,0,1,0,0,0,0,0,40,0
47,2,168337,1,9,1,9,1,0,0,0,0,48,0
43,2,195212,0,13,1,1,2,1,1,0,0,40,4
39,2,230329,0,13,1,5,1,0,0,0,0,40,10
42,2,376072,1,9,1,7,1,0,0,0,0,30,0
32,2,430175,1,9,2,6,5,1,1,0,0,50,0
44,3,240628,6,12,2,1,0,0,1,2354,0,40,0
50,6,158294,10,15,1,3,1,0,0,99999,0,80,0
55,2,28735,1,9,2,0,4,3,1,0,0,45,0
37,2,167482,1,9,0,9,3,0,0,0,0,40,0
59,2,113203,1,9,2,0,0,0,1,0,0,40,0
56,2,103948,2,7,1,7,1,0,0,0,0,40,0
33,1,310525,15,8,0,6,0,1,0,0,0,32,0
35,2,105138,0,13,1,10,1,0,0,0,0,40,0
44,2,153489,1,9,0,4,4,0,0,0,0,40,0
57,0,254949,1,9,1,1,1,0,0,0,0,40,0
31,2,118149,5,10,0,1,0,1,1,0,0,40,0
18,2,267965,2,7,0,5,0,0,1,0,0,15,0
43,2,50646,1,9,1,6,1,0,0,0,0,70,0
33,2,147700,1,9,1,6,1,4,0,0,0,40,0
18,2,446771,5,10,0,0,3,0,0,0,0,25,0
47,2,168262,0,13,0,0,3,0,0,0,0,40,0
53,2,117058,1,9,2,4,4,0,1,0,0,40,0
59,1,140957,7,11,0,1,0,0,0,0,0,35,0
35,2,186126,3,14,1,3,1,0,0,0,0,38,4
49,2,268234,12,6,1,1,1,0,0,0,0,40,0
26,2,485117,6,12,0,6,0,0,0,0,0,40,0
25,2,31350,1,9,0,2,0,0,0,0,0,60,9
36,0,210830,3,14,0,3,3,0,1,0,0,30,0
29,2,196420,1,9,0,1,0,0,1,0,0,45,0
52,2,172165,12,6,2,4,5,0,1,0,0,25,0
50,1,186565,0,13,1,5,1,0,0,0,0,50,0
22,2,119359,0,13,0,1,3,2,1,0,0,40,0
44,1,109684,3,14,2,1,4,0,1,0,0,40,0
32,2,169589,7,11,1,2,1,0,0,0,0,40,0
49,2,125421,1,9,2,0,4,0,1,0,0,38,0
31,2,500002,13,2,1,8,1,0,0,0,0,45,5
33,2,224141,1,9,1,4,1,0,0,0,0,40,0
50,2,113290,1,9,1,5,2,0,1,0,0,15,0
62,5,123992,1,9,1,11,1,0,0,0,0,40,0
26,2,58098,5,10,0,0,0,0,1,0,1974,40,0
46,5,37672,1,9,2,11,0,0,1,0,0,15,0
55,2,198145,0,13,1,3,1,0,0,7298,0,40,0
49,3,35406,1,9,6,1,0,0,1,0,0,20,0
22,2,199419,1,9,1,5,2,0,1,0,0,40,0
43,2,145441,0,13,1,1,1,0,0,0,0,38,0
58,2,238438,5,10,1,3,1,0,0,0,0,42,0
48,0,212954,3,14,1,3,1,0,0,15024,0,40,0
21,2,56582,2,7,0,4,3,0,0,0,0,50,0
67,4,176931,8,4,6,4,0,0,1,0,0,20,0
39,1,188571,2,7,1,7,1,0,0,0,0,40,0
52,3,312500,7,11,2,8,0,0,1,0,0,40,0
25,2,278404,0,13,0,3,0,0,0,0,0,40,0
27,1,114225,5,10,0,1,0,0,0,0,0,60,0
18,2,184016,2,7,0,5,3,0,1,0,0,20,0
41,4,183009,1,9,1,7,1,1,0,0,0,40,0
59,2,205759,9,16,0,3,0,0,0,0,0,50,0
23,2,462294,6,12,0,4,3,1,0,0,0,44,0
42,2,102085,1,9,2,4,3,0,1,0,0,15,0
54,1,83311,10,15,1,3,1,0,0,0,0,30,0
39,2,248694,1,9,0,6,0,0,0,0,0,60,0
57,4,190747,4,5,1,4,1,0,0,0,0,40,0
51,2,162988,12,6,2,4,4,0,1,0,0,25,0
31,1,156890,8,4,1,6,1,0,0,0,0,40,0
24,2,310380,5,10,3,0,3,1,1,0,0,45,0
35,2,172186,5,10,0,6,3,0,0,0,0,40,0
26,2,311497,0,13,0,1,0,0,1,0,0,40,0
42,6,443508,9,16,1,3,1,0,0,0,0,45,0
31,2,152156,1,9,1,6,1,0,0,0,0,45,0
46,2,155890,0,13,1,7,1,0,0,0,0,40,0
38,0,312528,0,13,1,1,1,0,0,0,0,37,0
51,2,282744,0,13,1,8,1,0,0,0,0,40,10
27,2,205145,1,9,1,9,1,0,0,0,0,40,0
33,5,119918,0,13,0,11,0,1,0,0,0,45,4
22,2,401451,5,10,1,7,1,0,0,0,0,48,0
72,5,173427,1,9,1,11,1,0,0,0,0,40,1
25,2,189027,0,13,0,2,3,0,0,0,0,40,0
58,1,35551,0,13,1,1,1,0,0,0,0,70,0
23,2,42706,5,10,0,3,0,0,0,0,0,45,0
63,2,106910,11,3,6,4,5,2,1,0,0,19,13
23,2,53245,4,5,4,4,0,0,0,0,0,40,0
51,2,221672,3,14,1,5,1,0,0,15024,0,50,0
75,2,71898,14,1,0,14,0,2,1,0,0,48,13
52,2,222107,5,10,2,5,4,0,1,0,0,50,0
69,2,277588,1,9,1,5,1,0,0,0,0,10,0
52,2,178983,9,16,1,3,1,0,0,0,0,40,4
40,3,391744,1,9,0,0,4,1,1,0,0,40,0
34,2,418020,9,16,1,3,1,0,0,0,0,50,0
21,0,39236,5,10,0,3,0,0,1,0,0,8,0
30,2,86808,0,13,0,3,5,0,1,0,0,40,0
46,2,147640,11,3,1,7,1,3,0,0,1902,40,0
21,2,184756,5,10,0,0,3,0,1,0,0,16,0
44,2,191256,1,9,1,9,1,0,0,0,0,40,0
51,0,105943,1,9,1,0,2,0,1,3908,0,40,0
40,2,101272,1,9,2,0,0,0,1,0,0,32,0
33,0,175023,1,9,1,12,1,0,0,0,0,37,0
22,1,357612,1,9,1,6,1,0,0,0,0,60,0
23,2,82777,1,9,1,1,1,0,0,0,0,30,0
75,1,218521,5,10,3,6,0,0,0,0,0,30,0
55,2,179534,2,7,6,2,4,0,1,0,0,40,0
24,5,33339,5,10,0,11,3,0,0,0,0,20,0
45,2,148549,5,10,2,6,0,0,0,27828,0,56,0
31,2,198069,1,9,0,4,3,0,0,0,0,24,0
49,2,236586,1,9,1,0,1,0,0,0,0,40,0
26,4,167261,0,13,0,3,0,0,1,0,0,40,0
61,2,160942,3,14,1,5,1,0,0,3103,0,50,0
44,2,107584,3,14,1,0,1,0,0,3908,0,50,0
28,4,251854,5,10,0,0,4,1,1,0,0,40,0
79,5,163140,1,9,1,11,1,0,0,0,0,40,0
51,2,302579,1,9,2,4,5,1,1,0,0,30,0
44,6,64632,9,16,1,3,1,0,0,0,0,60,0
24,2,83141,0,13,0,1,0,0,0,0,0,40,0
46,6,326048,5,10,1,1,1,0,0,0,0,40,0
36,2,83471,1,9,6,4,4,2,1,0,0,20,0
23,2,170070,15,8,0,4,0,0,1,0,0,38,0
25,2,207875,8,4,1,2,1,0,0,0,0,40,5
48,2,119722,5,10,1,5,1,1,0,0,0,8,0
18,2,335665,2,7,0,4,5,1,1,0,0,24,0
25,2,212522,1,9,0,6,5,0,0,0,0,40,0
19,2,42069,1,9,0,7,3,0,0,2176,0,45,0
26,5,131777,0,13,1,11,1,0,0,0,2002,40,0
33,2,236396,1,9,0,0,3,0,0,0,0,35,0
42,2,159911,1,9,2,4,4,0,1,0,0,40,0
22,2,133833,5,10,0,0,3,0,1,0,0,40,0
36,2,226947,0,13,1,3,1,0,0,0,0,40,0
33,2,174201,1,9,0,2,3,0,0,0,0,40,0
34,1,49707,1,9,1,1,1,0,0,0,0,70,0
33,2,201988,3,14,1,3,1,0,0,0,0,45,0
62,1,162347,10,15,1,3,1,0,0,0,0,15,0
30,2,182833,5,10,0,1,3,1,1,0,0,40,0
22,2,383603,5,10,0,0,3,0,1,0,0,40,0
34,2,70466,7,11,2,6,0,0,0,0,0,40,0
43,2,184846,1,9,6,9,4,0,1,0,0,60,0
25,2,176756,0,13,0,6,3,0,0,0,0,40,0
35,2,112512,1,9,6,4,3,0,1,0,0,40,0
28,2,137296,6,12,0,4,0,1,1,0,0,40,0
28,2,37821,5,10,2,5,4,0,1,0,0,45,0
25,2,295108,1,9,0,2,4,1,1,0,0,25,0
40,2,408717,1,9,1,6,1,0,0,0,0,40,0
35,2,255635,4,5,1,6,1,4,0,0,0,40,5
48,1,177783,8,4,0,8,0,0,0,0,0,50,0
63,1,179400,1,9,1,6,1,0,0,2290,0,20,0
31,2,240283,0,13,1,0,2,0,1,0,0,40,0
36,2,410034,6,12,1,6,1,0,0,0,0,45,0
39,2,180667,5,10,1,9,1,0,0,0,0,40,0
24,2,196332,1,9,0,4,3,1,1,0,0,40,0
32,4,159187,0,13,0,3,0,0,0,0,0,35,0
46,2,225065,14,1,1,9,2,0,1,0,0,40,5
19,2,178147,1,9,0,5,3,0,0,0,0,35,0
30,2,272669,5,10,0,10,0,2,0,0,0,40,0
35,2,347491,7,11,0,6,0,0,0,0,0,40,0
23,5,146399,0,13,0,11,0,0,0,0,0,55,0
33,2,75167,1,9,1,7,1,0,0,0,0,55,0
25,2,133373,1,9,4,6,0,0,0,0,0,40,0
64,4,84737,1,9,1,4,1,2,0,0,0,35,0
18,2,96483,1,9,0,4,3,2,1,0,0,20,0
59,2,368005,2,7,1,6,1,0,0,0,0,40,0
45,0,36032,1,9,2,12,4,1,1,0,0,40,0
30,2,174215,9,16,0,3,0,0,1,0,0,15,0
24,2,228772,11,3,0,9,5,0,1,0,0,40,5
22,2,242912,1,9,0,4,4,0,1,0,0,35,0
49,6,86701,5,10,1,6,1,2,0,0,0,56,0
35,2,166549,15,8,1,9,1,0,0,0,0,40,0
48,4,121622,3,14,0,3,4,0,1,0,1380,40,0
18,2,201613,15,8,0,5,3,0,1,0,0,20,0
35,2,29874,5,10,1,2,1,0,0,0,0,40,0
27,2,168138,1,9,0,1,3,0,0,0,0,40,0
28,2,162404,0,13,0,6,0,1,0,0,0,60,0
21,5,162160,5,10,0,11,3,2,0,0,0,40,21
26,2,139116,5,10,0,4,3,1,1,0,0,50,0
44,2,192381,0,13,1,3,1,0,0,0,1848,40,0
39,2,370585,1,9,4,9,0,1,0,0,0,40,0
40,0,151038,0,13,2,6,0,0,0,0,0,40,0
70,1,36311,0,13,1,3,1,0,0,20051,0,35,0
34,2,271933,3,14,0,1,4,0,1,0,0,50,0
34,2,182401,6,12,2,0,0,1,0,0,0,40,0
66,2,234743,5,10,1,1,1,0,0,0,0,50,0
40,2,182140,1,9,4,7,4,1,0,0,0,40,0
61,1,215591,1,9,1,1,1,0,0,0,1887,40,0
59,1,96459,8,4,1,6,1,0,0,0,0,40,0
28,5,205562,3,14,0,11,0,1,1,0,0,40,0
47,2,188081,1,9,1,9,1,0,0,0,0,40,0
33,0,121245,0,13,1,3,1,0,0,0,0,60,0
18,2,127273,2,7,0,4,5,0,0,0,0,20,0
25,2,114345,4,5,0,6,4,0,0,914,0,40,0
22,2,341227,5,10,0,0,0,0,0,0,0,20,0
40,4,166893,0,13,1,12,1,1,0,0,0,40,0
68,5,65730,1,9,1,11,1,0,0,0,0,25,0
30,2,145231,6,12,2,0,3,0,1,0,1762,40,0
73,1,102510,8,4,1,8,1,0,0,6418,0,99,0
45,1,285335,8,4,1,6,1,0,0,0,0,10,0
23,2,177087,2,7,0,0,4,1,0,0,0,35,0
40,2,240504,0,13,1,5,1,0,0,0,0,45,0
39,2,218490,0,13,1,1,1,0,0,0,1977,40,0
23,2,384651,5,10,1,2,1,0,0,0,0,40,0
51,2,189551,1,9,2,6,3,1,0,0,0,40,0
53,2,194791,1,9,1,8,1,0,0,0,0,45,0
24,2,194630,0,13,0,10,0,0,0,0,0,35,0
53,2,177647,0,13,2,1,4,0,0,0,0,40,0
49,1,51620,9,16,1,3,1,0,0,0,0,60,0
34,2,251421,1,9,1,6,1,0,0,0,0,40,0
37,1,180477,1,9,1,6,1,0,0,0,0,47,0
40,0,391736,7,11,1,6,1,0,0,0,0,40,0
23,0,170091,5,10,0,3,3,0,1,0,0,6,0
36,2,175360,3,14,0,0,0,0,0,13550,0,50,0
35,2,276153,0,13,0,10,0,2,1,4650,0,40,0
53,3,105788,0,13,2,1,4,1,1,0,0,50,0
42,4,248476,5,10,2,7,0,0,0,0,0,65,0
32,2,168443,3,14,1,1,2,0,1,0,0,40,0
33,2,120201,1,9,2,0,3,4,1,0,0,65,0
59,2,114678,1,9,0,6,0,1,0,0,0,60,0
36,2,167440,5,10,1,9,1,0,0,0,0,44,0
37,1,265266,10,15,1,3,1,0,0,0,0,40,1
31,2,212235,5,10,0,5,0,0,0,0,0,45,0
46,2,44671,0,13,1,12,1,0,0,0,0,40,0
44,0,87282,0,13,0,3,0,2,1,0,0,38,0
27,2,112754,0,13,1,1,1,0,0,0,1485,60,0
29,1,322238,1,9,0,8,0,0,0,0,0,40,0
39,2,65382,5,10,1,1,1,0,0,0,0,40,0
62,1,115176,1,9,1,8,1,0,0,0,0,65,0
48,1,162236,3,14,6,1,4,0,1,0,0,40,4
42,2,409902,1,9,0,1,4,1,1,0,0,25,0
60,4,204062,3,14,1,3,1,0,0,0,0,48,0
35,2,283305,0,13,0,1,0,0,1,0,0,40,0
39,2,435638,5,10,0,9,0,0,0,0,0,40,0
34,6,114733,6,12,1,0,2,0,1,0,0,36,0
22,2,162343,5,10,0,0,5,1,0,0,0,22,0
18,5,195981,1,9,6,11,3,0,0,0,0,40,0
44,2,79531,7,11,1,6,1,0,0,0,0,40,0
44,0,395078,1,9,2,0,0,0,1,0,0,40,0
49,4,159641,0,13,2,1,4,0,1,0,625,40,0
21,2,159567,1,9,0,9,0,0,0,0,0,50,0
49,2,133917,7,11,0,5,5,1,0,0,0,40,4
52,2,196894,2,7,4,2,4,0,0,0,0,40,0
39,4,132879,0,13,1,3,1,0,0,0,1887,40,0
23,2,190290,0,13,0,3,3,0,0,0,0,40,0
54,2,102828,1,9,1,6,1,0,0,0,0,49,0
31,2,128493,1,9,2,4,0,0,1,0,0,25,0
30,0,290677,3,14,0,0,0,1,1,0,0,20,0
21,2,283757,5,10,0,5,3,0,0,0,0,40,0
38,4,169104,0,13,1,12,1,2,0,0,0,40,13
51,2,171409,5,10,1,7,1,0,0,0,0,40,0
34,1,319165,9,16,1,3,1,0,0,0,0,50,0
22,2,203182,0,13,0,1,4,0,1,0,0,30,0
20,5,211968,5,10,0,11,3,0,1,0,0,45,0
26,2,215384,0,13,0,1,0,0,0,0,1974,55,0
26,2,166666,5,10,0,4,0,0,1,0,0,35,0
41,2,156566,5,10,1,6,1,0,0,0,0,40,0
35,2,140564,0,13,1,5,1,0,0,0,0,40,0
27,4,322208,5,10,0,7,3,0,0,0,0,40,0
65,2,420277,5,10,1,12,1,0,0,0,0,40,0
31,2,123430,2,7,1,8,1,0,0,0,0,65,5
45,6,151584,10,15,1,3,1,0,0,0,0,35,0
37,1,348960,6,12,1,7,1,0,0,0,0,50,0
47,2,168232,1,9,1,7,1,0,0,0,1887,45,0
47,6,201699,6,12,1,1,1,0,0,0,0,50,0
33,2,511517,1,9,1,3,1,0,0,0,0,40,0
40,2,118001,12,6,1,6,1,1,0,0,0,40,0
38,2,193961,5,10,1,6,1,2,0,0,0,40,13
21,2,32732,5,10,0,5,0,0,0,0,0,40,0
40,2,223548,1,9,1,0,1,0,0,0,0,40,5
33,2,389932,1,9,2,7,0,1,0,0,0,55,0
29,2,102345,5,10,0,10,0,0,0,0,0,52,0
41,2,107584,5,10,4,7,0,0,0,0,0,35,0
20,5,34321,5,10,0,11,3,0,1,0,0,30,0
20,0,39478,5,10,0,1,3,0,0,0,0,54,0
34,1,276221,12,6,1,8,1,0,0,0,0,40,0
78,6,385242,0,13,1,1,1,0,0,9386,0,45,0
46,2,235646,1,9,1,6,1,0,0,0,0,40,0
40,2,123306,7,11,1,3,1,0,0,0,0,40,0
59,2,38573,5,10,1,1,1,0,0,0,0,40,0
23,2,216889,1,9,0,2,0,0,0,0,0,40,0
23,2,386705,5,10,0,0,3,0,0,0,0,24,0
47,1,249585,5,10,1,6,1,0,0,0,0,30,0
31,4,47276,0,13,1,4,1,0,0,0,0,38,0
42,1,162758,5,10,1,2,1,0,0,0,0,56,0
46,4,146497,1,9,2,3,0,0,1,0,0,40,0
29,2,190765,1,9,2,9,0,0,0,0,0,44,0
21,2,186314,1,9,1,0,1,0,0,0,0,40,0
55,2,213615,1,9,1,6,1,0,0,0,0,40,0
38,2,162322,7,11,0,10,3,0,1,0,0,40,0
44,0,115932,3,14,1,1,1,0,0,0,0,40,0
61,1,392694,5,10,2,1,0,0,0,0,0,50,0
38,0,143517,0,13,0,1,3,0,0,0,0,40,0
50,6,123429,0,13,1,3,1,0,0,0,0,45,14
53,2,254285,3,14,1,3,1,0,0,0,0,40,0
37,2,238311,1,9,1,9,1,1,0,0,0,36,0
49,2,281647,3,14,1,1,1,0,0,0,0,45,0
30,2,75167,5,10,1,9,1,0,0,0,0,40,0
19,2,252862,7,11,0,3,3,0,1,0,0,40,0
59,1,199240,1,9,2,3,0,0,0,0,0,20,9
43,2,145762,0,13,1,1,1,0,0,0,0,40,0
29,4,142443,0,13,1,3,1,0,0,0,0,60,0
49,2,99361,10,15,1,3,1,0,0,0,0,45,0
36,2,105138,1,9,2,7,0,0,0,0,0,50,0
26,2,183171,2,7,0,4,3,1,0,1055,0,32,0
18,2,151866,5,10,0,5,0,0,1,0,0,20,0
60,2,297261,5,10,6,5,0,0,1,0,0,15,0
43,2,148998,1,9,2,0,4,0,1,0,0,40,0
42,2,143046,1,9,0,4,3,0,1,0,0,40,0
41,2,183850,1,9,2,5,0,0,0,0,0,50,0
55,1,248841,3,14,1,3,1,0,0,0,1977,40,0
31,2,198452,0,13,0,0,3,0,1,0,0,40,0
20,2,161092,5,10,0,2,3,0,0,0,0,40,0
37,2,112497,3,14,1,1,1,0,0,0,0,40,0
51,1,155963,5,10,1,6,1,0,0,0,0,55,0
28,2,147560,5,10,1,5,1,0,0,0,1902,55,0
24,2,376393,7,11,0,5,0,0,1,0,0,40,0
21,0,151790,5,10,0,0,3,0,1,0,0,30,0
21,2,438139,1,9,0,5,0,0,0,0,0,50,0
20,5,163911,5,10,0,11,3,0,1,0,0,40,0
35,2,214896,1,9,2,0,0,0,1,0,0,45,0
30,2,102821,5,10,1,6,0,0,0,0,0,40,5
44,1,90021,1,9,1,6,1,0,0,0,0,30,0
45,2,77085,0,13,1,6,1,2,0,0,0,40,29
42,2,158555,12,6,1,1,1,0,0,0,0,40,0
36,5,28160,1,9,2,11,0,0,1,0,0,40,0
32,2,462255,0,13,2,1,0,0,1,0,0,40,0
33,2,144949,1,9,0,2,0,0,0,0,0,40,0
27,2,116207,4,5,1,6,1,0,0,0,0,32,0
17,2,187308,12,6,0,4,3,0,1,0,0,15,0
45,4,189890,1,9,0,0,4,0,1,0,0,40,0
41,2,185267,0,13,1,3,1,0,0,0,0,40,0
19,2,63434,5,10,0,9,0,0,1,0,0,35,0
45,2,1366120,7,11,2,4,0,0,1,0,0,8,0
41,6,495061,9,16,1,3,1,0,0,99999,0,70,0
34,4,134886,1,9,1,4,2,0,1,0,1740,35,0
33,2,129707,0,13,0,0,0,0,0,0,0,60,0
17,5,181337,12,6,0,11,3,4,1,0,0,20,0
51,2,74784,0,13,2,5,0,0,1,0,0,60,0
33,2,44392,1,9,2,2,3,0,0,0,0,20,0
23,2,406641,5,10,0,2,5,0,1,0,0,18,0
52,2,89041,0,13,3,3,0,0,0,0,0,30,0
36,5,139770,5,10,2,11,3,0,1,0,0,32,0
25,2,180212,1,9,0,0,4,1,1,0,0,40,0
38,5,338212,5,10,1,11,2,0,1,0,0,20,0
64,1,178472,4,5,4,7,0,0,0,0,0,45,0
42,2,384236,3,14,1,3,1,0,0,7688,0,40,0
29,2,168470,1,9,0,7,3,0,0,0,0,40,0
26,4,80485,0,13,0,3,0,0,1,0,0,38,0
38,5,181705,1,9,1,11,1,0,0,0,0,24,0
24,2,216867,12,6,0,4,5,0,0,0,0,30,5
43,3,214541,5,10,1,1,1,0,0,0,0,40,0
38,2,383239,12,6,1,6,1,0,0,3103,0,40,0
28,2,70034,0,13,1,5,1,0,0,0,0,45,0
18,5,266287,5,10,0,11,3,0,1,0,0,25,0
