59,2,182460,0,13,1,1,1,0,0,0,0,60,0
40,4,26929,3,14,0,3,0,0,1,0,0,40,0
23,2,399022,1,9,0,4,3,0,0,0,0,35,0
64,5,50171,1,9,1,11,1,0,0,0,0,10,0
36,2,218490,7,11,1,5,1,0,0,0,0,60,0
48,2,164423,1,9,2,9,4,0,1,0,0,40,0
43,2,124436,5,10,1,3,2,0,1,0,0,40,0
18,2,60981,12,6,0,4,3,0,1,0,0,30,0
17,2,70868,2,7,0,6,3,0,0,0,0,16,0
36,2,150601,10,15,1,3,1,0,0,0,0,50,4
53,2,228500,1,9,1,9,1,0,0,0,0,40,0
36,0,76767,5,10,2,1,0,0,1,0,0,39,0
20,2,218178,1,9,0,2,0,0,0,0,0,40,0
22,2,615367,0,13,0,5,0,0,1,0,0,60,0
34,2,150324,0,13,1,3,1,0,0,0,0,40,0
39,2,51264,2,7,2,4,3,0,0,0,0,40,0
57,2,197642,5,10,6,4,0,0,1,0,0,40,0
30,2,229895,12,6,2,4,4,0,1,0,0,40,0
37,2,167415,10,15,1,3,1,0,0,0,0,60,0
51,2,166934,1,9,1,9,1,0,0,0,0,40,0
38,2,305597,1,9,0,7,4,0,0,0,0,40,0
34,2,301591,1,9,0,1,4,0,1,0,0,35,0
47,3,229646,1,9,3,0,0,1,1,0,0,40,7
28,1,51461,1,9,1,8,1,0,0,0,0,40,0
25,2,206600,12,6,0,4,0,0,0,0,0,24,36
25,2,176836,5,10,0,1,0,0,1,0,0,60,0
50,2,204447,3,14,1,1,1,0,0,15024,0,65,0
50,2,33304,1,9,1,6,1,0,0,0,0,40,0
43,2,174051,0,13,1,6,1,0,0,0,0,48,0
27,2,38918,1,9,0,7,0,0,0,0,1876,75,0
32,2,170017,1,9,1,6,1,0,0,0,0,50,0
44,2,98466,12,6,0,8,4,0,0,0,0,35,0
19,2,188864,1,9,0,5,4,1,1,0,0,20,0
53,6,137815,5,10,6,1,0,0,0,0,0,40,0
21,2,43475,1,9,0,12,0,0,0,0,0,40,0
26,2,557236,1,9,0,7,0,0,0,0,0,40,0
68,2,32779,1,9,1,7,1,0,0,0,419,12,0
31,2,161765,5,10,1,5,1,0,0,0,2051,57,0
32,2,207668,0,13,0,1,5,0,0,0,2444,50,0
33,2,171215,3,14,0,0,3,0,0,0,0,40,0
49,5,52590,1,9,0,11,0,1,0,0,0,40,0
24,2,183751,2,7,1,6,1,0,0,0,0,65,0
30,2,149507,1,9,1,5,1,0,0,0,0,42,0
49,2,98092,1,9,1,6,1,0,0,0,0,40,0
18,2,123714,2,7,0,2,0,1,0,0,0,40,0
30,0,190385,5,10,0,0,0,0,1,0,0,37,0
51,2,334273,1,9,1,6,1,0,0,0,0,40,0
52,2,343440,5,10,1,3,1,0,0,0,0,40,0
52,2,208302,1,9,2,4,5,0,0,0,0,30,0
23,4,280164,1,9,0,4,3,1,0,0,0,32,0
23,1,174714,12,6,0,6,0,0,0,0,0,60,0
36,2,184655,1,9,1,9,1,0,0,0,0,48,0
19,2,140459,2,7,0,6,5,0,0,0,0,25,0
53,1,108815,1,9,1,6,1,0,0,0,0,60,0
17,2,152652,2,7,0,2,3,0,0,0,0,25,0
69,2,269499,1,9,6,2,0,0,1,0,0,8,0
46,4,33373,0,13,2,3,4,0,1,0,0,40,0
33,2,243674,1,9,4,10,0,0,0,0,0,46,0
40,2,225432,5,10,1,9,1,0,0,0,0,45,0
56,2,215839,5,10,1,7,1,0,0,0,0,60,4
29,4,195520,3,14,1,3,1,0,0,0,0,40,0
41,2,70092,5,10,2,0,4,0,1,0,0,38,0
22,2,189888,1,9,1,5,1,0,0,0,0,45,0
28,2,64307,8,4,1,6,1,0,0,0,0,40,0
31,2,94235,0,13,1,6,1,0,0,0,0,46,0
35,2,62333,0,13,0,3,0,0,1,0,0,40,0
38,2,260997,5,10,1,9,1,1,0,0,0,40,0
17,2,146268,12,6,0,4,3,0,1,0,0,10,0
39,2,147258,12,6,1,6,1,0,0,0,0,40,0
27,1,207948,5,10,0,4,0,1,0,0,0,40,0
50,2,180607,1,9,0,0,3,0,1,0,0,40,0
56,4,104996,1,9,1,7,1,0,0,0,0,40,0
80,1,562336,1,9,1,8,1,0,0,0,0,20,0
38,1,334366,5,10,1,8,2,0,1,0,0,15,0
52,0,142757,1,9,1,12,1,1,0,0,0,40,0
26,4,220656,0,13,0,3,3,1,0,0,0,38,9
43,2,96483,1,9,2,4,3,2,1,0,0,40,6
45,2,51744,0,13,0,1,0,0,1,0,0,42,0
41,6,114967,7,11,1,1,1,1,0,0,0,40,0
30,2,393965,6,12,2,0,0,0,1,0,0,25,0
24,2,41838,5,10,1,6,1,0,0,2407,0,40,0
43,4,143046,5,10,2,4,4,0,1,0,0,20,0
44,2,209174,0,13,1,1,1,0,0,0,0,70,0
54,2,183248,1,9,2,7,0,1,0,0,0,40,0
23,2,102942,0,13,0,3,3,0,1,0,2258,40,0
33,1,427474,1,9,1,5,1,0,0,0,0,60,0
18,2,338632,2,7,0,4,3,0,0,0,0,16,0
38,2,89559,5,10,4,3,4,0,1,0,0,40,11
41,1,32533,7,11,1,8,1,0,0,0,0,45,0
22,5,255969,15,8,0,11,0,0,0,0,0,48,0
66,6,112376,8,4,1,6,1,0,0,0,0,40,0
70,5,346053,1,9,1,11,1,0,0,0,0,40,0
58,1,147653,12,6,1,6,2,0,1,0,1977,35,4
60,1,44915,3,14,2,3,4,0,1,0,0,10,0
24,4,111450,12,6,0,6,4,1,0,0,0,65,22
61,2,171429,2,7,2,4,4,0,1,0,0,36,0
35,4,190964,0,13,1,6,1,0,0,0,0,40,0
19,2,109005,5,10,0,3,3,0,1,0,0,40,0
52,2,404453,1,9,0,0,4,1,1,0,0,40,0
38,1,280169,0,13,1,5,1,0,0,7298,0,50,0
39,1,163204,1,9,1,5,1,0,0,0,0,40,0
33,1,192256,0,13,1,6,1,0,0,0,0,50,0
52,2,181755,1,9,2,0,4,0,1,0,0,40,0
41,2,183105,1,9,4,9,4,0,1,0,0,44,1
37,2,335168,5,10,1,5,1,0,0,0,0,55,0
38,4,86643,0,13,1,3,1,0,0,0,0,45,0
27,2,180262,5,10,0,1,0,0,1,0,0,40,0
38,2,127865,3,14,0,0,4,0,1,0,0,40,0
38,1,146042,0,13,1,3,1,2,0,3103,0,60,0
49,1,102110,1,9,1,10,1,0,0,0,0,30,0
38,2,152237,0,13,0,5,0,0,0,0,0,45,4
22,2,202745,1,9,0,9,5,0,0,0,0,55,0
40,3,199303,6,12,1,3,1,0,0,0,0,40,0
20,2,266467,1,9,1,6,1,0,0,0,0,40,0
34,3,345259,9,16,0,3,0,0,1,0,0,99,0
24,2,204935,3,14,0,0,0,0,0,0,0,56,0
58,3,244830,0,13,4,3,0,0,0,4787,0,40,0
24,2,190457,5,10,0,0,3,0,1,0,0,40,0
43,2,180138,1,9,0,6,0,0,0,0,0,45,0
38,2,166585,1,9,0,1,3,0,1,0,0,40,0
42,2,29962,1,9,1,6,1,0,0,0,0,40,0
27,2,191129,5,10,1,9,1,0,0,0,0,40,0
18,2,378707,12,6,0,5,3,0,1,0,0,20,0
37,2,116358,1,9,0,6,5,3,0,27828,0,48,0
48,2,240629,1,9,2,7,0,0,0,0,0,65,0
40,2,233320,8,4,4,4,0,0,1,0,0,25,0
50,6,302708,0,13,1,1,1,2,0,7688,0,50,29
57,2,29375,1,9,4,5,0,3,1,0,0,35,0
36,4,137314,5,10,1,12,1,0,0,0,0,60,0
41,2,140886,1,9,1,8,1,0,0,0,0,40,0
90,2,226968,8,4,1,9,1,0,0,0,0,40,0
66,2,151793,8,4,6,4,0,1,1,0,0,10,0
34,1,56460,1,9,1,8,2,0,1,0,2179,12,0
23,2,72887,1,9,0,6,3,2,0,0,0,1,37
35,2,261646,1,9,1,12,1,0,0,0,0,55,0
32,2,178615,1,9,1,6,1,0,0,2407,0,40,0
33,2,295589,0,13,0,3,0,1,0,0,0,50,0
32,6,377836,7,11,1,1,1,0,0,0,0,40,0
31,2,56510,5,10,1,6,1,2,0,0,0,40,0
32,1,337696,5,10,1,5,1,0,0,0,0,50,0
40,2,183765,1,9,1,4,1,0,0,0,0,40,0
27,1,107846,1,9,0,12,0,0,0,0,0,30,0
34,4,22641,1,9,0,12,0,3,0,0,0,40,0
35,2,204590,7,11,1,4,2,1,1,0,0,40,0
29,2,114801,5,10,1,1,1,0,0,0,0,40,0
41,2,190591,1,9,4,4,4,1,1,0,0,20,0
33,0,220066,9,16,1,3,2,0,1,0,0,48,0
22,5,228480,1,9,1,11,3,0,1,0,0,20,0
52,2,128378,0,13,1,3,1,0,0,0,0,40,0
20,2,157595,1,9,1,6,1,0,0,0,0,40,0
18,4,152171,2,7,0,12,3,0,0,0,0,10,0
63,2,339755,0,13,1,3,1,0,0,0,0,50,4
49,2,240841,8,4,2,4,4,0,1,0,0,35,0
58,2,94345,1,9,1,5,1,0,0,0,0,40,0
23,1,289116,1,9,2,4,4,0,1,0,0,50,0
59,2,176647,1,9,1,6,1,0,0,0,0,40,0
49,1,79627,5,10,1,1,1,0,0,0,0,40,0
23,4,210781,0,13,0,3,3,0,1,0,0,15,0
17,5,161981,12,6,0,11,3,0,0,0,0,40,0
20,2,493443,2,7,0,2,0,0,0,0,0,40,0
36,2,86459,7,11,1,1,1,0,0,0,1887,50,0
64,2,312242,5,10,6,1,0,0,1,0,0,3,0
34,2,185408,5,10,0,1,0,0,1,0,0,40,0
63,2,101077,6,12,3,0,5,0,1,0,0,35,0
51,2,147200,1,9,0,0,0,1,1,0,0,40,0
40,0,166327,5,10,2,0,0,1,1,0,0,35,0
55,2,178644,4,5,1,6,1,0,0,0,0,55,0
35,2,126675,1,9,2,6,0,0,0,0,0,46,4
30,2,158420,0,13,0,9,0,0,0,0,0,25,0
47,5,83046,0,13,1,11,1,0,0,0,0,18,0
29,2,46609,12,6,0,6,0,1,0,0,0,40,4
17,5,170320,2,7,0,11,3,0,1,0,0,8,0
32,1,37232,10,15,1,3,1,0,0,7688,0,45,0
55,2,141877,0,13,1,9,1,0,0,0,0,40,0
47,4,81654,5,10,2,1,0,0,0,0,0,56,0
50,2,177705,0,13,2,4,0,0,0,0,0,40,0
42,2,124792,1,9,1,6,1,1,0,7688,0,45,0
32,1,129497,5,10,1,6,1,0,0,0,0,55,0
60,2,114413,6,12,1,5,1,0,0,0,0,30,0
53,2,189511,1,9,1,6,1,0,0,0,0,40,0
58,2,111625,0,13,6,1,4,0,0,8614,0,40,0
45,2,246431,0,13,0,3,0,0,0,0,0,30,0
31,2,147654,1,9,0,1,3,0,0,0,0,40,0
32,1,443546,1,9,0,6,0,0,0,0,0,40,0
37,2,281751,5,10,2,4,4,0,1,0,0,30,0
28,2,263128,5,10,0,0,0,0,1,0,0,60,0
26,2,292692,15,8,0,6,0,0,0,0,0,40,5
47,6,96798,1,9,1,1,1,0,0,0,0,80,0
34,2,430554,5,10,1,1,1,0,0,0,0,50,0
42,2,317078,1,9,2,9,0,1,0,0,0,40,0
48,2,108557,0,13,1,10,2,0,1,99999,0,40,0
32,2,207400,1,9,0,9,4,1,1,0,0,40,0
35,2,187089,7,11,1,1,2,0,1,0,0,42,0
46,4,398986,9,16,1,3,2,0,1,0,1902,52,0
38,2,238980,5,10,1,4,1,0,0,0,0,40,0
49,5,407495,1,9,3,11,0,0,0,0,0,70,0
35,2,183800,0,13,1,0,1,0,0,0,0,40,0
61,5,226989,1,9,2,11,0,0,0,4865,0,40,0
45,2,287190,6,12,2,0,4,1,0,0,0,35,0
31,2,111363,0,13,0,1,0,0,0,0,0,40,0
52,6,260938,5,10,1,1,1,0,0,0,0,60,0
20,2,183594,5,10,0,2,3,0,0,0,0,50,0
64,5,49194,2,7,1,11,1,0,0,0,0,30,0
20,5,117618,5,10,0,11,3,0,0,0,0,40,0
24,2,172496,3,14,0,10,0,0,0,0,0,50,0
29,2,389713,7,11,1,6,1,0,0,0,0,40,0
23,2,174413,0,13,0,1,0,0,1,0,0,40,0
34,0,189843,1,9,1,0,1,0,0,0,0,40,0
54,2,198546,3,14,6,0,4,0,1,0,0,38,0
21,2,82497,5,10,0,4,0,0,1,0,0,30,0
23,2,193090,0,13,0,0,3,0,1,0,0,30,0
79,2,172220,8,4,6,14,0,0,1,2964,0,30,0
55,2,208451,3,14,1,1,1,0,0,0,0,40,0
42,5,234277,1,9,3,11,0,0,0,0,0,35,0
60,2,163729,1,9,2,10,4,0,1,2597,0,40,0
37,2,434097,6,12,2,6,0,1,0,0,0,40,0
47,2,192053,1,9,2,7,0,0,0,0,1590,40,0
20,0,178628,5,10,0,0,3,0,0,0,0,40,0
53,2,96827,0,13,0,4,0,0,0,0,0,40,10
34,2,154667,1,9,1,9,2,0,1,0,0,40,0
43,2,160246,5,10,2,3,4,1,1,0,0,40,0
24,1,166036,5,10,1,7,1,0,0,0,0,60,0
23,2,186813,1,9,0,12,3,3,0,0,0,40,0
29,2,162312,7,11,0,9,0,4,0,0,0,40,0
58,2,183893,5,10,2,0,4,1,1,0,0,40,0
55,5,270228,6,12,1,11,1,1,0,7688,0,40,0
40,2,111829,3,14,0,0,3,0,1,0,0,40,0
43,3,175669,5,10,1,0,2,0,1,0,0,40,0
25,0,104097,3,14,0,1,0,0,0,0,0,40,0
23,4,117618,0,13,0,3,3,0,0,0,0,24,0
34,6,202450,1,9,1,6,1,0,0,0,0,50,0
26,2,109570,5,10,4,5,4,0,1,0,0,35,0
60,2,101096,9,16,0,3,0,0,1,0,0,65,0
39,2,236391,1,9,1,7,1,0,0,0,0,50,0
21,2,136975,1,9,0,4,3,0,0,0,0,40,0
45,2,167523,1,9,1,7,1,0,0,0,2179,45,0
33,2,240979,5,10,0,1,0,0,0,0,0,40,0
26,2,248612,0,13,0,1,0,0,0,0,0,70,0
39,2,151023,5,10,2,0,4,0,1,114,0,45,0
29,2,236436,6,12,0,3,0,0,1,8614,0,40,0
29,5,153167,5,10,0,11,3,1,1,0,0,40,0
52,2,61735,2,7,1,4,1,0,0,0,0,40,0
34,2,243165,0,13,1,4,1,0,0,0,0,30,0
24,2,388885,1,9,0,9,0,0,0,0,0,48,0
77,6,84979,9,16,1,8,1,0,0,20051,0,40,0
34,1,87209,3,14,1,8,1,0,0,0,0,60,0
53,1,168539,4,5,1,8,1,0,0,0,0,70,0
31,2,179013,1,9,4,6,0,1,0,0,0,40,0
58,2,196643,1,9,2,5,0,0,1,0,0,15,0
50,1,68898,3,14,1,5,1,0,0,7688,0,55,0
32,2,156464,1,9,1,6,1,0,0,0,0,40,0
57,2,35884,1,9,2,4,0,0,1,0,0,40,0
32,2,182714,1,9,0,5,0,0,1,0,0,45,0
77,2,344425,4,5,1,14,2,1,1,0,0,10,0
37,1,177277,5,10,0,6,0,0,0,0,0,40,0
51,2,70767,1,9,1,0,5,0,1,0,0,40,0
33,1,520078,6,12,2,5,4,1,0,0,0,60,0
53,4,321770,1,9,3,7,5,0,1,0,0,35,0
32,2,158416,1,9,2,5,0,0,0,0,0,50,0
30,2,312667,5,10,1,6,1,0,0,0,0,40,0
19,2,208656,5,10,0,0,3,0,1,594,0,20,0
33,2,31481,0,13,3,4,4,0,1,0,0,24,0
31,2,259531,7,11,0,0,0,0,1,0,0,40,0
28,2,186239,5,10,0,0,4,1,1,0,0,40,0
19,2,162954,15,8,0,4,3,0,1,0,0,20,0
27,2,249315,1,9,1,5,1,0,0,0,0,60,0
21,2,308237,11,3,1,2,1,0,0,0,0,40,5
24,2,103064,0,13,0,3,0,0,1,0,0,40,0
46,2,185847,1,9,2,7,0,0,0,0,0,54,0
31,2,168521,0,13,0,1,0,0,1,0,0,40,0
60,2,198170,5,10,1,7,1,0,0,0,0,40,0
21,2,353628,12,6,4,5,4,1,1,0,0,38,0
38,5,273285,2,7,0,11,0,0,1,0,0,32,0
31,2,272069,7,11,2,7,0,0,0,0,0,40,0
26,2,22328,0,13,1,5,1,0,0,0,0,40,0
46,2,309212,1,9,2,14,0,0,1,0,0,25,0
25,6,148888,1,9,1,1,1,0,0,0,0,60,0
23,4,324637,5,10,0,0,0,0,0,0,0,30,0
53,6,55139,3,14,1,1,1,0,0,0,0,40,0
42,5,212206,3,14,1,11,2,0,1,0,1887,48,0
29,2,119004,1,9,1,0,2,0,1,0,2179,40,0
45,2,252079,5,10,1,3,1,0,0,0,0,50,0
70,2,315868,0,13,2,0,0,0,0,0,0,40,0
55,6,392325,0,13,1,5,1,0,0,99999,0,60,0
40,0,174283,9,16,1,3,1,0,0,0,1887,50,0
17,2,126832,12,6,0,4,3,0,0,0,0,30,0
18,2,126071,1,9,0,6,3,0,0,0,0,40,0
34,2,265706,3,14,0,5,4,0,0,0,0,60,0
41,2,282964,5,10,2,0,0,0,1,0,0,40,0
28,2,328518,0,13,0,0,0,0,0,0,0,40,0
23,0,283499,1,9,0,12,3,0,0,0,0,40,0
32,2,286675,5,10,0,1,5,0,0,0,0,40,0
56,2,136472,8,4,1,9,1,1,0,0,0,48,0
36,2,132879,1,9,2,1,4,0,0,0,0,45,0
26,2,314798,1,9,0,0,0,0,0,0,0,50,0
62,2,143943,0,13,6,10,4,0,1,0,0,7,0
35,2,134367,6,12,2,0,4,0,1,0,0,40,0
25,4,366796,0,13,0,3,0,0,1,0,0,40,0
28,2,195573,1,9,1,7,1,0,0,0,0,50,0
21,2,33616,5,10,0,0,3,0,1,0,0,25,0
31,2,164190,12,6,1,7,1,0,0,0,0,40,0
23,2,380281,6,12,0,4,3,0,0,0,0,25,16
58,6,190763,0,13,1,3,1,0,0,0,0,40,0
55,4,209535,3,14,1,3,1,0,0,0,0,40,0
54,2,156003,1,9,1,6,1,0,0,0,0,40,0
33,2,55699,1,9,1,7,1,0,0,3908,0,40,0
28,2,183151,2,7,1,2,1,0,0,7688,0,40,0
40,2,198790,2,7,1,9,1,0,0,0,0,30,0
33,1,272359,0,13,1,5,1,0,0,7298,0,80,0
27,2,236481,10,15,0,3,0,2,0,0,0,10,3
55,2,143266,1,9,2,0,4,0,0,0,0,25,0
53,2,192386,1,9,4,7,4,0,0,0,0,45,0
23,2,99543,15,8,0,7,0,0,0,0,0,46,0
66,2,169435,1,9,6,6,0,0,0,0,0,16,0
34,1,34572,7,11,1,1,1,0,0,0,0,60,0
39,2,119272,12,6,2,7,0,0,0,0,0,40,0
21,2,211601,5,10,0,0,3,1,1,0,0,40,0
26,2,154785,5,10,3,0,3,4,1,0,0,35,0
21,2,213041,1,9,0,0,3,0,1,0,0,40,1
59,2,229939,1,9,1,5,1,0,0,0,0,40,0
61,2,175331,12,6,1,7,1,0,0,0,0,40,0
30,2,226443,0,13,1,5,1,0,0,0,0,50,0
22,2,46561,7,11,1,9,1,0,0,0,0,40,0
47,2,161311,1,9,2,9,4,0,1,0,0,30,0
50,2,98215,1,9,2,4,0,0,0,0,0,40,0
67,2,118363,0,13,2,1,0,0,1,0,2206,5,0
59,4,181242,12,6,1,6,1,0,0,0,0,40,0
35,2,356238,6,12,0,4,0,0,1,0,0,80,0
56,1,39380,5,10,3,8,0,0,1,27828,0,20,0
28,2,315287,1,9,0,0,5,1,0,0,0,40,4
34,2,269723,1,9,2,1,4,0,1,2977,0,50,0
63,2,34098,12,6,6,8,4,0,1,0,0,56,0
48,2,50880,5,10,1,6,1,0,0,0,0,40,11
41,3,356934,5,10,1,3,1,0,0,0,0,44,0
26,2,276309,5,10,0,2,3,1,1,0,0,20,0
47,2,175925,12,6,1,5,1,0,0,0,2179,52,0
29,1,164607,7,11,1,8,1,0,0,0,0,50,0
30,2,224462,1,9,0,2,3,0,0,0,0,40,0
19,2,92863,1,9,0,5,3,0,0,0,0,20,0
27,2,179565,0,13,0,0,0,0,1,0,0,37,0
59,1,31137,1,9,1,8,1,0,0,0,0,70,0
19,2,199495,1,9,0,6,3,0,0,0,0,40,0
45,2,175262,4,5,1,2,1,2,0,0,0,40,3
37,2,220585,1,9,0,0,0,0,0,0,0,40,0
44,4,231793,9,16,3,3,4,0,1,0,0,38,0
34,3,191342,0,13,1,0,1,2,0,0,0,38,0
30,2,186420,0,13,0,10,0,0,1,0,0,35,0
30,2,328242,0,13,1,1,1,2,0,0,0,40,38
56,2,279340,2,7,4,4,0,1,1,0,0,40,0
19,2,174478,1,9,0,4,3,0,1,0,0,40,0
37,2,151771,8,4,1,6,1,0,0,0,0,40,0
45,2,145636,3,14,1,1,1,0,0,0,1977,43,0
21,2,120326,5,10,0,0,3,0,1,0,0,40,0
34,1,246439,1,9,1,8,1,0,0,0,0,45,0
27,2,144133,0,13,1,1,5,0,0,0,0,50,0
44,4,145522,3,14,0,3,0,0,1,0,0,40,0
33,2,312055,0,13,0,1,0,0,0,0,0,40,0
32,2,235847,5,10,0,1,5,0,1,0,0,50,0
37,2,187748,5,10,1,6,1,0,0,0,0,40,0
26,2,396482,0,13,0,5,0,0,1,0,0,48,0
49,2,261688,1,9,1,6,1,0,0,5013,0,60,0
20,2,39477,5,10,0,3,0,0,1,0,0,30,0
37,2,143058,5,10,1,6,1,0,0,0,0,40,0
22,2,216867,11,3,1,6,1,0,0,0,0,48,5
44,2,230592,0,13,0,10,0,0,0,0,0,35,0
30,4,40338,1,9,1,6,1,0,0,0,0,40,0
55,4,115457,1,9,1,4,1,0,0,0,0,40,0
36,2,374983,2,7,1,9,1,0,0,0,0,40,0
29,2,285419,15,8,0,10,0,0,0,0,0,40,0
19,5,385901,5,10,0,11,3,0,0,0,0,22,0
45,0,187581,7,11,1,12,1,0,0,0,0,40,0
38,6,299036,0,13,1,5,1,0,0,0,0,55,0
42,2,68729,5,10,0,6,0,2,0,0,0,40,0
27,2,333990,7,11,0,1,3,0,1,0,0,40,0
20,2,117767,5,10,0,0,3,0,0,0,0,25,0
43,2,184378,0,13,1,3,1,0,0,0,0,35,0
21,2,232591,1,9,0,0,3,0,0,0,0,40,0
33,2,143851,0,13,0,3,0,0,1,0,0,40,0
36,1,89622,1,9,1,6,1,0,0,0,0,80,0
34,2,202498,15,8,1,4,1,0,0,0,0,40,24
72,2,268861,8,4,6,4,0,0,1,0,0,99,4
54,2,343242,5,10,1,1,1,0,0,0,0,44,0
30,2,460408,1,9,1,6,1,0,0,0,0,40,0
63,2,205246,1,9,1,9,1,1,0,0,0,40,0
36,2,230329,0,13,1,1,1,0,0,0,0,50,0
25,2,197871,0,13,0,1,0,0,0,0,0,50,0
72,5,201375,6,12,6,11,0,0,1,0,0,40,0
55,2,194290,1,9,2,6,0,0,0,0,0,40,0
44,2,191814,5,10,1,3,1,0,0,0,0,45,0
41,2,95168,1,9,0,9,4,1,1,0,0,40,0
20,5,137876,5,10,0,11,3,0,0,0,0,40,0
47,2,386136,6,12,1,3,1,0,0,0,0,40,0
71,5,108390,5,10,1,11,1,0,0,3432,0,20,0
41,2,152529,0,13,0,3,0,0,0,0,0,40,0
35,2,214891,1,9,1,7,1,4,0,0,0,40,24
18,2,133654,1,9,0,0,3,0,1,0,0,40,0
23,2,147548,1,9,2,4,4,0,1,0,0,30,0
57,2,73051,0,13,1,1,1,0,0,0,0,40,0
56,1,60166,13,2,0,1,0,3,0,0,0,65,0
