38,2,32897,2,7,2,5,4,0,1,0,0,40,0
29,2,250967,7,11,1,9,1,0,0,0,0,40,0
41,2,41901,5,10,0,6,0,0,0,0,1408,40,0
49,2,379779,0,13,2,1,0,0,1,0,0,40,0
37,2,217838,11,3,4,4,4,0,1,0,0,40,5
37,1,137527,9,16,0,3,0,0,1,0,2559,60,0
43,2,198965,5,10,1,5,1,0,0,0,0,38,0
41,2,70645,3,14,6,3,0,0,1,4650,0,55,0
37,2,220644,1,9,2,4,4,1,1,0,0,40,4
19,2,175081,4,5,0,6,5,0,0,0,0,60,0
29,2,180299,5,10,1,7,1,0,0,0,0,35,0
40,1,548664,1,9,1,6,1,0,0,0,0,15,0
53,2,278114,8,4,1,1,1,0,0,0,0,40,0
27,2,394927,0,13,1,5,1,0,0,0,0,55,0
44,1,127482,1,9,1,6,1,0,0,7298,0,50,9
29,2,236938,6,12,2,6,4,0,1,0,0,38,0
25,2,232991,11,3,1,9,1,4,0,0,0,40,5
38,2,34378,1,9,1,5,1,0,0,0,0,55,0
48,6,81513,0,13,1,1,1,0,0,0,0,50,0
18,2,106780,5,10,0,4,3,0,1,0,0,12,0
50,2,178596,1,9,2,6,4,0,0,0,1408,50,0
37,2,329026,1,9,1,0,2,0,1,0,0,40,0
48,2,26490,0,13,6,4,4,0,1,0,0,20,0
50,2,338033,5,10,0,4,0,0,0,0,0,32,0
74,5,169303,1,9,1,11,1,0,0,6767,0,6,0
24,2,21154,5,10,0,0,3,0,1,0,0,30,0
34,2,209449,5,10,1,10,1,1,0,0,0,40,0
19,2,389143,5,10,0,5,3,0,0,0,0,40,0
39,2,101260,1,9,0,9,3,0,0,0,0,40,0
40,2,198270,5,10,2,4,0,0,1,0,0,40,0
30,2,45781,1,9,0,0,4,0,1,0,0,40,0
27,2,134566,1,9,0,0,0,0,0,0,0,40,0
23,5,283806,4,5,2,11,0,0,1,0,0,35,0
68,5,286869,8,4,6,11,0,0,1,0,1668,40,4
46,2,422813,5,10,1,0,1,0,0,0,0,40,0
24,4,103277,0,13,0,3,3,0,1,0,0,50,0
18,2,201871,15,8,0,4,3,0,0,0,0,20,0
50,1,167728,9,16,1,3,1,0,0,0,0,60,0
42,2,211517,2,7,1,9,1,0,0,0,0,40,0
42,2,118212,4,5,1,7,1,0,0,0,0,40,0
37,2,259846,7,11,1,0,1,0,0,3471,0,40,0
57,2,98926,5,10,6,10,0,0,1,0,0,16,0
27,2,207352,0,13,1,10,1,2,0,0,0,40,3
31,2,206609,12,6,1,9,1,0,0,0,0,40,0
34,4,104509,3,14,4,3,4,0,1,0,0,40,0
55,1,170350,1,9,2,4,5,0,1,0,0,40,0
56,2,183884,2,7,1,9,1,0,0,0,0,40,0
36,0,110964,0,13,1,3,2,0,1,0,1672,38,0
35,0,154410,5,10,0,8,3,0,0,0,0,40,0
63,5,257659,3,14,0,11,0,0,1,0,0,3,0
28,2,274679,3,14,0,3,0,0,0,0,0,50,0
38,2,252662,0,13,2,1,0,0,0,0,0,40,0
30,6,356689,1,9,1,2,1,0,0,0,0,60,0
18,2,205218,5,10,0,4,3,0,1,0,0,20,0
35,2,241306,7,11,1,10,1,0,0,0,0,40,0
53,2,139127,1,9,2,4,0,0,1,0,0,40,0
46,2,175625,10,15,2,3,4,0,1,0,0,40,0
45,2,206459,5,10,1,0,1,0,0,0,0,40,0
35,2,176123,12,6,1,4,1,2,0,0,0,60,3
41,2,111483,1,9,0,0,3,0,0,0,0,40,0
60,1,106118,1,9,1,5,1,0,0,0,0,70,0
18,2,77845,5,10,0,0,3,0,0,0,1602,15,0
19,2,162094,1,9,0,9,3,0,0,0,0,40,0
24,2,216469,1,9,1,9,1,0,0,0,1579,50,0
56,4,381965,0,13,1,3,1,0,0,15024,0,40,0
28,2,145284,1,9,2,7,0,0,0,0,0,70,0
29,2,242482,1,9,0,4,0,0,0,0,0,32,0
35,1,160192,5,10,0,6,3,0,0,0,0,40,0
27,5,280699,5,10,0,11,4,0,1,0,0,40,0
55,2,175942,9,16,1,3,1,0,0,0,1977,55,4
18,2,156950,1,9,0,0,3,0,0,0,0,35,0
53,2,215572,1,9,0,6,0,0,0,0,0,40,0
26,2,173593,3,14,1,9,1,0,0,0,0,20,10
55,2,193374,5,10,1,10,1,0,0,0,0,40,0
45,4,334039,5,10,1,1,1,0,0,0,0,40,0
28,2,337664,1,9,0,9,3,0,0,0,0,40,0
32,2,113504,0,13,1,1,1,0,0,0,0,40,0
27,2,177072,1,9,0,2,3,0,0,0,0,40,0
35,2,174503,1,9,2,6,0,0,1,0,0,40,0
36,2,214807,1,9,2,2,4,0,1,0,0,37,0
41,2,222596,0,13,1,5,1,0,0,15024,0,45,0
23,2,100345,0,13,0,5,3,0,0,0,0,20,0
22,2,409230,15,8,0,7,5,0,0,0,0,40,0
36,1,112497,10,15,2,3,4,0,0,25236,0,40,0
65,6,115922,0,13,1,1,1,0,0,0,0,40,0
59,5,375049,1,9,1,11,1,0,0,0,0,41,0
25,2,243560,1,9,0,5,3,0,1,0,0,40,16
33,4,182971,5,10,1,12,1,0,0,0,1887,40,0
31,2,127215,5,10,1,5,1,0,0,0,0,40,0
50,0,276241,0,13,1,1,1,0,0,0,0,40,0
49,0,175109,5,10,1,3,1,0,0,0,0,50,0
43,2,498079,0,13,2,1,4,0,1,0,0,40,0
23,3,344394,5,10,1,0,5,0,1,0,0,40,0
34,2,99872,3,14,1,1,1,2,0,3103,0,40,3
23,2,245302,5,10,2,5,3,1,1,0,0,40,0
63,2,43313,12,6,1,6,1,0,0,0,0,40,0
33,2,188467,1,9,0,8,0,0,0,0,0,40,0
51,6,351278,0,13,2,8,4,0,0,0,0,50,0
31,2,182246,1,9,2,6,0,0,0,0,0,45,0
32,2,79870,5,10,1,1,3,0,1,2597,0,40,29
48,5,353824,5,10,1,11,1,0,0,0,0,40,4
31,2,387116,5,10,0,0,0,1,1,0,0,36,2
47,2,34248,7,11,1,5,1,0,0,0,0,40,0
54,0,198741,5,10,1,12,1,0,0,0,0,40,0
23,2,32950,5,10,0,5,0,0,0,0,0,40,0
34,2,381153,1,9,1,1,1,0,0,0,0,40,0
46,2,100067,2,7,1,4,2,1,1,0,0,35,0
34,2,208785,6,12,2,5,0,0,0,0,0,50,0
31,2,61559,1,9,0,4,0,0,0,0,0,50,0
41,2,176452,1,9,1,10,1,0,0,0,0,40,31
41,5,128700,1,9,0,11,3,0,1,0,0,40,0
27,1,328518,7,11,0,3,5,0,0,0,0,30,0
30,5,201196,2,7,0,11,3,1,1,0,0,40,0
23,2,378546,5,10,0,6,3,0,0,0,0,40,0
24,4,212210,6,12,0,0,3,0,1,0,0,20,4
59,3,178660,6,12,1,0,1,0,0,0,0,40,0
56,2,235826,1,9,1,6,1,0,0,5013,0,40,0
35,1,22641,1,9,1,7,1,3,0,0,0,40,0
59,2,316027,1,9,1,4,1,0,0,0,0,45,1
47,2,431515,7,11,1,6,1,0,0,0,0,40,0
51,1,149770,1,9,2,5,0,0,1,0,0,44,0
42,2,165916,0,13,2,0,4,0,1,0,0,45,0
29,3,107411,5,10,3,0,3,0,1,0,0,40,0
23,2,217961,1,9,0,6,4,0,0,0,0,45,32
43,1,350387,1,9,1,6,1,0,0,0,0,60,0
46,2,325372,5,10,1,1,1,0,0,0,0,40,0
30,2,156718,5,10,4,0,0,0,1,0,0,40,0
23,2,216472,5,10,0,10,3,0,1,0,0,20,0
29,0,106972,3,14,0,3,0,0,1,0,0,35,0
33,2,131934,1,9,2,1,0,0,1,0,0,45,0
33,4,365908,1,9,1,4,1,1,0,2105,0,40,0
46,4,359193,5,10,2,0,4,0,1,0,0,45,0
35,2,261012,5,10,3,0,0,1,1,0,0,40,0
36,2,272944,0,13,1,1,1,0,0,0,1887,40,0
25,2,113654,1,9,4,1,4,0,1,0,0,37,0
35,2,218955,0,13,1,5,1,0,0,0,0,40,0
30,2,115963,8,4,0,9,4,0,0,0,0,42,0
39,2,80638,5,10,1,4,1,2,0,0,0,84,0
37,2,147258,5,10,1,6,1,0,0,0,0,55,0
22,2,214635,1,9,0,9,0,0,0,0,0,42,0
25,2,200318,1,9,1,7,1,0,0,0,0,60,0
50,2,138270,1,9,1,5,2,1,1,0,0,40,0
64,3,388594,10,15,1,3,1,0,0,15024,0,45,4
33,2,103435,7,11,4,3,0,0,0,0,0,45,0
59,6,133201,11,3,1,8,1,0,0,0,0,40,14
24,2,175183,1,9,0,0,0,0,1,0,0,40,0
41,2,99870,0,13,1,5,1,0,0,0,0,55,0
38,5,107479,4,5,0,11,3,0,1,0,0,12,0
60,2,113440,0,13,2,1,3,0,0,0,0,60,0
19,2,85690,1,9,0,9,4,0,0,0,0,30,0
23,2,45713,5,10,0,6,5,0,0,0,0,40,0
57,6,376230,3,14,1,5,1,0,0,99999,0,40,0
36,2,145576,3,14,1,0,1,0,0,0,1977,40,29
17,5,67808,12,6,0,11,3,0,0,0,0,40,0
24,2,113936,0,13,0,3,3,0,0,0,0,40,0
32,2,158291,1,9,1,6,1,0,0,0,0,50,0
27,2,193898,0,13,1,5,1,0,0,0,0,45,0
43,2,191982,7,11,0,0,3,0,1,0,0,55,0
21,5,72953,5,10,0,11,3,0,0,0,0,40,0
54,2,271160,7,11,6,1,0,0,1,0,0,40,0
22,2,33087,1,9,1,8,1,0,0,0,0,45,0
29,2,106153,1,9,0,6,0,0,0,0,0,50,0
22,2,29444,15,8,0,8,0,3,0,0,0,50,0
37,2,105021,0,13,1,5,1,0,0,0,0,50,0
38,1,239045,9,16,1,3,1,0,0,0,0,50,0
34,2,94413,5,10,1,2,1,0,0,0,0,40,0
45,2,20534,5,10,1,9,1,0,0,0,0,84,0
28,2,350254,13,2,0,14,0,0,1,0,0,40,5
68,2,194746,9,16,2,3,0,0,1,0,0,40,1
36,2,269042,1,9,1,9,1,2,0,0,0,40,20
20,2,447488,4,5,0,4,4,0,0,0,0,30,5
24,2,267706,5,10,0,6,3,0,1,0,0,45,0
38,2,198216,5,10,2,1,4,0,1,0,0,40,0
32,2,227931,0,13,0,1,0,0,1,0,0,40,0
34,2,252646,5,10,1,3,1,0,0,7298,0,50,0
47,2,223342,1,9,6,0,0,0,1,2174,0,40,9
28,2,181776,0,13,0,4,0,0,1,0,0,50,0
32,2,132601,10,15,1,3,1,0,0,0,0,40,0
58,2,205410,1,9,1,9,1,0,0,0,0,40,0
64,6,185912,10,15,1,3,1,0,0,99999,0,35,0
38,2,292570,5,10,0,5,3,0,1,0,0,50,0
43,2,76460,1,9,0,0,0,0,1,0,0,40,0
28,2,295163,15,8,2,8,0,0,0,0,0,40,0
21,2,27255,5,10,0,0,3,0,0,0,0,40,4
23,2,69847,0,13,0,3,3,2,1,0,0,20,0
25,2,104993,4,5,0,2,3,1,0,2907,0,40,0
41,2,322980,1,9,4,0,0,1,0,2354,0,40,0
24,5,390608,1,9,0,11,0,0,1,0,0,36,0
41,2,317539,5,10,1,6,1,1,0,0,0,40,0
27,2,195678,0,13,1,3,1,0,0,0,0,40,0
54,2,466502,8,4,6,4,4,0,0,0,0,30,0
28,4,220754,1,9,4,7,3,0,1,0,0,25,0
29,2,202878,8,4,1,8,1,0,0,0,2042,40,0
36,2,343476,1,9,2,6,0,0,0,0,0,30,0
41,6,93227,0,13,1,1,1,2,0,0,1977,60,21
60,1,38622,5,10,1,1,1,0,0,0,0,40,0
34,0,173730,3,14,1,1,1,0,0,0,0,38,0
32,2,178623,1,9,0,4,0,1,1,0,0,40,4
27,2,300783,5,10,1,5,2,0,1,0,0,42,0
60,2,224644,12,6,1,5,1,0,0,0,0,40,0
39,2,191502,7,11,1,6,1,0,0,0,0,40,0
59,2,61885,15,8,2,7,5,1,0,0,0,35,0
34,1,213887,9,16,1,3,1,0,0,0,0,32,10
36,2,331395,7,11,1,1,1,0,0,0,0,40,0
54,2,145098,5,10,1,5,1,0,0,0,0,40,0
48,2,123075,7,11,1,10,1,0,0,0,0,40,0
19,2,216804,8,4,0,4,3,0,0,0,0,33,0
40,2,188291,10,15,1,3,1,0,0,0,0,40,0
25,2,33610,1,9,0,2,0,0,0,0,0,45,0
39,2,234901,6,12,4,0,4,0,0,0,0,40,0
34,1,349148,5,10,1,6,1,0,0,0,0,40,0
30,2,168443,1,9,4,4,4,0,1,0,0,30,0
43,2,211860,1,9,0,4,4,1,1,0,0,24,0
35,2,193961,0,13,1,3,1,2,0,0,0,40,13
36,4,52532,9,16,1,3,1,0,0,0,1887,50,0
59,1,75804,1,9,1,8,1,0,0,0,0,65,0
33,1,176185,1,9,1,6,1,0,0,0,0,40,0
22,2,306779,5,10,0,2,3,0,0,0,0,50,0
48,2,265192,1,9,1,6,1,0,0,0,0,45,0
54,2,139347,1,9,6,0,4,0,1,0,0,40,0
49,2,107682,5,10,2,0,0,0,1,0,0,38,0
37,2,34173,0,13,0,10,0,0,1,0,0,40,0
45,2,128378,1,9,1,9,1,1,0,0,0,40,0
51,6,195638,5,10,4,5,0,0,1,0,0,40,0
46,2,59287,5,10,1,6,1,0,0,0,0,40,0
31,1,162442,0,13,1,1,2,0,1,0,0,40,0
29,5,350603,12,6,0,11,3,0,1,0,0,38,0
39,2,344743,5,10,1,0,3,1,1,0,0,50,0
35,2,112077,1,9,1,2,1,0,0,5013,0,40,0
26,2,176795,0,13,0,0,3,0,1,0,0,40,0
51,2,137815,5,10,1,0,1,0,0,7298,0,40,0
31,2,309620,3,14,1,3,1,2,0,0,0,6,6
39,2,336880,1,9,1,9,1,0,0,0,0,40,0
26,2,206600,2,7,0,4,5,0,0,0,0,30,5
25,2,193051,0,13,1,10,1,0,0,0,0,35,0
61,3,229062,5,10,1,0,1,0,0,0,1887,40,0
49,2,62793,1,9,2,5,3,0,1,0,0,40,0
53,2,264939,0,13,0,3,0,0,1,0,0,45,5
52,2,370552,14,1,1,9,1,0,0,0,0,40,25
52,2,163678,1,9,1,7,1,0,0,0,0,55,0
74,5,89667,0,13,6,11,0,4,1,0,0,35,0
50,2,558490,1,9,2,0,0,1,0,0,0,40,0
29,2,124680,0,13,0,5,0,0,1,13550,0,35,0
76,2,208843,8,4,6,12,0,0,0,0,0,30,0
19,2,95078,1,9,0,0,3,0,1,0,0,15,0
25,2,169679,1,9,1,7,1,0,0,0,0,40,0
45,2,101320,1,9,2,0,4,0,1,0,0,40,0
34,2,168906,6,12,2,0,3,0,1,0,0,35,0
20,2,212582,5,10,0,4,3,0,1,0,0,16,0
66,5,170617,3,14,6,11,0,0,0,0,0,6,0
63,5,170529,0,13,1,11,2,1,1,0,0,45,0
27,2,99897,5,10,1,10,1,0,0,0,0,40,0
41,2,104892,5,10,1,0,1,0,0,2829,0,40,0
43,2,175224,1,9,1,4,1,0,0,0,0,60,36
23,2,149704,1,9,0,0,3,0,1,0,0,40,0
37,3,214542,5,10,2,0,4,1,1,0,0,40,0
31,2,167319,0,13,1,1,1,0,0,0,0,40,0
33,0,43716,5,10,1,6,1,0,0,0,0,4,0
28,2,191935,6,12,0,5,3,0,0,0,0,20,0
70,5,158642,1,9,6,11,0,0,1,2993,0,20,0
35,2,338611,5,10,2,0,4,0,1,0,0,40,0
41,2,136419,6,12,1,10,1,0,0,0,0,75,0
17,2,72321,2,7,0,4,5,0,1,0,0,12,0
41,4,189956,0,13,1,3,2,1,1,0,0,40,0
44,2,403782,7,11,2,5,0,0,0,0,0,45,0
