24,2,258120,0,13,0,5,0,0,0,0,0,55,2
49,2,110015,7,11,1,6,1,0,0,0,0,45,35
54,2,152652,1,9,1,7,1,0,0,0,0,65,0
46,3,43206,9,16,0,3,0,0,1,0,1564,50,0
31,1,114639,7,11,1,6,1,0,0,0,0,50,0
43,6,221172,10,15,1,3,1,0,0,0,1977,40,0
18,5,128538,5,10,0,11,3,0,1,0,0,6,0
19,2,131615,1,9,0,9,3,0,0,0,0,40,0
46,2,353824,6,12,0,0,0,0,0,0,0,40,0
43,2,178417,0,13,2,3,0,0,0,0,0,40,0
58,2,178644,1,9,6,6,4,0,0,0,0,40,0
43,1,271665,1,9,1,5,1,0,0,0,0,45,0
37,5,223732,5,10,4,11,4,0,0,0,0,40,0
21,3,169003,15,8,0,0,3,1,0,0,0,25,0
52,0,338816,3,14,0,0,0,0,0,0,0,70,0
34,2,506858,7,11,1,6,1,0,0,0,0,32,0
28,2,265628,7,11,0,2,3,0,1,0,0,40,0
34,2,173495,1,9,2,7,0,0,0,0,0,40,0
29,2,177413,1,9,1,9,1,0,0,0,0,40,0
39,2,31670,1,9,1,8,1,0,0,0,0,65,0
49,2,154451,2,7,2,9,4,1,1,0,0,35,0
35,2,265535,5,10,1,6,1,1,0,0,0,50,2
31,2,118941,5,10,2,4,3,0,1,0,0,20,0
18,2,214617,5,10,0,2,3,0,0,0,0,30,0
47,4,265097,1,9,1,4,1,0,0,4386,0,40,0
46,2,276087,1,9,1,5,1,0,0,5013,0,50,0
43,2,124692,0,13,1,5,1,0,0,0,0,40,0
51,3,306784,1,9,1,6,1,0,0,4386,0,40,0
21,2,434102,5,10,0,0,0,0,1,0,0,40,0
18,5,387641,5,10,0,11,3,0,0,0,0,40,0
31,0,181824,0,13,1,3,2,0,1,0,1902,35,0
39,4,177907,1,9,1,12,1,0,0,0,1887,40,0
58,2,87329,2,7,1,0,1,0,0,0,0,48,0
36,2,263130,3,14,0,3,0,0,1,0,0,40,0
38,2,262882,1,9,1,9,2,0,1,0,0,40,0
31,2,37546,0,13,1,1,2,0,1,0,1902,35,0
19,2,27433,2,7,0,2,0,0,0,0,0,40,0
38,2,393945,7,11,2,10,0,0,1,0,0,36,0
26,2,173927,7,11,0,3,3,4,1,0,0,60,2
38,2,343403,6,12,2,0,0,0,1,0,0,16,0
36,2,111128,5,10,1,6,1,0,0,0,0,45,0
40,2,193882,1,9,1,1,1,0,0,0,0,45,0
25,2,310864,0,13,0,10,0,1,0,0,0,40,4
41,2,128354,0,13,1,10,2,0,1,0,0,25,0
33,2,113364,1,9,0,5,0,0,0,0,0,45,0
63,5,198559,1,9,1,11,1,0,0,0,0,16,0
51,2,136913,1,9,1,9,1,0,0,0,0,40,0
34,2,115488,1,9,1,5,1,0,0,0,0,40,0
33,2,154227,7,11,2,5,0,0,0,0,0,40,0
25,2,279667,12,6,1,6,1,0,0,0,0,45,0
30,1,281030,1,9,0,5,4,0,0,0,0,66,0
19,2,283945,5,10,0,0,3,0,0,0,0,25,0
47,2,454989,1,9,1,1,2,0,1,0,0,40,0
26,2,391349,0,13,0,0,0,0,1,0,0,40,0
21,0,166704,5,10,0,4,3,0,1,0,0,14,0
36,2,151835,1,9,1,4,1,0,0,0,0,60,0
60,2,199085,12,6,1,9,1,0,0,0,0,40,0
28,2,61487,1,9,0,3,4,1,0,0,0,40,0
19,2,120251,1,9,0,0,3,0,1,0,0,14,0
42,2,273230,0,13,1,3,1,0,0,0,0,90,0
36,2,358373,1,9,4,9,0,1,1,0,0,36,0
35,2,267891,1,9,1,4,2,0,1,0,0,38,0
22,2,234880,5,10,0,0,3,0,1,0,0,25,0
54,2,48358,1,9,1,6,1,0,0,0,0,40,0
36,2,96452,0,13,1,3,1,0,0,0,0,45,0
55,2,204751,1,9,1,7,1,0,0,0,0,65,0
57,2,375868,3,14,1,0,1,0,0,0,0,40,0
56,2,413373,8,4,1,7,1,0,0,0,0,36,0
24,2,537222,1,9,1,1,1,0,0,0,0,50,0
35,4,33975,0,13,1,3,1,0,0,0,0,40,0
51,6,162327,2,7,2,5,0,0,0,0,0,40,0
34,2,182691,1,9,2,1,3,0,0,0,0,44,0
36,2,300829,6,12,2,0,4,0,1,0,0,42,0
51,4,114508,4,5,4,4,5,0,1,0,0,40,0
46,6,214627,9,16,1,3,1,0,0,0,0,60,0
42,2,129684,1,9,2,1,0,1,1,5455,0,50,0
25,0,120041,0,13,0,3,0,0,1,0,0,40,0
22,2,361138,1,9,0,2,5,0,0,0,0,50,0
37,2,76893,1,9,1,6,1,0,0,0,0,40,0
48,2,205424,0,13,2,5,4,0,0,0,0,40,0
61,2,176839,0,13,1,3,1,0,0,15024,0,50,0
40,2,229148,15,8,1,7,1,1,0,0,0,40,2
58,6,154537,1,9,1,1,2,0,1,0,0,20,0
52,2,181901,1,9,3,8,5,0,0,0,0,20,5
18,2,152004,2,7,0,4,3,1,0,0,0,20,0
27,2,205188,12,6,1,9,1,0,0,0,0,40,0
48,1,30840,5,10,1,3,1,0,0,5013,0,45,0
63,2,66634,4,5,1,6,1,0,0,0,0,16,0
38,1,180220,1,9,1,6,1,0,0,0,0,60,0
31,2,291052,5,10,1,0,1,0,0,0,2051,40,0
40,1,99651,5,10,1,3,1,0,0,0,0,60,0
41,2,327723,1,9,2,1,0,0,0,0,0,40,0
28,2,32291,0,13,0,3,0,0,1,2174,0,40,0
31,2,345122,10,15,2,3,0,0,0,14084,0,50,0
32,2,127384,7,11,1,6,1,0,0,0,0,55,0
30,2,363296,1,9,0,2,4,1,0,0,0,72,0
39,4,86551,1,9,2,6,0,0,0,0,1876,40,0
28,2,30070,0,13,1,5,1,0,0,0,0,50,0
31,2,595000,1,9,0,2,5,1,1,0,0,35,0
21,5,152328,5,10,0,11,3,0,0,0,0,20,0
33,5,177824,1,9,4,11,4,0,1,0,0,40,0
44,0,111483,3,14,1,3,1,0,0,0,0,40,0
22,2,199555,5,10,0,8,3,0,0,0,0,25,0
42,2,50018,1,9,1,4,1,0,0,0,0,40,4
36,2,218490,6,12,1,6,1,0,0,0,0,35,0
39,2,49020,3,14,0,1,0,0,0,0,1974,40,0
61,2,213321,5,10,1,1,1,0,0,0,1672,40,0
31,2,159187,1,9,2,7,3,0,0,0,0,40,0
21,2,83033,5,10,0,4,0,0,1,0,0,25,11
39,1,31848,5,10,1,8,1,0,0,2829,0,90,0
34,1,24961,1,9,1,8,1,0,0,0,0,80,0
21,2,182117,5,10,0,4,3,0,0,0,0,15,0
75,1,146576,0,13,6,3,4,0,0,0,0,48,0
21,2,176690,5,10,0,4,3,0,0,0,0,24,0
81,2,122651,5,10,1,5,1,0,0,0,0,15,0
54,6,149650,1,9,2,4,0,0,0,0,0,40,10
34,2,454508,0,13,1,3,1,0,0,0,0,65,12
54,1,269068,10,15,1,3,1,2,0,99999,0,50,13
41,2,266530,1,9,1,4,1,3,0,0,0,45,0
61,5,198542,0,13,2,11,0,0,1,0,0,40,0
63,2,133144,1,9,1,4,1,0,0,2580,0,20,0
24,2,217961,5,10,0,9,0,0,0,0,0,40,0
20,2,221661,1,9,1,0,2,0,1,0,0,40,5
44,4,60735,0,13,2,3,3,0,1,0,0,60,0
47,1,121124,0,13,1,5,1,0,0,0,0,40,0
31,2,48588,5,10,1,6,1,0,0,0,0,40,0
41,2,48087,8,4,2,6,0,0,0,0,1590,40,0
53,1,240138,1,9,1,6,1,0,0,0,0,60,0
63,2,273010,1,9,1,0,2,0,1,3471,0,40,0
44,2,104196,3,14,1,3,1,0,0,0,0,45,0
37,2,230035,1,9,1,6,1,0,0,0,0,46,0
28,2,38918,5,10,1,6,1,0,0,0,0,50,11
71,5,205011,5,10,1,11,1,0,0,0,0,10,0
57,2,176079,1,9,2,0,0,0,1,0,0,40,0
22,2,180052,5,10,0,8,3,0,0,0,0,10,0
33,4,173005,0,13,1,0,1,0,0,0,1848,45,0
30,2,378723,5,10,2,0,3,0,1,0,0,55,0
20,2,233624,1,9,0,6,3,0,0,0,0,40,0
28,2,192591,0,13,0,0,0,0,1,0,0,45,0
54,2,249860,2,7,2,14,4,1,1,0,0,10,0
20,2,247564,1,9,0,2,3,0,0,0,0,35,0
34,2,238912,1,9,1,1,1,0,0,0,0,40,0
21,2,190227,5,10,0,0,3,0,0,0,0,40,0
29,0,293287,5,10,0,4,4,0,1,0,0,40,0
51,2,180807,5,10,2,1,4,0,1,0,0,40,0
39,2,250217,1,9,2,9,0,1,1,0,0,70,0
19,2,217418,5,10,0,0,5,1,1,0,0,38,0
22,4,137510,1,9,0,8,3,0,0,0,0,40,0
59,0,163047,5,10,2,0,0,0,1,0,0,38,0
18,2,577521,2,7,0,5,3,0,0,0,0,13,0
22,2,221533,1,9,0,4,0,0,0,0,0,20,0
42,4,255675,5,10,1,6,1,0,0,0,0,40,0
39,2,114079,6,12,0,6,0,0,0,0,0,40,0
31,2,155781,0,13,1,5,1,0,0,0,0,40,0
28,2,243762,2,7,4,6,4,0,1,0,0,40,0
22,2,113062,0,13,0,1,3,0,1,0,0,7,0
67,2,217028,3,14,0,4,0,0,1,0,0,40,0
17,2,110723,2,7,0,5,3,0,1,0,0,25,0
47,3,191858,6,12,1,0,1,0,0,0,0,40,0
23,2,179423,0,13,0,0,0,0,1,0,0,5,0
20,2,339588,1,9,1,4,2,0,1,0,0,40,31
22,2,206815,1,9,0,5,4,0,1,0,0,40,31
47,0,103743,8,4,1,7,1,0,0,0,0,40,0
49,2,235683,5,10,1,5,2,0,1,0,0,40,0
64,5,207321,5,10,1,11,1,0,0,0,0,20,0
35,0,197495,5,10,2,1,0,1,1,0,0,40,0
52,3,424012,5,10,2,1,0,0,1,0,0,40,0
29,2,178469,1,9,0,5,0,0,1,0,0,40,0
73,6,92886,12,6,6,5,4,0,1,0,0,40,10
38,1,214008,1,9,1,3,1,0,0,0,0,50,0
59,1,325732,1,9,1,1,1,0,0,0,1902,52,0
35,2,28572,5,10,1,6,1,0,0,4064,0,35,0
18,2,118376,5,10,0,5,3,0,1,0,0,15,0
24,2,51799,1,9,1,0,2,1,1,0,0,40,0
33,4,115488,0,13,1,3,1,0,0,0,0,50,0
40,2,190621,5,10,2,1,5,1,1,0,0,55,0
55,2,193568,1,9,6,0,0,0,1,0,0,40,0
44,2,192878,1,9,2,3,0,0,0,0,0,40,0
40,2,264663,0,13,0,3,3,0,1,0,0,60,0
22,2,234731,1,9,2,2,3,0,0,0,0,40,0
55,2,308373,5,10,1,1,2,0,1,0,0,40,0
45,2,205644,1,9,4,10,0,0,1,0,0,26,0
47,4,321851,0,13,0,3,0,0,1,0,0,50,0
56,2,206399,1,9,1,6,1,0,0,0,0,40,0
44,2,124563,1,9,1,9,1,1,0,0,0,40,0
32,0,198211,5,10,0,0,0,0,0,0,0,38,0
17,2,130795,12,6,0,4,3,0,0,0,0,20,0
44,2,71269,5,10,2,1,0,0,0,0,0,50,0
32,1,319280,6,12,0,5,0,0,0,0,0,80,0
35,2,125933,0,13,1,5,1,0,0,0,0,60,0
27,2,107236,1,9,1,4,1,0,0,0,0,40,0
32,2,32732,1,9,1,3,1,0,0,0,0,50,0
68,2,284763,2,7,2,7,0,0,0,0,0,70,0
20,2,112668,5,10,0,4,3,0,1,0,0,20,0
33,2,376483,5,10,2,0,0,1,1,0,0,40,0
24,2,402778,4,5,0,2,3,0,0,0,0,12,0
48,2,36177,1,9,1,6,1,0,0,0,0,45,0
45,2,125489,3,14,2,3,4,0,1,0,0,50,0
48,2,304791,5,10,6,0,0,0,1,0,0,40,0
28,2,209205,3,14,1,3,1,0,0,0,0,45,0
60,5,112821,5,10,1,11,1,0,0,0,0,35,0
39,4,178100,3,14,2,3,4,0,1,0,0,40,0
23,2,70261,5,10,0,4,3,0,0,0,0,30,0
23,0,186634,15,8,0,1,0,0,0,0,0,40,0
36,2,32958,5,10,4,0,5,0,1,0,0,40,0
25,2,254746,0,13,1,3,2,0,1,0,0,40,0
52,2,158746,1,9,0,4,4,0,0,0,0,40,0
35,1,140854,1,9,1,6,1,0,0,0,0,40,0
41,2,51506,1,9,1,1,1,0,0,0,0,40,0
45,2,189564,0,13,1,5,2,0,1,0,0,42,0
37,3,325538,3,14,1,3,1,0,0,0,0,40,4
58,2,213975,7,11,6,3,0,0,1,0,0,40,0
67,1,431426,1,9,1,0,2,0,1,0,0,2,0
48,2,199763,1,9,1,3,2,0,1,0,0,8,0
63,2,161563,1,9,1,6,1,0,0,0,0,48,0
24,4,252024,5,10,1,12,1,0,0,0,0,72,0
43,2,43945,5,10,1,6,1,0,0,0,0,40,0
36,2,178487,1,9,2,7,3,0,0,0,0,60,0
32,2,604506,1,9,1,7,3,0,0,0,0,72,5
36,2,228157,5,10,0,6,0,2,0,0,0,40,20
43,2,199191,5,10,0,0,0,0,1,0,0,50,0
27,2,189775,1,9,0,0,0,1,1,0,0,40,0
17,2,171080,2,7,0,4,3,0,0,0,0,12,0
45,2,117310,0,13,2,5,0,0,1,0,0,46,0
41,6,82049,1,9,1,6,1,0,0,0,0,40,0
41,1,126094,1,9,1,1,1,0,0,0,0,38,0
18,5,202516,1,9,0,11,3,0,1,0,0,35,0
48,4,246392,6,12,4,0,0,1,1,0,0,40,0
51,5,69328,7,11,1,11,1,0,0,0,0,50,0
26,2,292803,5,10,0,4,3,0,1,0,0,24,0
54,2,286989,14,1,1,8,1,0,0,0,0,60,0
22,2,190483,5,10,2,5,3,0,1,0,0,48,12
19,2,235849,1,9,0,7,3,0,0,0,0,35,0
47,2,359766,8,4,2,2,5,1,0,0,0,40,0
32,2,128016,1,9,3,4,4,0,1,0,0,20,0
46,2,360096,0,13,1,1,1,0,0,15024,0,60,0
30,2,170154,0,13,0,10,0,0,1,0,0,40,0
35,2,337286,3,14,0,1,0,2,0,0,0,40,0
52,2,204322,7,11,1,10,1,0,0,5013,0,40,0
73,1,143833,15,8,1,8,1,0,0,0,0,18,0
17,2,365613,12,6,0,4,3,0,0,0,0,10,10
32,2,100135,0,13,4,3,4,0,1,0,0,32,0
43,4,180096,3,14,1,3,1,0,0,0,0,40,0
19,5,371827,1,9,0,11,3,0,0,0,0,40,23
26,2,61270,1,9,0,9,4,4,1,0,0,40,16
41,3,564135,3,14,1,1,1,0,0,0,0,40,0
49,2,198759,6,12,1,5,1,0,0,15024,0,60,0
52,0,303462,5,10,4,12,4,0,0,0,0,40,0
35,2,193106,1,9,4,0,4,0,1,0,0,32,0
57,2,250201,2,7,1,4,1,0,0,0,0,52,0
35,2,200426,7,11,3,3,4,0,1,0,0,44,0
33,2,222654,0,13,0,3,0,0,0,0,0,40,0
56,2,53366,8,4,2,7,4,0,0,0,0,40,0
42,2,132222,0,13,0,5,3,0,0,0,0,60,0
17,2,100828,5,10,0,0,3,0,0,0,0,20,0
49,2,31264,1,9,2,0,0,0,1,0,0,35,0
39,2,202027,10,15,1,3,1,0,0,0,0,45,0
34,1,168906,5,10,2,0,4,0,1,0,0,50,0
37,1,255454,5,10,0,3,0,1,0,0,0,40,0
22,2,245524,15,8,0,4,0,0,0,0,0,35,0
27,2,386040,7,11,1,6,1,0,0,0,0,40,5
21,2,35424,5,10,0,5,3,0,1,0,0,25,0
59,5,93655,5,10,1,11,1,0,0,0,0,40,0
44,2,152629,0,13,1,0,1,0,0,3103,0,40,0
53,1,151159,12,6,3,7,0,0,0,0,0,99,0
26,2,410240,2,7,0,6,0,0,0,0,0,40,0
48,2,138970,0,13,1,1,1,0,0,0,0,45,0
39,2,269722,0,13,1,1,1,0,0,0,0,70,0
34,2,223678,1,9,0,4,4,3,1,0,0,32,0
54,0,197184,0,13,1,1,1,0,0,0,0,38,0
36,2,143486,1,9,1,7,1,0,0,7298,0,50,0
60,2,160625,1,9,1,3,1,0,0,5013,0,40,0
50,2,140516,1,9,1,12,1,0,0,0,0,40,0
48,4,85341,0,13,1,3,1,0,0,0,0,45,0
35,2,108293,5,10,0,0,3,0,1,0,2205,40,0
40,1,192507,6,12,2,3,0,0,1,0,0,50,0
30,2,186932,0,13,1,1,1,0,0,0,0,70,0
65,1,223580,5,10,1,9,1,0,0,6514,0,40,0
31,2,236861,1,9,1,6,1,0,0,0,0,60,0
46,4,327886,6,12,1,0,1,0,0,0,0,40,0
67,5,407618,4,5,2,11,0,0,1,2050,0,40,0
62,6,197060,7,11,1,1,1,0,0,0,0,50,0
38,2,229180,0,13,0,1,4,0,1,0,0,40,1
24,2,284317,0,13,0,4,3,0,1,0,0,30,0
24,2,73514,5,10,0,5,0,2,1,0,0,50,13
27,2,47907,0,13,0,3,0,0,1,0,0,48,0
43,0,134782,6,12,3,4,4,0,1,0,0,30,0
48,2,118831,1,9,2,2,4,2,1,0,0,40,6
41,2,299505,1,9,4,6,0,1,0,0,0,40,0
30,2,267161,5,10,1,10,2,1,1,0,0,45,0
38,2,119177,0,13,1,5,1,0,0,0,0,40,0
45,2,327886,10,15,0,3,0,0,0,0,0,40,0
45,2,187730,0,13,0,3,3,0,0,0,0,40,0
55,2,109015,5,10,2,0,0,0,1,0,0,38,0
46,1,110015,8,4,1,1,1,0,0,0,0,75,35
24,2,104146,0,13,0,3,3,2,0,0,0,40,0
31,4,50442,5,10,0,0,3,3,1,0,0,25,0
35,2,57640,1,9,1,6,1,0,0,0,0,35,0
37,4,333664,5,10,4,0,0,0,1,0,0,40,0
29,2,224858,5,10,1,3,1,0,0,0,0,45,0
56,2,290641,0,13,1,1,1,0,0,0,0,50,0
60,5,191118,1,9,1,11,1,0,0,0,1848,40,0
25,2,34402,0,13,0,1,0,0,0,0,1590,60,0
33,2,245378,12,6,1,9,1,0,0,0,0,40,0
44,2,179136,1,9,0,5,0,0,1,0,0,40,0
21,2,116788,1,9,0,6,3,0,0,0,0,40,0
21,2,129699,1,9,0,0,0,0,0,0,0,40,0
46,3,39606,3,14,1,1,1,0,0,0,0,40,9
44,6,95150,5,10,1,1,1,0,0,0,0,50,0
63,2,102479,0,13,2,1,0,0,1,0,0,40,0
44,2,199191,1,9,1,0,2,0,1,0,0,30,0
31,2,229636,5,10,1,6,1,0,0,0,0,45,5
26,2,53833,5,10,1,1,1,0,0,0,0,42,0
37,6,27997,1,9,0,7,0,0,0,0,0,50,0
60,5,124487,5,10,2,11,0,0,1,0,0,40,0
33,2,111363,0,13,1,6,1,0,0,0,0,45,0
38,2,107630,0,13,1,1,1,0,0,0,0,40,0
26,2,134287,7,11,0,5,3,0,1,0,0,35,0
46,6,283004,7,11,2,1,4,2,1,0,0,63,18
24,2,33616,1,9,0,4,4,0,1,0,0,35,0
47,4,121124,3,14,1,3,1,0,0,0,0,35,0
27,2,188189,5,10,0,10,0,0,1,0,0,30,0
46,2,106255,5,10,1,6,1,0,0,0,0,40,0
47,3,282830,6,12,1,0,1,1,0,0,0,40,0
47,2,243904,1,9,2,0,4,0,0,0,0,40,8
69,2,165017,1,9,6,9,4,0,0,2538,0,40,0
32,2,131584,1,9,1,5,1,0,0,7298,0,40,0
51,2,427781,1,9,1,7,1,1,0,0,0,40,0
36,2,334291,1,9,1,5,1,0,0,0,0,40,0
50,4,173224,3,14,1,3,2,0,1,0,0,40,0
29,2,87507,9,16,1,3,1,2,0,0,0,60,3
32,2,187560,10,15,1,3,1,0,0,3908,0,40,0
27,2,204497,12,6,2,7,0,3,0,0,0,75,0
60,2,230545,8,4,2,0,0,0,1,0,0,35,1
31,2,118161,1,9,1,4,1,0,0,0,0,40,0
46,2,150499,6,12,1,6,1,0,0,0,0,40,0
40,4,96554,1,9,0,0,3,0,1,0,0,40,0
39,2,288551,5,10,1,6,1,1,0,0,0,52,0
69,1,104003,8,4,1,5,1,0,0,0,0,55,0
54,6,124963,0,13,1,1,1,0,0,0,0,40,0
56,2,198388,1,9,2,0,0,0,1,0,0,40,0
47,3,126204,5,10,2,0,0,0,1,0,0,40,0
25,2,91709,6,12,0,10,0,0,1,0,0,45,0
34,1,152109,1,9,1,7,1,0,0,0,0,60,0
24,1,191954,8,4,0,8,3,0,0,0,0,50,0
63,2,108097,5,10,1,6,1,0,0,10566,0,45,0
29,4,289991,3,14,1,3,1,0,0,0,0,50,0
64,2,92115,5,10,1,0,1,0,0,0,0,40,0
44,2,320277,0,13,0,3,0,0,0,0,0,40,0
26,2,33610,1,9,0,6,5,0,0,0,0,60,0
36,2,168276,12,6,2,4,0,0,1,0,0,40,0
55,0,175127,0,13,1,0,1,0,0,7688,0,38,0
37,2,254973,1,9,1,2,2,0,1,0,0,40,0
37,2,95336,12,6,0,9,0,0,0,0,0,65,0
63,2,346975,0,13,1,3,2,0,1,7688,0,36,0
33,2,227282,1,9,1,7,1,0,0,0,0,60,0
19,2,138153,5,10,0,0,3,0,1,0,0,10,0
57,4,174132,3,14,1,3,2,1,1,0,1977,40,0
