48,2,95661,5,10,0,0,0,0,1,0,0,43,0
37,2,468713,5,10,1,0,1,0,0,0,0,40,0
51,2,169112,3,14,1,5,1,0,0,0,0,40,0
52,2,74024,3,14,1,3,1,0,0,0,0,45,0
27,2,110622,11,3,0,5,3,2,1,0,0,20,37
43,4,33331,3,14,1,1,1,0,0,0,0,40,0
23,2,181557,1,9,0,4,3,1,0,0,0,25,0
66,2,142624,6,12,1,9,1,0,0,5556,0,40,30
37,1,192251,12,6,1,4,2,0,1,2635,0,40,0
35,2,146091,5,10,0,0,0,0,1,0,0,40,0
42,4,174575,0,13,1,3,1,0,0,5178,0,40,0
49,2,200949,12,6,0,4,4,0,1,0,0,38,31
51,4,201560,0,13,1,3,2,0,1,0,0,40,0
71,3,149386,1,9,6,1,0,0,0,0,0,9,0
50,4,168672,3,14,1,3,2,0,1,0,1902,40,0
63,2,38352,1,9,6,0,4,0,1,0,0,40,0
41,0,180272,3,14,0,3,3,0,1,0,0,35,0
24,0,275421,5,10,0,9,3,0,1,0,0,40,0
41,4,173051,5,10,2,4,4,0,1,0,0,45,0
33,4,167474,6,12,1,0,1,0,0,0,0,40,0
42,4,267138,5,10,1,6,1,1,0,0,0,40,0
23,2,135138,0,13,0,5,3,2,0,0,0,40,0
49,2,218357,7,11,2,3,0,0,1,0,0,38,0
28,1,107236,15,8,1,6,0,0,0,0,0,40,0
31,2,138416,11,3,1,2,1,0,0,0,0,56,5
28,2,154863,0,13,0,0,3,1,0,0,0,35,0
37,2,194004,2,7,1,6,1,0,0,0,0,25,0
19,2,339123,5,10,0,1,3,0,0,0,0,40,0
51,4,548361,0,13,1,3,1,0,0,0,0,26,0
25,2,101812,7,11,1,5,1,0,0,0,0,41,0
49,6,127111,1,9,1,1,1,0,0,0,0,50,0
47,2,171807,1,9,2,5,4,0,1,0,0,45,0
48,4,40666,1,9,1,4,1,0,0,0,0,40,0
41,4,340682,1,9,2,0,0,0,1,0,0,40,0
32,2,175052,1,9,2,0,4,0,1,0,0,40,0
26,5,321629,1,9,0,11,4,0,1,0,0,16,0
46,2,154405,1,9,1,2,1,1,0,0,0,40,0
17,2,108402,12,6,0,5,3,0,1,0,0,20,0
34,2,346275,2,7,2,2,0,0,0,0,0,43,0
44,2,42476,1,9,0,0,5,0,1,0,0,30,0
23,2,161708,6,12,0,4,3,0,1,0,0,20,0
35,2,70447,5,10,0,3,4,2,0,4650,0,20,0
30,2,189759,0,13,0,7,0,0,0,4865,0,40,0
65,5,137354,5,10,1,11,1,2,0,0,0,20,0
34,2,250724,0,13,1,5,1,0,0,0,0,45,2
34,3,149368,10,15,1,3,1,0,0,0,0,40,0
39,2,154641,7,11,1,0,1,0,0,0,0,40,0
28,2,38309,7,11,1,0,1,0,0,2407,0,40,0
53,4,202733,3,14,1,1,1,0,0,7688,0,70,0
34,2,56150,2,7,0,7,4,0,0,0,0,40,0
21,2,260254,1,9,0,6,0,0,0,0,0,40,0
53,2,108083,8,4,1,8,1,0,0,0,0,45,0
54,1,71344,3,14,2,3,0,0,0,0,0,50,0
32,2,174215,5,10,2,5,4,0,1,0,0,40,0
39,0,114366,0,13,0,3,0,0,0,0,0,35,0
39,2,158962,5,10,2,9,4,0,1,0,0,40,0
29,2,179498,1,9,1,1,1,0,0,0,0,40,11
29,2,31935,1,9,2,3,0,0,1,0,0,40,0
43,2,149909,1,9,1,6,1,0,0,0,0,42,0
20,5,58740,5,10,0,11,3,0,0,0,0,15,0
39,2,216552,3,14,1,0,1,0,0,0,0,40,0
45,2,255348,5,10,2,1,0,0,1,0,0,40,0
36,2,176050,5,10,1,9,1,0,0,0,0,40,0
71,5,125101,7,11,6,11,0,0,1,0,0,40,0
62,5,197286,1,9,1,11,1,0,0,0,0,40,0
43,4,337469,5,10,2,0,0,0,1,594,0,20,5
31,2,159737,1,9,0,5,4,1,1,0,0,58,0
39,2,316211,1,9,1,1,1,0,0,0,0,60,0
32,2,127610,0,13,1,3,2,0,1,0,1902,32,0
45,4,556652,1,9,1,6,1,1,0,0,0,40,0
19,2,265576,1,9,0,2,3,0,0,0,0,50,0
43,2,347653,5,10,1,3,1,0,0,0,0,48,0
32,2,62374,7,11,1,7,1,0,0,0,0,40,0
43,1,170230,0,13,0,5,0,0,1,0,0,60,0
34,2,203051,0,13,1,0,1,0,0,0,0,27,0
66,6,115880,5,10,1,3,1,0,0,0,0,40,0
37,2,167735,7,11,1,6,1,0,0,0,1887,40,0
46,6,181413,6,12,1,1,2,0,1,0,0,40,0
23,2,185554,0,13,0,3,3,0,1,0,0,40,0
41,2,350387,0,13,0,3,0,0,0,0,0,40,0
63,2,225102,1,9,1,2,1,1,0,0,0,40,4
55,2,105582,1,9,1,2,1,0,0,3103,0,40,0
35,1,350247,10,15,1,3,1,0,0,0,0,50,0
28,2,150025,4,5,0,6,0,0,0,0,0,50,4
37,2,107737,0,13,1,3,1,0,0,0,0,55,0
63,5,334741,1,9,1,11,1,0,0,0,0,20,0
43,2,115562,0,13,1,3,1,0,0,0,0,42,0
30,1,131584,7,11,0,6,3,0,0,0,0,60,0
36,4,95855,3,14,1,3,2,0,1,0,0,60,0
54,2,391016,0,13,1,5,1,0,0,0,0,40,0
36,3,51089,0,13,1,0,1,0,0,0,0,50,0
78,6,188044,0,13,1,1,1,0,0,0,2392,40,0
77,2,117898,0,13,1,1,1,0,0,0,0,50,0
28,2,70240,1,9,3,4,0,2,1,0,0,40,13
39,1,187693,1,9,1,6,1,0,0,0,0,72,0
37,2,341672,0,13,4,10,0,2,0,0,0,40,13
34,2,208043,7,11,1,3,1,0,0,7298,0,45,0
22,4,289982,0,13,0,3,3,0,1,0,0,35,0
54,2,76344,0,13,0,4,0,0,1,0,0,50,0
21,2,200973,5,10,0,5,3,0,1,0,0,20,0
36,2,111377,12,6,1,6,1,0,0,0,0,40,0
62,1,136684,1,9,6,0,5,0,1,0,0,30,0
40,2,176716,5,10,1,5,1,0,0,0,0,40,0
47,1,166894,5,10,2,3,4,1,1,0,0,40,0
38,2,243872,0,13,1,5,1,0,0,0,0,70,0
28,2,155621,11,3,0,6,0,0,0,0,0,40,16
46,2,102597,0,13,2,3,4,0,1,0,0,40,0
22,2,60331,5,10,1,4,1,0,0,0,0,35,0
37,2,75024,1,9,2,5,4,0,1,0,0,25,10
69,2,174474,12,6,4,9,0,0,1,0,0,28,31
43,2,145441,0,13,1,1,1,0,0,0,0,50,0
53,2,83434,0,13,0,4,0,2,1,0,0,21,29
20,2,691830,1,9,0,5,3,1,1,0,0,35,0
22,2,189203,0,13,0,3,0,0,0,0,0,50,0
48,2,115784,4,5,1,6,1,0,0,0,0,44,0
40,3,280167,3,14,1,3,1,0,0,0,0,40,0
68,5,407338,5,10,1,11,1,0,0,0,0,20,0
39,2,52978,5,10,2,4,0,0,1,0,1721,55,0
57,2,169329,1,9,1,10,1,1,0,0,1887,40,34
23,2,315065,12,6,0,4,4,0,0,0,0,60,5
25,4,167835,0,13,1,3,2,0,1,0,0,38,0
22,2,63105,1,9,0,3,3,1,0,0,0,40,0
23,2,520775,15,8,0,14,3,0,0,0,0,30,0
41,4,47902,0,13,1,3,1,0,0,0,0,45,0
25,2,145434,5,10,0,9,0,0,1,0,0,25,0
58,2,56392,5,10,1,5,1,0,0,0,0,40,0
33,2,162312,1,9,2,5,0,2,0,0,0,45,29
28,2,204074,3,14,1,3,1,0,0,0,0,48,0
19,2,99246,2,7,0,9,0,0,1,0,0,25,0
44,2,102085,5,10,2,0,5,0,1,0,0,40,0
68,2,168794,14,1,0,9,0,0,0,0,0,10,0
33,0,332379,1,9,1,6,1,0,0,0,0,40,0
24,2,233419,1,9,2,1,0,0,1,0,0,40,0
44,1,57233,1,9,1,8,1,0,0,0,0,50,0
38,2,192337,0,13,1,1,1,0,0,7688,0,40,0
31,2,442429,1,9,4,6,4,0,1,0,0,40,5
29,2,369114,1,9,2,0,0,0,1,0,0,40,0
65,2,261334,4,5,6,5,0,0,1,0,0,40,0
55,2,160303,1,9,6,0,5,0,1,0,0,40,0
49,2,50474,1,9,1,1,1,0,0,0,0,40,0
27,2,321577,1,9,0,9,3,1,1,0,0,40,0
41,2,29591,1,9,2,5,0,0,0,0,0,30,0
33,1,334744,5,10,1,6,1,0,0,0,0,50,0
22,1,269474,1,9,0,8,3,0,0,0,0,40,0
41,2,287306,1,9,1,3,1,0,0,0,1902,40,0
66,2,33619,1,9,1,4,1,1,0,0,0,4,0
38,2,149347,5,10,2,5,0,0,0,0,0,60,0
43,2,96249,1,9,1,9,1,0,0,0,0,42,0
40,4,370502,5,10,1,2,1,0,0,0,0,40,5
32,2,188246,5,10,1,5,1,0,0,0,0,40,0
30,2,167558,1,9,0,5,4,0,1,0,0,35,5
35,2,292185,0,13,1,0,1,0,0,0,0,40,0
41,2,101593,3,14,1,3,1,0,0,15024,0,50,0
33,4,70164,0,13,0,3,0,3,0,0,0,60,0
36,2,269722,0,13,1,1,1,0,0,0,0,55,0
33,1,175502,0,13,1,3,1,0,0,0,0,60,0
53,2,233165,1,9,1,1,1,0,0,0,0,60,0
27,2,177351,0,13,0,5,0,0,0,0,0,45,0
22,2,212114,0,13,0,2,3,0,1,0,0,15,0
26,2,288959,1,9,1,5,1,1,0,0,0,36,0
64,2,231619,1,9,1,5,2,0,1,0,0,21,0
48,2,146919,5,10,2,0,4,0,1,0,0,45,0
23,2,388811,1,9,0,0,3,0,1,0,0,40,0
26,2,243560,5,10,0,5,4,0,1,0,0,40,4
35,1,98360,0,13,1,3,1,0,0,0,0,40,0
46,2,369538,5,10,1,5,1,0,0,0,0,40,0
65,1,31740,5,10,6,1,4,0,1,0,0,45,0
53,2,223660,1,9,6,9,0,0,0,6849,0,40,0
18,2,333611,11,3,0,4,5,0,0,0,0,54,5
34,1,108247,10,15,1,3,1,0,0,0,0,55,0
28,2,76129,1,9,0,9,4,0,1,0,0,40,27
37,2,91711,0,13,1,1,1,0,0,0,0,60,0
61,5,166855,0,13,1,11,1,0,0,0,0,10,0
59,2,182062,0,13,1,3,1,0,0,5013,0,40,0
32,2,252752,3,14,0,1,0,0,1,13550,0,60,0
31,2,43953,0,13,1,3,2,0,1,0,0,35,0
25,4,84224,0,13,0,3,0,0,1,0,0,40,0
81,2,100675,13,2,1,3,1,0,0,0,0,15,15
47,2,155509,1,9,4,4,5,1,1,0,0,35,0
39,2,29814,1,9,1,6,1,0,0,0,0,40,0
37,2,241805,5,10,1,4,1,1,0,0,0,30,0
44,2,214838,1,9,1,9,1,0,0,0,0,45,0
37,2,240810,6,12,1,6,1,0,0,0,0,45,0
41,2,154076,5,10,1,0,1,0,0,0,0,50,0
27,5,175552,11,3,1,11,2,0,1,0,0,40,5
55,2,170287,5,10,1,3,1,0,0,0,0,40,15
60,2,145995,0,13,1,5,1,0,0,0,0,40,0
22,2,433669,6,12,0,2,0,0,0,0,0,36,4
23,2,233626,0,13,0,5,0,0,0,0,0,25,0
19,2,607799,1,9,0,9,0,0,1,0,0,60,0
45,2,88500,5,10,1,9,1,0,0,0,0,44,0
36,2,127809,1,9,4,4,4,1,1,0,0,30,0
46,2,243743,0,13,1,3,1,0,0,0,0,40,0
48,2,177211,2,7,1,9,1,0,0,0,0,40,0
39,1,231180,1,9,1,4,1,0,0,0,0,50,0
29,2,253856,0,13,1,7,1,0,0,0,0,20,0
39,2,177075,1,9,2,0,0,0,1,0,0,40,0
26,2,152855,1,9,0,1,3,4,1,0,0,40,5
37,2,191137,6,12,2,3,4,0,0,0,0,25,0
49,2,255559,5,10,1,0,2,0,1,0,0,40,0
27,2,169815,0,13,0,5,3,0,0,0,0,40,0
28,2,221215,12,6,0,2,5,0,0,0,0,40,5
35,2,270059,5,10,2,5,4,0,1,0,0,30,0
54,5,31588,1,9,1,11,1,0,0,2635,0,40,0
17,2,345403,12,6,0,4,3,0,0,0,0,40,0
18,2,194897,1,9,0,2,3,3,0,0,0,40,0
33,2,388741,5,10,0,0,4,4,1,0,0,38,0
33,2,355856,6,12,1,5,1,2,0,0,0,60,0
51,2,122109,5,10,1,0,2,0,1,0,0,35,0
49,2,75673,1,9,0,0,3,2,1,0,0,40,0
49,6,141058,5,10,2,1,0,0,0,0,2339,50,0
41,2,47902,5,10,1,5,1,0,0,0,0,35,0
64,2,221343,13,2,2,14,0,0,1,0,0,12,0
40,2,255675,5,10,1,3,1,0,0,0,0,40,0
49,3,203505,1,9,6,0,0,0,1,0,0,40,0
23,2,125106,0,13,0,3,3,0,1,0,0,40,0
34,2,139890,5,10,2,0,4,0,1,0,0,40,0
38,2,76878,2,7,1,6,1,0,0,5178,0,40,0
47,1,28035,5,10,1,8,1,0,0,0,0,86,0
30,2,43953,1,9,0,0,5,0,1,0,1974,40,0
36,2,163237,6,12,1,0,1,0,0,0,0,40,0
23,4,55890,0,13,0,3,0,0,1,0,0,40,0
47,1,255934,5,10,1,1,1,0,0,0,0,80,0
61,2,168654,1,9,2,0,0,0,1,0,0,40,10
47,1,39986,0,13,1,5,1,0,0,0,0,40,0
56,2,208451,0,13,1,3,1,0,0,0,0,40,0
20,2,206681,15,8,0,5,0,0,1,0,0,55,0
33,2,117779,1,9,1,9,2,0,1,0,0,46,0
36,1,129150,1,9,1,8,1,0,0,0,0,50,0
38,5,177273,1,9,1,11,2,0,1,0,0,35,0
34,4,226443,5,10,1,12,1,0,0,0,0,40,0
56,2,146326,1,9,1,7,1,0,0,0,0,50,0
32,2,187901,7,11,0,1,0,0,1,0,0,23,0
26,2,97153,6,12,1,9,1,0,0,5178,0,40,0
49,2,188694,0,13,0,1,0,0,0,0,0,40,0
71,2,187493,1,9,1,12,1,0,0,0,0,40,0
19,2,212468,5,10,0,4,3,0,1,0,0,15,0
20,2,84726,5,10,0,10,0,0,1,0,0,40,0
42,2,137907,1,9,2,0,4,0,1,0,0,35,0
51,2,34361,5,10,1,1,2,0,1,0,0,20,0
38,2,254114,5,10,3,3,3,1,1,0,0,40,0
38,2,170174,12,6,1,9,1,0,0,0,0,40,0
35,1,190895,0,13,2,1,0,0,0,0,0,25,0
24,4,317443,0,13,1,3,2,1,1,0,0,40,0
40,2,375603,1,9,2,0,4,1,0,0,0,40,0
21,2,203076,1,9,0,2,3,0,0,0,0,35,0
49,2,53893,1,9,2,7,0,0,0,0,0,40,0
18,5,171748,5,10,0,11,3,1,1,0,0,24,0
54,2,167770,1,9,1,1,1,0,0,0,1902,55,0
52,2,204584,0,13,3,1,0,0,1,0,0,42,0
27,2,660870,0,13,0,3,0,0,1,0,0,60,0
20,2,105686,1,9,0,9,0,0,0,0,0,40,0
38,5,70282,3,14,1,11,2,1,1,15024,0,2,0
31,2,148607,5,10,2,9,0,0,0,0,0,40,0
25,2,255849,1,9,0,0,3,0,1,0,0,40,0
19,3,255921,5,10,0,2,3,0,0,0,0,20,9
33,2,113326,5,10,1,6,1,0,0,0,0,50,0
23,2,440456,0,13,0,4,0,0,0,0,0,40,0
34,2,105493,3,14,2,3,4,0,1,0,0,40,0
42,2,259757,0,13,2,3,4,0,0,0,653,50,0
37,4,89491,3,14,2,1,0,0,1,0,0,40,0
25,2,171818,0,13,0,1,3,0,1,0,0,40,0
40,2,51151,7,11,1,6,1,0,0,0,0,40,0
33,1,188957,0,13,0,5,0,0,1,0,0,40,0
31,2,97933,5,10,0,0,0,0,1,0,0,40,0
32,6,195447,0,13,1,5,1,0,0,0,0,45,0
63,5,46907,0,13,1,11,1,0,0,0,0,8,0
54,6,383365,0,13,1,5,1,0,0,0,0,70,0
32,1,203408,1,9,1,6,1,0,0,0,0,44,0
29,4,148182,1,9,1,7,1,1,0,0,0,40,0
26,4,211497,5,10,1,3,1,0,0,0,0,40,0
39,1,48063,5,10,1,8,1,0,0,0,0,60,0
57,2,211804,0,13,1,3,1,0,0,3103,0,50,0
54,2,185407,5,10,1,8,1,0,0,0,0,40,0
57,2,225927,12,6,1,9,1,0,0,0,0,40,0
23,3,314525,0,13,0,3,0,0,0,0,0,40,0
27,1,208577,5,10,1,1,1,0,0,0,0,45,0
42,2,222884,0,13,0,1,0,0,0,0,0,55,0
31,2,209538,12,6,1,6,1,0,0,0,0,40,0
49,4,177114,3,14,2,3,0,0,1,0,0,60,0
50,2,173754,1,9,1,6,1,0,0,0,0,40,0
46,4,121370,1,9,2,0,4,0,1,0,0,30,0
37,2,67125,1,9,2,5,0,0,0,0,0,60,0
26,2,67240,1,9,1,6,1,0,0,0,0,40,0
27,2,198346,0,13,2,0,0,0,1,0,0,35,0
24,2,141003,5,10,0,1,3,0,0,0,0,25,0
24,6,60668,1,9,0,6,3,0,0,0,0,40,0
29,2,104256,1,9,2,5,0,0,1,0,0,34,0
47,2,131002,0,13,1,3,1,0,0,0,0,50,0
33,1,155151,5,10,1,5,1,0,0,0,1740,50,0
26,2,177720,6,12,2,3,4,0,1,0,0,45,0
20,2,39615,5,10,0,6,3,0,0,0,0,40,0
25,2,203871,7,11,1,3,2,0,1,0,1887,40,0
57,0,25045,0,13,2,0,4,0,0,2174,0,37,0
36,2,112264,1,9,1,7,1,0,0,0,0,50,0
25,2,169100,3,14,1,1,1,0,0,0,0,40,0
46,2,155659,0,13,1,9,1,0,0,0,0,40,11
39,2,291665,1,9,1,0,1,0,0,4508,0,24,0
29,2,224215,5,10,1,6,1,0,0,0,0,40,0
18,2,270502,2,7,0,1,3,0,1,0,0,20,0
46,2,125487,7,11,1,10,1,0,0,0,0,40,0
61,2,51385,0,13,1,5,1,0,0,0,0,50,0
41,2,112763,1,9,6,5,0,0,1,0,0,40,0
50,2,108926,5,10,2,9,0,1,1,0,0,40,0
53,2,366957,0,13,1,1,1,2,0,99999,0,50,3
36,4,109766,0,13,0,12,0,0,0,0,0,60,0
38,2,226106,5,10,0,0,4,1,1,0,0,40,0
75,1,92792,1,9,1,5,1,0,0,0,0,35,0
26,2,186950,7,11,1,0,2,0,1,0,0,40,0
44,2,230478,0,13,1,1,1,0,0,0,0,40,0
25,2,231638,1,9,0,0,3,0,1,0,0,40,0
31,2,120461,5,10,0,5,3,0,1,0,0,40,0
49,2,33673,15,8,0,7,0,2,0,0,0,35,0
34,2,191385,1,9,1,9,1,0,0,0,0,48,0
31,1,229946,1,9,1,3,1,0,0,0,0,40,16
47,1,160131,5,10,2,6,0,0,0,0,0,40,0
38,2,190895,0,13,1,1,1,0,0,7298,0,50,0
18,2,126021,1,9,0,6,3,0,1,0,0,20,0
47,2,27815,4,5,2,4,0,0,1,0,1719,30,0
42,2,203542,1,9,0,6,0,0,0,0,0,40,0
29,2,144592,0,13,0,5,3,0,0,0,0,40,0
38,4,223004,5,10,2,12,0,0,0,0,0,75,0
22,2,183257,5,10,0,5,3,1,1,0,0,20,0
32,2,172714,1,9,0,6,3,0,0,0,0,40,0
20,2,131611,5,10,0,0,3,0,0,0,0,48,0
41,2,253060,10,15,1,5,1,0,0,0,0,50,0
46,2,471990,1,9,1,7,1,1,0,0,0,46,0
44,2,138966,1,9,1,0,2,0,1,0,0,38,0
35,2,385412,0,13,0,0,0,0,1,0,0,40,0
18,5,184101,5,10,0,11,3,0,0,0,0,25,0
60,2,103344,1,9,1,6,1,0,0,15024,0,40,0
36,4,135786,4,5,1,6,1,0,0,0,0,25,0
30,2,227359,5,10,0,6,4,0,0,0,0,40,0
40,0,86912,9,16,1,3,1,0,0,0,0,50,0
21,2,83033,5,10,0,0,3,0,1,2176,0,20,0
25,2,172581,0,13,0,3,0,0,1,0,0,40,0
56,0,274111,3,14,2,3,0,0,0,0,1669,40,0
42,2,187795,5,10,1,1,1,0,0,99999,0,55,0
26,2,483822,8,4,0,2,4,0,0,0,0,40,27
66,6,220543,1,9,1,0,2,0,1,0,0,40,0
48,2,152953,8,4,1,6,1,0,0,0,0,32,24
35,2,239755,5,10,0,5,4,0,0,0,0,50,0
41,2,177905,3,14,1,3,1,0,0,0,0,45,0
19,2,200136,5,10,0,5,3,0,1,0,0,20,0
55,1,111625,1,9,1,5,1,0,0,0,0,40,0
42,1,336513,0,13,1,6,1,0,0,15024,0,60,0
45,2,162915,5,10,2,7,0,0,0,0,0,50,0
29,2,116662,0,13,0,2,0,0,0,0,0,40,0
42,1,24763,9,16,1,3,1,0,0,15024,0,40,0
65,2,225580,1,9,2,5,0,0,1,0,0,20,0
30,2,169104,6,12,0,4,5,2,0,0,0,40,37
43,2,212894,5,10,1,6,1,0,0,0,0,40,0
61,2,93997,8,4,1,9,1,0,0,0,0,40,14
22,2,189924,5,10,0,4,0,0,1,0,0,50,0
23,2,274424,2,7,4,4,4,0,1,0,0,40,0
34,2,188246,1,9,1,9,1,0,0,0,0,40,0
51,2,284211,1,9,6,3,4,0,1,0,0,35,0
21,2,198259,5,10,0,0,3,0,1,0,0,15,0
31,2,368517,6,12,0,3,0,2,0,0,0,40,0
34,2,168768,6,12,0,0,0,0,1,0,0,35,0
33,3,122220,5,10,1,1,2,1,1,0,0,40,0
32,2,136204,3,14,4,1,0,0,0,0,2824,55,0
44,2,175641,2,7,1,5,1,0,0,0,0,40,0
21,0,173324,5,10,0,4,3,1,0,0,0,20,0
75,4,31195,1,9,2,0,0,0,1,0,0,20,0
55,3,88876,3,14,1,1,1,2,0,0,0,60,0
43,1,176069,1,9,1,4,2,0,1,0,0,16,0
31,2,215297,1,9,1,6,1,0,0,0,0,45,0
41,2,198425,5,10,1,6,1,0,0,0,0,45,0
26,4,180957,3,14,0,3,0,0,0,0,0,50,0
23,2,206129,7,11,0,6,4,1,1,0,0,40,0
42,3,65950,1,9,2,0,4,1,1,0,0,40,0
29,2,197618,1,9,0,0,0,0,1,0,0,40,0
21,2,185357,1,9,0,0,0,0,0,0,0,50,0
28,2,134890,0,13,0,1,3,0,0,0,0,40,0
64,5,193043,1,9,1,11,1,0,0,0,0,40,0
35,3,153633,5,10,0,4,4,1,1,0,0,40,0
65,2,115890,0,13,1,7,1,0,0,0,0,20,0
34,2,394447,0,13,0,3,0,0,0,2463,0,50,26
58,2,343957,0,13,2,5,0,0,0,0,0,50,0
63,5,247986,10,15,1,11,1,0,0,0,0,30,0
50,2,238959,0,13,1,5,1,0,0,99999,0,60,4
59,2,159048,1,9,2,4,0,0,1,0,0,40,0
46,2,423222,0,13,1,1,1,0,0,7688,0,40,0
30,2,89735,7,11,1,3,1,0,0,0,0,40,0
28,2,31778,0,13,0,2,3,0,0,0,0,40,0
