37,4,251396,6,12,1,3,1,0,0,0,0,45,10
17,6,143034,12,6,0,4,3,0,0,0,0,4,0
25,2,57635,7,11,1,5,2,0,1,0,0,42,0
35,4,162651,0,13,2,3,0,0,0,0,0,40,7
63,2,28334,3,14,2,1,0,0,1,0,0,40,0
38,4,84570,5,10,0,0,3,3,1,0,0,40,0
33,2,181091,0,13,1,0,1,0,0,0,0,60,12
51,4,117496,3,14,1,3,2,0,1,0,0,40,0
64,0,216160,9,16,1,3,1,0,0,0,0,50,16
50,6,204447,5,10,2,12,0,0,0,0,0,40,0
18,2,374969,12,6,0,7,0,0,0,0,0,56,0
67,2,35015,3,14,0,3,0,0,0,0,0,99,0
46,2,179869,1,9,1,6,1,0,0,0,0,40,0
60,1,137733,0,13,1,8,1,0,0,0,0,50,0
29,2,193125,1,9,0,9,0,0,1,0,0,40,0
30,2,103649,5,10,0,4,3,1,1,0,0,40,0
56,0,54260,9,16,1,3,0,2,0,2885,0,40,28
29,2,197932,1,9,1,2,2,0,1,0,0,40,5
37,2,249720,0,13,0,0,4,1,1,0,0,27,0
55,2,223613,13,2,2,14,4,0,1,0,0,30,1
24,2,259865,1,9,0,0,0,0,1,0,0,30,0
21,2,301694,1,9,0,6,0,0,0,0,0,35,5
46,6,276934,0,13,1,5,1,0,0,0,0,70,0
25,2,395512,15,8,1,9,5,4,0,0,0,40,5
40,2,168071,1,9,0,6,3,0,0,0,0,28,0
23,2,45317,5,10,4,5,3,0,1,0,0,40,0
43,1,311177,5,10,0,7,0,1,0,0,0,30,0
29,1,190636,5,10,1,6,1,3,0,0,1485,60,0
59,2,221336,12,6,6,4,5,2,1,0,0,40,13
18,2,120691,5,10,0,4,3,1,0,0,0,35,4
28,2,107389,1,9,0,1,3,0,0,0,0,32,0
17,2,293440,2,7,0,0,3,0,1,0,0,15,0
53,2,145409,1,9,1,9,1,0,0,0,0,40,0
22,2,213902,11,3,0,14,5,0,1,0,0,40,25
63,2,100099,1,9,3,6,0,0,0,0,0,40,0
32,2,191856,3,14,1,5,2,0,1,0,0,45,0
40,4,233891,1,9,0,0,4,1,1,0,0,35,0
61,1,96073,10,15,1,3,1,0,0,0,0,50,9
35,2,474136,1,9,0,6,0,0,0,0,1408,40,0
43,1,355856,0,13,1,1,1,2,0,0,0,50,13
20,5,144685,5,10,0,11,3,2,1,0,1602,40,21
48,1,139212,5,10,2,6,0,0,0,0,0,40,0
56,0,143931,0,13,6,3,0,0,1,0,0,40,0
51,3,160703,1,9,1,0,1,0,0,0,0,40,0
34,2,191291,5,10,0,6,0,0,0,0,0,40,0
44,2,68729,5,10,1,5,1,2,0,0,1902,40,0
61,2,119986,3,14,1,3,1,0,0,0,0,40,4
37,2,227545,5,10,1,5,1,0,0,0,0,44,0
36,2,32776,0,13,1,1,1,0,0,0,1977,40,0
34,2,228881,5,10,4,9,0,4,0,0,0,40,0
23,2,84648,5,10,0,5,3,0,1,0,0,25,0
63,3,101996,3,14,2,3,0,0,0,0,0,40,0
63,5,68954,1,9,6,11,0,1,1,0,0,11,0
47,4,285060,3,14,1,1,1,0,0,0,1977,41,0
55,6,209569,1,9,2,5,4,0,1,0,0,50,0
31,4,331126,0,13,0,12,3,1,0,0,0,48,0
27,2,279872,5,10,2,4,0,0,0,0,0,40,0
58,2,150560,0,13,2,0,0,0,1,14084,0,40,0
28,4,185647,5,10,1,12,1,0,0,0,0,48,0
52,2,128871,8,4,2,9,0,0,1,0,0,64,0
31,3,386331,1,9,1,0,1,1,0,0,0,50,0
53,2,117814,5,10,2,0,4,0,1,0,0,38,0
43,2,220609,5,10,2,10,0,0,1,0,0,50,0
43,4,117022,1,9,3,8,4,1,0,0,0,40,0
50,6,176751,3,14,2,1,0,0,0,0,0,80,0
68,5,76371,1,9,1,11,1,0,0,0,0,35,0
37,2,80410,2,7,1,4,1,0,0,0,0,40,0
26,2,127202,1,9,2,9,0,0,0,0,0,40,0
22,2,121471,2,7,0,5,0,0,1,0,0,40,0
22,2,219086,5,10,1,5,1,0,0,0,0,55,0
59,2,271571,5,10,1,6,1,0,0,15024,0,50,0
30,2,241583,5,10,1,9,1,0,0,0,0,40,0
24,2,374253,1,9,4,4,0,0,1,0,0,55,0
30,2,214993,1,9,1,6,1,0,0,0,0,40,0
50,4,199995,0,13,2,12,0,0,0,0,0,40,0
38,2,450924,15,8,1,4,1,0,0,3942,0,40,0
29,2,120359,1,9,1,0,1,0,0,0,0,40,0
76,2,93125,1,9,1,5,1,0,0,1424,0,24,0
21,2,187513,7,11,0,6,4,0,0,0,0,40,0
65,2,243569,5,10,6,4,4,0,1,0,0,24,0
43,2,295510,1,9,1,1,1,0,0,0,0,45,0
29,2,29732,0,13,1,3,2,0,1,0,0,24,0
32,2,211743,0,13,0,5,0,0,0,0,0,45,0
37,2,251396,6,12,1,1,1,0,0,0,0,65,0
64,2,477697,1,9,1,1,1,0,0,0,0,16,0
49,2,151584,5,10,1,6,1,0,0,0,0,40,0
44,2,193882,0,13,1,1,1,0,0,0,0,40,0
68,5,117542,1,9,1,11,1,0,0,1409,0,15,0
34,2,242460,0,13,1,1,1,0,0,7688,0,40,0
35,2,411395,5,10,1,1,1,0,0,0,0,36,0
53,2,191025,5,10,2,0,0,0,1,0,0,43,0
24,2,154571,7,11,0,5,4,2,0,0,0,50,6
31,2,208657,5,10,2,0,4,0,1,0,0,40,0
25,2,29599,5,10,1,7,1,0,0,0,0,38,0
36,2,423711,1,9,1,9,1,0,0,0,0,45,0
29,2,122000,5,10,0,5,0,0,0,0,0,60,0
37,2,148581,1,9,1,7,1,0,0,0,0,50,0
42,1,222978,9,16,0,3,0,0,1,0,0,45,0
30,2,149118,1,9,2,6,0,0,1,0,0,40,0
32,6,218407,5,10,0,1,0,0,0,0,0,70,1
47,1,112200,0,13,0,1,0,1,0,10520,0,45,0
44,2,85604,1,9,2,6,0,0,0,0,0,40,0
19,2,111232,1,9,0,5,3,0,0,0,0,40,0
22,2,99199,1,9,1,1,1,0,0,0,0,48,0
51,2,199995,4,5,1,6,1,0,0,0,0,50,0
69,2,122850,1,9,1,6,1,0,0,0,0,16,0
73,5,90557,2,7,1,11,1,0,0,0,0,8,0
18,5,271935,2,7,0,11,5,0,1,0,0,20,0
33,1,361497,1,9,0,3,0,0,0,0,0,40,0
22,4,399020,5,10,0,0,0,0,1,0,0,55,0
33,2,345277,0,13,0,10,0,0,1,0,0,45,0
20,3,55233,5,10,0,0,5,0,1,0,0,40,0
28,1,200515,5,10,1,6,1,0,0,0,0,40,0
25,2,188119,1,9,0,2,0,0,1,0,0,40,0
27,2,176683,1,9,0,4,0,0,0,0,0,48,0
22,2,309178,1,9,0,7,3,0,0,0,0,40,0
67,1,40021,1,9,1,8,1,0,0,0,0,35,0
31,6,49923,1,9,1,1,1,0,0,0,0,40,0
36,5,36635,5,10,0,11,4,0,1,0,0,25,0
43,3,325706,10,15,1,3,1,2,0,0,0,50,3
33,2,124407,0,13,0,3,0,0,1,0,0,40,0
37,1,301568,1,9,1,3,2,0,1,0,0,35,0
27,2,339956,1,9,1,7,1,1,0,0,0,60,0
36,2,176335,5,10,0,7,0,0,0,0,0,40,0
33,2,198452,6,12,2,5,0,0,1,0,0,45,0
63,2,213945,0,13,1,5,1,0,0,15024,0,40,12
48,2,171807,0,13,2,4,4,0,1,0,0,56,0
25,2,362826,1,9,0,2,5,0,0,0,0,45,0
41,1,344329,1,9,1,4,1,0,0,0,0,10,0
26,2,137678,1,9,0,4,0,0,0,0,0,40,0
23,2,175424,5,10,0,0,3,1,1,0,0,40,0
33,0,73296,1,9,0,4,4,1,1,1831,0,40,0
30,0,137613,3,14,1,3,1,2,0,0,0,17,21
67,1,354405,1,9,6,4,0,0,1,0,0,20,0
32,2,130057,1,9,1,5,1,0,0,0,0,55,0
48,1,362883,1,9,2,6,0,0,0,0,0,60,0
51,2,49017,1,9,6,4,0,0,1,0,0,24,0
39,2,149943,3,14,0,5,0,2,0,0,0,40,28
40,6,99185,0,13,1,3,1,0,0,0,0,60,0
40,2,294708,1,9,1,7,1,1,0,0,0,40,0
19,2,228238,1,9,0,9,5,0,0,0,0,40,5
28,2,156819,1,9,2,2,4,0,1,0,0,36,0
47,2,332727,0,13,1,3,1,0,0,0,0,60,0
20,2,289944,5,10,0,3,0,0,1,0,0,20,0
41,2,116103,1,9,6,1,5,0,0,914,0,40,0
29,2,24153,5,10,1,4,2,3,1,0,0,40,0
40,2,273425,0,13,1,1,1,0,0,0,0,50,0
61,2,231183,1,9,6,1,0,0,1,0,0,40,0
25,2,313930,2,7,0,6,0,0,0,0,0,40,5
26,2,114483,1,9,1,9,1,0,0,0,0,40,0
43,2,162108,0,13,0,0,0,0,1,0,0,40,0
17,2,168807,8,4,0,6,0,0,0,0,0,45,0
43,4,143828,3,14,2,3,4,1,1,9562,0,40,0
73,2,242769,1,9,1,9,1,0,0,3471,0,40,9
46,4,111558,5,10,2,9,3,0,1,0,0,40,0
19,2,69770,5,10,0,4,3,0,0,0,0,20,0
37,2,291981,1,9,2,9,0,0,0,0,0,40,0
26,2,102460,5,10,1,0,1,0,0,0,0,40,0
47,2,151584,1,9,2,5,3,0,0,0,1876,40,0
47,4,287320,3,14,0,3,0,0,0,0,0,40,0
29,2,115677,0,13,0,3,0,0,0,0,0,40,0
29,2,239632,1,9,0,0,0,0,1,0,0,40,0
33,2,409172,0,13,1,1,3,0,0,0,0,55,0
20,2,186849,1,9,0,7,5,0,0,0,0,40,0
28,2,118861,12,6,1,6,2,4,1,0,0,48,27
26,2,142689,0,13,0,3,0,0,0,0,0,45,4
41,0,170924,3,14,1,3,1,0,0,0,0,40,0
67,5,274451,8,4,1,11,1,0,0,0,0,40,0
43,2,153489,0,13,1,5,1,0,0,0,0,50,0
35,2,186489,4,5,1,2,1,0,0,0,0,46,0
18,2,192409,15,8,0,4,3,0,1,0,0,25,0
55,0,337599,5,10,2,0,0,0,0,0,0,40,0
44,2,195545,1,9,2,9,3,1,1,0,0,40,0
64,2,61892,1,9,6,14,0,0,1,0,0,15,0
34,1,175697,7,11,1,6,1,0,0,0,0,75,0
38,2,80303,5,10,1,5,1,0,0,0,0,60,0
25,2,419658,1,9,0,4,3,0,1,0,0,8,0
21,2,319163,5,10,0,7,3,1,0,0,0,40,0
37,2,126743,13,2,1,4,1,0,0,0,0,53,5
39,2,301568,5,10,2,5,4,0,1,0,0,40,0
34,2,120461,5,10,2,0,0,0,1,0,0,50,0
23,2,268145,0,13,0,1,0,0,1,0,0,45,0
54,2,257337,5,10,1,6,1,0,0,0,0,40,0
49,6,213354,3,14,4,1,0,0,0,0,0,70,0
25,2,303431,1,9,1,0,2,0,1,0,0,40,0
51,2,124963,6,12,1,5,1,0,0,0,0,50,0
29,2,158218,1,9,0,8,4,0,0,0,0,35,0
27,0,553473,0,13,1,12,2,1,1,0,0,48,0
53,2,46155,1,9,1,14,5,0,1,0,0,40,0
68,2,138714,0,13,1,3,1,0,0,0,0,55,0
56,2,231781,1,9,1,5,1,0,0,0,0,40,0
30,2,496414,9,16,0,3,0,0,0,0,0,40,4
24,2,19410,1,9,2,5,4,3,1,0,0,48,0
70,5,28471,4,5,6,11,4,0,1,0,0,25,0
24,2,185821,5,10,0,5,3,0,1,0,0,40,0
74,5,272667,6,12,6,11,0,0,1,0,0,20,0
23,5,194031,5,10,0,11,0,0,1,0,0,25,0
41,4,144995,3,14,1,1,1,0,0,0,0,55,0
45,2,162494,1,9,0,5,3,0,1,0,0,19,0
35,2,171968,1,9,1,9,1,0,0,0,0,40,0
21,2,232569,1,9,0,2,0,0,0,0,0,40,0
45,2,161819,2,7,4,0,4,1,1,0,0,25,0
18,2,123343,2,7,0,5,0,0,1,0,0,30,0
49,2,105449,0,13,0,14,0,0,0,0,0,25,0
49,2,181717,7,11,4,3,3,0,1,0,0,36,0
45,4,102359,0,13,1,3,1,0,0,0,0,37,0
27,2,72887,1,9,0,2,5,2,0,0,0,40,0
28,2,154571,5,10,1,1,1,2,0,0,0,40,13
35,2,255191,0,13,1,3,1,0,0,0,0,45,0
33,2,174789,5,10,0,9,0,0,0,0,0,40,0
35,2,110402,2,7,1,5,1,0,0,0,0,35,0
19,2,208513,1,9,0,6,5,0,0,0,0,40,0
33,2,121904,5,10,0,4,0,0,1,0,0,28,0
28,2,34335,1,9,2,5,0,3,0,14084,0,40,0
49,2,59380,5,10,3,0,0,0,1,0,0,40,0
61,5,135285,1,9,1,11,1,0,0,0,2603,32,0
39,6,126675,5,10,1,3,1,0,0,0,0,25,0
22,2,217363,1,9,4,0,4,0,1,0,0,40,0
42,2,91836,12,6,1,6,1,0,0,0,0,40,0
22,2,184813,5,10,0,0,3,0,0,0,0,40,0
18,2,178142,1,9,0,6,3,0,0,0,0,40,0
49,4,102359,4,5,6,2,4,0,0,0,2231,40,0
33,6,281832,9,16,1,3,1,0,0,0,0,40,1
28,2,96226,1,9,1,6,1,0,0,0,0,45,0
42,2,195124,8,4,3,3,5,0,0,0,0,35,7
20,2,56322,5,10,0,4,3,0,0,2176,0,25,0
50,4,97449,5,10,1,12,1,0,0,0,0,48,0
32,2,339773,5,10,1,1,1,0,0,0,0,40,0
31,3,210926,1,9,4,2,4,0,1,0,0,40,0
29,2,199499,7,11,0,4,0,1,0,0,0,40,0
46,3,190729,5,10,1,4,1,0,0,0,0,40,0
32,6,191385,9,16,0,3,0,0,0,0,0,77,0
61,2,193479,1,9,6,0,4,0,1,0,0,24,0
43,1,225165,2,7,1,6,1,0,0,0,0,55,0
35,2,346766,1,9,0,2,0,0,1,0,0,40,0
39,0,152307,0,13,1,3,1,0,0,0,0,40,0
18,5,79990,2,7,0,11,3,0,0,0,0,35,0
42,1,170649,5,10,1,8,1,0,0,0,0,60,0
23,2,197207,0,13,0,3,0,0,1,0,0,40,0
32,2,229732,0,13,1,5,1,0,0,0,0,45,0
52,2,204402,1,9,1,7,1,0,0,0,0,85,0
36,2,181065,6,12,1,10,1,0,0,0,0,40,0
38,2,179579,5,10,1,3,1,0,0,0,0,50,4
50,2,237729,1,9,6,5,0,0,1,0,2444,72,0
23,5,164574,6,12,0,11,3,0,0,0,0,40,0
71,2,179574,10,15,1,3,1,0,0,0,0,12,0
27,2,191782,1,9,0,4,5,1,1,0,0,30,0
56,2,146660,1,9,1,6,1,0,0,0,0,60,0
28,1,115945,5,10,0,3,4,0,0,0,0,40,0
45,2,210875,1,9,1,6,1,0,0,0,0,40,0
28,2,137898,1,9,1,9,2,0,1,0,0,40,0
28,4,216965,5,10,1,12,1,0,0,0,0,40,0
18,2,201554,5,10,0,9,0,0,1,0,0,15,0
62,2,57970,8,4,2,2,0,0,0,0,0,40,0
35,2,208378,15,8,4,9,4,0,1,0,0,40,0
39,2,61343,12,6,1,9,1,0,0,0,0,60,0
24,2,283872,5,10,0,0,0,1,0,0,0,20,0
58,2,225603,4,5,2,8,0,1,0,0,0,40,0
48,2,401333,1,9,2,5,0,0,0,0,0,40,0
57,2,278228,0,13,1,1,1,0,0,0,0,50,0
31,2,145377,0,13,1,5,1,0,0,0,0,60,0
25,2,120238,1,9,1,5,1,0,0,0,0,40,0
34,2,187215,0,13,1,3,2,0,1,15024,0,36,0
29,1,144063,8,4,1,8,1,0,0,0,0,72,0
38,2,238721,6,12,2,1,4,1,1,0,0,40,0
21,2,164920,5,10,0,4,3,0,1,0,0,40,0
34,1,152493,1,9,1,8,1,0,0,0,0,70,0
50,2,92968,0,13,0,5,4,0,1,0,0,32,0
50,2,136836,1,9,2,3,4,1,1,0,0,40,0
49,3,216453,7,11,2,1,4,1,1,0,0,45,0
30,2,349148,0,13,0,3,0,0,0,0,0,70,0
29,0,309620,3,14,1,3,1,2,0,0,0,20,21
22,0,347803,5,10,0,0,0,4,0,0,0,20,0
42,2,85995,1,9,1,7,1,0,0,0,0,50,0
19,5,167428,5,10,0,11,3,0,0,0,0,40,0
31,2,164569,5,10,2,4,4,0,1,0,0,48,0
42,1,308279,0,13,1,3,1,0,0,0,0,21,0
20,2,56322,5,10,0,4,3,0,0,0,0,20,0
51,5,203015,1,9,1,11,1,0,0,0,0,40,0
50,2,211654,12,6,1,6,1,0,0,0,0,40,0
27,6,120126,4,5,0,6,3,0,0,0,0,40,0
26,2,239043,2,7,0,4,0,0,0,0,0,40,0
61,5,179761,1,9,1,11,1,0,0,0,0,40,0
20,2,312017,5,10,0,12,3,0,0,0,0,40,11
51,2,257485,5,10,1,6,1,0,0,0,0,40,0
52,2,49243,1,9,1,9,1,0,0,0,0,40,0
33,2,229716,1,9,2,0,0,0,0,0,0,38,0
31,2,341672,0,13,1,0,1,2,0,0,0,60,3
24,2,32311,5,10,1,4,2,0,1,0,0,40,0
56,2,275236,0,13,1,9,1,0,0,0,0,40,0
19,5,400356,5,10,0,11,3,0,0,0,0,40,0
29,2,184596,2,7,1,6,1,0,0,3942,0,50,0
18,2,186909,1,9,0,5,5,0,1,1055,0,30,0
43,2,152420,5,10,1,9,1,1,0,0,0,50,0
43,0,261929,9,16,3,3,4,0,0,25236,0,64,0
21,2,235442,1,9,1,0,1,0,0,0,0,40,0
51,2,161691,1,9,1,0,2,0,1,0,0,40,0
20,5,173945,2,7,1,11,5,0,1,0,0,39,0
41,2,355918,5,10,1,7,1,0,0,0,0,65,0
45,0,198660,5,10,1,3,1,0,0,0,0,40,0
20,2,122649,1,9,0,4,0,0,1,0,0,30,0
28,2,421967,0,13,1,1,2,0,1,0,0,60,0
50,4,259377,3,14,1,3,2,0,1,15024,0,40,0
47,2,74305,0,13,2,6,0,0,0,0,0,40,0
80,1,34340,8,4,6,8,0,0,0,0,0,35,0
47,1,182752,1,9,1,0,2,0,1,0,0,35,12
19,5,48393,5,10,0,11,3,0,0,0,0,84,0
45,2,34248,1,9,1,5,1,0,0,0,0,50,0
17,2,186677,2,7,0,2,3,0,0,0,0,12,0
37,2,167851,1,9,1,6,1,0,0,0,0,50,0
27,2,146460,5,10,0,9,0,0,1,0,0,40,0
17,2,209650,15,8,0,4,3,0,0,0,0,16,0
18,1,132986,1,9,0,8,3,0,0,0,0,40,0
57,2,94429,1,9,1,2,1,0,0,0,0,40,0
26,2,252406,1,9,4,0,4,0,1,0,0,40,0
26,2,174592,3,14,0,1,3,0,1,0,0,40,0
36,1,151322,0,13,1,3,1,0,0,0,0,45,0
51,2,37237,1,9,1,8,1,0,0,0,0,80,0
38,2,101192,5,10,0,4,0,0,0,0,0,40,0
77,5,152900,11,3,1,11,1,0,0,0,0,20,0
51,2,94081,1,9,0,6,0,0,0,0,0,40,0
24,2,329408,2,7,0,2,0,0,0,0,0,40,0
35,2,106028,1,9,2,8,0,0,0,0,0,65,0
35,5,164866,12,6,2,11,0,0,0,0,0,99,0
51,6,167793,0,13,1,1,1,0,0,15024,0,40,0
28,2,138692,0,13,1,1,1,0,0,0,0,40,0
37,2,173968,1,9,1,7,1,0,0,0,0,40,0
43,2,228320,1,9,1,1,1,0,0,0,0,40,0
23,2,96585,1,9,0,2,0,0,0,0,0,30,0
42,2,156580,0,13,1,5,2,0,1,0,0,40,7
58,2,210673,5,10,1,0,2,0,1,0,0,40,0
52,4,137753,1,9,1,4,2,1,1,0,0,20,0
29,2,29865,1,9,2,5,0,3,1,0,0,50,0
27,2,196044,5,10,1,6,1,0,0,0,0,60,0
28,2,308995,5,10,0,0,3,1,1,0,0,40,2
59,2,159008,6,12,1,6,1,0,0,7298,0,20,0
28,2,362491,1,9,0,2,3,0,0,0,0,40,0
24,2,94395,5,10,0,6,0,0,0,0,0,40,0
20,2,320047,12,6,3,2,0,0,0,0,0,40,0
54,2,98535,0,13,1,1,1,0,0,0,0,40,0
65,2,183170,1,9,2,4,0,0,0,0,0,25,0
18,5,331511,5,10,0,11,3,0,0,0,0,30,0
38,2,195686,5,10,1,6,1,0,0,0,0,40,0
29,2,178244,1,9,1,9,1,0,0,0,0,40,0
27,2,127833,1,9,0,0,3,1,1,0,0,40,0
36,2,269722,3,14,1,4,1,0,0,0,0,40,0
55,0,136819,1,9,1,12,1,0,0,0,0,40,0
22,2,205604,11,3,0,9,0,0,0,0,0,30,5
28,2,132078,0,13,0,3,0,0,1,0,0,40,0
20,2,234880,5,10,0,5,3,0,1,0,0,30,0
24,2,196816,0,13,1,3,1,0,0,3908,0,40,0
36,2,237943,3,14,1,1,1,0,0,15024,0,50,0
68,6,140852,1,9,1,5,1,0,0,0,0,40,0
49,1,105614,1,9,2,5,0,0,0,0,0,50,0
18,2,83492,8,4,0,9,3,0,0,0,0,40,0
50,1,225772,9,16,2,3,0,0,1,0,0,60,0
37,2,242713,15,8,4,14,4,1,1,0,0,40,0
60,2,355865,3,14,1,1,1,0,0,0,0,50,0
43,2,173316,5,10,1,6,1,0,0,0,0,40,0
43,6,35662,9,16,1,3,2,0,1,0,0,70,0
17,2,297246,2,7,0,14,3,0,1,0,0,9,0
43,2,108945,5,10,0,1,0,0,1,0,0,50,0
39,2,112158,5,10,1,5,1,0,0,0,0,26,4
21,1,57298,5,10,0,0,3,0,1,0,0,15,0
42,1,115323,9,16,0,3,0,0,0,0,0,7,4
48,1,164582,5,10,1,8,1,0,0,7298,0,60,0
56,2,295067,0,13,0,1,0,0,0,14084,0,45,0
21,2,177265,6,12,0,4,3,0,1,0,0,30,0
28,4,336543,6,12,1,12,1,2,0,0,0,40,38
39,1,52870,1,9,1,6,1,0,0,0,0,40,0
40,2,316820,8,4,1,5,1,0,0,4064,0,40,0
38,4,200153,6,12,0,3,0,0,0,0,0,40,0
59,2,453067,5,10,1,3,1,0,0,0,0,36,0
51,3,27166,1,9,1,10,1,0,0,0,0,40,0
19,2,299598,1,9,0,2,3,0,0,0,0,16,0
23,2,122048,1,9,0,9,0,0,1,0,0,40,0
31,2,345277,0,13,2,3,0,0,1,0,0,40,0
42,2,113147,6,12,1,3,1,1,0,0,0,40,0
43,2,34007,1,9,1,6,1,0,0,0,0,40,0
45,2,255014,5,10,1,6,1,0,0,0,0,55,0
34,2,152667,5,10,1,9,1,0,0,0,0,35,0
21,2,231053,1,9,0,9,3,0,0,0,0,30,0
34,2,103651,5,10,1,1,1,0,0,0,0,40,0
55,6,124137,5,10,1,5,1,0,0,0,0,40,0
30,2,198183,7,11,0,3,0,0,1,0,0,40,0
29,2,183627,1,9,1,9,1,0,0,3137,0,48,39
19,2,466458,5,10,0,0,3,0,1,0,0,20,0
45,1,114396,0,13,2,3,0,0,0,0,0,35,0
42,2,186376,0,13,1,4,1,2,0,0,0,72,13
32,2,290964,0,13,0,5,0,0,1,0,1590,40,0
90,1,282095,5,10,1,8,1,0,0,0,0,40,0
44,0,244974,0,13,1,12,1,0,0,0,0,44,0
34,1,114691,1,9,1,3,1,0,0,0,0,40,0
35,2,107160,15,8,4,4,0,0,1,0,0,30,0
39,1,142573,5,10,0,6,0,0,0,0,0,25,0
29,2,203833,0,13,0,3,0,1,0,0,0,40,0
24,2,47791,1,9,0,4,4,0,1,0,0,32,0
49,2,133729,5,10,1,4,1,0,0,0,0,17,0
52,1,135339,5,10,1,6,1,2,0,0,0,40,4
54,2,135803,0,13,1,1,1,2,0,15024,0,60,6
31,2,128591,4,5,2,7,0,0,0,0,0,40,0
44,2,133853,5,10,2,1,0,0,1,0,0,50,0
18,5,137363,5,10,0,11,3,0,1,0,0,30,0
27,1,243569,1,9,1,5,1,0,0,0,0,40,0
24,2,119156,1,9,0,2,3,0,0,0,0,40,0
30,2,391114,1,9,1,2,1,0,0,0,0,60,0
27,2,252506,5,10,2,1,3,0,1,0,0,40,0
34,0,117503,0,13,1,0,1,0,0,0,0,20,14
25,0,117833,5,10,1,1,2,0,1,0,0,19,0
39,2,294183,1,9,2,1,4,0,1,0,0,40,0
28,2,394927,5,10,1,10,1,0,0,0,0,40,0
51,1,259323,1,9,1,6,1,0,0,0,0,70,0
21,5,207988,1,9,1,11,5,0,1,0,0,35,0
33,2,96635,5,10,0,5,0,2,0,0,0,26,6
27,2,192283,7,11,0,2,3,0,1,0,0,38,0
29,2,214881,1,9,0,1,0,0,0,0,0,40,0
33,0,167474,12,6,1,2,1,0,0,0,0,40,0
37,2,110713,1,9,1,5,1,0,0,0,0,50,0
20,2,201204,1,9,0,2,3,0,0,0,0,40,0
24,2,197666,0,13,0,1,0,0,1,0,0,40,0
29,2,162002,1,9,0,4,3,0,1,0,0,35,0
31,2,263561,0,13,1,1,1,0,0,0,2246,45,0
41,2,224799,5,10,1,6,1,0,0,0,0,40,0
42,1,89942,5,10,1,6,1,0,0,0,0,40,0
20,2,238685,5,10,0,5,0,0,1,0,0,30,0
54,2,38795,4,5,4,6,4,0,0,0,0,40,0
55,2,90414,0,13,3,6,4,0,1,0,0,55,39
21,2,190805,1,9,1,2,1,0,0,0,0,32,0
52,2,23780,7,11,1,1,1,0,0,0,1977,45,0
