59,2,114032,0,13,2,0,4,0,1,0,0,40,0
36,5,356838,15,8,0,11,0,0,0,0,0,35,0
26,2,179633,1,9,0,10,5,0,0,0,0,40,0
34,2,19847,1,9,2,0,4,0,1,0,0,40,0
41,2,231689,1,9,1,6,1,0,0,0,0,40,0
26,2,209942,1,9,0,2,3,1,0,0,0,40,0
53,2,197492,1,9,2,9,0,0,1,0,0,40,0
33,2,262439,1,9,1,0,2,0,1,0,0,35,0
46,2,283037,0,13,1,1,1,0,0,0,0,50,0
79,5,144533,1,9,6,11,0,1,1,0,0,30,0
31,2,83446,1,9,6,6,4,0,1,0,0,40,0
24,2,215443,1,9,4,4,0,0,0,0,0,40,0
57,4,268252,1,9,2,0,4,0,1,0,0,62,0
40,2,181015,1,9,4,4,4,0,1,0,0,47,0
41,6,139916,7,11,1,5,1,4,0,0,2179,84,5
20,2,195770,5,10,0,0,3,0,0,0,0,26,0
45,2,125194,2,7,0,9,0,1,1,0,0,40,0
27,2,58654,7,11,4,0,4,0,1,0,0,40,0
36,2,252327,11,3,3,6,5,0,0,0,0,40,5
30,2,116508,1,9,1,6,1,0,0,0,0,40,11
36,2,166988,0,13,1,3,2,0,1,0,0,40,0
25,2,374163,1,9,3,8,0,4,0,0,0,40,5
30,5,96851,5,10,0,11,0,0,1,0,1719,25,0
31,2,196788,1,9,1,0,2,0,1,0,0,40,0
49,2,186172,1,9,1,6,1,0,0,7688,0,45,0
26,2,245628,2,7,0,2,4,0,0,0,0,20,0
25,2,159732,0,13,0,3,0,0,0,0,0,40,0
29,2,129856,7,11,0,0,3,0,1,0,0,40,0
24,2,182812,5,10,0,0,3,0,1,3325,0,52,24
41,2,314322,1,9,1,0,1,0,0,0,0,40,0
35,2,102976,3,14,0,1,0,0,0,0,0,40,0
57,6,42959,0,13,1,5,2,0,1,0,0,40,0
21,2,256356,2,7,0,14,5,0,1,0,0,40,5
29,2,136277,12,6,0,4,3,1,1,0,0,32,0
36,2,284616,5,10,1,1,1,0,0,0,0,40,0
20,2,185554,5,10,0,0,3,0,1,0,0,25,0
51,2,138847,0,13,1,1,1,0,0,0,0,40,0
39,2,33487,2,7,1,9,1,0,0,0,0,40,0
36,2,84306,0,13,1,1,1,0,0,5013,0,50,0
40,1,223881,10,15,1,3,1,0,0,99999,0,70,0
61,2,149653,1,9,1,1,1,0,0,0,0,50,0
38,2,348739,10,15,1,3,1,0,0,0,0,60,0
20,5,235442,5,10,0,11,3,0,0,0,0,35,0
21,2,34506,1,9,4,4,3,0,1,0,0,35,0
40,2,346964,1,9,2,10,4,0,1,0,0,40,0
46,2,192208,12,6,1,6,1,0,0,0,0,45,0
21,2,305874,5,10,1,6,1,0,0,0,0,54,0
35,1,462890,12,6,1,7,1,1,0,0,0,50,0
39,2,89508,0,13,1,5,1,0,0,0,0,40,0
38,1,200153,1,9,1,6,1,0,0,0,0,60,0
30,2,179446,1,9,4,0,4,0,1,0,0,40,0
28,2,208965,4,5,0,9,4,4,0,0,0,40,5
32,2,40142,0,13,1,1,1,0,0,0,0,40,0
46,1,57452,7,11,1,6,1,0,0,0,0,40,0
40,2,327573,7,11,1,6,1,0,0,0,0,40,0
47,2,151267,1,9,1,9,2,1,1,15024,0,40,0
44,2,265266,12,6,1,7,1,0,0,0,0,40,0
38,2,203836,1,9,1,5,1,0,0,3464,0,40,16
51,5,163998,1,9,3,11,0,0,0,0,0,20,0
46,1,28281,0,13,1,8,1,0,0,0,0,40,0
51,2,293196,9,16,1,3,1,0,0,15024,0,60,12
45,2,214627,9,16,6,3,4,0,0,15020,0,40,12
20,2,368852,5,10,0,4,3,0,1,0,0,20,0
44,2,353396,0,13,1,3,1,0,0,0,0,45,0
33,2,161745,7,11,1,8,1,0,0,0,0,45,0
18,2,97963,1,9,0,4,3,0,1,0,0,30,0
61,6,156542,10,15,4,3,0,0,0,0,0,40,0
50,0,198103,0,13,0,1,0,0,1,0,0,40,0
47,3,55377,1,9,0,9,3,1,0,0,0,40,0
34,2,173730,0,13,1,1,1,0,0,0,0,50,0
53,2,374588,1,9,1,7,1,1,0,0,0,60,0
39,1,174330,5,10,1,6,1,0,0,0,0,40,0
58,2,78141,1,9,1,6,1,0,0,0,0,40,0
66,5,190324,1,9,1,11,1,1,0,0,0,18,0
26,2,31350,2,7,0,8,0,0,0,0,0,50,0
41,2,243607,11,3,1,0,1,0,0,0,0,40,5
47,4,134671,5,10,1,1,1,0,0,0,0,40,0
31,2,197023,7,11,1,9,1,3,0,0,0,40,0
52,2,117674,5,10,1,1,1,0,0,0,0,40,0
29,2,169815,6,12,1,5,1,0,0,0,0,50,0
43,2,598606,4,5,4,2,4,1,1,0,0,50,0
42,3,122861,3,14,1,1,1,0,0,0,0,40,0
35,2,166235,5,10,0,9,0,1,1,0,0,30,0
41,2,187821,1,9,1,9,1,0,0,2885,0,40,0
34,2,340940,0,13,1,5,1,0,0,7298,0,60,0
52,1,194791,5,10,1,6,1,0,0,0,0,40,0
61,2,231323,5,10,1,6,1,0,0,0,0,40,0
39,4,305597,1,9,4,1,4,0,0,0,0,40,0
19,2,25429,5,10,0,5,0,0,1,0,0,25,0
46,0,192779,0,13,1,1,1,0,0,7688,0,40,0
39,2,346478,5,10,0,1,0,0,0,0,0,45,0
22,2,341368,5,10,0,4,0,0,0,0,0,50,0
30,0,295612,1,9,4,0,0,0,1,0,0,40,0
40,2,168936,7,11,2,4,0,0,1,0,0,32,0
43,2,218558,0,13,3,3,0,0,0,3325,0,40,0
37,2,336598,11,3,1,8,1,0,0,0,0,36,5
23,2,308205,6,12,0,4,3,0,0,0,0,20,0
39,4,357173,6,12,2,3,0,0,0,0,0,59,0
54,2,457237,3,14,1,5,1,0,0,0,0,40,0
46,6,284799,5,10,1,5,1,0,0,0,0,60,0
20,2,179423,5,10,0,7,3,0,1,0,0,40,0
50,1,363405,0,13,1,10,2,0,1,0,0,50,0
17,2,139183,12,6,0,5,3,0,1,0,0,15,0
36,2,203482,1,9,1,9,1,0,0,0,0,40,0
37,2,112554,1,9,1,5,1,0,0,0,0,45,0
53,2,99476,1,9,2,4,0,0,1,0,0,38,0
50,2,93690,1,9,1,7,1,0,0,0,0,40,0
38,2,220585,1,9,1,6,1,0,0,0,0,40,0
63,1,194638,1,9,1,6,1,0,0,0,0,32,0
53,2,154785,1,9,1,6,1,0,0,0,0,50,0
40,5,162108,0,13,2,11,0,0,1,0,0,50,0
23,6,214542,5,10,0,3,0,0,0,0,0,50,0
20,2,161922,1,9,0,2,0,0,0,0,0,43,0
46,2,207940,5,10,1,6,1,1,0,0,0,40,0
28,2,259351,12,6,0,4,5,3,0,0,0,40,5
59,2,208395,3,14,2,3,0,0,0,0,0,50,0
41,2,116391,0,13,1,1,1,0,0,0,0,40,0
33,2,239781,14,1,1,8,1,0,0,0,0,40,5
56,2,174351,15,8,1,6,1,0,0,0,0,40,14
50,1,44368,1,9,1,5,1,0,0,15024,0,55,25
31,4,188798,0,13,0,1,0,0,1,0,0,50,0
41,2,50122,7,11,2,5,3,0,0,0,0,50,0
38,2,111398,0,13,1,3,2,0,1,7688,0,40,0
25,0,152035,6,12,0,0,3,0,1,0,0,40,0
18,5,139003,1,9,0,11,5,4,1,0,0,12,0
49,4,249289,0,13,2,3,4,1,1,0,0,40,0
39,2,257726,5,10,0,9,3,0,0,0,0,40,0
22,5,113175,5,10,0,11,3,0,1,0,0,20,0
21,2,151158,5,10,0,3,3,0,1,0,0,25,0
35,2,465326,0,13,1,5,1,0,0,0,0,40,0
21,5,356772,1,9,0,11,4,0,1,0,0,40,0
38,2,364782,1,9,1,6,1,0,0,0,0,40,0
55,2,198385,8,4,6,4,4,0,1,0,0,20,4
31,2,329301,1,9,2,7,0,0,0,0,0,55,0
17,6,254859,2,7,0,3,3,0,0,0,0,20,0
31,2,203488,0,13,1,0,1,0,0,7298,0,50,0
25,4,222800,0,13,0,3,0,0,0,0,0,40,0
39,2,96452,3,14,1,1,1,0,0,0,0,55,0
50,2,170050,8,4,1,9,1,0,0,0,0,40,0
38,4,116580,0,13,1,3,2,0,1,0,0,20,0
50,2,400004,5,10,1,5,1,0,0,0,0,60,0
63,2,183608,12,6,1,1,1,0,0,0,0,40,0
31,2,194055,1,9,1,7,1,0,0,0,0,50,0
23,2,210443,0,13,0,3,3,0,1,0,0,40,0
18,2,43272,5,10,0,4,3,0,0,0,0,20,0
43,4,108945,0,13,2,3,4,0,1,0,0,48,0
34,2,114691,5,10,1,1,1,0,0,0,0,50,0
18,2,304169,2,7,0,5,3,0,0,0,0,35,0
46,2,503923,1,9,1,9,1,1,0,4386,0,40,0
35,2,340428,0,13,0,5,4,0,1,0,0,40,0
46,0,106705,3,14,0,1,0,0,1,0,0,38,0
59,2,146391,7,11,1,10,1,0,0,7298,0,40,0
31,2,235389,8,4,0,2,0,0,1,0,0,30,23
27,2,39665,1,9,2,5,4,0,1,0,0,37,0
41,2,113823,3,14,1,3,1,0,0,0,0,40,9
42,2,217826,1,9,0,6,3,1,0,0,0,40,4
55,2,349304,0,13,1,1,1,0,0,0,0,40,0
34,5,197688,1,9,0,11,0,1,1,0,0,40,0
44,2,54507,1,9,0,9,0,0,1,0,0,40,0
26,2,117833,0,13,0,1,0,0,1,0,1669,50,0
36,2,163396,7,11,1,3,2,0,1,0,0,40,0
69,2,88566,4,5,1,4,1,0,0,1424,0,35,0
33,2,323619,5,10,0,0,4,0,1,0,0,40,0
30,2,75755,7,11,1,3,1,0,0,0,0,40,0
35,2,148903,1,9,1,4,2,0,1,0,0,16,0
25,2,40915,0,13,0,1,0,0,1,0,0,40,0
21,2,182606,5,10,0,4,3,1,0,0,0,40,4
18,2,131033,2,7,0,4,5,1,0,0,0,15,0
35,1,168475,5,10,1,6,1,0,0,0,0,60,0
20,2,121568,1,9,1,2,1,0,0,0,0,50,0
26,2,139098,3,14,1,3,1,0,0,5013,0,40,0
46,2,357338,0,13,1,10,1,0,0,0,0,40,0
31,2,283268,0,13,0,3,4,0,1,0,0,36,0
40,2,572751,10,15,1,6,1,0,0,5178,0,40,5
40,2,315321,1,9,2,1,4,0,1,0,625,52,0
31,2,120461,0,13,0,1,0,0,1,0,0,40,0
32,1,65278,9,16,1,1,1,0,0,0,0,40,0
23,1,208503,5,10,2,0,3,0,0,0,0,40,0
25,4,112835,3,14,0,12,0,0,0,0,0,40,0
37,2,265038,5,10,1,7,1,0,0,0,0,50,0
18,2,89478,5,10,0,5,3,0,1,0,0,20,0
55,2,276229,1,9,6,5,0,0,1,0,0,38,0
52,2,366232,4,5,2,6,4,0,1,0,0,40,1
26,2,152035,1,9,0,0,3,0,1,0,0,40,0
37,2,205339,5,10,0,10,0,0,0,0,0,40,0
39,2,75995,1,9,2,1,4,0,1,0,0,45,0
62,1,192236,0,13,2,3,0,0,1,0,0,40,0
19,5,188618,5,10,0,11,3,0,1,0,0,25,0
47,2,229737,1,9,1,6,1,0,0,0,0,45,0
51,4,199688,0,13,1,12,1,0,0,0,0,40,0
55,2,52953,1,9,2,4,4,0,1,0,0,40,0
30,2,221043,1,9,1,6,1,0,0,0,0,35,0
59,3,115389,5,10,1,6,1,0,0,0,0,36,0
45,1,204205,12,6,1,6,1,0,0,0,0,65,0
52,2,338816,5,10,1,1,1,0,0,15024,0,45,0
21,2,197387,1,9,0,2,3,0,0,0,0,20,0
31,2,42485,1,9,1,9,1,0,0,0,0,55,0
29,2,367706,5,10,0,0,3,1,0,0,0,40,0
24,2,102493,1,9,1,2,1,0,0,0,0,40,0
17,2,263746,12,6,0,4,3,0,0,0,0,24,0
47,2,115358,1,9,2,9,0,1,1,0,0,40,0
46,2,189680,5,10,1,5,1,0,0,0,0,50,0
32,5,282622,1,9,2,11,4,0,1,0,0,28,0
34,2,127651,12,6,0,8,0,0,0,0,0,44,4
63,2,230823,15,8,1,7,1,0,0,0,0,40,1
21,2,300812,5,10,0,4,3,0,0,0,0,25,0
18,2,174732,1,9,0,4,5,1,0,0,0,36,0
49,0,183710,9,16,1,1,1,0,0,0,0,50,0
81,1,137018,1,9,6,0,0,0,1,0,0,20,0
36,6,213008,6,12,1,1,1,0,0,0,0,40,0
47,2,357848,1,9,1,6,1,0,0,0,0,40,0
36,2,165799,3,14,1,5,1,0,0,0,0,50,0
39,1,188571,7,11,1,8,1,0,0,0,0,60,0
46,2,97883,0,13,0,5,0,0,1,0,0,35,0
43,4,105862,5,10,1,0,2,0,1,0,1902,40,0
39,4,57424,0,13,2,0,4,0,1,0,0,35,0
29,2,151476,5,10,4,5,0,0,1,0,0,40,0
23,2,129583,1,9,0,2,3,1,1,0,0,16,0
57,2,180920,12,6,1,6,1,0,0,0,0,43,0
38,1,182416,1,9,0,5,4,1,1,0,0,42,0
25,2,251915,0,13,0,5,3,0,1,0,0,40,0
39,4,187127,5,10,1,1,1,0,0,0,0,40,0
24,2,69045,5,10,0,5,0,1,0,0,0,40,2
56,2,192869,3,14,1,6,1,0,0,0,1977,44,0
39,2,74163,15,8,2,5,0,0,1,0,0,40,0
23,2,60847,7,11,0,5,4,0,1,0,0,60,0
17,5,213055,2,7,0,11,0,4,1,0,0,20,0
67,1,116057,1,9,2,1,0,0,1,3273,0,16,0
41,2,82393,0,13,0,0,0,2,0,0,0,50,0
24,4,134181,0,13,0,3,3,0,1,0,0,50,0
51,2,159910,0,13,2,1,0,1,0,10520,0,40,0
30,6,117570,1,9,2,4,0,0,1,0,0,60,0
47,6,214169,1,9,1,8,1,0,0,15024,0,40,0
56,2,56331,1,9,0,9,0,0,0,0,0,32,0
51,2,35576,1,9,2,6,0,0,0,0,0,38,0
57,1,149168,5,10,1,1,1,0,0,0,0,55,0
34,2,157165,5,10,2,4,4,0,1,0,0,40,0
24,2,278130,0,13,0,3,0,0,0,0,0,40,0
57,2,257200,1,9,1,9,1,0,0,0,0,40,0
38,2,283122,1,9,1,9,1,0,0,0,0,40,0
23,2,580248,1,9,0,10,0,0,1,0,0,40,0
35,2,230054,8,4,1,9,1,0,0,0,0,40,5
58,2,519006,1,9,1,6,1,0,0,0,0,52,0
19,5,37332,1,9,0,11,3,0,1,1055,0,12,0
19,5,365871,8,4,0,11,0,0,0,0,0,40,5
68,0,235882,9,16,1,3,1,0,0,0,2377,60,0
43,2,336513,5,10,1,1,1,0,0,0,1902,40,0
17,2,115551,2,7,0,4,3,0,1,0,0,20,0
53,0,50048,9,16,1,3,1,0,0,7688,0,50,0
37,6,382802,9,16,1,3,1,1,0,0,0,99,0
21,5,180303,0,13,0,11,0,2,0,0,0,25,4
63,2,106023,1,9,1,6,1,0,0,0,0,40,0
31,2,332379,5,10,3,7,4,0,0,0,0,50,0
29,2,95465,1,9,1,4,1,0,0,0,0,40,0
43,4,96102,5,10,1,12,1,0,0,0,1887,40,0
27,2,36440,10,15,0,3,0,0,1,0,0,65,0
25,1,209384,1,9,0,4,5,0,0,0,0,32,0
28,2,50814,1,9,0,3,0,0,1,0,0,40,0
54,2,143865,1,9,2,5,4,0,1,0,0,35,0
74,5,104661,5,10,6,11,0,0,1,0,0,12,0
31,4,50442,5,10,0,1,3,3,1,0,0,32,0
23,2,236601,5,10,0,10,0,0,0,0,0,48,0
19,2,100999,0,13,0,3,3,0,1,0,0,30,0
39,5,362685,14,1,6,11,0,0,1,0,0,20,25
61,1,32423,1,9,1,8,2,0,1,22040,0,40,0
59,5,154236,1,9,1,11,2,0,1,7688,0,40,0
27,6,153546,7,11,1,4,2,0,1,0,0,36,0
19,2,182355,5,10,0,0,3,1,1,0,0,20,0
23,5,191444,1,9,0,11,3,0,0,0,0,40,0
25,4,44216,1,9,2,0,0,3,1,0,0,35,0
40,2,97688,5,10,1,10,1,0,0,0,0,48,0
53,2,209022,2,7,2,4,0,0,1,0,0,37,0
32,2,96016,0,13,0,3,0,0,0,0,0,45,0
72,1,52138,9,16,1,3,1,0,0,0,2392,25,0
61,2,159046,8,4,1,7,1,0,0,0,0,40,0
42,2,138634,1,9,1,5,1,0,0,0,0,40,0
17,2,130125,12,6,0,4,3,3,1,1055,0,20,0
73,2,247355,1,9,1,7,1,0,0,0,0,16,10
41,1,227065,5,10,4,6,0,0,0,0,0,40,0
23,2,244771,5,10,0,9,3,1,1,0,0,20,2
23,2,215616,1,9,0,3,0,0,1,0,0,40,10
65,2,386672,7,11,1,0,1,0,0,0,0,15,0
45,6,177543,1,9,1,5,2,0,1,0,0,50,0
52,3,617021,0,13,1,10,1,1,0,7688,0,40,0
24,4,117109,0,13,0,0,3,1,1,0,0,27,0
23,2,373550,7,11,1,6,1,0,0,0,0,40,0
30,2,19847,5,10,2,10,3,0,1,0,0,40,0
26,2,189590,0,13,0,1,0,0,0,0,0,40,0
37,1,58343,1,9,2,8,4,0,0,0,0,56,0
17,2,354201,1,9,0,4,3,0,0,0,0,40,0
31,2,119422,1,9,1,5,1,0,0,0,0,40,0
52,2,363405,1,9,4,0,5,0,1,0,0,40,0
63,2,181863,0,13,0,5,0,0,0,0,0,27,0
27,2,194472,1,9,0,14,0,0,1,0,0,60,0
31,2,247328,4,5,1,9,1,0,0,3137,0,40,5
71,1,130731,1,9,6,0,0,0,1,0,0,35,0
35,2,236910,0,13,1,1,1,0,0,0,0,60,0
44,2,378251,1,9,1,0,2,0,1,0,0,38,0
36,2,120760,3,14,1,3,1,2,0,0,0,40,28
22,2,203182,0,13,0,1,5,0,1,0,0,20,0
32,2,130304,1,9,1,3,1,0,0,0,1485,48,0
30,4,352542,0,13,2,3,4,0,1,0,0,40,0
60,5,191024,1,9,1,11,1,0,0,0,0,40,0
25,2,197728,5,10,0,0,3,0,1,0,0,40,0
76,2,316185,8,4,6,12,0,0,1,0,0,12,0
41,2,89226,1,9,2,6,0,0,0,0,0,40,0
26,2,292353,8,4,1,9,1,4,0,0,0,40,0
45,2,304570,15,8,1,9,1,2,0,0,0,40,4
32,2,180296,5,10,2,0,4,0,1,0,0,40,0
22,2,361487,1,9,0,6,0,0,0,0,0,40,0
39,2,218490,0,13,1,5,1,0,0,0,1848,40,0
63,1,231777,0,13,0,7,0,0,0,0,0,40,0
23,2,189832,6,12,0,7,4,0,1,0,0,40,0
61,2,232308,12,6,1,9,1,0,0,0,0,40,0
31,0,33308,7,11,1,6,1,0,0,0,0,40,0
25,2,333677,4,5,1,9,1,0,0,0,0,45,0
33,2,170651,1,9,0,4,3,0,1,1055,0,40,0
39,2,343403,1,9,1,5,2,0,1,0,0,36,0
53,2,166386,0,13,1,9,2,2,1,0,0,40,28
26,3,48099,0,13,0,1,0,0,1,0,0,40,0
21,2,143062,5,10,0,4,3,0,0,0,0,32,0
18,2,104704,1,9,0,0,3,1,0,0,0,40,0
34,2,30497,0,13,1,1,1,0,0,15024,0,60,0
44,0,174325,3,14,1,3,1,1,0,7688,0,40,0
31,2,286675,1,9,2,6,3,0,0,0,0,50,0
44,2,59474,1,9,1,7,1,0,0,0,0,40,0
42,2,378384,10,15,1,3,1,0,0,0,1902,60,0
43,2,245842,1,9,1,9,1,0,0,0,0,44,5
33,2,274222,0,13,1,4,1,2,0,7688,0,38,0
21,2,342575,5,10,0,5,3,1,1,0,0,30,0
30,2,206051,1,9,1,2,1,0,0,0,0,40,0
55,2,234213,1,9,1,7,1,0,0,0,0,60,0
57,2,145189,5,10,0,0,0,0,1,0,0,40,0
37,2,233490,1,9,0,8,0,0,0,0,0,50,0
32,2,344129,1,9,1,9,1,0,0,0,0,40,0
62,1,171315,0,13,1,3,1,0,0,0,0,60,0
31,1,181485,0,13,0,5,0,1,0,0,0,40,0
51,2,255412,0,13,1,1,1,0,0,0,0,50,26
37,2,262409,3,14,2,1,4,0,1,0,213,45,0
45,2,199590,11,3,1,7,1,0,0,0,0,38,5
47,2,84726,5,10,1,9,1,0,0,0,0,40,0
31,5,226883,1,9,2,11,3,0,0,0,0,75,0
75,1,184335,2,7,1,1,1,0,0,0,0,30,0
43,2,102025,3,14,1,3,1,4,0,0,0,50,0
39,2,183898,6,12,1,6,1,0,0,7688,0,60,11
30,2,55291,0,13,1,3,1,0,0,0,0,40,0
27,2,150025,11,3,0,2,5,0,0,0,0,40,27
44,2,100584,1,9,1,9,1,3,0,0,0,40,0
53,4,181755,3,14,2,3,0,0,1,0,0,35,0
40,2,150528,0,13,1,0,1,0,0,0,0,40,0
18,2,107277,2,7,0,5,3,0,1,0,0,20,0
33,2,247205,0,13,1,12,1,1,0,0,0,40,9
20,2,291979,1,9,0,5,3,0,0,0,0,40,0
38,2,270985,5,10,1,1,1,1,0,0,0,50,0
48,2,62605,1,9,2,0,0,0,1,0,0,35,0
46,1,176863,1,9,1,1,1,0,0,0,0,40,0
51,2,53197,1,9,1,6,1,0,0,0,0,40,0
35,1,267776,1,9,0,4,5,0,1,0,0,30,0
24,2,308205,8,4,0,2,5,0,0,0,0,40,5
30,2,306383,5,10,2,2,0,0,0,0,0,50,0
70,2,35494,1,9,1,1,1,0,0,0,0,30,0
26,2,291968,1,9,1,7,1,0,0,0,0,44,0
34,2,80933,1,9,1,6,1,0,0,0,1672,40,0
46,2,271828,1,9,1,6,1,0,0,0,0,40,0
70,2,121993,1,9,1,0,2,0,1,0,0,5,0
37,4,31023,5,10,1,4,1,0,0,0,0,40,0
36,1,36425,5,10,2,5,4,0,1,0,0,35,0
23,2,407684,4,5,0,9,5,0,1,0,0,40,5
28,2,241895,1,9,1,5,1,0,0,0,1628,40,0
44,1,158555,5,10,1,1,1,0,0,0,0,50,0
58,2,140363,1,9,2,9,0,0,0,3325,0,30,0
53,2,123429,5,10,1,1,1,0,0,0,0,60,0
23,2,40060,5,10,1,2,1,0,0,0,0,40,0
26,2,290286,1,9,0,6,0,1,0,0,0,40,0
21,5,249271,5,10,1,11,1,0,0,0,0,40,0
34,4,106169,3,14,2,3,0,0,1,0,0,50,0
43,2,76487,2,7,1,6,1,0,0,0,0,40,0
22,2,437994,5,10,0,4,5,1,0,0,0,20,0
41,2,113555,5,10,1,6,1,3,0,7298,0,50,0
36,2,160120,1,9,1,0,1,2,0,0,0,40,37
41,4,343079,0,13,1,3,2,0,1,0,1740,20,0
27,2,406662,1,9,0,0,0,0,0,4416,0,40,0
42,1,37618,5,10,1,8,1,0,0,0,0,60,0
27,2,114158,7,11,0,0,3,0,1,0,0,35,0
41,2,115562,1,9,2,12,3,0,0,0,0,40,0
32,2,353994,0,13,1,1,5,2,1,0,0,40,28
21,2,344891,5,10,0,0,3,2,0,0,0,20,0
44,2,286750,0,13,1,1,1,1,0,0,0,50,0
29,2,194197,0,13,0,1,3,0,0,0,0,40,0
19,1,206599,5,10,0,4,3,0,1,0,0,22,0
21,4,596776,5,10,0,0,3,0,0,0,0,40,27
46,2,56841,1,9,1,7,1,0,0,0,0,40,0
38,2,112561,0,13,1,1,1,0,0,0,0,55,0
43,2,147110,5,10,0,0,4,0,0,0,0,48,0
54,6,175339,1,9,1,5,1,0,0,0,0,50,0
38,2,234901,3,14,1,1,1,0,0,0,1977,60,0
18,5,298133,5,10,0,11,3,0,0,0,0,40,0
50,2,217083,1,9,1,0,2,0,1,0,0,40,0
30,2,97757,7,11,1,3,2,0,1,0,0,36,0
30,2,151868,4,5,1,6,1,0,0,0,0,40,0
28,4,25864,1,9,0,1,4,3,1,0,0,35,0
26,2,109419,7,11,0,0,0,0,1,0,0,45,0
37,3,203070,5,10,1,6,1,0,0,0,0,43,0
32,2,107843,1,9,1,9,1,0,0,5178,0,50,0
64,0,264544,3,14,1,3,2,0,1,0,0,5,0
18,2,148644,1,9,0,5,3,0,1,0,0,28,0
30,2,125762,5,10,1,0,1,0,0,0,0,30,0
