53,2,346871,1,9,2,3,0,0,0,4787,0,46,0
31,2,184889,1,9,0,4,3,1,1,0,0,20,0
18,3,101709,2,7,0,4,3,2,0,0,0,15,13
20,2,125010,1,9,0,4,3,0,1,0,0,30,0
32,2,53135,1,9,0,9,0,0,0,0,0,40,0
48,2,498328,12,6,1,7,1,1,0,0,0,40,0
46,2,604380,1,9,1,4,1,1,0,0,0,40,0
28,2,174327,1,9,1,9,1,0,0,0,0,50,0
27,1,357283,1,9,0,5,0,1,0,0,0,40,0
18,3,280728,5,10,0,5,3,0,1,0,0,32,0
69,1,185039,1,9,1,1,1,0,0,9386,0,12,0
50,6,251240,3,14,1,5,1,0,0,0,0,40,0
43,2,143046,1,9,1,9,2,0,1,0,0,40,35
32,2,210541,0,13,2,5,4,0,1,0,0,30,0
43,2,172364,1,9,4,1,0,0,1,0,0,48,0
52,1,138611,1,9,1,5,1,0,0,7688,0,55,0
50,2,176227,0,13,1,1,1,0,0,0,0,40,4
35,2,139647,5,10,2,1,0,0,1,0,0,40,0
20,5,174461,1,9,0,11,3,0,1,0,0,5,0
73,5,123345,1,9,6,11,0,0,1,0,0,65,0
46,2,164427,1,9,2,0,3,0,1,0,0,45,0
58,2,205235,1,9,1,7,1,0,0,0,0,60,0
46,6,192779,10,15,1,3,1,0,0,15024,0,60,0
40,2,163434,1,9,0,6,0,0,0,0,0,50,0
25,2,264055,0,13,0,0,3,0,0,0,0,40,0
22,2,336215,6,12,0,0,0,0,1,0,0,25,0
33,3,78307,0,13,1,3,1,0,0,0,0,40,0
49,3,233059,7,11,1,6,1,0,0,0,0,40,0
62,2,91433,12,6,2,3,4,0,1,0,0,40,0
56,4,157525,5,10,2,12,0,1,0,0,0,48,0
24,2,86065,1,9,0,7,4,0,1,0,0,40,5
42,2,22831,1,9,0,4,0,0,1,0,0,40,0
41,2,180181,3,14,2,1,4,0,1,0,0,40,0
23,2,212617,0,13,0,4,0,0,0,0,0,66,19
22,5,125905,5,10,0,11,3,0,0,0,0,40,0
35,2,336793,0,13,0,0,5,0,0,0,0,40,0
42,2,314649,1,9,3,2,5,2,0,0,0,40,4
22,2,283969,1,9,0,9,3,0,0,0,0,40,5
32,1,35595,1,9,1,6,1,0,0,0,0,50,0
25,2,410240,1,9,0,6,3,0,0,0,0,40,0
66,2,178120,11,3,2,14,0,1,1,0,0,15,0
26,0,294400,1,9,1,12,1,0,0,0,0,38,0
46,2,65353,5,10,2,7,3,0,0,3325,0,55,0
55,2,189719,0,13,1,1,1,0,0,0,0,45,0
24,2,23438,1,9,1,6,1,0,0,0,0,40,0
25,2,178037,1,9,0,5,4,0,0,0,0,40,0
22,2,109815,5,10,0,0,0,0,1,0,0,40,0
31,2,197860,1,9,0,4,0,0,0,0,0,40,0
30,2,271933,1,9,2,0,0,0,1,0,0,40,0
54,2,141663,1,9,0,4,0,0,0,0,0,15,0
19,5,199609,5,10,0,11,3,0,1,0,0,40,0
56,2,92215,4,5,2,6,0,0,1,0,0,40,0
47,2,93449,1,9,1,6,1,2,0,0,0,60,29
29,2,235393,1,9,1,6,1,1,0,0,0,40,0
53,2,151864,1,9,1,6,1,0,0,0,0,40,0
22,2,189277,1,9,0,9,4,1,1,0,0,40,0
50,5,204577,0,13,1,11,1,1,0,0,1902,60,0
42,2,344572,1,9,2,1,0,0,1,0,0,40,0
21,2,265356,5,10,0,5,5,0,0,0,0,40,0
36,6,166880,1,9,0,4,0,0,1,0,0,70,0
60,2,188650,11,3,1,5,1,0,0,0,0,40,4
69,2,213249,7,11,6,5,0,0,1,0,0,25,0
31,2,112627,1,9,1,7,1,3,0,0,0,40,0
48,2,125120,5,10,2,0,4,0,1,0,0,55,0
23,2,60409,1,9,0,1,0,0,1,0,0,40,0
24,2,243190,6,12,4,6,4,2,0,8614,0,40,0
47,2,583755,1,9,1,0,1,1,0,0,0,40,0
36,2,68089,1,9,0,9,4,3,1,0,0,40,0
39,2,306646,6,12,1,1,1,0,0,0,0,50,0
22,2,186573,1,9,0,7,0,0,1,0,0,46,0
27,2,279580,0,13,0,5,0,0,0,10520,0,45,0
36,2,437909,1,9,1,9,1,0,0,0,0,40,0
54,2,420691,13,2,1,4,1,0,0,0,0,40,5
33,3,94193,1,9,2,0,4,0,1,0,0,40,0
42,2,154076,1,9,1,3,1,0,0,7688,0,50,0
52,2,145879,5,10,1,5,1,0,0,0,0,65,0
23,2,208946,0,13,0,5,3,0,0,0,0,32,0
33,2,231826,13,2,1,2,1,0,0,0,0,40,5
30,2,178587,7,11,2,0,0,0,1,0,0,38,0
35,2,213208,7,11,1,10,1,1,0,0,0,38,2
35,5,139770,7,11,1,11,2,0,1,0,0,20,0
27,2,153869,1,9,0,2,3,0,0,0,0,37,0
24,2,88676,1,9,0,4,3,0,0,0,0,35,0
44,4,151089,1,9,1,9,1,0,0,0,0,40,0
62,2,138621,7,11,4,14,0,1,1,0,0,20,0
45,2,30457,0,13,1,1,1,0,0,15024,0,40,0
75,1,213349,1,9,1,8,1,0,0,0,0,20,0
47,2,192776,0,13,1,3,1,0,0,0,0,50,0
64,2,192884,10,15,1,1,1,0,0,0,0,60,0
54,2,103024,1,9,2,10,0,0,0,0,0,42,0
41,3,510072,0,13,1,1,1,0,0,0,0,40,0
33,2,178615,6,12,1,6,1,0,0,0,0,40,0
20,2,249956,5,10,0,0,3,0,1,0,0,10,0
51,2,177705,0,13,2,5,0,0,0,0,0,50,0
45,6,121124,10,15,0,6,0,0,0,0,0,50,0
18,5,25837,2,7,0,11,3,0,0,0,0,72,0
43,2,557349,12,6,1,7,1,0,0,0,0,40,30
30,2,89735,1,9,0,6,3,0,0,0,1504,40,0
32,2,222548,1,9,2,0,3,0,1,0,0,40,0
45,2,47314,5,10,1,6,1,0,0,0,1902,40,4
61,2,316359,5,10,2,5,0,0,1,0,0,40,0
21,2,200089,13,2,1,4,5,0,0,0,0,40,9
56,2,271795,2,7,2,6,0,0,0,0,0,49,0
28,2,31801,1,9,0,2,5,0,0,0,0,60,0
23,2,196508,5,10,0,2,3,1,1,0,0,40,0
55,2,189933,5,10,1,7,1,0,0,0,0,84,0
27,5,501172,5,10,1,11,1,0,0,0,419,20,5
33,2,361497,1,9,0,7,0,0,0,0,0,70,0
22,2,150175,5,10,0,0,3,0,1,0,0,20,0
43,4,155106,7,11,1,1,1,0,0,0,0,40,0
32,1,62272,1,9,2,1,4,0,1,0,0,40,0
38,2,189916,5,10,1,5,2,0,1,0,0,40,0
18,2,324011,4,5,0,8,3,0,0,0,0,20,0
35,2,105803,5,10,1,6,1,0,0,0,0,50,0
67,5,53588,1,9,6,11,0,0,1,0,0,40,0
29,2,107998,1,9,2,9,3,0,1,0,0,40,0
19,2,340567,13,2,0,2,0,0,0,0,0,55,5
39,2,167777,2,7,1,6,1,0,0,0,0,35,0
29,2,228860,5,10,1,1,1,0,0,0,1887,50,0
45,6,40666,10,15,1,3,1,0,0,0,0,55,0
44,2,277488,5,10,1,9,1,0,0,3103,0,40,0
42,4,195897,8,4,1,6,1,0,0,0,0,40,0
34,2,242984,0,13,0,5,0,0,0,0,0,40,0
52,4,236497,0,13,1,10,1,0,0,0,0,40,0
18,5,312634,2,7,0,11,3,0,0,0,0,25,0
64,2,59829,1,9,1,8,1,0,0,0,0,25,26
30,2,24292,0,13,1,5,1,0,0,0,0,45,0
43,4,180407,0,13,2,1,4,0,0,0,0,42,11
49,1,121238,5,10,0,6,4,0,0,0,0,40,0
35,2,281982,5,10,1,3,1,0,0,0,0,40,0
37,1,348739,10,15,1,3,1,0,0,0,0,50,0
49,2,194189,8,4,1,2,1,0,0,0,0,40,0
19,2,329130,2,7,4,4,3,0,1,0,0,40,0
22,2,205939,0,13,0,1,3,0,0,2202,0,4,0
31,2,62165,1,9,0,4,3,1,0,0,0,40,0
26,2,224361,5,10,1,6,1,0,0,0,0,40,0
44,2,34722,5,10,1,5,1,0,0,0,0,55,0
38,2,175972,5,10,1,4,2,0,1,0,0,40,0
33,1,359428,1,9,1,5,1,0,0,0,0,60,0
24,5,138504,1,9,4,11,4,1,1,0,0,37,0
18,2,268952,15,8,0,4,3,0,0,0,0,20,0
32,2,257978,7,11,6,10,4,1,1,0,0,40,0
27,2,118799,1,9,2,0,0,0,1,0,0,40,0
28,0,78356,3,14,1,1,1,1,0,0,0,40,2
30,1,609789,7,11,0,6,0,0,0,0,0,40,0
33,2,123157,1,9,0,4,0,1,0,0,0,38,0
74,2,84197,3,14,2,5,0,0,1,0,0,10,0
36,2,162312,1,9,0,6,0,2,0,0,0,70,6
36,2,138441,6,12,1,10,1,0,0,0,0,55,0
29,2,239753,1,9,1,0,2,0,1,0,2057,20,0
39,2,262158,0,13,2,1,4,0,1,0,0,45,0
25,6,133373,0,13,0,5,0,0,0,0,0,80,0
21,2,57916,1,9,4,8,3,0,0,0,0,40,0
39,0,142897,7,11,0,1,4,0,1,0,0,50,0
38,2,161016,5,10,2,3,0,0,1,0,0,32,0
20,2,227491,1,9,0,5,0,2,1,0,0,25,0
51,2,306790,1,9,2,6,0,0,0,0,0,40,0
21,2,33831,1,9,0,0,4,0,1,0,0,40,0
36,2,188972,5,10,0,3,0,0,1,0,0,40,0
50,2,313546,1,9,4,4,4,1,1,0,0,40,0
38,2,220585,1,9,1,1,1,0,0,0,0,55,0
25,4,476599,0,13,0,3,0,0,1,0,0,40,0
23,2,163665,5,10,0,5,3,0,1,0,0,15,0
36,2,306646,0,13,1,1,1,0,0,0,0,55,0
41,2,206470,0,13,1,3,1,0,0,0,0,40,11
34,2,169583,3,14,0,1,0,0,1,0,0,50,0
19,0,127085,5,10,0,4,3,0,0,0,0,10,0
18,2,152044,12,6,0,4,3,0,1,0,0,3,0
36,2,111387,12,6,2,5,3,0,0,0,0,40,0
46,2,102318,5,10,1,7,1,0,0,0,1887,40,0
29,2,213692,5,10,0,6,3,0,0,0,0,45,0
23,2,163665,1,9,0,1,0,0,1,0,0,32,0
35,2,30529,1,9,1,2,1,0,0,0,0,40,0
35,2,290226,1,9,0,7,3,0,0,0,0,40,0
40,2,182136,1,9,1,7,1,0,0,0,0,40,0
22,2,73266,5,10,0,7,3,2,0,0,0,40,0
19,0,60412,5,10,0,0,3,0,1,0,0,15,0
70,2,187891,2,7,1,7,1,0,0,0,0,40,0
38,2,194304,5,10,2,7,0,1,0,0,0,55,0
35,2,160910,5,10,1,5,1,0,0,0,0,50,0
25,2,148300,5,10,0,4,3,0,1,0,0,35,0
39,2,165743,5,10,1,6,1,0,0,0,0,45,0
50,2,123174,9,16,1,3,1,1,0,0,0,37,4
43,2,184018,6,12,1,3,1,0,0,0,0,50,0
37,3,188069,5,10,1,0,1,0,0,0,0,40,13
51,2,138852,1,9,1,4,1,0,0,7298,0,40,25
29,5,78529,12,6,4,11,4,0,1,0,0,12,0
20,2,164441,1,9,0,4,3,1,0,0,0,40,0
21,2,199419,5,10,0,0,0,0,1,0,0,40,0
47,2,181342,1,9,1,2,2,1,1,0,0,40,0
44,2,173382,6,12,2,10,4,0,1,0,0,40,0
17,2,184924,4,5,0,2,3,0,0,0,1719,15,0
25,2,215384,2,7,0,4,0,0,0,0,0,40,0
43,0,424094,9,16,0,3,0,0,1,0,0,40,0
46,3,212120,7,11,1,0,1,0,0,0,0,40,0
42,2,185764,5,10,1,9,1,0,0,0,0,60,0
46,4,133969,3,14,2,3,0,3,0,0,0,40,0
22,2,32616,5,10,0,4,0,0,1,0,0,30,0
49,2,149210,1,9,1,7,1,1,0,0,0,40,0
21,2,161210,1,9,1,9,1,0,0,0,0,50,0
53,2,285621,3,14,1,0,2,0,1,0,0,40,0
43,2,282069,5,10,2,6,4,0,0,0,0,42,0
22,2,97508,1,9,0,4,3,0,0,0,0,50,0
33,2,356823,0,13,0,3,0,0,1,10520,0,45,0
28,2,171133,7,11,0,0,3,0,1,0,0,40,0
25,2,231638,5,10,0,10,4,0,1,0,0,24,0
40,2,191342,0,13,1,1,1,2,0,0,0,40,28
50,2,226497,5,10,1,10,1,0,0,0,0,45,0
48,1,373606,5,10,2,5,4,0,0,0,0,65,0
30,2,39150,1,9,1,9,1,0,0,0,0,40,0
33,2,288840,1,9,3,4,4,1,1,0,0,38,0
34,2,293703,5,10,1,6,1,2,0,0,0,40,13
42,2,79586,0,13,1,0,1,2,0,0,0,40,0
48,1,82098,5,10,1,1,1,2,0,0,0,65,0
38,2,245372,0,13,1,3,1,0,0,7688,0,45,0
29,2,78261,1,9,1,9,1,0,0,0,0,40,0
33,2,355996,12,6,0,2,0,0,0,0,0,40,0
64,2,218490,0,13,2,1,0,0,0,27828,0,55,0
44,2,110908,7,11,1,7,2,0,1,0,0,25,0
42,3,34218,0,13,1,1,1,0,0,7298,0,50,0
49,2,248895,1,9,1,9,1,0,0,0,0,45,0
25,2,363707,1,9,1,2,1,0,0,0,0,40,0
33,2,272411,0,13,0,1,0,0,1,0,0,40,0
38,2,128033,5,10,1,5,1,0,0,0,0,60,0
20,2,177287,1,9,0,5,0,0,1,0,0,38,0
44,2,197344,1,9,0,2,0,0,0,0,0,50,0
45,2,285858,0,13,1,7,1,0,0,0,0,40,0
27,6,193868,1,9,0,5,0,0,0,0,0,50,0
18,2,232082,1,9,0,9,3,0,0,0,0,40,0
38,2,27408,1,9,2,6,4,0,0,0,0,50,0
45,2,247043,2,7,1,6,1,0,0,0,0,42,0
27,4,162404,1,9,0,12,0,1,0,2174,0,40,0
64,2,236341,11,3,6,4,0,1,1,0,0,16,0
66,4,179285,1,9,1,1,1,0,0,3432,0,20,0
34,2,30433,0,13,0,5,0,0,1,0,0,35,0
45,1,102771,0,13,1,7,1,0,0,0,0,40,0
42,1,221172,1,9,2,6,0,0,0,0,0,40,0
32,2,108116,0,13,1,1,1,0,0,0,1902,60,0
26,2,375499,12,6,0,0,0,1,0,0,0,20,0
27,2,178688,7,11,0,6,5,0,0,0,0,40,0
21,2,276709,5,10,0,5,5,0,1,0,0,40,0
23,5,238087,5,10,0,11,3,0,0,0,0,30,0
47,2,84790,5,10,1,6,1,0,0,0,0,40,0
20,0,37482,5,10,0,0,3,0,1,0,0,40,0
46,0,178686,0,13,1,3,1,0,0,0,0,38,0
35,5,153926,1,9,1,11,2,1,1,0,0,40,0
55,2,110748,0,13,1,1,1,0,0,0,1887,40,0
28,2,116613,5,10,0,10,3,0,1,0,0,24,0
21,2,108687,5,10,0,5,3,0,1,0,0,40,0
36,2,365739,1,9,0,9,0,0,0,0,0,40,0
29,2,195284,9,16,2,3,0,0,1,0,0,60,0
38,2,125933,0,13,1,1,1,0,0,0,0,40,4
37,2,140854,0,13,1,1,1,0,0,0,0,50,0
81,1,193237,13,2,6,5,5,0,0,0,0,45,5
41,2,46870,5,10,2,1,0,0,1,0,0,40,0
29,2,351324,0,13,0,5,3,0,1,0,0,40,0
30,1,189265,6,12,2,0,0,0,1,0,0,40,0
25,2,236564,1,9,0,0,0,0,0,0,0,40,0
42,3,557644,1,9,0,0,4,0,1,0,0,40,0
30,2,374454,1,9,2,7,3,1,0,0,0,40,0
65,5,160654,1,9,1,11,1,0,0,0,0,20,0
18,2,122775,1,9,0,4,3,0,0,0,0,35,0
26,2,214413,2,7,0,9,4,0,0,6497,0,48,0
30,2,329425,5,10,0,12,3,0,0,0,0,48,0
61,2,178312,6,12,1,1,1,0,0,0,0,42,0
21,2,241951,1,9,0,9,0,0,0,0,0,45,0
53,2,130143,1,9,1,9,1,0,0,0,0,48,0
41,6,114580,10,15,1,1,2,0,1,0,2415,55,0
43,6,130126,5,10,1,1,1,0,0,15024,0,45,0
60,2,399387,8,4,4,14,4,1,1,0,0,15,0
47,2,163814,12,6,1,6,1,0,0,0,0,40,0
48,2,69586,5,10,2,0,0,1,0,0,0,40,0
32,2,237903,0,13,0,3,4,0,1,0,0,40,0
25,5,219897,3,14,0,11,0,0,1,0,0,35,10
31,2,243165,0,13,0,3,4,0,0,0,0,40,0
33,0,173806,3,14,0,3,0,0,0,0,0,30,0
27,1,65308,1,9,1,8,1,0,0,0,0,50,0
44,2,408531,1,9,2,0,4,0,1,0,0,40,0
44,2,235786,5,10,1,3,1,0,0,7298,0,45,0
37,2,314963,5,10,1,9,1,0,0,0,0,40,0
34,2,81206,1,9,2,2,0,1,0,0,0,40,0
51,3,293196,5,10,1,3,1,0,0,0,0,40,0
51,2,95329,3,14,2,12,4,0,0,0,0,40,0
25,4,45474,0,13,1,3,1,0,0,0,0,60,0
25,2,372728,0,13,0,4,0,1,1,0,0,24,2
29,3,116394,0,13,5,3,1,0,0,0,0,50,0
36,1,34180,1,9,0,8,0,0,0,0,0,70,0
55,2,327589,1,9,2,9,0,0,1,0,0,40,0
39,2,706180,0,13,2,5,4,0,1,0,0,40,0
31,2,32550,12,6,2,2,0,0,0,0,0,40,0
31,2,173858,10,15,1,10,1,2,0,0,0,40,3
51,6,230095,7,11,0,0,3,0,1,0,0,40,0
30,2,139012,7,11,0,0,5,2,0,2463,0,40,37
62,2,174711,1,9,0,0,0,0,1,0,0,32,0
37,2,171150,0,13,1,5,1,0,0,99999,0,60,0
30,6,77689,0,13,1,5,1,0,0,7688,0,50,0
27,2,193898,0,13,2,1,0,0,0,0,0,52,0
32,2,195000,0,13,1,1,1,0,0,7298,0,45,0
23,2,303121,5,10,0,0,3,0,0,0,0,30,0
35,1,188540,4,5,1,6,1,0,0,0,0,50,0
46,2,158656,6,12,0,3,4,0,1,0,0,36,0
45,6,204196,0,13,2,1,4,0,0,0,0,50,0
27,2,183802,1,9,1,2,1,0,0,0,0,40,0
46,2,148995,1,9,1,5,1,0,0,0,0,40,0
22,2,190903,2,7,1,0,2,0,1,0,0,20,0
37,0,173780,5,10,2,3,4,0,1,0,0,30,0
42,2,251239,5,10,1,1,1,0,0,0,0,40,7
45,2,112761,1,9,2,9,4,0,1,0,0,40,0
33,0,425785,7,11,1,3,1,0,0,0,0,40,0
46,2,197731,7,11,3,9,4,0,0,0,0,40,0
24,2,119156,1,9,0,7,3,0,0,0,0,50,0
56,2,133819,1,9,4,6,0,0,1,0,0,40,0
34,2,185556,5,10,0,3,0,0,1,0,0,12,0
50,2,109277,1,9,1,9,1,0,0,0,0,40,0
48,6,36020,0,13,1,1,1,0,0,0,0,50,0
45,2,45857,2,7,1,4,2,0,1,0,0,36,0
55,2,184882,7,11,1,7,1,0,0,5178,0,50,0
41,0,342834,5,10,2,0,0,0,1,0,0,40,0
66,2,234743,5,10,1,1,1,0,0,0,0,24,0
29,3,106179,5,10,0,3,0,0,1,0,1408,40,0
37,2,177895,5,10,1,10,2,0,1,5013,0,40,0
63,5,257876,10,15,1,11,1,0,0,0,0,40,0
61,2,86067,6,12,1,5,1,0,0,15024,0,40,0
64,2,66634,0,13,2,1,4,0,0,27828,0,50,0
35,2,138441,1,9,1,2,1,0,0,0,0,35,0
22,2,279802,5,10,0,0,3,0,1,0,0,40,0
58,2,407138,8,4,1,9,1,0,0,2936,0,50,5
58,2,31732,5,10,1,5,1,0,0,0,0,45,0
24,2,204172,1,9,0,2,3,0,1,0,0,48,0
34,2,100593,5,10,2,3,4,0,1,0,0,6,0
33,4,162623,3,14,0,3,0,0,1,0,0,50,0
33,1,80933,1,9,1,7,1,0,0,0,0,60,0
17,2,47425,2,7,0,4,3,0,1,0,0,15,0
27,2,107812,0,13,1,5,5,0,0,0,0,40,0
20,6,104443,5,10,0,0,3,0,1,0,0,20,0
52,2,117496,0,13,2,3,4,0,1,0,1755,40,0
30,2,209691,8,4,2,7,0,0,0,0,0,40,0
22,2,314525,0,13,0,3,0,0,0,0,0,40,0
20,2,190772,6,12,0,4,0,0,1,0,0,40,0
64,4,199298,11,3,2,4,0,0,1,0,0,45,4
49,2,187370,3,14,1,1,1,0,0,15024,0,50,0
38,2,216129,0,13,2,4,0,1,1,0,0,60,4
46,3,219293,1,9,1,0,1,1,0,0,0,80,0
17,2,136363,12,6,0,4,3,0,0,0,0,20,0
45,2,233799,13,2,1,9,1,0,0,0,0,40,5
27,2,207611,0,13,0,1,3,0,1,0,0,40,0
45,6,178344,7,11,2,5,4,0,1,0,0,30,0
26,6,187652,1,9,2,1,0,0,0,0,0,78,0
23,2,188545,6,12,0,0,3,0,1,0,1974,20,0
44,4,58124,0,13,2,3,4,0,0,0,0,45,0
36,2,321733,0,13,2,1,0,0,0,0,1741,40,0
35,2,206253,4,5,0,1,0,0,1,0,0,40,0
24,5,152140,1,9,1,11,2,0,1,0,0,40,0
56,2,76281,0,13,3,3,4,0,1,0,0,40,0
47,2,606752,3,14,2,10,0,0,0,0,0,40,0
32,2,29933,0,13,1,2,1,0,0,0,0,50,0
29,2,114158,0,13,0,1,3,0,1,3325,0,10,0
55,5,227203,6,12,3,11,0,0,1,0,0,5,0
35,6,65624,0,13,1,1,1,0,0,0,0,50,0
37,2,34146,1,9,1,6,1,0,0,0,0,68,0
36,1,34378,7,11,1,8,1,0,0,3908,0,75,0
33,2,141490,1,9,1,5,2,0,1,0,0,45,0
34,2,199227,1,9,2,7,0,0,0,0,0,50,0
24,2,224954,5,10,0,2,3,0,0,0,0,40,0
25,2,231357,1,9,0,0,0,0,1,0,0,40,0
31,6,113530,1,9,0,6,0,0,0,0,0,45,0
38,2,22245,7,11,1,6,1,0,0,0,0,40,0
30,2,36383,0,13,1,5,1,0,0,0,0,40,5
35,2,320305,1,9,1,6,1,0,0,0,0,32,0
67,5,201657,0,13,2,11,0,0,1,0,0,60,0
34,2,48935,0,13,1,3,2,0,1,0,0,40,0
46,2,101455,1,9,1,0,2,0,1,0,0,40,0
19,4,243960,5,10,0,5,3,0,1,0,0,16,0
26,2,90915,6,12,0,4,3,1,1,0,0,15,0
28,2,315287,5,10,0,3,0,1,0,0,0,40,0
47,2,106255,5,10,1,6,1,0,0,0,0,40,0
49,4,215895,3,14,1,0,1,0,0,0,0,40,14
33,1,170979,10,15,1,3,1,0,0,0,1887,40,0
44,2,210525,0,13,1,3,1,0,0,0,0,40,0
30,2,195488,1,9,0,14,3,0,1,0,0,40,27
18,2,152246,5,10,0,4,3,2,0,0,0,16,0
60,1,187794,1,9,1,7,1,0,0,3103,0,60,0
44,2,110396,3,14,0,1,0,0,0,14084,0,56,0
81,5,89391,10,15,1,11,1,0,0,0,0,24,0
43,0,254817,5,10,0,4,0,0,1,0,0,40,0
35,2,41777,15,8,0,8,0,0,0,0,0,20,0
58,1,234841,1,9,1,8,1,0,0,0,0,72,0
32,2,79586,0,13,1,3,1,2,0,0,0,40,3
40,2,115331,1,9,1,7,1,0,0,0,0,35,0
32,2,63564,1,9,0,4,3,1,1,0,0,40,0
21,2,132053,5,10,0,0,3,0,1,0,1721,35,0
44,2,370502,1,9,1,4,1,0,0,0,0,25,5
33,2,59083,0,13,1,0,1,0,0,0,1902,45,0
25,2,69413,5,10,0,5,3,0,1,0,0,40,0
42,2,32981,1,9,2,9,0,0,0,0,0,40,0
27,2,176683,1,9,0,7,3,0,0,0,0,40,0
62,5,144116,12,6,1,11,1,0,0,0,0,40,0
31,1,209213,1,9,0,5,0,1,0,0,0,40,4
33,0,150657,0,13,0,3,5,1,1,0,0,40,0
50,1,124793,5,10,1,6,1,0,0,0,0,55,0
50,2,22211,3,14,1,3,1,0,0,7688,0,50,0
46,2,270565,7,11,1,3,1,0,0,0,0,60,0
22,2,38251,6,12,0,4,4,0,1,0,0,35,0
66,0,162945,10,15,1,1,1,1,0,20051,0,55,0
52,2,195638,1,9,0,4,4,0,1,0,0,45,0
57,1,118806,13,2,6,6,5,0,1,0,1602,45,16
41,1,44006,7,11,2,8,0,0,0,0,0,40,0
42,2,119679,1,9,1,9,1,0,0,0,1579,42,0
19,2,333953,15,8,0,4,5,0,1,0,0,30,0
45,4,172111,0,13,2,1,4,1,1,0,0,60,0
51,1,32372,15,8,1,4,1,0,0,0,0,99,0
69,5,117525,6,12,2,11,4,0,1,0,0,1,0
45,1,123681,0,13,1,3,1,0,0,0,0,30,0
48,2,317360,5,10,2,0,0,0,1,0,0,50,0
60,3,119832,5,10,1,0,1,0,0,7298,0,40,0
42,2,135056,1,9,0,5,3,0,1,0,0,40,0
19,0,135162,5,10,0,0,3,0,1,0,0,10,0
39,1,194004,1,9,1,5,1,0,0,0,0,70,0
46,2,177633,1,9,1,9,1,0,0,0,0,50,0
58,4,212864,1,9,1,12,1,0,0,3908,0,40,0
36,2,30509,5,10,2,3,4,0,1,0,0,45,0
21,2,118712,1,9,0,6,4,0,0,0,0,35,0
41,2,199018,10,15,1,1,1,0,0,0,0,40,0
17,2,151799,2,7,0,4,3,0,1,0,0,20,0
29,2,181280,1,9,1,9,1,0,0,0,0,40,0
52,2,232024,5,10,2,0,0,0,1,0,0,60,0
33,2,226267,6,12,1,5,1,0,0,0,0,40,5
38,2,240467,3,14,0,1,4,1,1,0,0,35,0
42,2,154374,0,13,1,5,1,0,0,0,0,40,0
24,0,231473,6,12,1,0,1,0,0,0,0,30,0
59,2,158813,5,10,1,1,1,0,0,0,0,60,0
36,2,346478,0,13,1,5,1,0,0,0,2415,45,0
54,2,215990,5,10,1,10,1,0,0,7688,0,40,0
39,2,177154,0,13,1,5,1,0,0,15024,0,50,0
42,1,238188,1,9,1,7,1,0,0,0,0,96,0
54,1,156800,0,13,1,6,1,0,0,0,0,50,0
26,2,130620,6,12,3,6,5,2,1,0,0,40,4
50,2,175339,1,9,1,2,1,0,0,0,0,40,0
42,2,37937,7,11,1,4,1,0,0,0,0,45,0
48,3,166634,0,13,1,0,2,0,1,7688,0,40,0
31,2,221167,0,13,6,4,0,0,1,0,0,30,0
56,2,179641,1,9,0,3,0,0,1,0,0,45,0
28,4,213195,6,12,1,0,2,0,1,0,0,40,0
