23,2,197613,5,10,0,0,0,0,1,0,0,40,0
21,2,411068,5,10,0,0,3,0,1,0,0,35,0
47,2,192984,5,10,6,0,4,0,1,0,0,40,0
59,2,66356,8,4,0,8,4,0,0,4865,0,40,0
33,3,137184,6,12,2,1,4,0,0,0,0,50,0
63,1,231105,5,10,1,9,1,0,0,0,0,35,0
18,4,146586,1,9,0,4,3,0,0,0,0,60,0
32,2,32406,0,13,0,3,0,0,1,0,0,50,0
33,2,578701,0,13,1,1,1,1,0,0,0,40,4
19,2,206777,1,9,0,2,5,0,0,0,0,40,0
27,4,133495,1,9,0,3,3,0,0,0,0,40,0
40,2,34722,5,10,2,7,0,0,0,0,0,48,0
38,1,133299,6,12,1,7,1,0,0,0,0,40,0
20,2,24967,1,9,0,8,3,0,0,0,0,47,0
35,1,171968,1,9,4,7,0,0,0,0,0,70,0
22,2,412156,5,10,0,0,3,0,1,0,0,40,0
40,2,51290,3,14,1,3,1,0,0,0,0,50,0
34,2,198265,5,10,1,10,1,0,0,3103,0,40,0
23,2,293565,12,6,0,2,0,0,0,0,0,40,0
26,2,226288,0,13,0,0,0,0,0,0,0,40,0
53,6,110445,5,10,1,8,1,0,0,0,0,60,0
34,2,160634,5,10,1,6,1,0,0,0,0,40,0
39,2,174242,1,9,1,6,1,0,0,0,0,40,0
25,2,390316,4,5,1,6,1,0,0,0,0,40,5
18,2,298860,2,7,0,5,3,0,0,0,0,20,0
65,2,171584,0,13,0,1,0,0,0,0,0,40,0
49,1,232664,0,13,0,1,3,0,1,0,0,40,0
64,2,63676,12,6,1,4,1,1,0,0,0,40,0
68,2,170376,0,13,1,1,1,0,0,0,0,40,0
56,1,175964,5,10,2,4,0,0,1,0,0,40,0
68,3,422013,1,9,2,3,0,0,1,0,3683,40,0
35,2,105813,0,13,1,3,1,0,0,0,0,48,0
50,3,306707,1,9,0,0,4,1,1,0,0,12,0
45,2,177543,1,9,2,0,4,0,1,0,0,28,0
43,2,320277,0,13,1,1,1,0,0,0,0,40,0
39,2,129495,5,10,4,0,4,1,1,0,0,40,0
37,2,257042,1,9,2,6,4,0,0,1506,0,40,0
45,2,275995,0,13,1,10,1,0,0,0,0,50,0
20,5,86318,5,10,0,11,3,0,1,0,0,10,0
36,2,280440,6,12,0,10,4,0,1,0,0,45,0
26,2,371556,5,10,0,0,0,0,1,0,0,40,0
36,2,408229,0,13,0,3,0,0,1,0,0,32,0
47,2,149337,0,13,0,0,0,0,0,0,0,60,0
34,2,209297,1,9,0,9,0,1,0,0,2001,40,0
53,2,355802,5,10,6,5,4,0,1,0,0,30,0
32,2,165949,0,13,2,9,0,0,1,0,1590,42,0
44,1,112507,11,3,1,6,1,0,0,0,0,40,0
25,2,462869,1,9,0,2,5,0,0,0,0,40,5
35,2,413648,11,3,0,8,4,0,0,0,0,36,0
34,2,29235,6,12,2,3,0,0,1,0,0,40,0
42,2,149823,5,10,1,6,1,0,0,0,0,40,0
47,2,39530,1,9,2,4,0,0,1,0,0,4,0
23,2,197387,1,9,0,6,3,0,0,0,0,37,5
56,4,255406,1,9,2,1,0,0,1,0,0,40,0
50,2,43764,9,16,1,3,1,0,0,15024,0,50,0
38,2,168322,1,9,1,7,1,0,0,0,0,60,0
46,2,278322,7,11,1,1,1,0,0,0,0,40,0
47,2,115813,6,12,4,0,4,0,1,0,0,57,0
38,1,184456,1,9,1,4,1,0,0,3464,0,80,14
42,2,289636,1,9,1,7,1,0,0,0,0,46,0
48,2,101684,1,9,1,5,1,0,0,0,0,40,0
27,2,133425,1,9,0,1,0,0,1,0,0,50,0
40,2,349405,7,11,1,3,2,0,1,0,0,36,0
53,2,124076,9,16,1,3,2,0,1,99999,0,37,0
75,1,165968,7,11,6,1,0,0,1,0,0,30,0
39,2,185099,0,13,1,3,1,0,0,0,0,48,0
46,3,268281,6,12,2,0,4,0,1,0,0,40,0
51,2,154949,1,9,6,9,0,1,1,0,0,40,0
34,2,176711,1,9,2,4,3,0,0,0,0,40,0
23,2,165064,5,10,1,5,1,0,0,0,0,40,0
32,2,213750,7,11,0,4,0,0,0,0,0,45,0
45,1,77132,5,10,0,5,0,0,0,0,0,55,0
21,2,109667,5,10,0,4,3,0,0,0,0,40,0
36,2,162164,1,9,1,6,1,0,0,0,0,44,0
40,2,219591,12,6,1,6,1,0,0,0,0,50,0
20,5,327462,12,6,2,11,0,0,1,0,0,40,0
68,2,236943,4,5,2,8,0,1,0,0,0,20,0
40,2,89226,0,13,1,5,1,0,0,0,0,40,0
20,2,124751,5,10,0,0,3,0,1,0,0,24,0
48,4,144122,3,14,2,3,0,0,1,0,0,40,0
27,2,98769,0,13,0,5,0,0,0,0,0,45,0
57,3,170066,7,11,0,10,0,0,0,0,0,40,0
54,6,162439,1,9,1,1,1,0,0,0,0,98,0
47,2,22900,1,9,2,4,0,0,1,0,0,40,0
30,4,102130,5,10,1,6,1,0,0,0,0,40,0
17,5,215743,2,7,0,11,3,0,0,0,0,40,0
35,2,381583,5,10,1,6,1,4,0,0,0,45,0
56,4,198277,15,8,0,2,0,0,0,0,0,40,0
20,2,243178,1,9,0,2,3,0,0,0,0,28,0
38,4,177305,0,13,1,3,1,0,0,0,0,38,0
19,2,167149,5,10,0,5,3,0,1,0,0,25,0
24,2,270872,1,9,0,6,5,0,0,594,0,40,4
31,2,382368,5,10,0,0,0,0,0,0,0,40,11
44,4,277144,0,13,0,3,3,0,0,0,0,60,0
21,0,145651,5,10,0,5,3,1,1,0,1602,12,0
41,2,171351,5,10,1,6,1,0,0,0,0,40,0
18,2,265099,2,7,0,4,3,0,1,0,0,16,0
23,2,105617,4,5,0,7,3,0,0,0,0,40,0
37,4,217689,5,10,1,4,1,3,0,0,0,32,0
46,5,81136,7,11,2,11,4,0,0,0,0,30,0
43,1,73883,0,13,2,5,4,0,0,0,0,45,0
31,2,339482,13,2,1,9,1,0,0,0,0,40,5
40,2,326232,5,10,2,7,4,0,0,0,0,40,0
27,2,106316,10,15,2,3,0,0,1,0,0,12,0
64,4,198728,5,10,0,7,4,0,0,0,0,40,0
31,3,126501,7,11,0,3,3,0,0,0,0,40,0
48,2,233802,3,14,1,1,1,1,0,0,0,45,0
37,1,204501,0,13,1,5,1,0,0,0,0,20,10
28,2,208249,5,10,2,10,0,0,0,0,0,24,0
42,2,188693,5,10,1,6,1,0,0,0,0,40,0
60,6,93272,8,4,1,5,1,0,0,0,0,60,0
17,2,159299,2,7,0,4,3,0,1,0,0,20,0
21,5,303588,5,10,0,11,3,0,1,0,0,30,0
46,2,35136,12,6,2,0,3,1,0,0,0,40,0
18,2,139576,1,9,0,0,3,0,1,0,0,40,0
22,2,252355,1,9,0,4,0,0,0,0,0,27,0
44,1,83812,0,13,2,1,0,0,0,0,0,60,0
36,2,89718,1,9,1,5,1,0,0,0,0,40,0
65,2,222810,7,11,2,1,0,0,1,0,0,40,0
26,2,456618,1,9,0,4,0,0,0,0,0,40,5
21,2,296158,12,6,1,4,1,0,0,0,0,25,0
41,2,162140,1,9,2,6,0,0,0,0,2339,40,0
28,2,36601,5,10,0,4,4,0,1,0,0,35,0
27,2,195337,5,10,0,9,0,0,1,0,0,40,0
19,0,282721,5,10,0,4,0,1,0,0,0,12,0
40,2,206049,5,10,1,7,1,0,0,0,0,40,0
19,2,223392,1,9,0,2,3,0,0,0,0,15,0
40,2,27821,7,11,1,7,1,0,0,2829,0,40,0
37,2,131827,1,9,0,6,4,0,0,0,0,40,0
33,2,549413,5,10,1,0,1,1,0,0,0,40,0
34,2,69491,1,9,1,4,1,0,0,0,0,40,0
44,4,193755,6,12,0,12,0,0,0,0,0,40,0
33,2,598802,5,10,2,0,4,1,1,0,0,40,0
72,4,259762,1,9,1,1,1,0,0,2290,0,10,0
19,2,266255,1,9,0,5,3,0,1,0,0,40,0
59,2,32954,7,11,2,3,0,0,1,0,0,36,0
40,2,291808,1,9,2,12,0,1,1,0,0,40,0
35,2,190728,1,9,2,3,4,0,1,0,0,40,0
22,2,59184,6,12,0,0,0,0,0,0,0,45,0
41,2,196456,3,14,0,3,0,0,1,0,0,40,0
59,2,147989,5,10,1,10,1,0,0,0,0,50,0
50,2,195784,15,8,2,2,4,0,0,0,0,40,0
21,2,202214,6,12,0,0,0,0,1,0,0,10,0
40,6,225165,1,9,1,1,1,0,0,0,0,40,0
22,2,54825,1,9,0,5,0,0,0,0,0,40,0
43,2,188905,11,3,4,9,0,0,1,0,0,40,5
17,2,132636,2,7,0,7,3,0,1,0,0,16,0
42,4,228320,8,4,2,4,0,0,0,0,0,40,0
37,2,415500,5,10,1,9,1,1,0,0,0,40,0
19,2,254247,15,8,0,0,3,0,0,0,0,38,4
43,2,255635,11,3,1,9,1,4,0,0,0,40,5
46,2,96080,4,5,4,6,4,0,1,0,0,40,0
18,5,78181,1,9,0,11,3,0,1,0,0,20,0
50,4,339547,10,15,1,0,1,2,0,0,0,40,20
47,1,126500,8,4,1,5,1,0,0,0,0,40,7
31,2,511289,1,9,0,8,0,0,0,2907,0,99,0
33,2,159574,8,4,1,0,1,0,0,0,0,45,0
27,2,224105,1,9,1,9,1,0,0,7298,0,40,0
59,1,128105,1,9,1,8,1,0,0,0,0,35,0
39,4,89508,1,9,1,6,1,0,0,0,0,40,0
29,2,370242,5,10,1,6,1,0,0,0,0,40,0
26,2,67257,0,13,6,1,0,0,1,0,0,55,0
24,2,62952,1,9,0,6,3,0,0,0,0,40,0
25,2,111058,5,10,0,0,0,0,0,0,1980,40,0
30,2,29235,5,10,0,0,5,0,1,0,0,20,0
52,0,101119,2,7,1,7,1,0,0,0,0,40,0
51,3,140516,3,14,1,3,1,0,0,0,0,40,0
30,2,159888,0,13,0,5,0,0,0,0,0,60,0
19,5,45643,5,10,0,11,3,0,1,0,0,25,0
23,2,166371,5,10,0,10,3,0,0,0,0,60,0
37,0,160910,9,16,1,3,1,0,0,0,0,45,0
25,0,257064,5,10,1,0,1,1,0,0,0,38,0
49,1,181307,10,15,1,3,1,0,0,15024,0,65,0
30,2,83253,1,9,1,3,1,0,0,0,0,55,0
40,2,128700,5,10,2,0,4,0,1,0,0,40,0
20,2,243010,1,9,0,9,5,4,0,0,0,32,0
35,1,37778,7,11,1,8,1,0,0,3103,0,55,0
24,2,132320,0,13,0,1,3,0,0,0,0,45,0
32,2,234755,1,9,4,6,4,1,0,0,0,40,0
35,2,142616,1,9,4,4,3,1,1,0,0,30,0
20,2,148509,1,9,0,4,0,0,1,0,0,40,0
29,0,240738,1,9,1,6,1,0,0,0,0,40,0
25,2,32276,1,9,0,6,3,0,0,0,0,28,0
50,4,163921,8,4,1,7,1,0,0,0,0,40,0
24,2,464103,1,9,0,0,0,0,0,0,0,50,0
49,5,271346,0,13,1,11,1,0,0,15024,0,60,0
30,4,327825,1,9,2,12,3,0,1,0,0,32,0
37,2,267085,5,10,1,0,1,0,0,0,0,40,0
50,2,266945,1,9,1,9,2,0,1,3137,0,40,25
20,2,234663,1,9,0,2,3,0,0,0,0,30,0
49,1,189123,1,9,1,6,1,0,0,5013,0,50,0
55,2,104996,8,4,1,7,1,0,0,0,0,50,0
61,2,101265,15,8,6,9,4,0,1,0,0,40,14
22,2,184975,1,9,3,4,3,0,1,0,0,3,0
23,2,246965,6,12,0,0,0,0,0,0,0,12,0
43,2,227065,1,9,0,3,0,0,0,4650,0,40,0
39,2,301867,0,13,2,0,0,2,1,0,0,24,13
21,2,185948,5,10,0,5,3,0,0,0,0,35,0
52,6,134854,1,9,1,1,1,0,0,0,0,40,0
30,2,281030,7,11,1,5,1,0,0,4064,0,40,0
42,2,126701,0,13,2,0,4,0,0,9562,0,45,0
50,1,95949,0,13,1,6,1,0,0,0,0,50,0
51,1,88528,6,12,2,1,4,0,1,0,0,99,0
47,2,24723,12,6,2,1,0,3,1,0,0,45,0
49,5,171411,4,5,2,11,0,0,0,0,0,40,0
45,2,184581,1,9,1,9,1,0,0,0,0,40,0
48,3,100067,5,10,6,4,4,1,1,0,0,40,0
36,2,182863,0,13,1,1,1,0,0,0,0,50,0
20,8,462294,5,10,0,11,3,1,0,0,0,40,0
61,2,85434,1,9,1,7,1,0,0,0,0,40,0
72,2,158092,0,13,2,5,0,0,0,0,0,30,0
19,2,104844,5,10,0,5,3,0,1,0,0,15,0
54,6,304570,0,13,1,9,1,2,0,7688,0,40,4
47,5,89806,5,10,2,11,0,3,1,0,0,35,0
39,2,106183,1,9,2,4,4,3,1,6849,0,40,0
24,2,89347,2,7,0,9,0,0,1,0,0,40,0
44,2,157236,5,10,3,2,4,0,0,0,0,40,15
19,2,261259,1,9,0,2,3,0,0,0,0,20,0
20,2,286166,1,9,0,5,0,0,0,0,0,48,0
23,2,122272,1,9,0,6,3,0,1,0,0,40,0
58,2,248739,1,9,1,8,1,0,0,0,0,53,0
20,2,224238,15,8,0,6,3,0,0,0,0,40,0
62,2,138157,1,9,1,1,1,0,0,0,0,12,0
25,2,148460,1,9,0,0,3,1,1,4416,0,40,7
67,2,236627,0,13,1,3,1,0,0,0,0,2,0
37,4,191364,6,12,1,1,1,0,0,0,0,40,26
36,2,353524,1,9,2,1,3,0,1,1831,0,40,0
38,2,391040,7,11,4,10,4,0,1,0,0,20,0
23,2,134997,1,9,2,4,4,0,1,0,0,80,0
28,2,392487,1,9,1,5,2,0,1,0,0,40,0
25,2,216724,1,9,2,1,3,0,0,0,0,40,0
41,1,174395,9,16,1,3,1,0,0,15024,0,55,0
63,2,383058,0,13,1,5,1,0,0,0,1848,40,0
60,1,96073,1,9,1,6,1,0,0,0,0,30,0
31,6,103435,1,9,1,1,1,0,0,0,0,50,0
29,1,96718,1,9,1,6,1,0,0,0,0,37,0
37,2,178948,0,13,1,1,2,0,1,7688,0,45,0
51,2,173987,4,5,1,5,1,0,0,0,0,40,0
45,2,34419,5,10,1,1,1,0,0,7298,0,40,0
27,2,224849,1,9,1,6,1,0,0,0,0,40,0
18,2,249857,5,10,0,4,3,0,0,0,0,20,0
34,2,340458,1,9,2,9,4,0,1,0,0,40,0
66,1,427422,9,16,1,5,1,0,0,0,2377,25,0
19,5,440417,5,10,0,11,3,0,1,0,0,15,0
36,2,175643,1,9,1,6,1,0,0,0,0,35,0
35,2,297485,0,13,2,1,4,0,1,0,0,40,0
27,2,232954,1,9,1,5,1,0,0,0,0,45,0
29,2,326330,5,10,2,1,3,0,1,1831,0,40,0
