20,0,39478,5,10,0,1,3,0,0,0,0,54,0
22,2,192455,1,9,0,0,4,0,1,0,0,40,0
35,2,139770,1,9,0,0,3,0,1,6849,0,40,0
42,0,219682,3,14,2,1,0,0,0,0,0,45,0
25,1,263300,1,9,0,8,0,0,0,0,0,50,0
40,2,55508,8,4,2,8,4,0,1,0,0,40,0
19,5,182590,12,6,0,11,0,0,1,0,0,38,0
38,2,149419,7,11,0,10,0,0,0,0,0,50,0
47,2,115613,1,9,1,6,1,0,0,0,0,50,0
49,2,110243,0,13,1,1,1,0,0,0,0,45,0
36,6,108293,0,13,1,1,2,0,1,0,1977,45,0
26,3,211596,3,14,0,3,0,0,0,0,0,40,0
47,2,46044,3,14,1,1,1,0,0,0,0,40,0
24,1,322931,8,4,1,7,1,0,0,0,1902,40,0
25,2,138765,0,13,0,3,0,0,0,0,0,20,0
22,5,174626,8,4,0,11,3,0,0,0,0,40,0
47,4,154033,5,10,2,3,0,0,1,0,1876,40,0
39,4,301614,2,7,1,4,1,0,0,0,0,40,0
61,2,225970,1,9,1,10,1,0,0,0,0,40,0
34,2,98101,8,4,1,7,1,0,0,0,0,40,0
42,5,137390,1,9,1,11,1,0,0,0,0,40,0
23,2,520231,5,10,0,3,0,0,1,0,0,45,0
46,2,163352,1,9,1,5,1,0,0,0,0,36,0
20,0,30796,5,10,0,0,3,0,1,0,0,10,0
52,2,199688,12,6,1,2,1,0,0,0,0,45,0
26,2,229613,1,9,2,9,0,0,1,0,0,40,0
39,2,680390,1,9,4,9,4,0,1,0,0,24,0
38,2,235379,6,12,0,3,4,0,1,0,0,36,0
45,4,238386,5,10,1,12,1,0,0,0,0,40,0
52,2,99602,1,9,4,6,3,1,1,0,0,40,0
45,2,175925,1,9,1,6,1,0,0,0,0,40,0
38,2,304651,1,9,2,7,0,0,0,0,0,60,0
23,2,107190,5,10,0,0,3,1,0,0,0,20,0
62,2,138253,3,14,0,2,0,0,0,4650,0,40,0
34,2,97355,5,10,2,5,0,0,1,0,0,60,0
26,2,210714,1,9,1,7,1,0,0,0,0,52,0
32,1,84119,1,9,1,6,1,0,0,0,0,45,0
20,2,271379,5,10,0,5,3,0,1,0,0,25,0
25,2,361493,0,13,0,5,0,0,0,3325,0,40,0
36,2,46706,1,9,0,4,3,0,0,0,0,40,0
30,2,105908,1,9,1,6,1,0,0,0,0,40,0
45,6,181307,10,15,1,3,1,0,0,15024,0,43,0
27,2,225291,5,10,0,0,0,0,1,0,0,40,0
29,2,114982,0,13,1,10,1,0,0,0,0,40,0
62,2,270092,3,14,1,3,1,0,0,0,0,40,0
28,2,215955,0,13,1,1,1,0,0,3103,0,40,0
59,6,255822,1,9,2,1,0,0,0,0,0,60,0
29,2,60722,1,9,0,1,0,2,1,0,0,40,0
36,2,66173,6,12,1,5,2,0,1,0,0,15,0
36,3,192443,5,10,0,1,0,1,0,13550,0,40,0
24,2,170070,0,13,0,10,0,0,1,0,0,20,0
53,0,53197,9,16,1,0,1,0,0,0,0,50,0
44,2,205051,12,6,2,0,4,0,1,0,0,40,0
48,2,75104,0,13,1,3,1,0,0,0,0,50,0
32,2,32732,1,9,1,3,1,0,0,0,0,50,0
62,2,257277,1,9,6,0,0,0,1,0,0,38,0
20,2,170091,5,10,0,0,3,0,1,0,0,10,0
50,2,209320,0,13,1,5,1,0,0,0,0,40,0
27,2,29261,6,12,0,6,4,0,0,0,0,40,0
52,4,146565,6,12,2,4,0,0,1,4865,0,30,0
33,2,222221,1,9,1,1,1,0,0,7298,0,45,0
59,2,656036,0,13,4,0,4,0,0,0,0,60,0
61,2,95929,4,5,2,4,0,0,0,0,0,40,0
56,2,340171,1,9,1,7,1,1,0,0,0,40,0
72,2,205343,2,7,6,0,4,0,1,0,0,40,0
40,2,202872,5,10,2,0,4,0,1,0,0,24,0
23,2,119838,0,13,0,3,3,0,0,0,0,50,0
63,1,167501,5,10,1,3,2,0,1,20051,0,10,0
45,2,196584,7,11,0,3,0,0,1,0,1564,40,0
33,2,288273,15,8,4,0,4,0,1,1471,0,40,0
35,2,143058,0,13,1,3,1,0,0,0,0,60,0
40,2,208277,5,10,2,0,3,0,1,0,0,44,0
31,2,184307,5,10,2,6,0,0,0,0,0,40,0
36,2,188834,4,5,1,7,1,0,0,0,0,50,0
42,3,214838,1,9,1,10,1,0,0,0,0,30,0
25,2,254746,0,13,1,3,2,0,1,0,0,40,0
45,2,192776,0,13,1,6,1,0,0,7298,0,55,0
22,2,142566,1,9,0,5,0,0,0,0,0,40,0
29,2,134152,1,9,4,9,0,0,0,0,0,40,0
36,2,205359,1,9,3,4,4,0,1,0,0,25,0
49,1,123598,1,9,0,6,0,0,0,0,0,30,0
18,5,118847,1,9,0,11,3,0,1,0,0,24,0
46,5,37672,1,9,2,11,0,0,1,0,0,15,0
38,2,107125,5,10,0,5,0,0,0,0,0,60,0
19,2,225775,5,10,0,6,0,0,0,0,0,45,5
24,2,154165,4,5,2,4,3,0,1,0,0,40,0
51,2,172281,0,13,4,5,0,0,0,0,0,40,0
30,2,467108,3,14,1,3,1,0,0,0,0,44,0
23,2,117767,0,13,1,5,1,0,0,0,0,40,0
55,2,177380,1,9,2,0,0,0,1,0,0,29,0
62,2,199193,1,9,1,2,1,0,0,0,0,25,0
63,2,208862,1,9,0,6,0,0,0,0,0,40,0
31,2,118966,1,9,0,6,3,0,0,0,0,18,0
30,2,341187,8,4,4,7,0,0,0,0,0,35,0
44,2,343591,1,9,2,6,0,0,1,14344,0,40,0
60,2,116707,5,10,1,5,1,0,0,7298,0,40,0
31,2,101761,1,9,1,6,1,0,0,0,0,51,0
25,2,195914,5,10,0,5,3,1,1,3418,0,30,0
30,2,147596,5,10,2,0,4,1,1,0,0,40,0
41,6,82049,1,9,1,6,1,0,0,0,0,40,0
46,6,320124,1,9,1,1,2,3,1,15024,0,40,0
23,4,220912,0,13,0,3,0,1,1,0,0,40,0
28,1,183523,1,9,1,6,1,0,0,0,0,50,40
24,2,278107,1,9,0,6,3,0,0,0,0,60,0
71,1,130731,1,9,6,0,0,0,1,0,0,35,0
31,2,164190,5,10,1,3,1,0,0,0,0,50,0
63,2,111963,5,10,1,3,1,0,0,0,0,16,0
48,0,201177,0,13,1,1,1,1,0,0,0,40,0
57,1,56480,1,9,1,1,1,0,0,0,0,1,0
34,4,207383,3,14,6,3,0,0,1,0,0,40,0
35,6,338320,1,9,1,1,1,0,0,0,0,50,0
25,2,130397,12,6,0,8,4,3,0,0,0,40,0
43,1,130126,0,13,1,6,1,0,0,0,0,40,0
69,5,262352,5,10,1,11,1,0,0,0,0,32,0
55,6,124137,5,10,1,5,1,0,0,0,0,40,0
64,1,134960,0,13,1,1,1,0,0,15024,0,35,0
32,6,199765,0,13,1,6,1,0,0,7688,0,50,0
21,2,126613,5,10,0,4,3,0,1,0,0,40,0
44,2,108438,12,6,4,9,4,1,1,0,0,40,0
32,1,261056,0,13,0,3,3,1,1,2174,0,60,4
55,2,305759,1,9,2,4,0,0,0,0,0,40,4
47,3,96854,0,13,1,3,1,0,0,0,0,40,0
21,2,286853,1,9,0,4,3,0,0,0,0,35,0
36,2,192614,1,9,2,9,0,0,0,0,0,56,0
29,2,198997,1,9,1,0,2,0,1,0,0,20,0
44,2,151504,5,10,1,5,1,0,0,0,0,50,0
38,2,160035,1,9,1,6,1,0,0,0,0,55,0
23,2,160968,5,10,0,3,3,0,0,0,0,10,0
47,5,99127,7,11,1,11,1,0,0,0,0,40,0
37,2,224566,1,9,0,6,4,0,0,0,0,40,0
53,6,42924,9,16,2,1,0,0,0,14084,0,50,0
34,4,144182,14,1,0,0,3,1,1,0,0,25,0
36,2,189670,1,9,1,9,2,0,1,0,0,50,0
73,2,105886,0,13,1,3,1,0,0,1173,0,75,0
43,1,152958,1,9,1,1,1,0,0,0,0,35,0
33,1,235271,0,13,2,5,0,0,0,0,0,50,0
28,1,420054,1,9,1,6,1,0,0,0,0,40,14
53,2,156843,3,14,0,3,0,0,1,0,1564,54,0
20,5,124242,5,10,0,11,3,0,1,0,0,40,0
49,0,185800,3,14,2,3,4,1,1,7430,0,40,0
27,2,604045,0,13,0,5,0,0,0,0,0,40,0
24,2,125031,1,9,0,2,5,0,0,0,0,40,0
38,1,64875,1,9,2,8,0,0,0,0,0,50,0
34,2,204991,5,10,2,1,3,0,0,0,0,44,0
34,1,313729,0,13,1,5,1,0,0,0,0,60,0
63,2,133144,1,9,1,4,1,0,0,2580,0,20,0
39,1,126569,10,15,1,3,1,0,0,15024,0,60,0
43,2,180599,0,13,4,1,4,0,0,8614,0,40,0
44,2,199031,5,10,2,7,3,0,0,0,1380,40,0
58,2,187067,0,13,0,3,0,0,1,0,0,62,10
78,5,83511,8,4,1,11,1,0,0,0,0,40,23
61,5,72886,1,9,1,11,1,0,0,0,0,38,0
18,2,137363,15,8,0,4,3,0,1,0,0,20,0
28,2,132870,2,7,1,6,1,0,0,0,0,45,0
43,0,117471,1,9,0,0,0,0,1,0,0,40,0
28,2,376302,1,9,0,5,0,0,1,0,0,45,0
40,2,235371,7,11,2,3,4,0,0,0,0,40,0
37,5,172256,5,10,1,11,1,0,0,0,0,20,0
34,2,134886,5,10,0,0,0,0,1,0,0,40,0
32,2,222654,12,6,2,9,0,0,0,0,0,40,0
34,2,297094,1,9,1,2,1,1,0,0,0,40,0
18,5,163085,1,9,4,11,3,0,0,0,0,20,0
32,2,143604,12,6,3,4,0,1,1,0,0,37,0
24,2,354351,1,9,0,6,3,0,0,0,0,40,0
19,2,203061,5,10,0,10,0,0,1,0,0,25,0
34,1,426431,0,13,1,6,1,0,0,0,0,40,0
21,2,163333,5,10,0,4,3,0,1,0,0,35,0
38,2,227945,3,14,1,3,1,0,0,99999,0,65,0
23,2,420973,0,13,0,3,0,0,1,0,0,40,0
64,4,190660,1,9,2,6,0,0,0,0,0,40,0
24,5,265434,0,13,0,11,0,0,1,0,0,40,0
41,2,172828,4,5,1,4,1,0,0,0,0,55,32
48,2,174794,7,11,2,0,4,0,1,0,0,40,0
34,2,27153,1,9,1,7,1,0,0,0,0,40,0
37,2,182668,12,6,1,7,1,0,0,0,0,35,0
50,1,42402,10,15,1,3,1,0,0,0,2415,30,0
27,2,126730,1,9,0,5,0,0,1,0,0,40,0
18,2,74539,12,6,0,5,0,0,0,0,0,20,0
21,2,276709,5,10,0,5,5,0,1,0,0,40,0
47,2,93557,1,9,1,8,1,0,0,0,0,40,0
41,2,198965,1,9,1,9,1,0,0,0,0,40,0
61,2,163393,1,9,1,7,1,0,0,0,0,20,0
50,2,238959,5,10,1,0,1,0,0,0,0,45,0
26,2,417941,0,13,0,1,0,0,1,0,0,40,0
51,2,199995,4,5,1,6,1,0,0,0,0,50,0
35,2,346766,1,9,0,2,0,0,1,0,0,40,0
25,2,198870,0,13,0,0,3,1,0,0,0,35,0
17,2,228253,12,6,0,2,3,0,0,0,0,10,0
63,1,106648,1,9,1,4,1,0,0,0,0,12,0
43,2,96249,1,9,1,9,1,0,0,0,0,42,0
20,2,219835,5,10,0,5,3,0,0,0,0,30,4
31,2,173858,10,15,1,10,1,2,0,0,0,40,3
75,1,231741,9,16,1,3,1,0,0,4931,0,3,0
28,2,96226,1,9,1,6,1,0,0,0,0,45,0
30,2,157778,5,10,1,3,1,0,0,0,0,25,0
37,2,126954,0,13,1,1,1,0,0,0,0,50,0
28,2,452808,12,6,0,2,0,0,0,0,0,40,0
41,3,153132,0,13,1,3,1,0,0,0,0,38,0
34,2,182177,1,9,2,6,0,0,0,3325,0,35,0
23,2,181557,1,9,0,4,3,1,0,0,0,25,0
57,0,68830,1,9,2,1,0,0,1,0,0,50,0
57,2,157974,1,9,0,4,0,1,0,0,0,48,0
20,2,266400,5,10,0,3,3,0,1,0,0,48,0
45,2,80430,1,9,2,4,0,0,1,0,0,40,0
24,2,395297,5,10,0,5,3,0,1,0,0,35,0
31,5,505438,1,9,1,11,1,0,0,0,0,30,5
39,6,172538,0,13,1,3,1,0,0,0,0,50,0
58,4,310085,12,6,1,7,1,0,0,0,0,40,0
65,2,172510,5,10,6,3,0,0,1,1848,0,20,40
51,2,673764,3,14,0,3,0,0,0,27828,0,40,0
40,2,349405,7,11,1,3,2,0,1,0,0,36,0
33,1,167476,2,7,2,2,0,0,0,0,0,7,0
34,6,154120,3,14,1,5,1,0,0,0,0,60,0
24,2,143436,5,10,0,2,3,0,0,0,0,24,0
17,1,368700,2,7,0,8,3,0,0,0,0,10,0
17,2,226717,15,8,0,2,3,0,0,0,0,20,0
62,2,155256,1,9,1,1,1,0,0,0,0,45,0
53,0,153486,5,10,1,8,1,0,0,0,0,50,0
29,6,241431,9,16,1,3,1,0,0,0,0,35,0
51,3,215948,5,10,1,2,1,4,0,0,0,40,4
31,2,127610,0,13,1,1,2,0,1,0,0,50,0
39,2,290922,3,14,0,3,3,0,1,0,0,40,0
52,2,222646,15,8,4,9,5,0,1,0,0,40,1
45,2,191858,1,9,1,9,1,0,0,0,0,45,0
67,2,105216,5,10,6,3,0,0,1,0,0,16,0
47,0,306473,6,12,1,7,1,0,0,0,0,40,0
34,1,140011,10,15,1,3,1,0,0,0,0,55,0
46,2,215943,1,9,2,3,4,0,1,0,0,40,0
36,2,187983,0,13,1,3,2,0,1,0,0,40,0
53,2,208321,1,9,1,4,1,1,0,0,1740,40,0
26,2,229523,1,9,1,9,2,0,1,0,0,56,0
24,2,213902,8,4,0,14,3,0,1,0,0,32,25
33,2,188246,0,13,1,1,1,0,0,0,0,65,0
32,2,202498,2,7,1,2,1,0,0,0,0,40,16
29,2,183061,1,9,1,6,1,3,0,0,0,48,0
25,4,124483,0,13,0,0,0,2,0,0,0,20,3
63,2,264968,0,13,0,0,0,0,0,0,0,40,0
32,2,141490,7,11,2,1,4,0,1,0,0,50,0
71,3,149386,1,9,6,1,0,0,0,0,0,9,0
42,2,129684,1,9,2,1,0,1,1,5455,0,50,0
26,2,280093,11,3,1,6,1,0,0,0,1628,50,0
18,2,301948,1,9,0,12,3,0,0,34095,0,3,0
40,1,93793,1,9,1,6,1,0,0,0,0,50,0
37,6,116554,3,14,2,1,0,0,1,0,0,70,0
36,2,185099,1,9,1,7,1,0,0,0,0,70,0
46,4,197988,13,2,0,4,0,3,1,0,0,20,0
26,2,151551,5,10,4,5,3,3,0,2597,0,48,0
36,2,185405,1,9,1,0,1,0,0,0,0,50,0
37,3,329088,1,9,1,0,1,1,0,0,0,40,0
33,2,125761,5,10,0,0,0,0,0,0,0,36,0
51,6,189183,0,13,1,1,1,0,0,0,0,40,0
58,2,160662,12,6,1,6,1,0,0,0,0,40,0
42,1,166813,5,10,1,8,1,0,0,0,0,60,0
51,2,30008,1,9,1,7,1,0,0,0,0,60,0
38,3,48123,5,10,2,1,0,0,1,0,0,40,0
28,2,149769,1,9,0,9,0,2,0,0,0,40,17
38,2,71701,7,11,0,6,0,0,1,0,0,40,23
26,2,244495,1,9,1,6,1,0,0,0,0,48,0
45,2,30457,0,13,1,1,1,0,0,15024,0,40,0
43,5,405374,5,10,4,11,0,1,0,0,0,40,0
20,2,138768,1,9,0,2,3,0,0,0,0,40,0
25,5,104614,2,7,0,11,4,0,1,0,0,40,0
56,0,153451,5,10,2,0,0,0,1,0,0,35,0
28,2,204074,3,14,1,3,1,0,0,0,0,48,0
58,2,430005,12,6,1,7,1,0,0,0,0,50,0
56,1,157486,12,6,2,5,3,0,0,0,0,40,0
60,6,93272,8,4,1,5,1,0,0,0,0,60,0
55,6,138594,1,9,1,1,1,0,0,0,1977,45,0
29,2,413227,0,13,0,4,0,0,0,0,0,35,0
22,2,310152,5,10,0,12,0,0,0,0,0,40,0
27,2,147951,1,9,0,9,5,0,0,0,0,1,0
17,2,218124,2,7,0,5,3,0,1,0,0,20,0
39,2,81487,5,10,2,1,4,0,1,0,625,40,0
19,2,187161,5,10,0,5,3,0,1,0,0,25,0
33,0,425785,7,11,1,3,1,0,0,0,0,40,0
18,2,139576,1,9,0,0,3,0,1,0,0,40,0
20,2,151105,6,12,0,5,3,0,1,0,0,25,0
23,2,133239,7,11,0,10,0,0,1,0,0,40,0
35,2,65876,1,9,1,6,1,0,0,0,0,40,0
42,1,34037,0,13,0,8,3,0,0,0,0,35,0
24,2,72119,0,13,0,0,3,0,0,2202,0,30,0
25,5,39901,0,13,1,11,1,0,0,0,0,60,0
28,2,293926,1,9,1,6,1,0,0,0,1740,30,0
37,2,108366,0,13,0,7,0,0,0,0,0,46,0
44,2,182402,1,9,1,6,1,0,0,0,0,40,0
49,2,148475,7,11,2,10,4,0,1,0,0,40,0
53,2,72257,5,10,1,1,1,0,0,0,0,55,0
49,2,281647,0,13,1,5,1,0,0,0,0,45,0
51,6,28765,10,15,1,3,1,0,0,0,0,60,0
37,2,96330,5,10,0,1,4,1,1,0,0,40,0
30,2,96287,3,14,0,3,0,0,1,0,0,45,0
23,2,122272,1,9,0,6,3,0,1,0,0,40,0
40,2,193882,1,9,1,1,1,0,0,0,0,45,0
45,2,126141,0,13,1,1,1,0,0,0,0,40,0
24,2,34506,1,9,0,9,4,0,1,0,0,40,0
33,2,318982,5,10,1,1,1,0,0,0,0,45,0
65,0,29276,8,4,6,4,5,0,1,0,0,24,0
28,2,334368,5,10,4,0,0,0,1,0,0,40,0
55,2,56645,0,13,6,8,3,2,0,0,0,40,0
51,2,103407,1,9,2,0,0,0,1,0,0,40,0
41,4,184466,3,14,1,3,1,0,0,0,0,38,0
44,2,165492,5,10,1,5,1,0,0,0,0,40,0
48,2,125892,0,13,2,1,5,0,0,0,0,40,0
34,2,112115,10,15,1,3,1,0,0,0,1977,55,0
21,2,61777,5,10,0,6,0,0,0,0,0,70,0
27,2,131310,1,9,1,4,2,0,1,0,0,40,0
25,2,367306,5,10,0,0,3,0,1,0,0,40,0
57,1,184553,1,9,1,6,1,0,0,0,0,50,0
48,2,316101,1,9,2,1,4,0,1,0,0,40,0
29,2,46442,0,13,1,3,2,0,1,0,1902,50,0
42,1,170649,5,10,1,8,1,0,0,0,0,60,0
37,0,74163,0,13,0,3,0,0,1,0,0,40,0
44,2,239723,5,10,3,6,4,0,1,1506,0,45,0
34,2,226296,2,7,1,2,1,0,0,0,0,40,0
47,2,256522,1,9,1,2,1,0,0,0,0,40,4
44,2,223194,1,9,1,6,1,1,0,0,1485,40,22
44,2,171256,6,12,2,9,3,0,1,0,0,45,0
38,6,187411,1,9,1,1,1,0,0,0,0,40,0
54,0,188809,9,16,0,1,0,0,1,0,0,50,0
19,2,150553,5,10,0,5,3,2,1,0,0,18,13
23,2,187513,5,10,0,4,3,0,0,0,0,32,0
24,2,22201,1,9,1,12,1,2,0,0,0,40,18
46,2,501671,12,6,2,9,4,1,0,0,0,40,0
29,2,145592,1,9,0,6,0,0,0,0,0,40,27
30,2,59496,5,10,1,7,1,0,0,0,0,40,0
69,2,165017,1,9,6,9,4,0,0,2538,0,40,0
31,2,121768,6,12,2,0,4,0,1,0,0,35,15
39,4,89508,1,9,1,6,1,0,0,0,0,40,0
46,3,199925,0,13,2,3,0,0,0,0,0,40,0
55,2,227856,0,13,1,1,1,0,0,7298,0,60,0
61,6,98350,9,16,1,1,1,2,0,0,0,40,21
54,2,115912,5,10,1,6,1,0,0,0,0,40,0
72,5,271352,12,6,2,11,0,0,0,0,0,12,0
27,6,120126,0,13,1,1,1,0,0,0,1887,45,0
20,2,113511,2,7,0,7,3,0,0,0,0,40,0
46,6,276934,0,13,1,5,1,0,0,0,0,70,0
21,2,308237,11,3,1,2,1,0,0,0,0,40,5
35,0,82622,5,10,1,1,1,0,0,0,0,80,0
27,2,142712,3,14,0,10,0,0,0,0,0,40,4
37,2,635913,0,13,0,1,0,1,0,0,0,60,0
41,4,575442,5,10,2,6,0,0,0,0,0,40,0
43,1,243432,1,9,1,6,1,0,0,0,0,60,0
33,2,63184,1,9,0,8,0,0,0,0,0,40,0
37,0,29145,0,13,1,1,1,0,0,0,0,50,0
42,2,54202,0,13,0,5,0,0,0,10520,0,50,0
31,1,210164,1,9,1,1,1,0,0,0,0,40,0
19,2,28790,5,10,0,4,0,0,1,0,0,40,0
24,2,216129,0,13,0,5,0,0,0,0,0,50,0
23,2,186014,5,10,0,0,3,0,1,0,0,15,0
37,2,170020,1,9,1,6,1,0,0,0,0,40,0
74,1,146929,1,9,1,5,1,0,0,0,0,55,0
43,4,96102,5,10,1,12,1,0,0,0,1887,40,0
38,2,31603,0,13,1,6,2,0,1,0,0,40,0
17,2,222618,2,7,0,5,3,1,1,0,0,30,0
26,2,213258,1,9,1,6,1,0,0,0,0,40,0
40,4,233891,1,9,0,0,4,1,1,0,0,35,0
53,2,23698,1,9,1,6,1,0,0,0,0,46,0
23,2,294701,1,9,0,0,4,0,1,0,0,40,0
28,4,50512,0,13,0,3,0,0,1,2202,0,50,0
41,2,152292,0,13,1,3,1,0,0,0,0,50,0
51,6,260938,5,10,1,1,1,0,0,0,0,50,0
39,3,110622,0,13,1,0,2,2,1,0,0,40,13
21,2,199698,1,9,0,8,3,0,0,0,0,45,0
63,2,219540,1,9,2,6,0,0,1,0,0,40,0
39,3,232036,5,10,1,0,1,0,0,0,0,40,0
36,2,242713,1,9,2,0,4,1,1,0,0,40,4
30,2,156464,3,14,0,3,0,0,0,0,0,45,0
34,2,265807,1,9,1,7,1,0,0,0,2051,55,0
62,2,162825,1,9,1,1,1,0,0,0,0,40,0
