-3.046,0.387,-1.165,0.94,-0.386,1.978,-0.186,0.811,-0.394,-0.198
-2.255,0.902,-1.723,0.454,-0.524,1.453,-0.614,0.761,-0.885,-0.118
-2.299,1.848,-1.695,1.065,-0.861,1.047,-0.607,0.313,-0.253,-0.759
-2.911,1.928,-1.131,0.899,-0.911,1.111,-0.208,-0.047,-0.029,-0.539
-3.089,2.339,-0.973,0.463,-1.169,0.543,0.598,-0.45,-0.08,-0.039
-3.459,2.086,-0.595,0.937,-1.841,0.6,0.457,0.4,0.473,-0.211
-4.208,2.447,0.049,1.331,-2.088,0.585,-0.05,0.82,0.606,-0.302
-3.543,1.391,-1.22,0.699,-0.769,1.579,-0.379,1.158,0.181,-0.178
-3.684,1.774,-1.728,1.611,0.1,1.393,-0.193,0.554,0.245,-0.919
-2.596,1.56,-1.249,0.656,-1.095,1.292,-0.55,1.006,-0.15
-3.604,0.235,-0.836,1.786,-0.153,1.642,-0.096,0.488,-0.524,-1.003
-3.171,0.49,-1.128,0.911,-0.388,2.014,-0.212,0.707,-0.551,-0.187
-2.302,0.85,-1.646,0.455,-0.488,1.491,-0.617,0.819,-0.887,-0.08
-2.368,1.727,-1.556,1.162,-0.819,0.941,-0.572,0.345,-0.279,-0.736
-3.141,1.873,-1.131,0.941,-0.759,1.224,-0.354,0.016,-0.218,-0.568
-3.065,2.372,-1.002,0.496,-1.295,0.86,0.327,-0.404,0.067,-0.155
-3.473,2.178,-0.82,0.706,-1.71,0.779,0.422,0.351,0.426,-0.267
-4.238,2.437,0.036,1.158,-2.127,0.554,0.12,0.823,0.565,-0.293
-3.546,1.258,-1.227,0.823,-0.702,1.734,-0.397,1.333,-0.277,0.013
-3.869,1.86,-1.646,1.612,0.044,1.531,-0.493,0.862,-0.106,-1.001
-2.666,1.516,-1.198,0.741,-1.066,1.24,-0.574,0.965,-0.13
-4.102,0.209,0.414,0.423,0.985,1.434,0.663,0.036,-0.784,-0.668
-1.372,-0.03,-1.003,-0.388,-0.471,1.141,0.654,0.823,0.558,0.043
-1.816,0.458,-0.947,-0.341,0.085,0.75,0.144,0.462,-0.24,-0.266
-1.954,1.595,-1.593,0.37,-0.136,0.022,0.034,0.321,-0.19,-0.491
-2.654,2.39,-0.008,0.07,-1.063,0.304,-0.105,0.281,0.488,-0.382
-2.321,1.303,0.32,-0.085,-0.278,0.001,-0.094,-0.283,0.852,0.022
-3.141,3.314,-0.996,-0.394,-0.19,-0.312,0.137,0.631,0.547,-0.247
-3.941,3.353,0.486,-0.506,-1.12,0.101,0.297,0.711,-0.078,0.648
-4.161,2.937,0.157,0.336,-0.968,0.641,0.088,0.237,0.565,0.823
-4.52,2.231,-0.088,0.513,-0.528,1.246,0.198,0.242,0.161,0.769
-3.088,1.389,0.048,-0.216,-0.329,0.91,0.045,-0.075,0.101
-4.275,0.162,0.728,0.662,0.94,1.269,0.711,0.073,-0.827,-0.655
-1.657,0.056,-1.044,-0.32,-0.316,1.321,0.638,0.8,0.298,-0.159
-1.709,0.486,-0.953,-0.346,0.02,0.786,0.145,0.564,-0.229,-0.322
-1.952,1.469,-1.375,0.105,-0.154,0.17,-0.047,0.336,-0.098,-0.41
-2.67,2.696,-0.231,-0.028,-1.014,0.486,-0.137,0.448,0.285,-0.482
-2.441,1.415,0.386,-0.335,-0.187,-0.079,-0.0,-0.175,0.792,-0.026
-3.146,3.076,-0.683,-0.032,-0.693,-0.06,-0.267,0.476,0.982,-0.352
-3.902,3.586,0.334,-0.669,-1.087,0.255,0.461,0.812,-0.185,0.535
-4.267,3.01,0.172,0.028,-0.827,0.532,0.099,0.326,0.34,0.696
-4.65,2.455,0.013,0.681,-0.8,1.434,0.126,0.036,0.382,0.278
-3.03,1.185,0.314,-0.121,-0.591,0.965,0.353,-0.137,-0.221
-4.473,0.373,0.858,0.919,0.778,1.272,0.653,-0.216,-0.891,-0.627
-1.856,0.063,-1.011,-0.238,-0.152,1.461,0.572,0.775,0.154,-0.31
-1.976,0.389,-0.947,-0.25,-0.065,0.949,0.127,0.478,-0.323,-0.345
-1.914,1.473,-1.342,-0.013,-0.213,0.253,0.005,0.229,-0.009,-0.445
-2.7,2.83,-0.389,0.032,-0.958,0.44,-0.168,0.519,0.169,-0.525
-2.554,1.117,0.42,-0.022,-0.645,0.02,0.145,-0.327,0.66,0.073
-3.054,3.104,-0.513,-0.085,-0.952,0.299,-0.269,0.459,0.892,-0.308
-3.84,3.745,0.121,-0.656,-1.066,0.329,0.734,0.875,-0.295,0.418
-4.323,2.853,0.385,0.209,-1.096,0.431,0.119,0.268,0.131,0.654
-4.676,2.537,0.075,0.73,-0.933,1.493,0.049,0.076,0.254,0.276
-2.922,1.516,-0.002,-0.353,-0.464,1.184,0.383,-0.175,-0.346
