-2.696,3.129,-0.52,0.294,-0.989,0.019,-0.066,1.106,0.361,-0.396
-2.592,1.617,0.267,0.38,-0.777,0.487,-0.206,0.733,0.592,-0.403
-2.733,1.088,0.761,1.694,-0.833,0.292,-1.069,0.266,0.369,1.034
-3.835,3.339,0.29,-0.126,-1.68,0.195,-0.368,1.328,0.523,0.861
-3.915,2.158,0.781,0.643,-1.023,0.598,-0.718,0.274,0.376,0.77
-4.848,1.115,0.932,1.615,-0.589,0.592,-0.446,-0.366,-0.447,1.294
-2.982,0.522,-0.1,0.362,-0.66,1.115,-0.305,0.859,0.637
-1.784,-1.074,-1.661,1.324,0.289,1.303,0.924,1.307,-0.346,-0.521
-1.89,0.207,-1.161,0.027,-0.047,1.581,0.277,1.129,0.366,-0.25
-2.677,0.486,-0.061,0.517,0.222,1.102,-0.425,-0.096,-0.373,-0.484
-1.716,1.186,-0.809,-0.515,-0.35,0.29,-0.404,0.678,0.172,-0.212
-2.769,2.906,-0.194,0.349,-0.958,0.089,-0.245,1.004,0.6,-0.336
-2.625,1.551,0.298,0.324,-1.05,0.746,0.067,0.603,0.342,-0.413
-2.632,0.881,0.71,1.8,-0.75,0.33,-1.128,0.177,0.339,1.166
-3.888,3.085,0.436,0.142,-1.526,-0.052,-0.503,1.085,0.511,0.976
-3.824,1.832,1.093,1.024,-1.09,0.56,-0.336,0.299,0.126,1.005
-4.813,1.042,0.887,1.661,-0.534,0.747,-0.513,-0.448,-0.412,1.214
-2.971,0.463,-0.195,0.323,-0.625,0.941,-0.327,0.78,0.552
-2.698,-1.027,-0.94,1.796,0.392,1.33,0.866,0.781,-0.838,-0.663
-1.358,0.136,-1.082,-0.148,-0.609,1.464,0.144,1.149,0.481,0.119
-2.594,0.621,-0.292,0.521,0.26,1.204,-0.337,0.261,-0.332,-0.51
-1.793,0.925,-0.739,-0.396,-0.211,0.329,-0.403,0.604,0.197,-0.251
-2.92,2.697,-0.116,0.451,-0.859,-0.035,-0.307,0.874,0.622,-0.301
-2.696,1.26,0.436,0.657,-1.161,0.805,0.062,0.575,0.182,-0.334
-2.484,0.559,0.624,1.951,-0.646,0.381,-1.106,0.036,0.24,1.291
-3.989,3.049,0.304,0.209,-1.26,-0.205,-0.735,0.862,0.551,1.114
-3.776,1.752,0.92,0.722,-1.164,0.774,-0.01,0.657,0.248,1.055
-4.717,0.829,0.853,1.98,-0.546,0.688,-0.434,-0.424,-0.636,1.245
-3.108,0.926,-0.389,0.249,-0.461,0.816,-0.226,0.818,0.387
-3.366,-0.826,-0.405,1.643,0.603,1.226,0.524,0.293,-0.858,-0.668
-1.53,0.029,-0.925,0.054,-0.565,1.593,0.123,1.117,0.338,0.026
-1.817,0.559,-0.801,0.234,0.011,1.215,-0.161,0.809,0.018,-0.382
-1.969,0.835,-0.671,-0.27,0.028,0.4,-0.444,0.53,0.061,-0.343
-3.038,2.475,0.024,0.508,-0.737,-0.102,-0.358,0.706,0.6,-0.209
-2.889,1.418,0.409,0.61,-1.018,0.992,0.005,0.518,-0.027,-0.326
-2.71,0.809,0.754,1.903,-0.764,0.378,-1.123,0.162,0.405,1.163
-3.992,3.342,0.167,0.086,-1.23,-0.216,-0.824,0.837,0.521,0.978
-3.81,1.91,0.527,0.478,-0.972,0.945,-0.28,0.719,0.482,0.829
-4.683,0.773,0.888,2.302,-0.562,0.395,-0.401,-0.289,-0.839,1.165
-3.375,1.779,-0.822,0.382,-0.019,0.845,0.123,0.767,0.223
-3.312,-0.776,-0.504,1.39,0.86,1.257,0.222,0.314,-0.715,-0.765
-2.073,0.088,-0.73,0.296,-0.286,1.75,0.154,1.078,0.294,-0.174
-1.222,0.491,-0.716,0.004,-0.323,1.108,-0.148,0.773,0.387,-0.073
-2.295,0.883,-0.619,-0.041,0.143,0.378,-0.602,0.335,-0.114,-0.391
-2.968,2.149,0.13,0.676,-0.79,0.112,-0.507,0.762,0.625,-0.272
-2.784,1.43,0.145,0.309,-0.931,1.342,0.017,0.589,-0.044,-0.273
-3.073,1.532,0.949,1.541,-1.058,0.272,-0.961,0.449,0.619,0.969
-3.958,4.132,-0.074,-0.19,-1.184,-0.11,-0.679,1.198,0.442,0.563
-3.947,2.102,0.305,0.462,-0.765,1.037,-0.618,0.741,0.345,0.269
-4.756,0.965,0.959,2.287,-0.527,0.454,-0.41,-0.362,-0.862,1.088
-3.366,1.952,-0.898,0.258,0.282,0.835,0.29,0.681,0.431
