-3.058,1.678,-0.351,-0.255,0.038,0.692,-0.173,0.226,0.202
-1.202,-0.253,-2.487,0.809,-0.367,2.169,0.32,1.034,-1.385,-0.706
-1.077,0.511,-2.006,0.305,-0.584,1.962,0.089,1.406,-0.669,-0.027
-1.768,0.786,-1.468,1.077,-0.347,1.704,-0.171,1.076,-0.691,-0.06
-1.737,1.789,-1.046,1.071,-0.775,1.041,-0.025,0.925,-0.452,0.007
-2.432,2.126,-0.218,1.422,-1.169,0.41,-0.393,1.326,-0.067,0.225
-2.125,1.952,-0.415,1.458,-0.985,0.52,-0.344,1.249,-0.37,0.145
-2.607,2.406,-0.088,1.586,-1.477,0.164,-0.527,1.551,0.033,0.522
-3.813,3.705,-0.157,1.561,-1.503,-0.366,-0.581,1.412,0.29,-0.099
-3.05,1.6,-0.686,1.543,-1.149,-0.043,0.297,0.727,0.598,0.458
-3.972,2.279,-0.62,0.954,-1.09,0.719,0.717,0.3,1.309,0.171
-2.979,1.795,-0.87,1.427,-0.93,1.323,-0.212,1.286,-0.135
-1.298,-0.295,-2.433,0.955,-0.278,2.252,0.285,0.915,-1.569,-0.562
-1.012,0.516,-2.041,0.32,-0.634,1.969,0.041,1.414,-0.687,0.047
-1.501,0.847,-1.619,0.92,-0.488,1.616,-0.161,1.127,-0.613,-0.051
-1.674,1.711,-1.04,1.136,-0.869,1.036,-0.157,0.946,-0.361,0.02
-2.308,2.023,-0.203,1.493,-1.223,0.379,-0.481,1.403,-0.045,0.402
-2.155,2.027,-0.393,1.354,-1.045,0.646,-0.246,1.279,-0.396,0.177
-2.652,2.156,-0.053,1.694,-1.258,0.062,-0.61,1.397,0.133,0.602
-3.834,3.749,-0.183,1.518,-1.585,-0.281,-0.334,1.191,0.425,-0.104
-3.33,1.529,-0.552,2.023,-0.845,0.016,0.049,0.512,0.396,0.386
-4.17,2.232,-0.389,1.211,-1.011,0.57,0.543,0.218,1.206,0.044
-2.867,1.391,-0.817,1.595,-0.883,1.143,-0.427,1.159,0.17
-1.393,-0.305,-2.29,1.1,-0.254,2.327,0.363,0.795,-1.521,-0.756
-0.941,0.539,-2.02,0.314,-0.679,1.897,0.028,1.504,-0.632,0.111
-1.332,0.848,-1.665,0.97,-0.463,1.522,-0.159,1.101,-0.541,-0.05
-1.57,1.655,-1.04,1.16,-0.923,0.961,-0.231,0.955,-0.273,0.065
-2.227,1.993,-0.156,1.554,-1.19,0.332,-0.548,1.362,-0.013,0.369
-2.043,1.95,-0.435,1.341,-1.049,0.558,-0.237,1.237,-0.283,0.306
-2.679,1.731,-0.09,2.003,-1.009,0.038,-0.822,1.232,0.128,0.72
-3.836,3.699,-0.225,1.52,-1.729,-0.184,0.064,0.97,0.5,-0.13
-3.478,1.703,-0.557,2.191,-1.043,0.339,-0.004,0.587,0.45,0.006
-4.333,2.438,-0.219,1.372,-0.761,0.306,0.594,-0.022,1.103,0.19
-2.704,1.285,-0.908,1.57,-0.84,1.044,-0.399,0.951,0.345
-1.417,-0.319,-2.254,1.072,-0.221,2.268,0.43,0.923,-1.486,-0.698
-0.961,0.514,-1.951,0.364,-0.68,1.895,0.047,1.539,-0.63,0.094
-1.22,0.831,-1.674,0.94,-0.425,1.463,-0.063,1.135,-0.422,0.06
-1.501,1.611,-1.003,1.156,-0.883,0.901,-0.169,0.862,-0.151,0.164
-2.176,1.952,-0.144,1.659,-1.128,0.28,-0.658,1.346,0.008,0.505
-1.891,1.776,-0.518,1.461,-1.05,0.567,-0.307,1.152,-0.239,0.325
-2.624,1.653,-0.156,2.023,-1.052,0.086,-0.752,1.341,0.196,0.71
-3.763,3.252,-0.262,1.52,-1.684,-0.225,0.235,0.989,0.616,0.046
-3.549,1.905,-0.509,1.963,-1.2,0.847,-0.157,0.842,0.625,-0.586
-4.373,2.463,-0.171,1.501,-0.639,0.292,0.518,-0.114,1.127,0.332
-2.562,1.361,-0.94,1.333,-1.047,1.208,-0.316,1.055,0.354
-1.384,-0.321,-2.266,0.937,-0.289,2.29,0.463,1.096,-1.436,-0.701
-1.123,0.415,-1.954,0.563,-0.465,1.983,0.027,1.614,-0.568,0.007
-1.28,0.798,-1.647,0.968,-0.418,1.609,-0.031,1.224,-0.374,0.044
-1.475,1.557,-1.009,1.202,-0.846,0.883,-0.138,0.822,-0.165,0.198
-2.205,1.804,-0.199,1.773,-1.089,0.312,-0.621,1.247,0.137,0.406
-1.824,1.682,-0.669,1.483,-1.036,0.711,-0.249,1.193,-0.274,0.224
-2.574,1.814,-0.167,1.826,-1.156,0.12,-0.609,1.543,0.11,0.75
-3.693,3.067,-0.273,1.619,-1.905,0.045,0.006,1.347,0.346,0.36
-3.545,1.926,-0.512,1.732,-1.109,1.006,0.021,0.82,0.731,-0.639
-4.386,2.271,-0.157,1.536,-0.614,0.23,0.57,-0.117,1.074,0.397
-2.53,1.492,-0.936,1.21,-1.154,1.316,-0.267,1.149,0.226
-1.215,-0.288,-2.423,0.834,-0.379,2.266,0.503,1.337,-1.36,-0.682
-1.4,0.316,-1.894,0.83,-0.242,2.038,0.003,1.667,-0.515,-0.087
-1.494,0.663,-1.58,1.191,-0.252,1.777,-0.072,1.189,-0.409,0.09
-1.512,1.492,-1.053,1.262,-0.809,0.941,-0.122,0.807,-0.206,0.145
-2.274,1.653,-0.226,1.857,-0.971,0.327,-0.605,1.121,0.121,0.291
-1.804,1.556,-0.803,1.388,-0.989,0.751,-0.029,0.963,-0.228,0.297
-2.447,1.914,-0.208,1.641,-1.159,0.104,-0.539,1.58,0.058,0.786
-3.675,3.132,-0.241,1.587,-1.75,-0.222,0.039,1.052,0.545,0.233
-3.425,1.724,-0.638,1.573,-1.041,1.204,-0.124,1.258,0.548,-0.507
-4.376,2.216,-0.269,1.32,-0.66,0.159,0.719,0.008,1.058,0.472
-2.52,1.52,-0.959,1.296,-1.103,1.149,-0.268,1.249,0.092
