-3.387,3.286,-0.747,-0.699,-0.9,0.891,0.875,0.46,-0.457,-0.636
-3.818,3.159,-0.298,-0.058,-0.348,0.194,0.593,0.211,0.531,-0.014
-4.299,2.775,0.244,0.177,-0.436,0.261,-0.308,1.175,-0.227,-1.115
-3.269,2.489,-0.76,0.352,-0.092,0.432,-0.27,0.242,-0.523
-2.852,-0.805,-0.313,1.565,0.688,1.467,-0.664,-0.916,-0.279,0.489
-3.379,0.95,-0.06,1.47,0.538,0.051,-0.681,-0.098,-0.405,0.912
-2.836,1.561,-0.076,1.229,-0.291,-0.036,-0.369,-0.393,-0.181,0.85
-2.021,2.493,-0.416,-0.116,0.094,-0.033,-0.4,-0.08,-0.136,0.069
-2.411,3.85,-1.405,-0.302,-0.398,1.069,0.216,-0.291,-1.116,1.043
-2.708,2.56,-0.439,0.324,-0.348,0.429,0.091,-0.037,-0.434,0.344
-2.883,3.576,-1.198,-0.562,-0.162,0.974,0.764,-0.03,-1.023,0.346
-3.39,3.422,-0.718,-0.667,-0.871,0.788,0.959,0.555,-0.482,-0.724
-3.972,3.24,-0.829,0.069,-0.617,0.977,0.532,0.498,-0.191,-0.91
-4.513,3.08,0.068,0.05,-0.484,0.341,-0.257,1.302,-0.517,-1.057
-3.292,2.595,-0.578,0.42,-0.233,0.391,-0.241,0.437,-0.541
-2.527,-0.926,-0.571,1.613,0.628,1.229,-0.687,-0.808,-0.354,0.625
-3.498,1.669,0.076,1.53,0.38,-0.135,-0.814,-0.208,-0.307,1.053
-2.851,1.412,-0.184,1.281,0.0,-0.146,-0.172,-0.419,-0.307,0.874
-2.026,2.433,-0.411,0.064,0.223,-0.027,-0.424,-0.009,-0.305,0.345
-2.46,3.706,-1.304,-0.339,-0.487,1.125,0.187,-0.211,-1.068,0.944
-2.879,2.662,-0.572,0.425,-0.248,0.213,0.176,-0.281,-0.404,0.605
-2.818,3.685,-1.413,-0.558,0.025,0.871,0.688,-0.144,-0.93,0.282
-3.396,3.867,-1.029,-0.603,-0.573,0.78,1.209,0.228,-0.673,-0.562
-3.905,3.147,-1.259,0.304,-0.216,1.055,0.578,0.353,-0.517,-0.871
-4.568,3.344,-0.005,-0.092,-0.546,0.479,-0.168,1.186,-0.565,-1.025
-3.35,2.713,-0.472,0.4,-0.196,0.248,-0.224,0.53,-0.358
-4.711,1.166,1.244,1.746,0.311,-0.305,-0.691,-0.137,-0.288,1.023
-4.057,1.925,0.521,1.331,0.273,-0.167,-0.365,-0.665,-0.512,0.716
-3.097,1.385,-0.173,1.392,-0.613,-0.143,-0.014,-0.565,-0.065,1.129
-2.931,1.85,-0.896,0.685,-1.0,0.504,0.212,-0.276,-0.203,0.595
-2.942,2.642,-1.217,0.384,-0.994,1.467,0.134,-0.458,-0.465,0.646
-3.065,1.781,-0.915,0.698,0.175,0.662,-0.086,-0.361,-0.774,0.951
-3.318,3.395,-1.706,0.753,-0.214,1.431,-0.0,-0.192,-1.33,0.03
-3.747,4.267,-1.847,-0.235,0.38,0.885,-0.049,-0.258,-0.772,-0.11
-4.039,2.061,-0.727,0.888,0.302,0.413,-0.381,-0.194,-0.614,0.41
-4.08,2.242,-0.28,1.876,0.72,-0.292,-0.537,-0.54,-0.663,0.238
-3.483,2.628,-0.383,0.838,0.2,0.102,-0.162,-0.547,-0.791
-4.689,1.015,1.312,1.802,0.313,-0.405,-0.663,0.106,-0.325,0.838
-4.013,2.101,0.295,1.292,0.45,-0.024,-0.565,-0.588,-0.343,0.695
-2.972,1.151,-0.293,1.609,-0.724,0.123,-0.087,-0.801,0.04,1.07
-3.029,1.747,-0.899,0.674,-1.046,0.558,0.204,-0.155,-0.237,0.655
-2.926,2.673,-1.242,0.396,-1.029,1.548,0.05,-0.592,-0.331,0.595
-3.075,1.824,-0.905,0.727,0.155,0.608,-0.075,-0.377,-0.74,0.852
-3.4,3.441,-1.805,0.814,-0.162,1.445,-0.11,-0.499,-1.201,-0.046
-3.797,4.314,-1.596,-0.476,0.044,0.903,0.129,-0.141,-0.646,-0.318
-4.083,2.193,-0.492,0.695,0.251,0.423,-0.558,-0.123,-0.53,0.376
-4.045,2.377,-0.3,2.002,0.826,-0.18,-0.768,-0.408,-0.787,0.156
-3.455,2.561,-0.421,0.847,0.33,0.057,-0.177,-0.494,-0.786
-4.756,1.197,1.431,1.54,0.262,-0.277,-0.741,0.075,-0.26,0.876
-3.999,2.138,0.295,1.086,0.699,-0.127,-0.634,-0.4,-0.505,0.856
-2.964,1.154,-0.373,1.511,-0.583,0.152,-0.012,-0.949,-0.054,1.16
-3.053,1.518,-0.729,0.828,-1.211,0.499,0.326,-0.136,-0.263,0.75
-2.967,2.781,-1.277,0.354,-0.936,1.505,-0.004,-0.418,-0.56,0.725
-3.206,1.899,-0.933,0.733,0.261,0.565,-0.225,-0.339,-0.677,0.765
-3.492,3.446,-1.734,0.705,-0.23,1.339,0.092,-0.698,-1.143,-0.05
-3.847,4.268,-1.521,-0.465,-0.23,1.067,-0.02,0.005,-0.577,-0.509
-4.052,2.335,-0.415,0.732,0.234,0.426,-0.49,-0.218,-0.618,0.34
-4.001,2.284,-0.365,2.106,1.006,-0.028,-0.825,-0.39,-0.898,0.099
-3.446,2.44,-0.37,0.926,0.194,0.141,-0.098,-0.557,-0.889
