-3.862,1.801,-0.717,1.133,-0.23,0.922,-0.223,1.264,0.194,-0.935
-3.0,0.042,-1.238,1.529,0.187,2.028,0.104,0.759,-1.18,-0.634
-1.899,2.135,0.092,-0.11,-0.145,0.081,-0.067,-0.104,-0.408,-0.099
-3.546,1.064,-0.006,1.455,0.847,1.117,0.073,-0.025,-1.318,0.557
-1.993,1.725,-1.13,0.556,-1.223,0.485,0.211,-0.04,-0.294,-0.548
-3.572,0.228,0.52,1.791,0.382,0.573,-0.961,-0.74,-0.936,1.007
-4.805,3.228,-0.501,0.602,-0.532,0.745,0.09,0.445,0.756,-0.42
-2.464,2.755,-0.975,-0.651,0.158,1.047,-0.145,0.203,0.246,-0.745
-3.543,1.391,-1.22,0.699,-0.769,1.579,-0.379,1.158,0.181,-0.178
-3.818,3.159,-0.298,-0.058,-0.348,0.194,0.593,0.211,0.531,-0.014
-4.087,2.555,0.123,-0.151,0.118,0.474,0.365,0.495,-0.473,-0.886
-3.813,3.705,-0.157,1.561,-1.503,-0.366,-0.581,1.412,0.29,-0.099
-3.584,1.252,-0.062,1.646,0.787,1.134,0.096,-0.292,-1.133,0.472
-2.395,1.929,-1.496,0.372,0.065,0.009,0.149,0.813,-0.484,-0.672
-3.983,3.695,0.096,-0.333,-1.01,0.169,-0.108,1.674,0.262,-0.231
-4.457,1.512,-0.514,1.764,0.063,1.86,-0.332,0.189,-0.521,-0.415
-3.278,0.324,1.047,1.152,0.725,0.168,-0.839,-0.381,-0.687,0.013
-2.654,2.39,-0.008,0.07,-1.063,0.304,-0.105,0.281,0.488,-0.382
-1.149,-0.904,-1.988,0.739,-0.06,1.206,0.864,1.196,-0.3,-0.467
-3.494,1.207,-0.607,0.242,-0.43,0.131,0.236,0.545,-0.593,0.678
-2.846,1.01,-0.219,-0.083,0.091,0.076,0.442,0.509,-1.181
-2.343,0.788,0.373,0.492,-0.667,0.279,-0.24,0.827,0.589,-0.267
-1.978,1.542,-1.487,-0.096,-0.025,0.32,-0.063,0.097,-0.073,-0.381
-2.703,2.066,0.205,-0.63,-0.345,1.229,0.403,-0.032,0.247,-0.696
-4.13,3.291,-1.424,0.359,-0.273,1.297,-0.454,0.62,-0.527,-0.709
-2.769,2.906,-0.194,0.349,-0.958,0.089,-0.245,1.004,0.6,-0.336
-2.859,2.255,-0.676,0.098,-1.086,0.041,0.732,0.305,-0.141,-0.636
-2.965,1.124,-0.349,1.581,-0.666,0.125,-0.025,-0.887,-0.13,1.11
-3.146,3.076,-0.683,-0.032,-0.693,-0.06,-0.267,0.476,0.982,-0.352
-3.693,3.067,-0.273,1.619,-1.905,0.045,0.006,1.347,0.346,0.36
-2.574,1.814,-0.167,1.826,-1.156,0.12,-0.609,1.543,0.11,0.75
-1.012,0.516,-2.041,0.32,-0.634,1.969,0.041,1.414,-0.687,0.047
-3.636,2.719,-0.178,0.665,0.099,-0.084,-0.333,-0.362,-1.049
-3.049,0.084,0.981,1.193,0.761,0.495,-0.714,-0.466,-0.568,-0.149
-3.432,2.235,-0.753,0.361,0.435,0.425,-0.193,0.012,-1.166
-4.235,3.775,-1.593,0.814,0.288,0.805,-0.566,-0.247,-0.409,-0.556
-3.456,2.027,-0.862,0.887,0.281,0.435,-0.307,-0.387,-0.6,0.725
-5.143,2.051,1.216,1.898,-0.555,-0.466,-0.842,0.011,0.461,0.193
-3.242,2.901,-0.632,-0.332,-0.421,0.226,0.536,0.142,0.623,-0.616
-4.617,3.033,-0.909,0.604,-0.341,0.636,0.294,0.527,0.48,-0.558
-3.03,1.185,0.314,-0.121,-0.591,0.965,0.353,-0.137,-0.221
-3.003,1.163,-0.45,0.328,0.097,0.574,0.427,-0.017,-1.146,-0.06
-3.053,1.518,-0.729,0.828,-1.211,0.499,0.326,-0.136,-0.263,0.75
-4.13,3.105,-1.141,0.183,-0.498,1.324,-0.399,0.675,-0.339,-0.694
-3.653,0.373,-0.6,1.705,-0.222,1.765,-0.353,0.537,-0.797,-0.813
-2.851,1.412,-0.184,1.281,0.0,-0.146,-0.172,-0.419,-0.307,0.874
-3.426,0.584,-0.469,1.776,0.566,1.686,0.07,0.081,-1.483,-0.141
-2.71,1.943,-1.247,0.772,-0.345,0.107,-0.062,0.04,-0.322,1.018
-3.675,3.132,-0.241,1.587,-1.75,-0.222,0.039,1.052,0.545,0.233
-3.366,1.952,-0.898,0.258,0.282,0.835,0.29,0.681,0.431
-2.914,2.541,-1.567,0.067,-1.051,1.207,0.006,0.289,-0.325,-0.343
-2.335,2.896,-0.295,-0.42,-0.645,0.351,0.12,0.447,-1.126,0.11
-2.441,1.415,0.386,-0.335,-0.187,-0.079,-0.0,-0.175,0.792,-0.026
-3.863,3.245,-0.996,0.486,-0.348,0.19,0.558,1.342,0.176,-0.318
-1.959,2.285,-0.089,-0.262,-0.013,0.019,-0.233,-0.068,-0.268,-0.022
-3.792,4.29,-1.531,-0.125,-0.312,0.624,0.324,-0.053,-0.942,-0.301
-4.161,2.937,0.157,0.336,-0.968,0.641,0.088,0.237,0.565,0.823
-3.209,1.85,-0.394,0.555,0.425,0.313,0.067,0.077,-0.163
-3.439,1.007,0.02,1.491,0.777,0.257,-0.777,-0.282,-0.707,0.746
-3.145,0.863,0.416,0.699,-1.378,0.892,0.02,0.89,0.221,0.834
-2.565,1.871,-0.269,0.187,-0.656,0.267,-0.328,0.184,0.348,-0.511
-3.062,1.008,0.935,1.443,-0.579,0.068,-1.333,0.106,0.958,0.979
-1.501,0.847,-1.619,0.92,-0.488,1.616,-0.161,1.127,-0.613,-0.051
-3.055,1.4,-0.686,0.964,-1.29,0.545,0.337,-0.299,-0.173,0.69
-4.944,3.325,0.015,0.079,-0.593,1.047,0.337,0.296,-0.453,0.371
-1.969,0.835,-0.671,-0.27,0.028,0.4,-0.444,0.53,0.061,-0.343
-4.661,4.235,-0.497,-1.021,0.295,0.457,-0.019,0.345,-1.355,0.062
-3.709,1.665,0.138,1.551,0.975,0.923,-0.396,-0.234,-1.154,0.736
-4.827,3.391,-0.099,0.599,-0.723,0.741,0.089,-0.214,0.518,-0.074
-4.122,3.177,0.529,-0.176,-1.307,0.132,-0.279,1.353,0.458,-0.009
-2.514,0.558,-0.777,1.299,0.027,0.247,-0.487,-0.653,-0.028,0.481
-3.001,2.263,-1.178,-0.116,-0.922,0.536,1.286,-0.506,-0.566,-0.102
-3.839,1.248,0.83,0.982,-1.11,0.617,-0.751,0.084,0.309,1.125
-1.501,1.611,-1.003,1.156,-0.883,0.901,-0.169,0.862,-0.151,0.164
-2.155,2.027,-0.393,1.354,-1.045,0.646,-0.246,1.279,-0.396,0.177
-1.693,0.807,-0.038,-0.051,-0.174,-0.372,0.117,0.053,-0.611,0.3
-2.304,1.784,-1.506,0.981,-0.961,0.806,-0.294,-0.002,0.119,-0.76
-3.858,0.115,0.05,1.17,0.975,0.703,0.585,-1.191,-1.172,-0.076
-3.396,2.257,-0.602,0.407,0.204,0.366,0.067,0.044,-1.352
-4.275,0.162,0.728,0.662,0.94,1.269,0.711,0.073,-0.827,-0.655
-2.776,3.557,-0.435,-1.044,-0.572,1.273,0.221,0.295,-0.986,-0.04
-4.687,0.406,0.889,1.464,1.618,1.021,-0.121,-0.398,-0.307,0.293
-3.062,0.351,-1.071,1.061,-0.355,1.99,-0.21,0.796,-0.358,-0.299
-2.591,1.809,-0.659,-0.016,-0.673,0.588,0.084,0.182,-0.094,-0.372
-2.922,2.621,0.214,0.122,-1.477,-0.173,0.045,1.38,-0.635,-0.757
-2.898,2.421,-0.81,-0.043,-1.164,0.448,0.69,0.218,-0.078,-0.876
-4.069,4.205,-0.614,-0.06,-1.462,0.476,0.381,0.589,0.405,-0.259
-3.033,0.7,-1.077,1.266,0.196,1.453,0.317,0.947,-0.324,-0.828
-3.911,3.703,-1.965,0.132,-0.209,0.929,0.811,0.495,-0.142,-0.519
-1.222,0.491,-0.716,0.004,-0.323,1.108,-0.148,0.773,0.387,-0.073
-4.319,1.338,-0.549,1.678,0.027,1.922,-0.228,0.161,-0.47,-0.442
-4.836,3.871,-0.684,0.182,0.349,-0.176,0.317,0.059,-0.024,-1.13
-2.302,0.85,-1.646,0.455,-0.488,1.491,-0.617,0.819,-0.887,-0.08
-2.052,1.483,-0.488,0.041,-0.131,0.273,-0.112,-0.064,0.307,-0.8
-2.632,0.881,0.71,1.8,-0.75,0.33,-1.128,0.177,0.339,1.166
-3.73,1.872,-0.801,0.555,-0.427,0.791,0.196,0.65,-0.744
-3.901,2.485,-0.95,0.702,-0.47,1.146,-0.109,1.597,0.146,-1.197
-4.884,3.63,-0.279,0.496,-0.67,0.792,-0.005,-0.137,0.532,-0.184
-4.341,3.514,-0.453,-1.047,-0.469,0.51,0.618,0.801,-0.399,-0.777
-4.083,2.315,-0.375,0.52,-0.019,-0.211,-0.172,1.054,0.387,0.168
-5.124,2.319,1.413,1.804,-0.277,-0.33,-0.746,0.221,0.06,0.46
-3.338,3.033,-1.189,-0.269,-0.364,0.544,0.491,0.148,0.365,-0.931
-2.607,2.406,-0.088,1.586,-1.477,0.164,-0.527,1.551,0.033,0.522
-4.039,3.689,-1.007,-0.139,-0.542,0.587,0.535,0.465,0.194,0.168
-2.026,1.75,-0.526,-0.131,0.266,-0.055,0.084,0.063,0.047,-0.691
-1.656,-0.496,-1.719,0.363,-0.002,1.637,0.535,1.319,-0.012,-0.49
-1.372,-0.03,-1.003,-0.388,-0.471,1.141,0.654,0.823,0.558,0.043
-2.521,2.283,-0.954,0.232,-0.918,0.253,-0.094,0.833,-0.704,-0.092
-2.813,2.327,-1.246,-0.184,-0.755,0.491,1.202,-0.558,-0.669,0.054
-4.513,4.265,-1.477,-1.09,0.215,0.829,0.342,0.693,-0.601,-0.056
-2.826,2.003,-0.738,0.801,-1.669,0.939,0.245,-0.257,0.256,-0.458
-3.705,-0.204,0.274,1.569,0.883,1.366,-0.94,-0.691,-0.162,0.598
-3.76,-0.32,-0.24,1.273,1.751,1.125,0.23,-0.723,-0.501,0.315
-1.856,0.063,-1.011,-0.238,-0.152,1.461,0.572,0.775,0.154,-0.31
-4.395,1.864,0.503,1.718,0.241,-0.817,-0.672,-0.687,-0.449,1.396
-3.067,2.549,-0.851,0.505,0.044,0.574,-0.377,0.147,-0.606
-3.567,2.081,-0.579,0.845,0.126,0.381,-0.179,-0.51,-0.846,0.987
-2.93,2.014,-0.7,0.206,-0.088,0.153,0.142,-0.031,-1.437
-1.495,0.117,-1.134,-0.249,-0.37,1.286,0.348,0.854,0.313,-0.376
-4.211,2.811,0.016,0.799,0.514,0.496,-1.219,-0.238,-0.798,-0.392
-3.39,-0.956,0.476,1.547,0.658,1.504,-0.65,-0.604,-0.295,0.616
-2.489,2.379,-0.523,-0.158,-0.178,0.406,0.198,0.059,-0.589,-0.256
-4.019,3.52,-1.058,-0.2,-0.545,1.348,0.351,0.82,-0.868,-0.434
-1.928,1.578,-0.997,0.672,-1.287,0.381,0.249,0.006,-0.167,-0.637
-4.314,2.322,0.58,0.279,0.702,0.532,-0.068,0.814,-0.917,-1.109
-2.53,1.492,-0.936,1.21,-1.154,1.316,-0.267,1.149,0.226
-3.587,1.193,-0.617,1.34,-0.022,1.103,-0.072,0.368,-0.854,-0.767
-2.441,0.191,-0.814,0.255,0.411,1.636,0.395,0.761,-0.005,-0.564
-3.045,3.312,0.171,-0.605,-1.027,0.924,0.353,0.897,0.365,-0.871
-4.521,1.43,0.162,0.58,-0.351,1.339,-0.259,0.81,0.431,-0.102
-5.08,2.241,0.971,-0.374,0.501,0.226,0.144,0.851,-1.319,-0.3
-2.103,0.655,-0.84,1.195,0.377,0.135,-0.504,-0.549,-0.404,0.602
-4.172,3.07,-0.781,0.516,-0.627,1.006,0.531,0.441,-0.102,-0.456
-4.316,1.409,0.441,1.819,0.5,-0.617,-0.633,-0.621,-0.671,1.193
-3.597,2.146,-1.492,-0.142,-0.297,0.815,0.87,-0.49,-0.471,0.41
-3.311,2.946,-0.808,-0.3,-0.457,0.324,0.515,0.149,0.533,-0.718
-3.431,-0.5,-0.362,1.173,1.59,0.956,0.162,-0.853,-0.364,0.084
-2.889,-0.039,-0.494,0.719,1.104,1.003,-0.415,0.097,-0.855,0.356
-3.096,0.103,-0.452,0.879,1.067,0.497,-0.296,-0.067,-0.973,0.711
-2.305,3.625,-1.203,-0.665,-0.296,0.775,0.197,-0.282,-0.842,0.188
-3.025,2.711,-0.147,-0.034,-1.34,0.049,0.364,1.099,-1.02,-0.652
-4.376,2.216,-0.269,1.32,-0.66,0.159,0.719,0.008,1.058,0.472
-3.376,3.327,-0.797,-0.849,-0.681,1.198,0.838,0.244,-0.298,-0.618
-3.179,1.346,0.988,1.32,-0.852,-0.008,-1.234,0.347,1.02,0.771
-3.634,3.589,-1.075,-0.709,0.058,1.051,0.878,0.627,-0.111,-0.437
-2.175,1.631,-0.331,-0.203,-0.159,0.246,0.18,-0.093,-0.351,-0.267
-2.076,1.413,-0.584,0.19,-0.35,0.518,-0.406,0.313,0.027,-0.724
-2.528,1.288,-0.144,-0.171,-0.077,0.26,-0.045,0.681,-1.399
-1.912,1.554,-1.455,-0.017,-0.118,0.27,-0.037,0.163,-0.027,-0.474
-3.682,3.672,0.041,-0.508,-0.905,0.028,0.492,0.654,-0.722,-0.318
-4.471,3.192,-0.161,0.117,-0.327,0.406,-0.201,0.919,-0.716,-0.933
-3.088,1.389,0.048,-0.216,-0.329,0.91,0.045,-0.075,0.101
-2.797,2.706,-1.936,0.147,-0.921,1.24,-0.082,-0.006,-0.214,-0.064
-2.941,0.71,-0.855,0.902,0.635,0.924,0.466,0.01,-0.342,-0.588
-3.725,1.904,-0.737,0.433,-0.369,1.047,0.12,0.425,-0.678
-3.84,3.745,0.121,-0.656,-1.066,0.329,0.734,0.875,-0.295,0.418
-2.879,2.662,-0.572,0.425,-0.248,0.213,0.176,-0.281,-0.404,0.605
-1.891,1.776,-0.518,1.461,-1.05,0.567,-0.307,1.152,-0.239,0.325
-3.952,2.489,0.287,0.012,0.141,0.892,-0.087,0.613,-0.685,-0.623
-3.054,3.104,-0.513,-0.085,-0.952,0.299,-0.269,0.459,0.892,-0.308
-2.431,1.873,0.208,0.123,-0.634,0.178,0.04,0.612,0.446,-0.562
-3.015,2.232,-0.899,0.574,-1.331,0.546,0.61,-0.452,0.035,-0.156
-2.021,2.493,-0.416,-0.116,0.094,-0.033,-0.4,-0.08,-0.136,0.069
-2.147,1.655,-0.355,-0.082,-0.194,0.296,0.146,-0.083,-0.314,-0.308
-2.289,1.845,-1.616,0.987,-0.876,1.044,-0.549,0.196,-0.07,-0.814
-3.909,3.674,-0.648,0.088,-0.365,0.199,0.424,0.336,-0.012,-0.252
-2.205,1.804,-0.199,1.773,-1.089,0.312,-0.621,1.247,0.137,0.406
-1.384,-0.321,-2.266,0.937,-0.289,2.29,0.463,1.096,-1.436,-0.701
-2.926,2.673,-1.242,0.396,-1.029,1.548,0.05,-0.592,-0.331,0.595
-3.852,4.214,-1.556,-0.336,-0.305,1.133,-0.152,0.237,-0.915,-0.445
-5.125,2.077,1.283,2.003,-0.734,-0.513,-0.557,0.055,0.295,0.269
-4.471,4.461,-1.887,-0.799,0.719,0.938,0.239,0.342,-1.036,-0.06
-3.24,1.749,0.959,1.071,-1.188,0.018,-1.024,0.664,1.007,0.443
-4.885,3.967,-0.948,0.373,0.255,-0.121,0.43,-0.013,0.018,-1.518
-2.544,2.725,-0.067,-0.787,-0.903,0.97,0.524,0.32,0.283,-0.822
-2.007,1.814,-0.581,-0.027,0.127,0.081,0.089,-0.016,0.115,-0.719
-2.691,2.111,-1.067,0.174,-0.649,0.431,-0.017,0.655,-0.498,-0.292
-3.375,1.779,-0.822,0.382,-0.019,0.845,0.123,0.767,0.223
-3.058,1.678,-0.351,-0.255,0.038,0.692,-0.173,0.226,0.202
-3.046,1.462,-0.823,0.935,-0.44,0.849,0.085,0.865,-0.178
-5.211,2.544,0.82,-0.333,0.447,0.226,0.127,0.89,-1.389,-0.304
-4.386,2.271,-0.157,1.536,-0.614,0.23,0.57,-0.117,1.074,0.397
-2.135,0.954,-1.632,0.121,-0.704,1.6,-0.628,0.713,-0.903,-0.027
-3.639,0.418,-0.67,1.779,-0.168,1.627,-0.388,0.529,-0.874,-0.814
-3.292,2.595,-0.578,0.42,-0.233,0.391,-0.241,0.437,-0.541
-3.676,-0.185,-0.563,2.377,0.096,1.854,0.303,0.296,-0.358,-1.205
-3.961,1.078,0.11,1.232,0.21,-0.67,-0.536,-0.33,-0.268,1.098
-3.354,2.85,-0.887,0.01,-0.551,0.293,0.901,0.32,-0.302,-1.023
-3.434,2.26,-1.065,-0.122,-0.795,0.363,1.403,-0.507,-0.375,0.015
-1.816,0.458,-0.947,-0.341,0.085,0.75,0.144,0.462,-0.24,-0.266
-3.309,2.256,-0.615,0.365,0.251,0.439,0.011,0.119,-1.219
-3.582,2.374,-0.358,1.162,-1.953,0.621,0.339,0.355,0.415,-0.259
-3.712,1.816,-1.171,0.647,-0.767,1.698,-0.347,0.92,0.159,-0.359
-1.929,0.777,-1.415,0.598,-0.579,0.215,-0.061,0.733,-0.333,-0.235
-4.651,4.246,-0.823,-0.831,0.666,0.546,-0.3,0.094,-1.343,0.185
-2.073,0.088,-0.73,0.296,-0.286,1.75,0.154,1.078,0.294,-0.174
-4.16,2.814,0.557,0.604,0.584,0.477,-0.272,0.784,-0.999,-0.781
-3.661,1.292,-0.433,0.34,0.098,0.363,0.246,0.911,-0.415
-4.07,2.254,-0.28,-0.722,0.696,0.683,0.243,0.689,-1.45,0.19
-1.804,1.556,-0.803,1.388,-0.989,0.751,-0.029,0.963,-0.228,0.297
-2.91,0.918,-0.138,-0.382,0.115,0.29,0.418,0.757,-0.898
-3.763,3.252,-0.262,1.52,-1.684,-0.225,0.235,0.989,0.616,0.046
-1.948,2.143,-0.068,-0.211,-0.238,0.263,-0.27,-0.238,-0.342,0.147
-4.083,2.193,-0.492,0.695,0.251,0.423,-0.558,-0.123,-0.53,0.376
-3.989,3.582,-1.1,0.374,-0.12,0.291,0.663,0.96,0.023,-0.477
-3.587,3.128,0.885,-0.188,-1.164,-0.215,0.051,1.344,-0.641,-0.253
-3.441,1.975,-0.395,1.024,-0.052,-0.167,-0.445,0.168,-0.684,1.04
-3.124,2.733,-0.857,-0.334,-0.312,0.587,0.849,0.475,-0.174,-0.899
-3.576,1.357,0.912,1.878,-1.166,0.039,-1.537,0.658,0.843,1.087
-3.189,2.62,-0.833,0.45,0.009,0.444,-0.348,0.126,-0.614
-4.071,2.754,-0.232,-0.262,0.356,0.694,0.381,0.5,-0.721,-0.859
-1.824,1.682,-0.669,1.483,-1.036,0.711,-0.249,1.193,-0.274,0.224
-3.546,1.258,-1.227,0.823,-0.702,1.734,-0.397,1.333,-0.277,0.013
-4.21,3.289,-0.106,-1.247,-0.683,0.539,0.579,0.832,-0.035,-0.764
-3.417,1.984,-1.148,0.234,-0.778,0.411,0.494,0.13,-0.704,0.764
-3.485,1.092,-0.674,1.395,-0.027,1.039,-0.047,0.384,-0.761,-0.934
-4.001,2.284,-0.365,2.106,1.006,-0.028,-0.825,-0.39,-0.898,0.099
-2.12,0.894,-1.576,0.147,-0.707,1.559,-0.579,0.676,-0.809,-0.049
-3.389,2.762,-0.71,-0.026,-0.641,0.112,0.775,0.443,-0.11,-0.979
-2.723,1.975,-0.636,0.336,-0.677,0.156,-0.342,0.479,0.381,-0.729
-2.6,1.219,-1.315,0.589,0.311,0.364,0.451,0.35,-0.556,-0.314
-2.919,0.463,-0.716,0.957,0.635,0.833,0.501,0.048,-0.134,-0.638
-4.497,3.018,0.609,0.115,0.673,0.709,-0.03,0.861,-0.704,-1.038
-3.034,0.452,-0.946,0.931,0.128,1.514,0.142,0.932,-0.104,-0.974
-2.558,0.755,-0.66,1.366,0.038,-0.011,-0.443,-0.531,-0.062,0.418
-3.089,2.339,-0.973,0.463,-1.169,0.543,0.598,-0.45,-0.08,-0.039
-1.737,1.789,-1.046,1.071,-0.775,1.041,-0.025,0.925,-0.452,0.007
-3.98,2.459,0.068,0.023,0.237,1.029,-0.189,0.521,-0.773,-0.5
-4.693,3.146,-0.136,0.587,-0.731,1.055,-0.104,-0.021,0.637,-0.192
-2.598,1.938,-0.846,1.062,-1.633,0.764,0.394,-0.15,0.277,-0.396
-4.033,4.071,-0.586,0.127,-1.447,0.62,0.197,0.711,0.48,-0.306
-4.047,2.626,-0.597,0.823,-0.266,0.048,0.049,0.882,0.359,-0.203
-4.138,1.128,-0.601,1.553,-0.019,2.039,-0.176,0.262,-0.551,-0.362
-3.972,2.279,-0.62,0.954,-1.09,0.719,0.717,0.3,1.309,0.171
-3.554,3.386,-1.703,0.555,-0.072,1.073,0.237,-0.625,-1.067,-0.176
-4.045,2.193,0.2,-0.745,0.215,0.387,0.625,1.477,-1.207,-0.27
-3.985,2.192,-0.426,2.163,1.114,0.016,-0.846,-0.468,-0.858,0.037
-3.797,4.314,-1.596,-0.476,0.044,0.903,0.129,-0.141,-0.646,-0.318
-4.103,3.812,0.255,-0.103,-0.994,0.097,-0.345,2.039,0.02,-0.43
-3.404,0.506,-0.591,1.627,0.66,1.456,0.068,0.381,-1.494,-0.453
-4.65,2.455,0.013,0.681,-0.8,1.434,0.126,0.036,0.382,0.278
-2.554,1.117,0.42,-0.022,-0.645,0.02,0.145,-0.327,0.66,0.073
-3.117,0.146,-1.228,1.635,0.223,2.026,0.036,0.569,-1.15,-0.767
-4.403,1.409,0.551,1.496,0.673,-0.616,-0.787,-0.382,-0.696,1.139
-3.591,2.78,-0.301,0.812,-0.008,-0.019,-0.268,-0.564,-0.788
-4.717,0.829,0.853,1.98,-0.546,0.688,-0.434,-0.424,-0.636,1.245
-4.129,2.686,0.308,-0.125,0.117,0.393,0.199,0.308,-0.478,-0.909
-3.4,3.441,-1.805,0.814,-0.162,1.445,-0.11,-0.499,-1.201,-0.046
-3.169,1.041,0.509,0.693,-1.185,0.673,-0.352,0.877,0.434,1.009
-3.239,2.916,-1.406,-0.455,-0.454,1.219,0.078,0.383,-0.776,-0.413
-2.445,1.503,-0.677,-0.46,-0.14,-0.002,1.014,0.061,-0.599,0.175
-2.639,1.88,-0.389,0.204,-0.571,0.094,-0.233,0.279,0.426,-0.598
