-4.052,0.35,-0.314,1.734,0.127,1.667,0.512,-0.377,-0.358,-0.855
-3.034,0.694,-1.007,1.453,0.155,1.48,0.179,1.005,-0.54,-0.563
-2.667,1.132,-1.054,0.232,0.537,0.352,0.163,0.55,-0.688,-0.295
-2.395,1.929,-1.496,0.372,0.065,0.009,0.149,0.813,-0.484,-0.672
-2.758,2.839,-0.282,-0.449,-0.485,0.788,0.12,0.792,0.023,-0.949
-2.464,2.755,-0.975,-0.651,0.158,1.047,-0.145,0.203,0.246,-0.745
-3.045,3.312,0.171,-0.605,-1.027,0.924,0.353,0.897,0.365,-0.871
-4.089,3.712,0.315,-0.05,-0.929,0.018,-0.35,1.77,0.244,-0.301
-3.989,3.582,-1.1,0.374,-0.12,0.291,0.663,0.96,0.023,-0.477
-4.602,3.043,-0.959,0.828,-0.298,0.315,0.423,0.57,0.387,-0.617
-3.707,1.486,-0.494,0.402,0.183,0.186,0.234,1.029,-0.856
-3.894,0.117,-0.407,1.973,0.043,1.891,0.411,-0.095,-0.436,-1.015
-3.053,0.716,-1.024,1.422,0.184,1.473,0.261,0.983,-0.431,-0.717
-2.615,1.185,-1.162,0.395,0.459,0.345,0.298,0.456,-0.62,-0.307
-2.303,1.954,-1.493,0.305,0.047,0.056,0.026,0.902,-0.522,-0.645
-2.79,2.665,0.036,-0.44,-0.604,0.811,0.098,0.723,0.134,-0.91
-2.445,2.678,-0.816,-0.743,0.076,1.117,-0.057,0.018,0.281,-0.72
-3.024,3.26,0.35,-0.577,-1.183,0.872,0.556,0.762,0.395,-0.665
-3.983,3.695,0.096,-0.333,-1.01,0.169,-0.108,1.674,0.262,-0.231
-3.96,3.373,-1.235,0.152,0.031,0.664,0.558,0.841,-0.133,-0.317
-4.617,3.033,-0.909,0.604,-0.341,0.636,0.294,0.527,0.48,-0.558
-3.789,1.42,-0.372,0.568,0.123,0.185,0.078,1.006,-0.722
