-3.76,-0.32,-0.24,1.273,1.751,1.125,0.23,-0.723,-0.501,0.315
-3.152,0.086,-0.325,0.868,1.084,0.753,-0.522,-0.005,-0.821,0.483
-2.558,0.755,-0.66,1.366,0.038,-0.011,-0.443,-0.531,-0.062,0.418
-2.01,2.164,-0.626,0.389,-0.24,-0.441,0.103,-0.27,-0.647,0.165
-2.601,2.735,-0.322,-0.255,-1.67,0.229,0.202,1.01,-0.871,-0.461
-2.521,2.271,-0.277,0.27,-0.909,0.274,0.348,-0.028,-1.177,0.432
-2.922,2.621,0.214,0.122,-1.477,-0.173,0.045,1.38,-0.635,-0.757
-4.417,3.765,-1.225,-0.853,0.041,0.536,0.885,0.533,-0.757,-0.789
-4.07,2.254,-0.28,-0.722,0.696,0.683,0.243,0.689,-1.45,0.19
-5.08,2.241,0.971,-0.374,0.501,0.226,0.144,0.851,-1.319,-0.3
-2.93,2.014,-0.7,0.206,-0.088,0.153,0.142,-0.031,-1.437
-4.247,-0.034,0.248,1.372,1.831,1.167,0.087,-0.518,-0.316,0.347
-3.183,0.154,-0.413,0.923,1.091,0.582,-0.447,-0.085,-0.904,0.693
-2.514,0.558,-0.777,1.299,0.027,0.247,-0.487,-0.653,-0.028,0.481
-2.041,2.119,-0.585,0.549,-0.43,-0.291,-0.002,-0.234,-0.751,0.253
-2.64,2.704,-0.345,-0.23,-1.649,0.064,0.275,0.952,-0.651,-0.571
-2.729,2.104,-0.505,0.138,-0.533,0.455,0.148,-0.407,-1.059,0.625
-3.025,2.711,-0.147,-0.034,-1.34,0.049,0.364,1.099,-1.02,-0.652
-4.415,3.737,-1.313,-0.815,0.168,0.59,0.975,0.42,-0.825,-0.748
-4.036,2.141,-0.355,-0.602,0.837,0.663,-0.013,0.507,-1.412,0.21
-5.158,2.488,1.064,-0.343,0.352,0.18,-0.05,0.817,-1.308,-0.249
-2.907,1.992,-0.904,0.205,0.011,0.346,-0.031,-0.148,-1.262
-4.687,0.406,0.889,1.464,1.618,1.021,-0.121,-0.398,-0.307,0.293
-3.096,0.103,-0.452,0.879,1.067,0.497,-0.296,-0.067,-0.973,0.711
-2.452,0.279,-0.805,1.141,0.239,0.176,-0.104,-0.752,-0.334,0.731
-2.081,2.043,-0.521,0.578,-0.463,-0.246,-0.041,-0.162,-0.814,0.425
-2.658,2.739,-0.382,-0.31,-1.64,0.081,0.276,0.884,-0.535,-0.548
-2.982,2.001,-0.915,0.188,0.035,0.467,-0.13,-0.689,-0.684,0.664
-3.098,2.525,-0.316,-0.322,-1.082,0.285,0.445,0.847,-0.951,-0.707
-4.403,3.602,-0.945,-0.934,0.041,0.409,1.003,0.47,-0.477,-0.621
-4.2,2.201,-0.31,-0.392,0.968,0.7,-0.328,0.129,-0.896,0.15
-5.211,2.544,0.82,-0.333,0.447,0.226,0.127,0.89,-1.389,-0.304
-2.752,1.778,-0.718,0.057,-0.009,0.402,0.121,0.05,-1.435
-5.058,2.236,1.381,1.885,-0.259,-0.483,-0.562,0.123,-0.063,0.663
-4.181,1.646,0.736,1.286,0.724,-0.511,-1.126,-0.45,-0.648,0.995
-3.753,0.828,-0.042,1.406,0.209,-0.53,-0.52,-0.4,-0.386,1.07
-3.494,1.207,-0.607,0.242,-0.43,0.131,0.236,0.545,-0.593,0.678
-2.813,2.327,-1.246,-0.184,-0.755,0.491,1.202,-0.558,-0.669,0.054
-3.133,1.983,-1.398,0.254,-0.667,0.532,0.389,-0.178,-0.584,0.844
-3.749,3.018,-0.755,-0.452,-0.666,0.209,0.741,0.9,-1.613,0.128
-4.373,4.643,-0.792,-1.332,-0.202,0.597,0.192,1.133,-1.131,-0.28
-4.468,4.121,-0.42,-1.197,0.338,0.6,-0.11,0.314,-1.248,-0.012
-4.902,4.49,-0.564,-0.536,-0.164,-0.298,0.842,-0.158,-0.906,0.358
-4.125,2.3,-0.167,-0.27,0.103,0.32,-0.467,-0.254,-0.415
-5.124,2.319,1.413,1.804,-0.277,-0.33,-0.746,0.221,0.06,0.46
-4.393,2.137,0.57,1.397,0.293,-0.836,-0.966,-0.461,-0.277,1.184
-3.961,1.078,0.11,1.232,0.21,-0.67,-0.536,-0.33,-0.268,1.098
-3.654,1.222,-0.574,0.248,-0.299,0.158,0.154,0.553,-0.58,0.617
-3.001,2.263,-1.178,-0.116,-0.922,0.536,1.286,-0.506,-0.566,-0.102
-3.417,1.984,-1.148,0.234,-0.778,0.411,0.494,0.13,-0.704,0.764
-3.887,3.172,-0.739,-0.69,-0.548,0.33,0.569,0.98,-1.609,0.283
-4.474,4.569,-1.069,-1.409,0.137,1.049,0.071,0.877,-1.355,-0.167
-4.471,4.096,-0.809,-0.881,0.646,0.539,0.04,0.142,-1.555,-0.023
-4.947,4.637,-0.444,-0.953,-0.119,-0.249,0.594,0.27,-0.783,0.265
-4.173,2.299,-0.298,-0.13,0.122,0.319,-0.388,-0.328,-0.48
-5.131,2.192,1.364,1.936,-0.591,-0.354,-0.677,0.15,0.178,0.38
-4.395,1.864,0.503,1.718,0.241,-0.817,-0.672,-0.687,-0.449,1.396
-4.058,1.072,0.157,1.136,0.385,-0.687,-0.583,-0.185,-0.3,1.177
-3.631,1.195,-0.719,0.13,-0.065,0.348,-0.061,0.555,-0.594,0.806
-3.434,2.26,-1.065,-0.122,-0.795,0.363,1.403,-0.507,-0.375,0.015
-3.765,1.97,-0.955,0.304,-0.735,0.41,0.38,0.146,-0.536,0.738
-3.975,3.066,-0.506,-0.827,-0.478,0.434,0.356,0.939,-1.309,0.204
-4.497,4.5,-1.446,-1.127,0.443,0.986,0.136,0.597,-1.087,-0.073
-4.475,4.064,-0.927,-0.678,0.599,0.445,0.224,0.103,-1.336,-0.192
-5.011,4.976,-0.868,-1.215,0.17,-0.018,0.543,0.154,-0.841,0.707
-4.151,2.069,-0.605,0.111,0.41,0.354,-0.284,-0.381,-0.507
