-2.346,1.604,-0.283,0.393,-0.416,0.268,-0.463,0.387,0.253,-0.504
-3.008,2.882,-0.9,0.214,-0.565,-0.197,0.449,0.305,0.413,-0.3
-3.823,3.536,-2.07,0.245,-0.442,1.125,0.73,0.538,-0.006,-0.64
-4.019,3.52,-1.058,-0.2,-0.545,1.348,0.351,0.82,-0.868,-0.434
-4.022,0.941,-0.623,1.461,0.02,1.904,-0.074,0.464,-0.541,-0.211
-3.209,1.85,-0.394,0.555,0.425,0.313,0.067,0.077,-0.163
-2.377,-0.266,-1.371,1.09,0.24,1.843,0.107,0.702,-1.256,-0.62
-2.961,0.766,-0.8,0.962,0.658,1.012,0.347,-0.015,-0.425,-0.746
-2.207,1.09,-0.627,0.024,0.912,0.662,0.241,0.348,-0.702,-0.912
-2.131,1.487,-0.302,-0.272,0.012,0.067,0.149,0.022,-0.133,-0.322
-2.596,1.867,-0.208,0.208,-0.574,0.146,-0.214,0.116,0.395,-0.541
-2.378,1.568,-0.243,0.407,-0.428,0.229,-0.293,0.297,0.372,-0.512
-3.117,2.876,-0.746,-0.047,-0.427,-0.053,0.453,0.305,0.541,-0.489
-3.911,3.703,-1.965,0.132,-0.209,0.929,0.811,0.495,-0.142,-0.519
-4.135,3.651,-0.751,-0.066,-0.789,1.131,0.496,0.788,-0.883,-0.351
-4.028,0.982,-0.648,1.478,-0.048,2.108,-0.146,0.467,-0.654,-0.193
-3.265,1.933,-0.316,0.602,0.438,0.336,0.048,0.134,-0.16
-2.382,-0.294,-1.397,1.051,0.211,1.901,0.151,0.654,-1.286,-0.609
-2.941,0.71,-0.855,0.902,0.635,0.924,0.466,0.01,-0.342,-0.588
-2.306,1.086,-0.59,0.106,0.931,0.733,0.213,0.274,-0.684,-0.911
-2.162,1.533,-0.267,-0.287,-0.026,0.122,0.168,-0.024,-0.268,-0.27
-2.639,1.88,-0.389,0.204,-0.571,0.094,-0.233,0.279,0.426,-0.598
-2.458,1.586,-0.359,0.376,-0.244,0.134,-0.163,0.298,0.444,-0.711
-3.242,2.901,-0.632,-0.332,-0.421,0.226,0.536,0.142,0.623,-0.616
-3.977,3.684,-1.242,-0.364,-0.217,0.594,0.759,0.6,0.069,-0.25
-4.094,3.586,-0.845,-0.026,-0.538,0.964,0.666,0.647,-0.412,-0.477
-4.138,1.128,-0.601,1.553,-0.019,2.039,-0.176,0.262,-0.551,-0.362
-3.242,1.802,-0.482,0.699,0.424,0.337,0.115,0.272,-0.205
-2.453,-0.32,-1.368,1.04,0.174,1.985,0.158,0.59,-1.318,-0.587
-2.957,0.596,-0.756,0.89,0.58,0.836,0.543,0.036,-0.232,-0.579
-2.289,1.106,-0.816,0.228,0.867,0.616,0.338,0.298,-0.843,-0.832
-2.175,1.631,-0.331,-0.203,-0.159,0.246,0.18,-0.093,-0.351,-0.267
-2.723,1.975,-0.636,0.336,-0.677,0.156,-0.342,0.479,0.381,-0.729
-2.58,1.608,-0.311,0.273,-0.148,0.262,-0.062,0.167,0.337,-0.692
-3.311,2.946,-0.808,-0.3,-0.457,0.324,0.515,0.149,0.533,-0.718
-4.052,3.747,-1.24,-0.299,-0.426,0.917,0.517,0.716,-0.21,-0.125
-4.039,3.506,-0.964,0.041,-0.4,0.976,0.65,0.659,-0.216,-0.327
-4.319,1.338,-0.549,1.678,0.027,1.922,-0.228,0.161,-0.47,-0.442
-3.329,1.788,-0.517,0.597,0.503,0.278,0.121,0.176,-0.159
-2.46,-0.325,-1.404,0.928,0.122,2.049,0.274,0.532,-1.113,-0.769
-2.904,0.458,-0.656,0.832,0.61,0.805,0.568,0.041,-0.114,-0.615
-2.318,1.097,-0.832,0.26,0.821,0.588,0.402,0.327,-0.852,-0.773
-2.147,1.655,-0.355,-0.082,-0.194,0.296,0.146,-0.083,-0.314,-0.308
-2.733,2.026,-0.71,0.377,-0.774,0.284,-0.469,0.693,0.205,-0.74
-2.729,1.595,-0.15,0.167,0.015,0.377,0.083,-0.038,0.166,-0.672
-3.338,3.033,-1.189,-0.269,-0.364,0.544,0.491,0.148,0.365,-0.931
-4.048,3.753,-1.15,-0.209,-0.53,0.871,0.445,0.716,-0.131,0.139
-4.142,3.454,-0.653,0.271,-0.598,0.793,0.563,0.52,-0.118,-0.33
-4.457,1.512,-0.514,1.764,0.063,1.86,-0.332,0.189,-0.521,-0.415
-3.407,1.821,-0.675,0.765,0.256,0.469,-0.09,0.322,-0.387
-2.391,-0.347,-1.474,0.843,0.089,2.021,0.417,0.502,-0.86,-0.978
-2.919,0.463,-0.716,0.957,0.635,0.833,0.501,0.048,-0.134,-0.638
-2.385,1.01,-0.754,0.37,0.785,0.471,0.415,0.318,-0.797,-0.679
-2.104,1.6,-0.297,-0.071,-0.172,0.285,0.152,-0.089,-0.296,-0.37
-2.706,2.07,-0.691,0.31,-0.745,0.266,-0.413,0.602,0.36,-0.713
-2.855,1.587,-0.03,0.202,0.165,0.445,0.207,-0.067,-0.013,-0.712
-3.339,3.011,-1.264,-0.343,-0.119,0.498,0.589,0.078,0.221,-0.822
-4.039,3.689,-1.007,-0.139,-0.542,0.587,0.535,0.465,0.194,0.168
-4.172,3.07,-0.781,0.516,-0.627,1.006,0.531,0.441,-0.102,-0.456
-4.494,1.535,-0.495,1.715,0.044,1.892,-0.367,0.362,-0.583,-0.291
-3.285,1.547,-0.897,0.917,0.127,0.402,-0.011,0.502,-0.557
