0.81,0.44,0.48,0.5,0.42,0.67,0.68
0.68,0.49,1.0,0.5,0.62,0.55,0.28
0.7,0.4,0.48,0.5,0.56,0.86,0.83
0.18,0.3,0.48,0.5,0.46,0.24,0.35
0.26,0.5,0.48,0.5,0.44,0.32,0.41
0.56,0.4,0.48,0.5,0.49,0.37,0.46
0.49,0.61,1.0,0.5,0.56,0.71,0.74
0.16,0.51,0.48,0.5,0.33,0.39,0.48
0.56,0.68,0.48,0.5,0.77,0.36,0.45
0.34,0.67,0.48,0.5,0.52,0.76,0.79
0.23,0.33,0.48,0.5,0.43,0.33,0.43
0.36,0.42,0.48,0.5,0.53,0.32,0.41
0.4,0.42,0.48,0.5,0.37,0.27,0.27
0.23,0.32,0.48,0.5,0.55,0.25,0.35
0.38,0.4,0.48,0.5,0.63,0.25,0.35
0.52,0.54,0.48,0.5,0.62,0.76,0.79
0.47,0.46,0.48,0.5,0.62,0.74,0.77
0.27,0.42,0.48,0.5,0.37,0.38,0.43
0.4,0.5,0.48,0.5,0.65,0.82,0.84
0.5,0.49,0.48,0.5,0.49,0.46,0.53
0.3,0.45,0.48,0.5,0.36,0.21,0.32
0.26,0.4,0.48,0.5,0.36,0.26,0.37
0.44,0.34,0.48,0.5,0.3,0.33,0.43
0.64,0.66,0.48,0.5,0.41,0.39,0.2
0.79,0.36,0.48,0.5,0.46,0.82,0.7
0.06,0.61,0.48,0.5,0.49,0.92,0.37
0.59,0.61,0.48,0.5,0.42,0.42,0.37
0.63,0.42,0.48,0.5,0.48,0.77,0.8
0.67,0.7,0.48,0.5,0.46,0.45,0.33
0.22,0.43,0.48,0.5,0.48,0.16,0.28
0.83,0.48,0.48,0.5,0.65,0.76,0.79
0.25,0.37,0.48,0.5,0.41,0.33,0.42
0.23,0.58,0.48,0.5,0.37,0.53,0.59
0.29,0.41,0.48,0.5,0.48,0.38,0.46
0.76,0.73,0.48,0.5,0.44,0.39,0.39
0.66,0.49,1.0,0.5,0.54,0.56,0.36
0.2,0.44,0.48,0.5,0.46,0.51,0.57
